sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CN1CCCC2(CCNC2)C1=O,Z1744714563,204.697,168.237,-0.131,-0.58,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1744714563
Cl.O=C(O)C1(CC1)C2=CC=CN=C2,Z1966486321,199.634,163.174,0.261,-0.81,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1966486321
COC=1N=CC=C2CCCNC12,Z1255504740,164.205,164.205,2.509,-0.853,1,3,34.15,1,
O=C(O)C(F)(F)C1CCOCC1,Z1262557271,180.15,180.15,0.353,-1.07,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262557271
CC(C)N1C=NC(=C1)S(N)(=O)=O,Z1443544073,189.237,189.237,0.004,-0.57,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1443544073
CC(C)C1(CNC(=O)C1)C(=O)O,Z1813206255,171.194,171.194,0.627,-0.51,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1813206255
Cl.NC1(CC(F)(F)F)CCOCC1,Z4399217353,219.632,183.172,-0.27,-2.185,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z4399217353
Cl.C1=CC(=CS1)C2NCC32CCC3,Z2417509516,215.744,179.283,1.894,-2.442,1,1,12.03,1,
CC=1C=CC=CC1C2(CC2)C(=O)O,Z361883512,176.212,176.212,2.207,-1.83,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z361883512
NCC1(CCC1)C=2C=CC(F)=CC2,Z361884278,179.234,179.234,2.569,-2.1,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z361884278
N#CC1(CCOCC1)N2CCCC2,Z447995202,180.247,180.247,-0.243,-0.7,0,3,36.26,1,https://real.enamine.net/public-enum-files/Z447995202
CC=1C=C(C)N(N1)C2CCCNC2,Z803130628,179.263,179.263,0.926,-0.11,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z803130628
CC1(C)CC2(CC2C(=O)O)CCO1,Z1192355695,184.233,184.233,1.02,-0.507,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1192355695
CNS(=O)(=O)C1=CC=C(Cl)C(C)=C1,Z1269177286,219.689,219.689,2.435,-2.43,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z1269177286
Cl.NC1CCC(=O)NC21CCOCC2,Z2418537207,220.696,184.236,-1.866,-1.097,2,3,64.35,0,https://real.enamine.net/public-enum-files/Z2418537207
CC(=O)N(C)C=1C=CC=CC1C(=O)O,Z220639108,193.2,193.2,2.3,-1.76,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z220639108
O=S(=O)(C=1C=NNC1)N2CCCCC2,Z606146202,215.274,215.274,1.029,-1.16,1,3,66.06,2,https://real.enamine.net/public-enum-files/Z606146202
COC=1C=CC=C(C1)C2(CC2)C(=O)O,Z801751982,192.212,192.212,1.677,-1.35,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z801751982
CC1CNCCN1CC2=NC=CN2C,Z995014624,194.277,194.277,0.239,1.12,1,3,33.09,2,https://real.enamine.net/public-enum-files/Z995014624
Cl.C=1C=CC2=C(C1)COC32CCNCC3,Z1428158210,225.715,189.254,1.198,-2.34,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1428158210
CC1=C(C=NN1C)C(C)NS(C)(=O)=O,Z369263636,217.29,217.29,-0.547,0.274,1,3,63.99,3,https://real.enamine.net/public-enum-files/Z369263636
CC1(C)NC(=O)CC1C=2C=CC=CC2,Z1270256397,189.254,189.254,1.623,-1.75,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1270256397
Cl.O=C(O)C1CCNC1C=2C=CC=CC2,Z9422200220,227.687,191.227,-1.2,-1.82,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z9422200220
CC=1C=C(N(C)N1)N2CCCC(N)C2,Z1863444986,194.277,194.277,0.378,-0.84,1,3,47.08,1,https://real.enamine.net/public-enum-files/Z1863444986
O=C(O)CN1C(=O)CSC=2C=CC=CC21,Z89270869,223.25,223.25,1.313,-2.78,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z89270869
Cl.CN(C)C(C(=O)O)C1=C(F)C=CC=C1Cl,Z9422077599,268.112,231.651,0.283,-2.98,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z9422077599
CC(N)(CO)C=1C=CC=C(C1)C(F)(F)F,Z734150988,219.204,219.204,1.475,-2.27,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z734150988
Cl.CN(C(=O)C1CC21CCNCC2)C3CC3,Z1546040489,244.761,208.301,-0.062,-0.628,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1546040489
CNC(=O)CC12CC3CC(CC(C3)C2)C1,Z32016516,207.312,207.312,3.24,-3.616,1,1,29.1,3,
C=1C=CC2=C(C1)CCOC32CCNCC3,Z1509150727,203.281,203.281,1.187,-1.772,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1509150727
Cl.NC1(CC2(CC(C2)C(=O)O)C1)C(F)(F)F,Z1222278698,259.653,223.193,-1.972,-2.09,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1222278698
O=C(O)C1(CCC1)C=2C(F)=CC=CC2F,Z1509535407,212.193,212.193,2.603,-2.68,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1509535407
Cl.C1CC(C1)C2=NN=C(O2)C3CCCCN3,Z9422154031,243.733,207.273,0.217,-1.9,1,3,50.95,2,
COC=1C=C(C=CC1Cl)S(=O)(=O)N(C)C,Z285130310,249.715,249.715,2.038,-2.184,0,3,46.61,3,https://real.enamine.net/public-enum-files/Z285130310
O=C(C=1C(F)=CC=CC1F)N2CCNCC2,Z285189104,226.223,226.223,1.146,-2.32,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z285189104
Cl.CC1CCC=2C=CC=CC2N1C(=O)CCN,Z1889872503,254.756,218.295,1.936,-2.84,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1889872503
N#CC=1C=CC=CC1S(=O)(=O)N2CCCC2,Z45509084,236.292,236.292,1.404,-2.387,0,3,61.17,2,https://real.enamine.net/public-enum-files/Z45509084
O=C(O)C1(CC=2C=CC=CC2)CCOCC1,Z1037344052,220.265,220.265,1.525,-1.56,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1037344052
O=S(=O)(C=1C=CC=CC1Cl)N2CCOCC2,Z45515849,261.726,261.726,1.696,-2.668,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z45515849
Cl.N[C@H]1CCN(C1)C(=O)C=2C=CC=C(F)C2F,Z1460653484,262.684,226.223,0.575,-3.36,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1460653484
CC=1C=CC=CC1CN2CCNC(=O)C2C,Z1082788734,218.295,218.295,2.503,-1.864,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1082788734
NCC1(CC1)C=2C=C(C=C(F)C2)C(F)(F)F,Z1723952047,233.206,233.206,2.893,-2.38,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z1723952047
O=S(=O)(C=1C=C(F)C=CC1F)N2CCNCC2,Z94598474,262.278,262.278,1.555,-2.05,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z94598474
Cl.CC1CCN(CC1)C(=O)C(N)C=2C=CC=CC2,Z594038206,268.782,232.322,2.211,-3.437,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z594038206
Cl.Cl.CC1=NNC(C)=C1S(=O)(=O)N(C)C2CCCC2,Z744754806,330.275,257.354,1.846,-2.92,1,3,66.06,3,https://real.enamine.net/public-enum-files/Z744754806
O=C(O)[C@@H]1CCCN1C(=O)C2=CC=CC=C2Br,Z98656087,298.133,298.133,2.102,-3.549,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z98656087
NC1CCCN(C1)C(=O)C=2C=CC(F)=CC2F,Z802635360,240.25,240.25,1.204,-2.8,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z802635360
O=C(C=1C=C(F)C=CC1F)N2CCNC(=O)C2,Z82839488,240.207,240.207,0.949,-2.495,1,2,49.41,2,https://real.enamine.net/public-enum-files/Z82839488
CN1CCN(CC1)S(=O)(=O)C2=CC=CC(Cl)=C2,Z45507452,274.768,274.768,2.557,-2.078,0,3,40.62,2,https://real.enamine.net/public-enum-files/Z45507452
Cl.CC1CN(CCN1)S(=O)(=O)C=2C=CC=CC2Cl,Z1491313442,311.229,274.768,2.201,-3.147,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491313442
Cl.NCC1CCCN1S(=O)(=O)C=2C=CC=C(Cl)C2,Z1491334663,311.229,274.768,2.151,-3.256,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1491334663
CC=1C=CC(=CC1C)S(=O)(=O)N2CCCC(N)C2,Z361907514,268.377,268.377,2.326,-3.1,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z361907514
O=C(C=1C=CC=C(C1)C(F)(F)F)N2CCNCC2,Z228586844,258.24,258.24,1.773,-2.8,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z228586844
Cl.O=S(=O)(C=1C=CC=2CCCC2C1)N3CCNCC3,Z1491220456,302.821,266.361,2.282,-3.487,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491220456
CC1=NC=CN1CC(=O)NC2=CC=CC=C2C#N,Z283671196,240.261,240.261,0.357,-1.66,1,3,70.71,4,https://real.enamine.net/public-enum-files/Z283671196
O=C(C1=NNC(=O)C=2C=CC=CC12)N3CCCC3,Z31480139,243.262,243.262,-0.627,-3.685,1,3,61.77,2,https://real.enamine.net/public-enum-files/Z31480139
CC=1C=CC(=C(Cl)C1)S(=O)(=O)N2CCCC(N)C2,Z439712676,288.795,288.795,2.29,-3.343,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z439712676
Cl.CNC1CCCN(C1)S(=O)(=O)C=2C=CC=C(C)C2,Z2737080550,304.837,268.377,2.163,-2.995,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z2737080550
CC=1C=CC(C)=C(C1)S(=O)(=O)N2CCNC(=O)C2,Z45462933,268.334,268.334,1.945,-2.446,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z45462933
O=C(C=1C=CC=C(C1)C(F)(F)F)N2CCOCC2,Z31721208,259.225,259.225,1.787,-3.228,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z31721208
O=C(C=1C=CC=CC1OC(F)F)N2CCOCC2,Z54409144,257.234,257.234,1.438,-2.8,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z54409144
CN1C(=O)CCC(C(N)=O)C1C=2C=CC=C(Cl)C2,Z1245782959,266.724,266.724,1.111,-2.63,1,2,63.4,2,https://real.enamine.net/public-enum-files/Z1245782959
Cl.NCC1CCN(C1)C(=O)C=2C(F)=CC(F)=CC2F,Z1456624854,294.701,258.24,0.413,-3.554,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1456624854
O=C(O)C1CN(C(=O)C2CCC2)C3=CC=CC=C31,Z1413700704,245.274,245.274,1.568,-3.004,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1413700704
CNCC1CCCN1C(=O)C2=CC=CC(F)=C2Cl,Z2242855849,270.73,270.73,2.12,-3.723,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z2242855849
O=C(O)C(F)(F)F.NCC1CCCN1S(=O)(=O)C=2C=CC(F)=CC2Cl,Z5030655174,406.782,292.759,1.994,-3.92,1,3,63.4,4,https://real.enamine.net/public-enum-files/Z5030655174
Cl.CC1CC(N)CCN1S(=O)(=O)C=2C=CC=C(F)C2,Z1491357248,308.801,272.341,1.205,-3.11,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491357248
Cl.CC1=NOC(C)=C1CN(C)C(=O)[C@@H]2CCCCN2,Z1455719873,287.786,251.325,0.518,-1.4,1,3,58.37,4,https://real.enamine.net/public-enum-files/Z1455719873
CC(C)C1CNCCCO1,Z2217052350,143.227,143.227,1.07,-0.62,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2217052350
CC1(C)CNC(=O)CN1C(=O)C=2C=CN=CC2,Z2001753056,233.267,233.267,0.498,-1.355,1,3,62.3,2,https://real.enamine.net/public-enum-files/Z2001753056
CC=1N=C(CN2C(=O)NC3(CCC3)C2=O)OC1C,Z995472128,249.266,249.266,-0.257,-1.469,1,3,75.44,2,https://real.enamine.net/public-enum-files/Z995472128
CC1=NOC(C)=C1S(=O)(=O)N2CC(C)CC(C)C2,Z45524367,272.365,272.365,2.361,-2.05,0,3,63.41,2,https://real.enamine.net/public-enum-files/Z45524367
CSC1=NN=CN1C=2C=CC=CC2C,Z17845026,205.281,205.281,2.334,-3.572,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z17845026
CC(SC1=NN=NN1C)C=2C=CC=CC2,Z18519243,220.296,220.296,2.389,-3.344,0,3,43.6,3,https://real.enamine.net/public-enum-files/Z18519243
CC(C)N(C(=O)C1=CC=CS1)C2CC2,Z324713128,209.309,209.309,1.805,-2.625,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z324713128
CC=1C=CC(C)=C(C1)C(=O)NCC=2C=CC=CN2,Z30166500,240.301,240.301,1.99,-3.516,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z30166500
CC1CN(CC(C)O1)C(=O)C=2C=C(F)C=C(F)C2,Z31453043,255.261,255.261,2.198,-3.281,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z31453043
CC1=NOC(C)=C1NS(=O)(=O)C(C)C,Z1065888114,218.275,218.275,-0.202,-1.23,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z1065888114
CC1=NOC(C)=C1S(=O)(=O)N2CCC(C)CC2,Z45542221,258.339,258.339,1.842,-1.489,0,3,63.41,2,https://real.enamine.net/public-enum-files/Z45542221
CC1CCCCC1NS(=O)(=O)C=2C=NN(C)C2,Z416331648,257.354,257.354,2.179,-1.627,1,3,63.99,3,https://real.enamine.net/public-enum-files/Z416331648
CCN(CC)C(=O)C=1C=NN2C=CC=NC12,Z316418256,218.256,218.256,0.197,-1.636,0,3,50.5,4,https://real.enamine.net/public-enum-files/Z316418256
CNC1CCCN(C1)C(=O)C=2C=C(C)SC2C,Z2242874002,252.377,252.377,1.877,-2.868,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z2242874002
CC(C1CC1)N(C)C(=O)C2CCCC2,Z280806830,195.302,195.302,1.952,-2.38,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z280806830
CC=1N=CSC1C(=O)NC2CCN3CCCCC23,Z423022130,265.376,265.376,1.328,-2.225,1,3,45.23,3,https://real.enamine.net/public-enum-files/Z423022130
CC1=CC(Cl)=C(C)C=C1S(=O)(=O)NCC(C)O,Z1551629912,277.769,277.769,2.667,-2.86,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1551629912
CC(C)N(C(=O)C1=CC=CN=C1)C2CC2,Z340489164,204.269,204.269,0.928,-1.493,0,2,33.2,4,https://real.enamine.net/public-enum-files/Z340489164
CCN(C(=O)C1CCS(=O)(=O)C1)C2CCCCC2,Z235430236,273.393,273.393,0.905,-2.176,0,3,54.45,4,https://real.enamine.net/public-enum-files/Z235430236
CC=1C=CC(=C(C)C1C)S(=O)(=O)N2CCOCC2,Z1171222256,269.361,269.361,2.68,-3.2,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z1171222256
CC(=O)NCC(=O)N1CCC2(CCC(C)C2)C1,Z1639941124,238.327,238.327,1.091,-2.36,1,2,49.41,4,https://real.enamine.net/public-enum-files/Z1639941124
CN(CC=1C=CC=CC1Cl)C2=CC(=O)NC(=O)N2,Z1640901244,265.696,265.696,1.895,-3.97,2,3,61.44,3,https://real.enamine.net/public-enum-files/Z1640901244
N#CC1(CCCCC1)C(=O)NC=2N=CC=CC2F,Z1666803620,247.269,247.269,1.354,-3.47,1,3,65.78,3,https://real.enamine.net/public-enum-files/Z1666803620
CC(C)C=1OC=NC1C(=O)N2CCC3(CCCC3)CC2,Z1240877747,276.375,276.375,2.504,-3.86,0,2,46.34,3,https://real.enamine.net/public-enum-files/Z1240877747
CC=1N=CSC1CN2CCN(C)CC2C(C)C,Z1681937177,253.409,253.409,2.571,-1.234,0,3,19.37,3,https://real.enamine.net/public-enum-files/Z1681937177
NC(=O)C=1C=NN(C1)CC=2C=CC=C(F)C2,Z1416749754,219.216,219.216,1.242,-1.79,1,2,60.91,3,https://real.enamine.net/public-enum-files/Z1416749754
CC=1N=C(CN2C3CCC2CC(C)(O)C3)OC1C,Z1337895016,250.337,250.337,0.082,-0.59,1,3,49.5,2,https://real.enamine.net/public-enum-files/Z1337895016
Cl.NCC(=O)N1CCCC1CC=2C=CC=CC2Cl,Z1450151469,289.2,252.74,1.98,-3.463,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1450151469
CCC1OCCCC1C(=O)N2CC(=O)N(CC)C2,Z1866805849,254.326,254.326,1.599,-2.032,0,3,49.85,4,https://real.enamine.net/public-enum-files/Z1866805849
FC(F)(F)C1CCNCC21CCOCC2,Z2284398524,223.236,223.236,0.62,-0.74,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2284398524
Cl.CC(C)C1NCC21CCOCC2,Z2301533619,205.725,169.264,0.856,-1.2,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2301533619
NC(C=1C=CN=CC1)C2(CO)CCC2,Z2685925191,192.258,192.258,0.039,-0.653,2,3,59.14,3,https://real.enamine.net/public-enum-files/Z2685925191
Cl.O=S1(=O)CCNCCC21CCC2,Z2301516905,225.737,189.277,-0.677,-1.49,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z2301516905
"CCN1C(=O)C[C@H](CO)[C@H]1C2=CC=CN=C2 |&1:6,9,r|",Z2236049677,220.268,220.268,-0.6,-0.69,1,3,53.43,3,https://real.enamine.net/public-enum-files/Z2236049677
"Cl.N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:2,4,r|",Z2296182603,237.649,201.189,2.361,-3.261,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2296182603
"CC=1C=CC=CC1[C@@H]2C[C@H]2C(=O)O |&1:7,9,r|",Z2306910181,176.212,176.212,2.397,-2.17,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z2306910181
Cl.C1=CSC(=C1)C23CCC3CCN2,Z2471262223,215.744,179.283,1.894,-2.628,1,1,12.03,1,
O[C@H]1C[C@H](C1)OCC(F)F,Z2573100129,152.139,152.139,0.597,-0.918,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z2573100129
O=C1CCOCC21CCCCC2,Z2732500660,168.233,168.233,1.534,-2.23,0,2,26.3,0,https://real.enamine.net/public-enum-files/Z2732500660
Cl.CC=1C=C(NN1)C2CNCC2(C)C,Z4272589291,215.723,179.263,1.11,-1.312,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z4272589291
Cl.O=C1NCC2CCCC1N2,Z3487940635,176.644,140.183,0.075,-1.04,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z3487940635
Cl.CN1C(C#N)=CC=2CNCCC21,Z4502056717,197.665,161.204,0.23,-0.613,1,2,40.75,0,https://real.enamine.net/public-enum-files/Z4502056717
"Cl.FC(F)[C@@]12C[C@H]2CNC1 |&1:4,6,r|",Z2828206678,169.6,133.139,-0.204,-0.874,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2828206678
Cl.O=C1OCC2CNCCC12,Z4438428292,177.629,141.168,-0.958,-0.586,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z4438428292
Cl.O[C@H]1C[C@H](C1)N2C=NC=N2,Z4080041605,175.616,139.156,-1.917,-1.101,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z4080041605
"C[C@H]1CN[C@H](CO1)C=2C=CC=CC2 |&1:1,4,r|",Z4403738117,177.243,177.243,1.669,-1.727,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4403738117
"O=C(O)[C@H]1C[C@@H]2CC[C@H]1CC2=O |&1:3,5,8,r|",Z4414515229,168.19,168.19,0.618,-1.052,1,3,54.37,1,https://real.enamine.net/public-enum-files/Z4414515229
CP(C)(=O)C=1C=NOC1N,Z4445497401,160.111,160.111,-2.861,1.222,1,3,69.12,1,
CN1CCN(C)C2(CCCNC2)C1,Z4573123792,183.294,183.294,-0.79,0.917,1,3,18.51,0,https://real.enamine.net/public-enum-files/Z4573123792
Cl.CP(C)(=O)CN1CCCC(C1)C(=O)O,Z4914718814,255.679,219.218,-2.385,1.054,1,4,57.61,3,https://real.enamine.net/public-enum-files/Z4914718814
Cl.C1NCC12CCOCC2,Z2289798659,163.645,127.185,-0.591,-0.12,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2289798659
O[C@H]1C[C@H]2CC[C@@H](C1)N2,Z1198148789,127.185,127.185,-0.838,-0.255,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1198148789
CC1(C)CCNC(=O)C1,Z1203732167,127.185,127.185,0.624,-0.43,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1203732167
CN1CC2(C1)CCNC2,Z1255436439,126.2,126.2,-0.327,1.133,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1255436439
Cl.CC1(CC1)C=2C=CNN2,Z1881598927,158.629,122.168,1.473,-1.04,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z1881598927
O=C1NC(=O)C2(CCC2)N1,Z364003304,140.14,140.14,-0.818,-0.74,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z364003304
Cl.CC1(O)CC2CCC(C1)N2,Z1346385512,177.672,141.211,-0.319,-1.12,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1346385512
Cl.C#CCCC1CCCCN1,Z4417069398,173.683,137.222,1.833,-1.699,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z4417069398
OCC1CN2CCC1CC2,Z274799154,141.211,141.211,-0.462,0.28,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z274799154
CCC1(CO)CCNCC1,Z1235968037,143.227,143.227,0.515,0.27,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1235968037
Cl.FC1(F)CC21CCCNC2,Z2489675657,183.627,147.166,0.635,-1.348,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2489675657
CC1OCCC1(C)C(=O)O,Z1643426568,144.169,144.169,0.696,-0.32,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1643426568
Cl.O=S1(=O)CC2(C1)CCNC2,Z2753281863,197.684,161.223,-1.55,0.052,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z2753281863
OC1CCNC21CCCC2,Z2065746404,141.211,141.211,0.505,-0.625,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2065746404
O=C(O)C1CC21CCOCC2,Z979743428,156.179,156.179,-0.018,0.06,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z979743428
CC1=NC2(CCCC2)C(=O)N1,Z1198163800,152.194,152.194,-1.093,-1.08,1,2,41.46,0,
C1CCC2(CCCNC2)OC1,Z1255367767,155.238,155.238,1.055,-0.53,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255367767
CC1CNCC2(CCOC2)O1,Z1258763117,157.211,157.211,-0.201,-0.41,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763117
C1CC1C2NCC32CCCO3,Z2160931623,153.222,153.222,0.779,-1.34,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2160931623
CC=1C=CC=C(C1)CS(N)(=O)=O,Z274590020,185.245,185.245,0.773,-1.75,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z274590020
CNC(CO)C1=CC=CC(F)=C1,Z734147282,169.196,169.196,0.841,-1.16,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z734147282
C1COC2(CN1)CCCCCC2,Z959274738,169.264,169.264,2.142,-1.77,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z959274738
CC1CNCC2(CCCCC2)O1,Z1198274257,169.264,169.264,2.102,-1.523,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1198274257
O=C1NCCNC1CC(F)(F)F,Z1198172674,182.144,182.144,-0.036,-1.017,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1198172674
CC1=CC=C2CNC(C)CC2=C1,Z1224553946,161.244,161.244,2.613,-1.83,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1224553946
CCC1CNCC2(CCOC2)O1,Z1258763296,171.237,171.237,0.328,-0.83,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z1258763296
Cl.CC(N)C1OCCC=2SC=CC21,Z2211231413,219.733,183.272,0.959,-2.29,1,2,35.25,1,
C1CC2(CCO1)CNCCOC2,Z1650031924,171.237,171.237,-0.433,0.43,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1650031924
Cl.NC1CCC2(CCOCC2)CC1,Z1356051293,205.725,169.264,0.959,-1.1,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1356051293
CC1=NNC(C)=C1S(=O)(=O)N(C)C,Z94597856,203.264,203.264,0.374,-0.56,1,3,66.06,1,https://real.enamine.net/public-enum-files/Z94597856
CC(C)(C#N)C=1C=C(F)C=C(F)C1,Z821057660,181.182,181.182,2.558,-2.504,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z821057660
OC1(CCOCC1)C=2C=CC=CC2,Z1098923764,178.228,178.228,0.726,-1.79,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1098923764
Cl.O=C(C=1C=CC=CC1)C2CCCN2,Z3013892609,211.688,175.227,1.549,-2.686,1,2,29.1,2,https://real.enamine.net/public-enum-files/Z3013892609
NC(CC1CCC1)C2=CC=CN=C2,Z1263592742,176.259,176.259,1.438,-1.963,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z1263592742
O=S1(=O)CCNCC21CCCCC2,Z1365534259,203.303,203.303,0.617,-1.62,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z1365534259
C1=CN=C(CC2CCCNC2)N=C1,Z3242294565,177.247,177.247,0.418,-0.122,1,3,37.81,2,
CCOC1CC2(C1)NC(=O)NC2=O,Z1796622199,184.193,184.193,-1.8,-0.91,2,3,67.43,2,https://real.enamine.net/public-enum-files/Z1796622199
FC(F)(F)C1CCNCC21CCC2,Z2006856420,193.21,193.21,1.901,-1.699,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2006856420
CCCNS(=O)(=O)C=1C=CC(C)=CC1,Z45545175,213.298,213.298,2.478,-2.535,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45545175
CC1CCCN(CC=2N=NSC2Cl)C1,Z137705484,231.747,231.747,2.083,-2.37,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z137705484
O=C(O)C1(O)CCC=2C=CC=CC2C1,Z788000922,192.212,192.212,1.248,-1.82,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z788000922
C(C1CC21CCNCC2)N3CCCC3,Z1188393512,194.317,194.317,1.197,0.29,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z1188393512
OCC1(CCOCC1)C=2C=CC=CC2,Z1251413950,192.255,192.255,1.045,-0.93,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z1251413950
FC=1C=CC=C2C1NCC32CCCC3,Z1416190753,191.245,191.245,3.653,-2.71,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1416190753
CCC(=O)N(C)C1=CC=CC=C1C(=O)O,Z224209256,207.226,207.226,2.829,-2.13,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z224209256
CCCNS(=O)(=O)C=1C=CC(C)=C(C)C1,Z45545198,227.325,227.325,2.927,-3.042,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45545198
