sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CN1N=C(C=C1O)C(=O)NC2=CC=CC=C2F,Z3325182025,235.215,235.215,0.243,-2.4,2,3,67.15,2,https://real.enamine.net/public-enum-files/Z3325182025
CN(CC1=NOC(O)=N1)C(=O)C=2C=CC=3NN=CC3C2,Z3336197981,273.248,273.248,0.72,-2.384,2,5,108.14,4,https://real.enamine.net/public-enum-files/Z3336197981
O=C(N1CCC(C1)N2C=CC=N2)C3(O)COC3,Z3354818148,237.256,237.256,-0.213,-0.981,1,4,67.59,3,https://real.enamine.net/public-enum-files/Z3354818148
CC(C(=O)NS(=O)(=O)CC(F)F)C=1C=CC(F)=C(Cl)C1,Z3357370399,329.724,329.724,2.17,-3.614,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z3357370399
CN1C=C(C=N1)C2CCN(CC2)S(=O)(=O)C=3C=NNN3,Z3406819436,296.351,296.351,-0.605,-0.637,1,5,96.77,3,https://real.enamine.net/public-enum-files/Z3406819436
COC=1C=CC(=CC1)S(=O)(=O)N(C)C2CCS(=N)(=O)C2,Z3409612955,318.415,318.415,0.751,-3.054,1,5,87.53,4,https://real.enamine.net/public-enum-files/Z3409612955
Cl.Cl.N=S1(=O)CCC2(CC1)CNCCO2,Z3753195562,277.212,204.291,-1.739,-2.661,2,4,62.18,0,https://real.enamine.net/public-enum-files/Z3753195562
CC(=O)N1CCCC21CCCS(=N)(=O)C2,Z3410618740,230.329,230.329,-0.968,-2.418,1,3,61.23,1,https://real.enamine.net/public-enum-files/Z3410618740
N#CC1CCS(=N)(=O)CC1,Z3555685489,158.223,158.223,-1.685,-1.687,1,3,64.71,0,https://real.enamine.net/public-enum-files/Z3555685489
CN(C(=O)N1CCC(C1)C=2N=NNN2)C3CCCC3,Z3619758783,264.328,264.328,0.893,-1.377,1,4,78.01,4,https://real.enamine.net/public-enum-files/Z3619758783
CC1=NN(C=C1NC(=O)C2=CC(O)=NN2C)C(C)C,Z3643941976,263.296,263.296,-0.378,-0.888,2,4,84.97,4,https://real.enamine.net/public-enum-files/Z3643941976
OC1(CNC2=NC3=CC=CN=C3S2)COC1,Z3834152863,237.28,237.28,1.052,-2.336,2,5,67.27,3,https://real.enamine.net/public-enum-files/Z3834152863
CC=1SC=NC1C(=O)NCC2(O)COC2,Z3857106584,228.27,228.27,-0.023,-1.929,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z3857106584
CC=1C=CC(C(=O)N2CC(CS(C)(=N)=O)C2)=C(Cl)C1Cl,Z3908084766,335.25,335.25,2.492,-5.107,1,3,61.23,3,https://real.enamine.net/public-enum-files/Z3908084766
CCC=1N=C(C)N=CC1C(=O)N2CC(CS(C)(=N)=O)C2,Z3908105111,296.39,296.39,0.056,-2.455,1,5,87.01,4,https://real.enamine.net/public-enum-files/Z3908105111
CN1N=C2CN(CCC2=C1O)C3=NN=C(O3)C4CC4,Z4232722990,261.28,261.28,-0.685,-1.692,1,5,80.21,2,https://real.enamine.net/public-enum-files/Z4232722990
CC(C)C=1C(=CN=C2NN=C(O)C12)C(=O)N3CCC3,Z4309450520,260.292,260.292,1.512,-4.078,2,4,82.11,3,https://real.enamine.net/public-enum-files/Z4309450520
CC(C)C(=O)NC=1C=CC(F)=C(C1)C=2N=NNN2,Z4368527030,249.245,249.245,1.903,-3.338,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4368527030
CC1(CN(C1)C(=O)C2=CC=3CCCC3N2)C=4N=NNN4,Z4388932278,272.306,272.306,-0.039,-2.123,2,4,90.56,3,https://real.enamine.net/public-enum-files/Z4388932278
CCC(C(=O)N1CCCC2(CCOC2)C1)C=3N=NNN3,Z4390429078,279.339,279.339,0.12,-1.32,1,5,84,4,https://real.enamine.net/public-enum-files/Z4390429078
CN(CC1=NOC(O)=N1)C(=O)C2=COC=N2,Z4452145636,224.174,224.174,-1.166,-0.97,1,5,105.49,4,https://real.enamine.net/public-enum-files/Z4452145636
CC(NC1=NC=CC2=CC=CN=C12)C3(O)COC3,Z4456099199,245.278,245.278,1.272,-2.047,2,5,67.27,2,https://real.enamine.net/public-enum-files/Z4456099199
O=S(=O)(CC=1C=CC(=CC1)C2(F)COC2)C3=NN=CN3,Z4561901025,297.307,297.307,-0.286,-3.531,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z4561901025
O=C(NCC1=CC(=O)NN1)C2=CC(F)=CN2,Z4604985933,224.192,224.192,0.106,-2.389,4,3,86.02,4,https://real.enamine.net/public-enum-files/Z4604985933
CC1=NC(=CS1)C(=O)NCC2(O)CS(=O)(=O)C2,Z4748694802,276.335,276.335,-0.428,-0.851,2,5,96.36,4,https://real.enamine.net/public-enum-files/Z4748694802
CN1C=C(C(=O)NCC2=NN=NN2)C=3C=C(Cl)C=CC31,Z4784486057,290.709,290.709,1.73,-2.286,2,4,88.49,4,https://real.enamine.net/public-enum-files/Z4784486057
OC1(COC1)C2CCN(CC3=NC=CN3)CC2,Z4873662314,237.299,237.299,-0.497,-0.179,2,4,61.38,3,https://real.enamine.net/public-enum-files/Z4873662314
CC=1C=CN=C(C1)S(=O)(=O)NC(=O)C=2C=NC=C(Cl)C2,Z5009645587,311.745,311.745,2.143,-3.065,1,5,89.02,4,https://real.enamine.net/public-enum-files/Z5009645587
O=C(C=1C=NC=CN1)N2CCOC(C2)C3=NOC(=O)N3,Z5035875140,277.237,277.237,-2.587,-0.833,1,6,106.01,2,https://real.enamine.net/public-enum-files/Z5035875140
Br.NCC=1C=CC=C(C1)P(=O)(O)O,Z5373961271,268.045,187.133,-0.513,-0.172,3,4,83.55,2,https://real.enamine.net/public-enum-files/Z5373961271
O=C(NC(C=1C=CC=CN1)C2CCCC2)C3(O)COC3,Z5977692662,276.332,276.332,1.085,-3.003,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z5977692662
O=C(NC1(CC1)C2=CC=CN=C2)C3(O)COC3,Z5995562166,234.252,234.252,-0.442,-1.287,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z5995562166
O=C(NC1=CC=C2CCOC2=C1)C3(O)COC3,Z7642460961,235.236,235.236,0.651,-2.303,2,4,67.79,3,https://real.enamine.net/public-enum-files/Z7642460961
O=C(CN1NN=NC1=O)N2CCOC=3C=C(F)C=CC32,Z8895044100,279.228,279.228,0.423,-2.603,1,6,86.6,3,https://real.enamine.net/public-enum-files/Z8895044100
CC1C=2C=NC=CC2CCN1C(=O)CN3NN=NC3=O,Z8895044115,274.279,274.279,-0.889,-0.968,1,6,90.26,3,https://real.enamine.net/public-enum-files/Z8895044115
O=C(CN1NN=NC1=O)NC2CCCN3C=NN=C23,Z8895044153,264.245,264.245,-2.782,-0.604,2,7,116.87,4,https://real.enamine.net/public-enum-files/Z8895044153
O=C(NC1CC(F)(F)C1)NS(=O)(=O)C2CCOCC2,Z8908538373,298.308,298.308,-1.567,-2.105,2,4,84.5,5,https://real.enamine.net/public-enum-files/Z8908538373
CC1=NC=C(S1)S(=O)(=O)NC(=O)NC2CCOC2,Z8908539022,291.35,291.35,0.001,-1.719,2,5,97.39,5,
CO[C@H]1CCN(C1)C(=O)NS(=O)(=O)C2=CN(C)N=N2,Z8908539064,289.313,289.313,-1.673,-0.596,1,6,106.42,5,
O=C(NC1(CC1)C(F)(F)F)NS(=O)(=O)C2COC2,Z8908539114,288.246,288.246,0.308,-2.441,2,4,84.5,6,
CNC(=O)NS(=O)(=O)C=1C=CC(=CC1)OC(F)F,Z8908539332,280.25,280.25,1.003,-2.322,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z8908539332
CC=1N=CC(C(=O)NCC2(O)COC2)=C(N)N1,Z8921452269,238.244,238.244,-0.076,-1.004,3,6,110.36,4,https://real.enamine.net/public-enum-files/Z8921452269
CC1=NOC=2N=C(NC(C)C3(O)COC3)NC(=O)C12,Z8921453789,266.254,266.254,-0.364,-2.599,3,6,108.98,3,https://real.enamine.net/public-enum-files/Z8921453789
CC1CN(CCO1)S(=O)(=O)N(C)CC2(O)COC2,Z8921455625,280.343,280.343,0.232,-0.717,1,5,79.31,2,https://real.enamine.net/public-enum-files/Z8921455625
O=S(=O)(CC=1C=NC=NC1)C2=NN=CN2,Z9057687496,225.229,225.229,-2.636,-1.623,1,6,101.49,3,https://real.enamine.net/public-enum-files/Z9057687496
CC(C)N1CC(=O)NC1=O,Z594217848,142.156,142.156,-0.167,-0.49,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z594217848
Cl.O=P(O)(O)C1CCNCC1,Z2527523919,201.588,165.128,-3.982,1.336,3,4,69.56,1,https://real.enamine.net/public-enum-files/Z2527523919
O=P(O)(O)C1=CCNCC1,Z1262616708,163.112,163.112,-3.866,1.752,3,4,69.56,1,https://real.enamine.net/public-enum-files/Z1262616708
C=1C=NC=C(C1)C=2N=NNN2,Z85921969,147.138,147.138,0.148,-1.03,1,4,67.35,1,https://real.enamine.net/public-enum-files/Z85921969
O=C(NO)C=1C=CC=C(Cl)C1,Z59181969,171.581,171.581,1.17,-2.2,2,2,49.33,1,https://real.enamine.net/public-enum-files/Z59181969
O=C1NNC=2C=CC=C(Cl)C12,Z1098880205,168.58,168.58,2.242,-2.89,2,2,41.13,0,
Cl.NC1(CCOC1)C2=NN=NN2,Z3894563462,191.619,155.158,-1.605,-1.069,2,5,89.71,1,
NC=1C=CC(=CC1)P(=O)(O)O,Z1198147322,173.107,173.107,-0.692,0.353,3,4,83.55,1,https://real.enamine.net/public-enum-files/Z1198147322
OC1(COC1)C=2C=CC=CC2,Z1222424722,150.175,150.175,1.029,-1.483,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1222424722
Cl.Cl.C1CN(CCN1)C2=NN=NN2,Z3014272937,227.095,154.174,-1.021,-2.153,2,5,69.73,1,https://real.enamine.net/public-enum-files/Z3014272937
O=C(CC=1C=CC=C(F)C1)NO,Z59182830,169.153,169.153,0.487,-1.26,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z59182830
O=C1NC(=NO1)C=2C=NC=CC2,Z685594020,163.134,163.134,-0.118,-1.53,1,4,63.58,1,https://real.enamine.net/public-enum-files/Z685594020
CN1C=C(C=N1)C2=NOC(=O)N2,Z685624872,166.138,166.138,-0.506,-1.126,1,3,68.51,1,https://real.enamine.net/public-enum-files/Z685624872
CC1=CSC(CC2=NN=NN2)=N1,Z1000742,181.22,181.22,0.447,-0.694,1,4,67.35,2,
O=C1C=CN(N1)C=2C=CC=CC2,Z57248370,160.173,160.173,2.239,-2.06,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z57248370
OC1=NNC=C1C=2C=CC=CC2,Z1216819909,160.173,160.173,2.063,-2.588,2,2,48.91,1,https://real.enamine.net/public-enum-files/Z1216819909
C=1C=CC(=NC1)NC2=NN=NN2,Z1509167509,162.153,162.153,0.49,-1.475,2,5,79.38,2,https://real.enamine.net/public-enum-files/Z1509167509
CN1C(=O)NC(=O)C21CCCCC2,Z56998600,182.22,182.22,0.986,-1.93,1,2,49.41,0,https://real.enamine.net/public-enum-files/Z56998600
CCC=1C=CC(=CC1)C=2N=NNN2,Z104342992,174.203,174.203,2.673,-3.21,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z104342992
CN1N=C(C=C1O)C=2C=CC=CN2,Z1751983407,175.188,175.188,0.968,-0.734,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z1751983407
CC=1N=CC=CC1CC2=NN=NN2,Z2418410020,175.191,175.191,0.556,-0.687,1,4,67.35,2,
O=C(NO)C=1C=CC=2C=CC=CC2N1,Z59181945,188.183,188.183,1.236,-2.35,2,3,62.22,2,https://real.enamine.net/public-enum-files/Z59181945
O=C(NO)C=1C=CC=C(C1)C(F)(F)F,Z59181970,205.134,205.134,1.491,-2.52,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z59181970
O=C(CC1=CNC2=CC=CC=C12)NO,Z59181979,190.199,190.199,0.334,-1.779,3,2,65.12,3,https://real.enamine.net/public-enum-files/Z59181979
CC=1C=CC=CC1S(=O)(=O)NC(N)=O,Z1269125818,214.243,214.243,0.754,-1.953,2,3,89.26,3,https://real.enamine.net/public-enum-files/Z1269125818
ClC=1C=CC(=CC1)OCC2=NN=NN2,Z111570484,210.62,210.62,2.077,-2.687,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z111570484
CC(C)(C)C1=NNC(O)=C1CCC#N,Z1389175979,193.246,193.246,1.252,-1.81,2,3,72.7,3,https://real.enamine.net/public-enum-files/Z1389175979
CC(=O)NC=1C=CC(=CC1)C(=O)NO,Z59181973,194.188,194.188,-0.432,-1.546,3,3,78.43,4,https://real.enamine.net/public-enum-files/Z59181973
COC=1C=CC(=CC1F)CC2=NN=NN2,Z382821532,208.193,208.193,1.606,-1.97,1,4,63.69,3,
CC(C)N1N=C(C=C1O)C=2C=CC=CC2,Z1270110760,202.253,202.253,2.995,-2.486,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1270110760
COC=1C=CC(C)=CC1CC2=NN=NN2,Z1000533,204.229,204.229,2.022,-2.188,1,4,63.69,3,
O=C1NC(=NO1)C=2C=CC=3OCOC3C2,Z1611847696,206.155,206.155,1.344,-3.42,1,5,69.15,1,https://real.enamine.net/public-enum-files/Z1611847696
CC(C)OC=1C=CC(=CC1)C2=NN=NN2,Z916178974,204.229,204.229,2.392,-3.115,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z916178974
FC(F)(F)C=1C=CC(=CC1)CC2=NN=NN2,Z844427736,228.174,228.174,2.487,-2.149,1,3,54.46,3,
CN(CC=1N=NNN1)C(=O)C=2C=CC=CC2,Z1238539942,217.228,217.228,0.2,-1.77,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z1238539942
CNC(=O)C=1C=CC(=CC1)C2=NOC(=O)N2,Z1171649691,219.197,219.197,0.098,-3.331,2,3,79.79,3,https://real.enamine.net/public-enum-files/Z1171649691
CN1N=CC=C1C(=O)N2CCCC(C2)C3=NN=NN3,Z1505438773,261.284,261.284,-1.074,-1.483,1,5,92.59,2,https://real.enamine.net/public-enum-files/Z1505438773
CCN1C(O)=NN=C1S(=O)(=O)CC2CCCC(F)(F)C2,Z2010172571,309.334,309.334,1.278,-3.372,1,5,85.08,4,https://real.enamine.net/public-enum-files/Z2010172571
CS(=O)(=O)NC(=O)C=1C=C(NN1)C2CC2,Z612370524,229.258,229.258,0.26,-1.059,2,4,91.92,4,https://real.enamine.net/public-enum-files/Z612370524
CC(C)C1=NC(=NN1)S(=O)(=O)CC2CCCO2,Z608388468,259.327,259.327,1.377,-2.059,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z608388468
COC=1C=CC(Cl)=CC1C(=O)NS(C)(=O)=O,Z612351846,263.699,263.699,1.716,-2.467,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z612351846
CC1=NN=C(N1)S(=O)(=O)CC2=CC=CC=C2C,Z1934925037,251.306,251.306,0.536,-3.21,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1934925037
CS(=O)(=O)NC(=O)C(OC1CCCC1)C=2C=CC=CC2,Z1041018686,297.372,297.372,2.025,-2.709,1,4,72.47,6,https://real.enamine.net/public-enum-files/Z1041018686
CC(C)CC=1C=CC(=CC1)S(=O)(=O)NC2=NN=CS2,Z1517096910,297.399,297.399,2.752,-5.291,1,4,71.95,5,https://real.enamine.net/public-enum-files/Z1517096910
O=C(NC=1C=CC(=CC1)C2=NN=NN2)C3CCC3,Z916199914,243.265,243.265,1.567,-3.974,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z916199914
CC(=O)NS(=O)(=O)C1=CC(Br)=CC=C1Cl,Z1542236412,312.569,312.569,1.61,-3.489,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z1542236412
O=S(=O)(CC=1C=CC(F)=CC1Cl)C2=NN=C(O)N2,Z1913107107,291.688,291.688,1.403,-4.167,2,5,95.94,3,https://real.enamine.net/public-enum-files/Z1913107107
CCCN1N=C(C=CC1=O)C(=O)NO,Z59183444,197.192,197.192,-0.916,-0.879,2,4,82,4,https://real.enamine.net/public-enum-files/Z59183444
CS(=O)(=O)NC(=O)CCC=1C=NN(C1)C=2C=CC=CC2,Z477222040,293.343,293.343,0.583,-1.497,1,4,81.06,6,https://real.enamine.net/public-enum-files/Z477222040
CC=1NC=2C=CC(=CC2C1C)C(=O)NS(C)(=O)=O,Z477223340,266.318,266.318,2.055,-2.94,2,3,79.03,3,https://real.enamine.net/public-enum-files/Z477223340
CCS(=O)(=O)N1CCCC(C1)C(=O)NS(C)(=O)=O,Z1123356266,298.382,298.382,-0.178,-1.183,1,5,100.62,5,https://real.enamine.net/public-enum-files/Z1123356266
CC(C)N1C=CC(=N1)C(=O)NC2CCCN(O)C2=O,Z2227835644,266.297,266.297,0.281,-1.335,2,4,87.46,4,https://real.enamine.net/public-enum-files/Z2227835644
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)OC(F)(F)F,Z477223120,283.226,283.226,2.14,-3.156,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z477223120
CS(=O)(=O)NC(=O)C1=CSC(=N1)C=2C=CN=CC2,Z1441734861,283.329,283.329,0.562,-2.09,1,5,89.02,4,https://real.enamine.net/public-enum-files/Z1441734861
CN(CC1=NN=NN1)C(=O)C2=CC=CN=C2,Z1175006253,218.216,218.216,-0.911,-1.031,1,5,87.66,4,https://real.enamine.net/public-enum-files/Z1175006253
O=C(O)C(F)(F)F.CS(=O)(=O)NC(=O)CN1C(=NC=2C=CC=CC21)C3CC3,Z9220433030,407.367,293.343,1.032,-2.781,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z9220433030
CC1=NC=C(C(=O)NS(C)(=O)=O)N1C=2C=CC=CC2,Z1587515529,279.317,279.317,1.705,-1.78,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1587515529
CC1=NC=C(CC2=CC=CC(=C2)C(=O)NS(C)(=O)=O)S1,Z1587515913,310.395,310.395,1.721,-2.43,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1587515913
CS(=O)(=O)NC(=O)C=1N=C(N2C=CC=CC12)S(C)(=O)=O,Z904786144,317.344,317.344,0.105,-1.917,1,6,114.68,4,https://real.enamine.net/public-enum-files/Z904786144
CC=1C=CC(=CC1)C(=O)N2CCOC(C2)C3=NN=NN3,Z1171553654,273.291,273.291,0.224,-2.597,1,5,84,3,https://real.enamine.net/public-enum-files/Z1171553654
CS(=O)(=O)NC(=O)C=1C=NN(N1)C=2C=CC(F)=CC2,Z1245134204,284.269,284.269,1.53,-2,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z1245134204
CCS(=O)(=O)NC(=O)C1=CC=C(C)O1,Z1183336350,217.244,217.244,1.015,-1.935,1,3,76.38,4,https://real.enamine.net/public-enum-files/Z1183336350
CS(=O)(=O)NC(=O)CN1CCOC=2C=CC(Cl)=CC21,Z1415571567,304.751,304.751,1.972,-2.72,1,5,75.71,4,https://real.enamine.net/public-enum-files/Z1415571567
O=C(NC1=NC=CS1)C2(CCCC2)C=3N=NNN3,Z4378738440,264.309,264.309,0.802,-2.363,2,5,96.45,4,https://real.enamine.net/public-enum-files/Z4378738440
CC1=CC=C2N=C(C)C(=CC2=C1)C(=O)NS(C)(=O)=O,Z477222292,278.329,278.329,1.752,-3.01,1,4,76.13,3,https://real.enamine.net/public-enum-files/Z477222292
CS(=O)(=O)NC(=O)C=1C=CC2=NN=C(C(F)F)N2C1,Z1441734765,290.248,290.248,-0.49,-1.96,1,5,93.43,4,https://real.enamine.net/public-enum-files/Z1441734765
CC(C)C1=NN(C)C=2SC(=CC12)C(=O)NS(C)(=O)=O,Z1291054454,301.388,301.388,1.622,-2.98,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1291054454
CCN1C=C(C=N1)C(=O)NS(C)(=O)=O,Z1206695828,217.247,217.247,-0.257,-0.093,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1206695828
CC(C)(C(=O)NS(C)(=O)=O)C1=CC=CS1,Z1215993355,247.337,247.337,0.784,-1.869,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1215993355
COC=1N=CC(CS(=O)(=O)C2=NN=CN2)=C(C)N1,Z1983775482,269.282,269.282,-1.237,-2.282,1,7,110.72,4,https://real.enamine.net/public-enum-files/Z1983775482
CC(CNC(=O)C=1C=CC=C2C=CNC12)C3=NN=NN3,Z1688442323,270.291,270.291,0.704,-3.5,3,4,99.35,4,https://real.enamine.net/public-enum-files/Z1688442323
CC=1C=CC=C(C1)NC(=O)CC2=NN=NN2,Z1936347312,217.228,217.228,0.593,-2.487,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1936347312
O=C(NCC=1N=CC=C(N1)C(F)F)C=2SN=C(O)C2Cl,Z2201695571,320.704,320.704,-0.727,-2.812,2,5,88,5,https://real.enamine.net/public-enum-files/Z2201695571
CC1(C)C(=O)NC(=O)N1CC(=O)NC[C@@H]2C[C@H](F)CN2,Z2452178860,286.303,286.303,0.047,-1.483,3,4,90.54,5,https://real.enamine.net/public-enum-files/Z2452178860
CS(=O)(=O)NC(=O)C1CCC(CC1)C=2C=CC=CC2,Z1291054682,281.372,281.372,2.101,-3.328,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1291054682
CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,Z2235812862,236.273,236.273,3.422,-5.52,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z2235812862
Cl.O=C1C=CN(N1)C=2C=NC=CN2,Z3032559571,198.61,162.149,0.532,-0.958,1,4,58.12,1,https://real.enamine.net/public-enum-files/Z3032559571
COC=1C=CC(F)=CC1CS(=O)(=O)C2=NN=CN2,Z1385366489,271.27,271.27,0.02,-2.996,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z1385366489
O=S(=O)(CC=1C=CC=C(F)C1)C2=NN=CN2,Z1385366545,241.244,241.244,-0.039,-3.287,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1385366545
CC(C=1C=CC=C(F)C1)S(=O)(=O)C2=NN=CN2,Z1385366966,255.27,255.27,0.27,-3.507,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1385366966
CCS(=O)(=O)NC(=O)C1(C)CCCO1,Z1397198710,221.275,221.275,0.423,-1.366,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z1397198710
COC(=O)C=1C=CC=C(CS(=O)(=O)C2=NN=CN2)N1,Z1895312043,282.277,282.277,-1.957,-2.166,1,6,114.9,5,https://real.enamine.net/public-enum-files/Z1895312043
CC1=NC=2C=CC(=CC2S1)C3=NN=NN3,Z1000061,217.252,217.252,2.072,-3.053,1,4,67.35,1,https://real.enamine.net/public-enum-files/Z1000061
CN1C=NC=C1CC2=NN=NN2,Z1000150,164.168,164.168,-0.781,-0.085,1,4,72.28,2,
CN1N=CC=C1CC2=NN=NN2,Z1000187,164.168,164.168,-0.511,-0.029,1,4,72.28,2,
CC1(C)CCCC(C1)C2=NN=NN2,Z1000600,180.251,180.251,2.965,-2.954,1,3,54.46,1,
COC=1C=CC=2N=C(C=CC2C1)C3=NN=NN3,Z1000751,227.223,227.223,2.027,-3.147,1,5,76.58,2,https://real.enamine.net/public-enum-files/Z1000751
CN(C)C1=NC(=CS1)CC2=NN=NN2,Z1000825,210.261,210.261,0.705,-1.439,1,5,70.59,3,
CCC1=NC(=CS1)CC2=NN=NN2,Z1001067,195.246,195.246,0.976,-1.105,1,4,67.35,3,
CCN1C=CN=C1CC2=NN=NN2,Z1001222,178.195,178.195,-0.252,0.041,1,4,72.28,3,
O=S(=O)(CC1CCCC1(F)F)C2=NNC(=N2)C3CC3,Z2285402849,291.319,291.319,1.646,-3.109,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z2285402849
CC(=O)NS(=O)(=O)CCC1CCCC1,Z2289236924,219.303,219.303,1.282,-2.56,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z2289236924
O=C(NCCC1=NC(=O)ON1)C2CCC=3C=CC=NC32,Z2409828075,274.276,274.276,-1.019,-1.678,2,5,92.68,5,https://real.enamine.net/public-enum-files/Z2409828075
CC(C)(C1=NN=NN1)C2=CC=CC(F)=C2,Z2418410040,206.22,206.22,2.545,-2.309,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z2418410040
CCN1C(O)=NN=C1S(=O)(=O)CC=2C=C3CCCN3N2,Z2475277703,297.335,297.335,-0.791,-1.454,1,6,102.9,4,https://real.enamine.net/public-enum-files/Z2475277703
C=1C=NC=C(C1)NC=2N=NNN2,Z2581825284,162.153,162.153,0.5,-0.921,2,5,79.38,2,https://real.enamine.net/public-enum-files/Z2581825284
O=C(NCC1=NN=NN1)C=2C=CC=C(C2)N3CCCC3,Z2636217378,272.306,272.306,0.698,-2.162,2,5,86.8,5,https://real.enamine.net/public-enum-files/Z2636217378
O=C(NC=1C=CC(Br)=CC1C2=NN=NN2)C3CCCC3,Z2732441155,336.187,336.187,2.217,-5.54,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z2732441155
Cl.OC1(CCCNC1)C2=NN=NN2,Z6041901763,205.645,169.185,-1.184,0.071069,3,5,86.72,1,https://real.enamine.net/public-enum-files/Z6041901763
CC1=NN(C)C=2C(=O)NS(=O)(=O)C12,Z2803964195,201.205,201.205,-0.338,-0.273,1,4,81.06,0,
O=C(NC=1C=C(C=CC1F)C2=NN=NN2)C3CC3,Z2872966236,247.229,247.229,1.039,-3.199,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z2872966236
C[C@@H](C(=O)N1CCCC1C2=NN=NN2)N(C)C,Z2891498134,238.29,238.29,-0.611,-1.165,1,5,78.01,4,https://real.enamine.net/public-enum-files/Z2891498134
CN1N=C(O)C=2CCN(CCC3CCNC3=O)CC21,Z2951368309,264.324,264.324,-0.746,0.503,2,4,70.39,3,https://real.enamine.net/public-enum-files/Z2951368309
N=S1(=O)CCN(C2=CC=CC=C21)S(=O)(=O)N3CCCC3,Z3016328382,315.414,315.414,0.281,-3.719,1,5,81.54,2,https://real.enamine.net/public-enum-files/Z3016328382
CCC1(COC1)C(=O)N2CCC(C2)C=3N=NNN3,Z3204028107,251.286,251.286,0.178,-1.279,1,5,84,4,https://real.enamine.net/public-enum-files/Z3204028107
CN(O)C(=O)CNC(=O)CC=1C(F)=CC=CC1F,Z3208995910,258.222,258.222,0.828,-1.993,2,3,69.64,6,https://real.enamine.net/public-enum-files/Z3208995910
CS(=O)(=O)NC(=O)NCCC1=CC=C(Cl)C=C1Cl,Z3235574343,311.186,311.186,2.025,-2.974,2,3,75.27,6,https://real.enamine.net/public-enum-files/Z3235574343
O=S(=O)(CC=1C=CC=C(C1)C2CC2)C3=NN=CN3,Z3255509287,263.317,263.317,0.761,-4.029,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z3255509287
O=S(=O)(CCC1CCOC1)C2=NN=CN2,Z3292298958,231.274,231.274,-1.399,-1.92,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z3292298958
O=C(N1CC(C1)OC(F)F)C2(O)COC2,Z3353059712,223.174,223.174,0.929,-1.334,1,4,59,4,https://real.enamine.net/public-enum-files/Z3353059712
O=C(CC1(O)CCC1)N2CCCCC2CC=3N=NNN3,Z3370723215,279.339,279.339,0.05,-1.196,2,5,95,5,https://real.enamine.net/public-enum-files/Z3370723215
Cl.Cl.N=S1(=O)CCC2(CCCN2)CC1,Z5400849580,261.213,188.292,-0.955,-2.592,2,3,52.95,0,https://real.enamine.net/public-enum-files/Z5400849580
