sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NS(=O)(=O)C1=CC=CC2=CN=CC(Br)=C12,Z1861964507,287.134,287.134,1.556,-3.182,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1861964507
NS(=O)(=O)C=1C=CC=2C=CC=CC2C1Br,Z2087465861,286.146,286.146,2.088,-4.323,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z2087465861
CCNCC1=NC=2C=C(Cl)C=CC2C(=O)N1,Z44508710,237.686,237.686,0.973,-2.66,2,3,53.49,3,https://real.enamine.net/public-enum-files/Z44508710
N#CC(C=1C=CC=CC1Br)N2CCOCC2,Z447996056,281.148,281.148,2.22,-2.59,0,3,36.26,2,https://real.enamine.net/public-enum-files/Z447996056
CN1CCN(CC1)C(=O)C=2C=CC(I)=CC2,Z27705152,330.165,330.165,2.532,-2.524,0,2,23.55,2,https://real.enamine.net/public-enum-files/Z27705152
CN(CC=1C=CC=C(Br)C1)C2CCOCC2,Z823782928,284.192,284.192,2.471,-3.055,0,2,12.47,3,https://real.enamine.net/public-enum-files/Z823782928
Cl.CC1=NC(=NO1)C(N)C=2C=CC(Cl)=C(F)C2,Z1696091901,278.11,241.649,0.919,-2.87,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1696091901
Cl.FC=1C=CC(=CC1Br)NCC=2C=CN=CC2,Z2327127992,317.584,281.124,3.006,-3.791,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z2327127992
CC=1C=C(Br)C=CC1N2CC(=O)NCC2=O,Z1251296076,283.121,283.121,1.756,-3.25,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z1251296076
O=S(=O)(C=1C=CC(Br)=CC1)C2CCNCC2,Z1258919352,304.204,304.204,1.102,-2.573,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z1258919352
COC(=O)C=1C=CC(=C(C)C1Cl)S(C)(=O)=O,Z1270108319,262.711,262.711,1.516,-2.61,0,3,60.44,3,
O=C(O)C1CC=2C(F)=CC(Br)=CC2C(=O)O1,Z1737943669,289.055,289.055,2.188,-3.515,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1737943669
CCOC(=O)C=1C(C)=NN2C=C(Br)C=NC12,Z680888956,284.109,284.109,2.113,-2.573,0,3,56.49,3,
O=C(O)CNC(=O)C=1SC=2C=CC=CC2C1Cl,Z56889100,269.705,269.705,1.871,-4.2,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56889100
CC1=NN(C(C)=C1Br)C=2C=CC(=CC2)C(=O)O,Z119989918,295.132,295.132,3.612,-2.98,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z119989918
CN1CCC(CC1)N2N=CC3=CC(Br)=CN=C32,Z316171654,295.178,295.178,1.451,-1.91,0,3,33.95,1,
NC=1C=CC=CC1C(=O)NC=2C=CC(Cl)=CN2,Z359381802,247.68,247.68,2.502,-3.52,2,3,68.01,3,https://real.enamine.net/public-enum-files/Z359381802
NC1=NC(=CS1)C2=CC=3CC(=O)NC3C=C2Cl,Z425365144,265.72,265.72,1.678,-3.672,2,3,68.01,1,https://real.enamine.net/public-enum-files/Z425365144
Cl.O=C(O)C=1C=CC(OC=2C=CN=CC2)=C(Cl)C1,Z1259339929,286.11,249.65,3.067,-3.73,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1259339929
COC(=O)C=1C=C(C=2C=CC(Cl)=CC2)N(C)N1,Z970076956,250.681,250.681,3.208,-3.201,0,2,44.12,3,https://real.enamine.net/public-enum-files/Z970076956
NC(=O)CC1=CC(Br)=C(S1)C=2C=CC(N)=CC2,Z1274408106,311.199,311.199,1.617,-4.24,2,2,69.11,3,https://real.enamine.net/public-enum-files/Z1274408106
IC1=CN=C2C=CC(=NN12)NCC3=CC=CO3,Z2047345525,340.12,340.12,2.504,-3.788,1,3,55.36,3,https://real.enamine.net/public-enum-files/Z2047345525
O=C(O)C=1C=CC(=CC1)NC(=O)C2=CC=C(Br)O2,Z85880403,310.1,310.1,2.797,-4.68,2,3,79.54,2,https://real.enamine.net/public-enum-files/Z85880403
CC1(C)C2C(=O)N(C(=O)C21)C3=CC(N)=CC=C3Br,Z1460958655,309.159,309.159,1.016,-3.265,1,3,63.4,1,https://real.enamine.net/public-enum-files/Z1460958655
NC=1C=C(C=CC1Cl)S(=O)(=O)NC=2C=CC=CC2F,Z56782491,300.738,300.738,2.509,-4.12,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z56782491
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC(Cl)=C(Cl)C2,Z57201586,317.192,317.192,3.274,-4.57,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z57201586
COC(=O)C=1C=CC(=CC1)N2N=CC(Cl)=C(Cl)C2=O,Z209580910,299.109,299.109,2.021,-3.61,0,3,58.97,3,https://real.enamine.net/public-enum-files/Z209580910
CS(=O)(=O)C=1C=CC=C(C1)C(N)C=2C=CC(Cl)=CC2,Z291233904,295.786,295.786,1.514,-3.42,1,3,60.16,3,https://real.enamine.net/public-enum-files/Z291233904
O=C(O)C1=CC=CN(CC=2C=CC(Cl)=CC2Cl)C1=O,Z852222278,298.121,298.121,3.167,-3.475,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z852222278
Cl.CC=1C=CC(OC(C)C(=O)N2CCNCC2)=C(Cl)C1,Z9421995897,319.226,282.766,2.789,-3.94,1,3,41.57,4,https://real.enamine.net/public-enum-files/Z9421995897
COC(=O)C=1ON=C(O)C1Br,Z3243124798,221.993,221.993,0.665,-1.569,1,3,72.56,2,https://real.enamine.net/public-enum-files/Z3243124798
NC=1N=CC(Br)=CC1C=2C=CC=NC2,Z3300762312,250.095,250.095,1.791,-3.022,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z3300762312
Cl.O=C1NC=2C=C(Br)C=CC2C31CCNC3,Z3376169186,303.582,267.122,1.337,-2.51,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z3376169186
COC(=O)C1=CC2=C(Br)C(N)=CC=C2S1,Z2313761400,286.146,286.146,3.352,-4.317,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z2313761400
Cl.NC1CCN(CC1)C(=O)NC=2C=CC(Br)=CC2,Z2685357376,334.64,298.179,1.028,-3.981,2,2,58.36,3,https://real.enamine.net/public-enum-files/Z2685357376
FC=1C=C2N=CC=NC2=CC1Cl,Z2517241453,182.582,182.582,2.177,-1.83,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z2517241453
CC(C)(C)OC(=O)C1=C(F)C=CC(N)=C1Cl,Z2581831178,245.678,245.678,2.739,-3.366,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z2581831178
CS(=N)(=O)C=1N=CC=CC1Cl,Z2583161614,190.652,190.652,-0.238,-2.572,1,3,53.81,1,https://real.enamine.net/public-enum-files/Z2583161614
N#CC=1C(Br)=CC=C2OCOC12,Z2583430960,226.027,226.027,2.74,-3.299,0,3,42.25,0,https://real.enamine.net/public-enum-files/Z2583430960
CN1N=CC(I)=C1CC#N,Z2583436059,247.037,247.037,0.595,-0.779,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z2583436059
Cl.COC(=O)C1(N)CC1(C)C=2C=CC(Br)=CC2,Z2678154615,320.61,284.149,2.296,-3.461,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z2678154615
CC1=C(Br)C(CO)=NN1C,Z2687549171,205.052,205.052,0.444,-0.576,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z2687549171
COC(=O)CC1=NC=C2C=CC(Br)=CN12,Z2733618485,269.095,269.095,1.957,-1.961,0,2,43.6,3,https://real.enamine.net/public-enum-files/Z2733618485
COC(=O)C=1C=C(ON1)C=2C=CC(Cl)=CC2F,Z2734038994,255.63,255.63,3.33,-3.686,0,2,52.33,3,https://real.enamine.net/public-enum-files/Z2734038994
CC(C)C1=C(I)C=NN1C,Z2750801678,250.08,250.08,2.37,-1.621,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z2750801678
COC1=CC(Br)=CN2C=C(C)N=C12,Z2750870010,241.085,241.085,2.782,-2.23,0,2,26.53,1,
CN1C(=CC=2C=C(Br)C=NC21)C(=O)O,Z2769496949,255.068,255.068,2.237,-2.846,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2769496949
COC(=O)C1=CC2=CN=CC(Br)=C2S1,Z2785827022,272.119,272.119,2.767,-3.337,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z2785827022
O=C(O)C=1C=C(Br)C=C2C=C(CCO)OC12,Z2824405013,285.091,285.091,2.597,-3.295,2,3,70.67,3,
CSC1=NC=2C(Br)=CN=CC2C(=O)N1,Z2867490981,272.123,272.123,1.404,-3.632,1,3,54.35,1,
CC=1SC(C)=C(C1Br)S(N)(=O)=O,Z2894434054,270.169,270.169,1.677,-3.084,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z2894434054
COC(=O)C=1C=C(OC1Cl)S(N)(=O)=O,Z2936470162,239.634,239.634,0.258,-2.783,1,3,99.6,3,https://real.enamine.net/public-enum-files/Z2936470162
C#CC=1C=NC=C(Br)C1C,Z2941715231,196.044,196.044,2.361,-2.468,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2941715231
CC1(CCO1)C2=CC=C(F)C(Br)=C2,Z3037621957,245.088,245.088,2.92,-3.52,0,1,9.23,1,https://real.enamine.net/public-enum-files/Z3037621957
Cl.O=C1C(I)=CNC=2CCNCC12,Z3205670766,312.535,276.075,-0.658,-1.829,2,3,41.13,0,
NS(=O)(=O)C=1SC=C(Cl)C1Cl,Z3182699070,232.11,232.11,1.37,-3.028,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z3182699070
Cl.BrC=1C=CC=2OC3(CCOCC3)CNC2C1,Z3302340205,320.61,284.149,2.34,-3.941,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z3302340205
COC=1C=C(N)C=C(Br)C1C#N,Z3268311096,227.058,227.058,2.011,-2.669,1,3,59.04,1,https://real.enamine.net/public-enum-files/Z3268311096
"Cl.CC=1C=CC(=C(Br)C1)[C@@H]2C[C@H]2N |&1:9,11,r|",Z4670281105,262.573,226.113,2.84,-3.886,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4670281105
"Cl.NC[C@@H]1C[C@H]1C2=CC=CC(Cl)=C2Cl |&1:3,5,r|",Z3396668829,252.567,216.107,3.023,-3.755,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3396668829
COC(=O)C1=NOC2=C(Cl)C=CC=C12,Z3271594794,211.602,211.602,2.483,-2.838,0,2,52.33,2,https://real.enamine.net/public-enum-files/Z3271594794
CC=1C=C(Cl)C=C2C(=O)N(C)C(=O)NC12,Z3333748367,224.644,224.644,2.722,-3.255,1,2,49.41,0,
NC1C=2C=CC=C(Br)C2CC1(F)F,Z3681806426,248.067,248.067,2.657,-3.649,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3681806426
CC(C)(C)N1C=C(Cl)C(=N1)C(=O)O,Z3727380210,202.638,202.638,1.626,-1.449,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z3727380210
Cl.BrC=1C=CC2=C(C1)NCC3CC2C3,Z3813478336,274.584,238.124,3.664,-3.669,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3813478336
CN1C=C(I)C2=C(O)N=CN=C21,Z4075225945,275.047,275.047,2.121,-2.394,1,3,50.94,0,https://real.enamine.net/public-enum-files/Z4075225945
N#CC1=CN=C2C=C(I)C=CC2=C1N,Z4119319510,295.08,295.08,2.576,-3.159,1,3,62.7,0,https://real.enamine.net/public-enum-files/Z4119319510
"Cl.CC=1C=C(Br)C=C(C1)[C@H](N)CO |o1:9,r|",Z4181666047,266.562,230.102,1.555,-3.245,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z4181666047
O=C1NC=C2COCCC2=C1Br,Z4202180434,230.058,230.058,-0.04,-2.153,1,2,38.33,0,
O=C1C(I)=CN=C2C=C(F)C=CN12,Z4503204509,290.033,290.033,1.646,-2.831,0,2,32.67,0,https://real.enamine.net/public-enum-files/Z4503204509
"C[C@H]1C=2C=C(Br)C=CC2O[C@H]1C(=O)O |&1:1,10,r|",Z4519248389,257.081,257.081,2.673,-3.534,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z4519248389
C#CC1(CC1)N2C=C(Br)C=N2,Z4607549720,211.058,211.058,1.657,-2.235,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z4607549720
O=C1NC=C(Br)C(=O)N1,Z275128628,190.983,190.983,0.143,-2.04,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z275128628
CN1C(=O)C=2NC(Br)=NC2N(C)C1=O,Z57161790,259.06,259.06,0.929,-3.05,1,3,69.3,0,https://real.enamine.net/public-enum-files/Z57161790
COC(=O)C=1N=CC=2C(I)=CNC2N1,Z3339469506,303.057,303.057,0.77,-2.326,1,3,67.87,2,
CC1=NNC(I)=C1C(=O)O,Z2574233547,252.01,252.01,1.008,-1.949,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z2574233547
CC=1NC(=O)C(F)=CC1Br,Z4634790785,206.012,206.012,1.198,-2.47,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z4634790785
ClC1=CSC=N1,Z1198184526,119.573,119.573,1.248,-1.904,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1198184526
NC=1N=CN=C(Cl)C1Cl,Z1198233924,163.992,163.992,1.044,-2.928,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198233924
BrC1=NOC(=N1)C2CC2,Z1235967809,189.01,189.01,1.09,-2.416,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1235967809
CCOC=1C=CC(Br)=CN1,Z808608376,202.048,202.048,2.898,-2.286,0,2,22.12,2,https://real.enamine.net/public-enum-files/Z808608376
Cl.C[C@H](N)C=1C=CC(I)=CC1,Z1696091699,283.537,247.077,2.526,-2.93,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1696091699
N#CC=1N=C(N)C=CC1Br,Z1198176006,198.02,198.02,1.143,-2.309,1,3,62.7,0,
ClC=1C=CN2C=CN=C2C1,Z1198176971,152.581,152.581,2.129,-1.658,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1198176971
BrC=1C=CN=C2NN=CC12,Z1198279465,198.02,198.02,1.79,-2.623,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z1198279465
BrC1=CN=C2C=CC=NN12,Z1198224352,198.02,198.02,1.349,-2.34,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1198224352
C#CC=1C=CC(N)=C(Cl)C1,Z1198342383,151.593,151.593,2.178,-2.778,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1198342383
O=C(O)C=1SN=C(Cl)C1Cl,Z1198163257,198.028,198.028,1.617,-2.853,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198163257
BrC=1C=NC=2OC=CC2C1,Z1201628756,198.017,198.017,2.152,-2.796,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1201628756
N#CC=1C=NC(N)=C(Br)C1,Z1201621614,198.02,198.02,0.993,-2.055,1,3,62.7,0,https://real.enamine.net/public-enum-files/Z1201621614
O=C(O)C=1C=NC(Cl)=CN1,Z1201624906,158.542,158.542,0.829,-0.93,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1201624906
BrC=1C=NC2=NC=CN2C1,Z1201625038,198.02,198.02,1.171,-1.94,0,2,30.19,0,
O=C(O)C=1N=CC=CC1Br,Z1251106568,202.005,202.005,1.255,-1.698,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1251106568
CCC=1C=CC(N)=C(Br)C1,Z1269139774,200.076,200.076,3.136,-3.4,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1269139774
BrC=1C=NC=C2SC=CC12,Z1269168102,214.083,214.083,2.742,-2.825,0,1,12.89,0,
BrC=1C=CC=C2N=CSC12,Z1269130621,214.083,214.083,2.97,-3.273,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269130621
NC=1C=CC(Br)=C(C1)CO,Z1269209505,202.048,202.048,1.02,-1.9,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z1269209505
Cl.NCC=1C=C(F)C=C(I)C1,Z3462238824,287.501,251.04,2.36,-2.96,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3462238824
NCCC=1C=NC=C(Br)C1,Z1269174154,201.064,201.064,0.883,-1.043,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1269174154
IC1=CN=C2CCCCN12,Z1273121106,248.065,248.065,1.988,-1.675,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1273121106
NC1=C(Br)C=NN1CCO,Z1397931011,206.04,206.04,-0.245,-0.793,2,3,64.07,2,https://real.enamine.net/public-enum-files/Z1397931011
O=C(O)CC=1C=CSC1Br,Z1416196048,221.073,221.073,1.965,-2.393,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1416196048
CC=1C(F)=C(N)C=CC1Br,Z1813167908,204.039,204.039,2.718,-2.91,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1813167908
CC(C)NC=1C=CC=CC1Br,Z334939134,214.102,214.102,3.644,-2.94,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z334939134
O=C(O)C=1N=CC(Cl)=CC1Cl,Z1201622141,191.999,191.999,1.883,-2.16,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201622141
CC1=NN(CCO)C(N)=C1I,Z362020432,267.068,267.068,-0.066,-0.977,2,3,64.07,2,https://real.enamine.net/public-enum-files/Z362020432
CNS(=O)(=O)C1=CC=C(Br)S1,Z45527746,256.143,256.143,1.865,-3.336,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527746
NS(=O)(=O)C=1C=CC=C(I)C1,Z385450656,283.088,283.088,1.674,-2.316,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z385450656
C#CCOC=1C=CC=CC1I,Z816022804,258.056,258.056,3.644,-3.54,0,1,9.23,2,https://real.enamine.net/public-enum-files/Z816022804
COC=1N=CC(Br)=CC1CN,Z971093502,217.063,217.063,1.321,-1.579,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z971093502
O=C1NC=2C=CC(Cl)=NC2N1,Z1198169611,169.568,169.568,1.761,-3.333,2,2,54.02,0,
CC1=NN=C2C(Cl)=CC=CN12,Z1201624993,167.596,167.596,1.294,-1.79,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1201624993
COC(=O)C=1N=C(C)SC1Br,Z1212765909,236.087,236.087,1.116,-2.333,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z1212765909
O=C(O)C=1N=CC=C(Cl)C1Cl,Z1255488877,191.999,191.999,1.763,-2.099,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255488877
O=C1NC=2N=CC=C(Cl)C2N1,Z1255357872,169.568,169.568,1.761,-2.632,2,2,54.02,0,
[O-][N+](=O)C=1C=C(Cl)C=NC1O,Z1255486842,174.542,174.542,1.71,-1.871,1,4,76.26,1,https://real.enamine.net/public-enum-files/Z1255486842
CCSC=1C=C(Br)C=CC1N,Z1259175915,232.142,232.142,3.163,-3.817,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1259175915
NC=1C=C(Cl)C=C2C=NNC12,Z1262634115,167.596,167.596,1.897,-2.543,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1262634115
CCC1=NN(C)C(CO)=C1Cl,Z1268555874,174.628,174.628,0.823,-0.599,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1268555874
OC1=NC=NN2C=C(Br)C=C12,Z1269138192,214.019,214.019,1.698,-2.15,1,3,50.42,0,
O=C1NOC=2C=CC(Br)=CC12,Z1269143623,214.016,214.016,2.651,-3.25,1,2,38.33,0,
CC=1C=CC=C(CC#N)C1Br,Z1269217347,210.07,210.07,2.926,-3.045,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1269217347
CC=1C=NC(=C(Br)C1)C(C)N,Z1269222649,215.09,215.09,1.352,-1.872,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1269222649
CC1=NNC=2C=C(I)C=CC12,Z1269153698,258.059,258.059,3.185,-3.059,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269153698
CN1C=NC=2C=CC(Br)=CC21,Z1269128394,211.058,211.058,2.47,-2.37,0,1,17.82,0,
CCC=1C=C(Br)C(C)=NC1N,Z1269236322,215.09,215.09,2.781,-2.723,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1269236322
NC=1C=CC(Br)=C(N1)C(=O)O,Z1269112071,217.02,217.02,0.977,-2.14,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z1269112071
C#CC=1C=CC(Cl)=C(C1)OC,Z1341622595,166.604,166.604,2.954,-2.98,0,1,9.23,1,https://real.enamine.net/public-enum-files/Z1341622595
BrC=1C=NC=2C=CN=CC2C1,Z1416171755,209.043,209.043,1.836,-1.968,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1416171755
C#CC=1C=C(Cl)C=C(C#N)C1,Z1486025393,161.588,161.588,2.558,-3.296,0,1,23.79,0,https://real.enamine.net/public-enum-files/Z1486025393
COC=1N=CC(Br)=C(C)C1N,Z1509496775,217.063,217.063,2.545,-2.064,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z1509496775
ClC=1C=CN=C2NCCCC12,Z1551950212,168.623,168.623,2.504,-1.592,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1551950212
CC=1C=CC(Cl)=C(CO)C1N,Z3074473359,171.624,171.624,1.269,-1.8,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z3074473359
C#CC=1C=CC(=CC1Cl)OC,Z1862017872,166.604,166.604,3.184,-2.985,0,1,9.23,1,https://real.enamine.net/public-enum-files/Z1862017872
FC=1C(Br)=CC=C2N=COC12,Z1862021518,216.007,216.007,2.506,-3.011,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1862021518
NC=1N=C(C=CC1Br)C2CC2,Z2214053549,213.074,213.074,2.297,-2.638,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2214053549
CC=1C=CC(=CC1Cl)S(N)(=O)=O,Z385450686,205.663,205.663,1.763,-2.375,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z385450686
CC(C)SC=1C(N)=CC=CC1Cl,Z412037452,201.717,201.717,3.322,-3.97,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z412037452
Cl.BrC=1C=CC(=CC1)NCC2CC2,Z4461698510,262.573,226.113,3.779,-3.956,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z4461698510
OC1CCC=2C=C(Br)C=CC2C1,Z449374978,227.098,227.098,2.64,-2.71,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z449374978
CCC(CC#N)N1C=C(Cl)C=N1,Z729827488,183.638,183.638,1.494,-1.208,0,2,41.61,3,https://real.enamine.net/public-enum-files/Z729827488
CC(C)OC=1N=CC(Br)=CC1N,Z784894228,231.09,231.09,2.934,-2.294,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z784894228
CCOC=1C=C(Cl)C=CC1C#N,Z1082857968,181.619,181.619,3.11,-2.82,0,2,33.02,2,https://real.enamine.net/public-enum-files/Z1082857968
NC1=NC(=CS1)C2=CC=C(Br)O2,Z1171183202,245.097,245.097,2.585,-3.879,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1171183202
BrC=1C=CC=CC1C2=NC=NO2,Z1190031300,225.042,225.042,2.159,-3.62,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1190031300
ClC=1C=CC=CC1C2=CNC=N2,Z1198180532,178.618,178.618,2.553,-3.321,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z1198180532
[O-][N+](=O)C1=NNC(C(=O)O)=C1Br,Z275170392,235.98,235.98,0.66,-2.786,2,5,109.12,2,
NC=1C=CC=2C(Cl)=CC=CC2N1,Z1255463759,178.618,178.618,2.507,-3.16,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1255463759
Cl.OC1=CN=C2C=CC=CC2=C1Cl,Z2418537283,216.063,179.603,2.828,-2.956,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z2418537283
O=C(O)[C@H](O)C=1C=CC=CC1Cl,Z1255488133,186.592,186.592,1.215,-2,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z1255488133
CNC1=NC=2C(Cl)=CC=CC2S1,Z1255437202,198.674,198.674,3.351,-3.34,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1255437202
OC1=CN=C2C=CC(Cl)=CC2=C1,Z1255461011,179.603,179.603,3.126,-2.39,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1255461011
O=S1(=O)CC=2C(Cl)=CC=CC2N1,Z1269197237,203.647,203.647,1.556,-2.042,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z1269197237
CC(=O)N1N=CC=2SC(Br)=CC21,Z1269148267,245.097,245.097,2.981,-2.942,0,2,34.89,1,
NC=1C(Br)=CC=CC1S(N)(=O)=O,Z1269140500,251.102,251.102,1.203,-2.297,2,3,86.18,1,https://real.enamine.net/public-enum-files/Z1269140500
O=C1NC=NC2=CC(Br)=CN=C12,Z1269204778,226.03,226.03,0.205,-2.296,1,3,54.35,0,
O=C1NC=C(I)C2=CC=CC=C12,Z1269223291,271.055,271.055,2.131,-3.71,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1269223291
CCOC(=O)C1=NC(C)=C(Br)S1,Z1269129761,250.114,250.114,2.085,-2.445,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z1269129761
CC1(C)CNC2=C(Br)C=CC=C21,Z1269156874,226.113,226.113,3.979,-2.7,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1269156874
CC=1C=C(Br)C=C2N=CC=NC12,Z1269176085,223.069,223.069,2.673,-2.186,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1269176085
Cl.OC1=CC=2CCNCC2C=C1Br,Z3375772567,264.546,228.086,1.808,-2.258,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z3375772567
CC1=NC=2C=C(Br)C(F)=CC2N1,Z1336447277,229.049,229.049,2.945,-3.1,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1336447277
CNC(=O)C=1C=C(Br)C=C(N)C1,Z1462159668,229.074,229.074,0.975,-2.586,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z1462159668
O=S1(=O)C=CC2=C(Br)C=CC=C21,Z3243508135,245.094,245.094,2.021,-3.453,0,2,34.14,0,https://real.enamine.net/public-enum-files/Z3243508135
BrC=1C=NC=C(C1)N2C=NC=N2,Z1663223037,225.045,225.045,0.651,-1.94,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z1663223037
OCC=1C=C2C(Br)=COC2=CN1,Z1681356882,228.043,228.043,1.543,-1.917,1,2,46.26,1,
COC(=O)C=1N=CC=C(N)C1Cl,Z2044797070,186.596,186.596,0.428,-1.401,1,3,65.21,2,https://real.enamine.net/public-enum-files/Z2044797070
CCOC=1C=C(CO)C(Br)=CN1,Z2153866181,232.074,232.074,2.31,-1.839,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z2153866181
CS(=O)(=O)NC1=CC=C(Cl)C=C1F,Z45686255,223.653,223.653,1.622,-2.37,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45686255
O=C(O)C1=CC2=CC=CC(Cl)=C2O1,Z406682018,196.587,196.587,3.231,-3.37,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z406682018
