smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
C/C(=N\Nc1nccn1C)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)=C(/F)CN,,,,,,,,,,,,,18000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(N)=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCCC3)[C@@H]2CC1,15.9,16.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,100000.0,,,45.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(CN(C)C)[C@@H]2CC1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,40.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(OCc4cccnc4)CC3)[C@@H]2CC1,10.9,9.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(c4cc(O)nc(C)n4)CC3)[C@@H]2CC1,2.7,2.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,100000.0,,,24.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN[C@@H](Cc3ccccc3)C(=O)O)[C@@H]2CC1,1.5,4.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C=C(/C)C(=O)OCC1(C)[C@H]2[C@@H]3C=C(C)[C@@H](O)[C@]4(O)[C@@H](OC(=O)/C(C)=C\C)C(C)=C[C@]4(C3=O)[C@H](C)C[C@H]21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3,,,,,31.2541197284454,,,,,2.0,,,,,,,,,,,,,,,
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@@]23C(=O)[C@@H](C=C(C)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8500000000000005,,,,,4.31335136523794,,,,,2.0,,,,,,,,,,,,,,,
C/C=C(\C)C(=O)O[C@@H]1C[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)[C@H](OC(C)=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2/C=C/1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.85,,,,,9.970205614730316,,,,,2.0,,,,,,,,,,,,,,,
C/C=C(\C)C(=O)O[C@H]1/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(O)[C@@H](OC(C)=O)[C@@H](C)/C=C/C(C)(C)[C@H](OC(C)=O)[C@H]1OC(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.45,,,,,12.6572113832392,,,,,2.0,,,,,,,,,,,,,,,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.75,6.949999999999999,,1.0606601717798212,1.626345596729059,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H]([C@@H](C)CN2CCN(CCOC)CC2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,,,,,,,,,,,,40000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,13000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C=C1/CN2CC[C@H]1C(=O)c1[nH]c3ccccc3c1C2.O=S(=O)(O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,50118.72,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C=C1\C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,8050.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,,,,,,,,,,,,,,,,,,,,,,,,,,14250.0,,,,,8131.727983645296,,,,,2.0,,,,,,,,,,,,,,,,,,
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,,,,,,,,,,,,,,,,,,,,,,,,,,680.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C1=C(c2ccccn2)CCCN1c1nnc(N2CCC(N3CCCCC3)CC2)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,,,24.8,,,,,,1.0,,,,,,,,,,,,,,,,,10000.0,,,14.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,,,,,,,,,,,,,,,,,,,,,,,,,,7200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C1=CCC(c2cc3ccccc3o2)CNC1,,,,,,,,,,,,,,,,,,,,,,,,,,19000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C1=CCC(c2ccc3ccccc3c2)CNC1,,,,,,,,,,,,,,,,,,,,,,,,,,15400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,16.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,7762.47,,,,,0.0,,,,,4.0,,,,,,,,,,,,,,,,,,
C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,,,,,,,,,,,,,,,,,,,,,,,,,1720.355,,,,,882.2924862255147,,,,,2.0,,,,,,,,,,,,,,,,,,
C=C(C)Cn1c(=O)n(C)c(=O)c2[nH]c(Cc3cncc4cc(OC)c(OC)cc34)nc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,1.0,,,
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,,,,,,,,,,,,,,,,,,190.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CC[C@@](CF)(C(=O)O)CC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,,,,,,,,,13300.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2cnccc21,,,23.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN.Cl,38.3,10.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,3980.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,8181.82,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=C/C(C)=C\C[C@]1(C)[C@H](C)C[C@H](O)[C@@]23C(=C[C@H](OC(=O)CCC)C[C@@H]12)[C@@H](OC(=O)CCC)O[C@H]3OC(C)=O,66.9,7.5,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1CC/C=C(/C(=O)O)C[C@H](O)[C@@H]2[C@@H]1CC2(C)C,4.375,4.29,,0.43133513652379357,0.16970562748477155,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810.0,,,,,,,,,,1.0,,,
C=C1C[C@@H](C(=O)Nc2ncc(C)s2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.665,,,,,1.8596908345206198,,,,,2.0,,,,,,,,,,,,,,,
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,,,,,,,,,,,,,20.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,,,,,,,,,,,,,,,,,,53000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=C1c2ccccc2C(=O)N(C)c2ccc(O)cc21,,,52.15,,,45.466966030295005,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,,,,,,,,,,,,,10000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N(C)[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,0.07,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,20.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1C(=O)CC(c2ccc(F)cc2)Sc2ccccc21,,,,,,,,,,,,,,,,,,,,,,,,,,37500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1C2CCC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,0.6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CC(N(C)CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CC2(CC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)C2)C1,9.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,780.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,22.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,11100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC(O)(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,9.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,,,,,,,,,,,,,36300.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,,,,,,,,,,,,,4000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,5600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,12.4,0.4545,,15.707323132857487,0.6300321420372139,,5.0,2.0,,,,,7900.0,,0.0,,2.0,,,,,,,,,4400.0,,1100.0,1.1,,4666.904755831214,,,,,2.0,,1.0,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,0.51,0.13,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,20.0,13.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,0.3,0.29,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC1,0.05,,,0.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)CC1,13.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,,,27.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,,,55.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C[C@H]2C1,,,26.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC(=O)[C@H]2C1,,,8.7,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC[C@H]2C1,,,13.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,,,35.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CC[C@@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,10.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CC[C@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,25.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1CC[C@H](Oc2nc(-c3n[nH]c(=O)[nH]3)cc3ccccc23)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C=CC(=O)N1C[C@@H]2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,,,48.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1C[C@@H]2COc3cnc4cc(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,,,41.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,6.7,,,,,,1.0,,,,,,100.0,,,,1.0,,,,,,,,,,,2200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Nc2ccc(C)nc2)n1,0.04,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)NC12CCC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)(C1)C2,21.7,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)OC(C)(C)C,7.5,25.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,11.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,0.4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,0.34,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,23.6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC12CC2,0.02,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,,,,,,,,,,,,,,30.0,,,,1.0,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,0.06,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,0.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,0.20000000000000004,,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)NC(C)(C)C)cc3)n2)C1,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,0.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCC(F)(F)CC4)cc3)n2)C1,4.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
