molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL113355,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,6.6,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(C)C
CHEMBL320321,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,9.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N1CCN(Cc2ccccc2)CC1)C(C)C
CHEMBL112416,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,18.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(C)C
CHEMBL112859,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,5.4,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C
CHEMBL113377,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,3.6,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL331363,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,338.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cccnc1)C(C)C
CHEMBL323955,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,66.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)CCc1ccccn1)C(C)C
CHEMBL411507,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,141.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL325673,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,11.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL322939,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,32.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)CCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccncc1)C(C)C
CHEMBL323731,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,196.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1csc(N)n1)C(C)C
CHEMBL112186,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,18.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1cccnc1)C(C)C
CHEMBL94171,CHEMBL376,Solubility was determined,2004.0,100.0,ug.mL-1,ug ml 1,O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccc3)n2)n2n1CCC2
CHEMBL112958,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.21,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C
CHEMBL269617,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,10.9,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C
CHEMBL109992,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,26.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccccn1)C(C)C
CHEMBL111957,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,23.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)/C=C/c1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)/C=C/c1cccnc1)C(C)C
CHEMBL430891,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.03,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL333600,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,12.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(C)C
CHEMBL320322,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,1.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N1CCN(c2ccccc2)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N1CCN(c2ccccc2)CC1)C(C)C
CHEMBL113451,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,6.8,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)/C=C/c1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)/C=C/c1ccccn1)C(C)C
CHEMBL330915,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,1.7,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N1CCN(Cc2ccccc2)CC1)C(C)C
CHEMBL110865,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,55.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)CCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccncc1)C(C)C
CHEMBL323595,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.5,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1cccnc1)C(C)C
CHEMBL111388,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,420.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cccnc1)C(C)C
CHEMBL325847,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,273.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCCN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCCN1CCOCC1)C(C)C
CHEMBL326053,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,30.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL333601,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,153.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cccnc1)C(C)C
CHEMBL330282,CHEMBL376,Solubility was determined,2004.0,460.0,ug.mL-1,ug ml 1,CC[C@H](C)Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1
CHEMBL316065,CHEMBL376,Solubility was determined,2004.0,840.0,ug.mL-1,ug ml 1,COC[C@H](C)Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1
CHEMBL314298,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.03,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL114192,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,53.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)NCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)NCc1ccccn1)C(C)C
CHEMBL112412,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,6.8,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCCN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL112138,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,197.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL267793,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,331.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1csc(N)n1)C(C)C
CHEMBL322941,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,31.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1cccnc1)C(C)C
CHEMBL432806,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,137.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C
CHEMBL109371,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.6,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL109221,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.62,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C
CHEMBL113268,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,7.8,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C
CHEMBL112930,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.047,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccccn1)C(C)C
CHEMBL113575,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,225.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL324746,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,286.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C
CHEMBL323809,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,91.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cccnc1)C(C)C
CHEMBL325731,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,40.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL113626,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,4.9,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)/C=C/c1cccnc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)/C=C/c1cccnc1)C(C)C
CHEMBL110603,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,19.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCC1CCCCN1C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL333611,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,132.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCCN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCCN1CCOCC1)C(C)C
CHEMBL320243,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,23.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL320743,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,184.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1csc(N)n1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1csc(N)n1)C(C)C
CHEMBL113264,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,31.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCC1CCCN(C)C1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL112569,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,19.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCCN1CCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL112578,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,5.6,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)CCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)CCc1ccncc1)C(C)C
CHEMBL322805,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,57.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C
CHEMBL106486,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,51.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C
CHEMBL331814,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,2.4,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C
CHEMBL323918,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,101.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C
CHEMBL326620,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,386.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1csc(N)n1)C(C)C
CHEMBL263534,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,86.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)CCc1ccccn1)C(C)C
CHEMBL112546,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.8,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL93281,CHEMBL376,Solubility was determined,2004.0,1850.0,ug.mL-1,ug ml 1,C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1)C(C)(C)O
CHEMBL324747,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.23,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)c1ccc2ccccc2n1)C(C)C
CHEMBL324596,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.41,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1cccnc1)C(C)C
CHEMBL113554,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,167.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1ccccn1)C(C)C
CHEMBL114972,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,6.5,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C
CHEMBL92082,CHEMBL376,Solubility was determined,2004.0,200.0,ug.mL-1,ug ml 1,C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1)c1ccccc1
CHEMBL109699,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,1047.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)CCN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)CCN1CCOCC1)C(C)C
CHEMBL113627,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,0.9,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C
CHEMBL442010,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,355.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)CCc1ccccn1)C(C)C
CHEMBL115978,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,159.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C
CHEMBL324163,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,1.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C
CHEMBL322804,CHEMBL612558,Estimated solubility (buffer pH 7.4),1993.0,55.0,ug.mL-1,ug ml 1,CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C
CHEMBL318360,CHEMBL376,Compound was tested for solubility in water,1995.0,600.0,ug.mL-1,ug ml 1,CCCN1C(=O)[C@H](NC(=O)Nc2cccc(C)c2)N=C(N2CCN(C)CC2)c2ccccc21
CHEMBL43650,CHEMBL612558,Water solubility was determined at pH 4,2002.0,67.3,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/N1CCOCC1)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL43650,CHEMBL612558,Water solubility was determined at pH 5,2002.0,63.3,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/N1CCOCC1)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL43650,CHEMBL612558,Water solubility was determined at pH 6,2002.0,60.8,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/N1CCOCC1)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL43650,CHEMBL612558,Water solubility was determined at pH 7,2002.0,58.2,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/N1CCOCC1)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL40997,CHEMBL612558,Water solubility was determined at pH 4,2002.0,433.0,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/NC(N)=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL40997,CHEMBL612558,Water solubility was determined at pH 5; ND=Not determined,2002.0,,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/NC(N)=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL40997,CHEMBL612558,Water solubility was determined at pH 6; ND=Not determined,2002.0,,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/NC(N)=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL40997,CHEMBL612558,Water solubility was determined at pH 7; ND=Not determined,2002.0,,ug.mL-1,ug ml 1,CC(C)C[C@@H](/C=N/NC(N)=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C
CHEMBL42455,CHEMBL612558,Water solubility was determined at pH 4,2002.0,5000.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)NC/C=N/NC(=O)CN(C)C
CHEMBL42455,CHEMBL612558,Water solubility was determined at pH 5,2002.0,5000.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)NC/C=N/NC(=O)CN(C)C
CHEMBL42455,CHEMBL612558,Water solubility was determined at pH 6,2002.0,5000.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)NC/C=N/NC(=O)CN(C)C
CHEMBL42455,CHEMBL612558,Water solubility was determined at pH 7,2002.0,5000.0,ug.mL-1,ug ml 1,CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)NC/C=N/NC(=O)CN(C)C
