cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccn1C)NC(=O)C1CCOC1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2coc(C)n2)CN1C(=O)[C@H](Cc1cccc2ccccc12)NC(=O)C1CCC(C(C)(C)C)CC1,0.5818181818181818
0,CCCC1CCC(C(=O)NCC[C@@H](NC(=O)c2cc[nH]n2)C(=O)NCC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)cc1,0.4716981132075472
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C)NC(=O)CC1CCCC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cnn(C)c1)NC(=O)c1cnn(C)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)/C=C/c2ccccc2C(F)(F)F)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)CCc2ccc(O)cc2)CC1,0.4406779661016949
0,CNC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C)NC(=O)c1cn(C)cn1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)c1ccc(-c2ccccc2)nc1,0.11764705882352941
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CN1Cc1cnn(C)c1,0.7916666666666666
0,CC[C@@H](NCCOCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1ccccc1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(S(N)(=O)=O)c1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1cccs1,0.5818181818181818
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccs1)NC(C)=O,0.5714285714285714
0,CCC(=O)N[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)C(=O)NC,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(C)ccc1O,0.417910447761194
0,CNC(=O)[C@@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)C2CCCC(OC)C2)COc2ccccc21)NC(=O)c1cnc(N)s1,0.37681159420289856
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccsc2)CN1C(=O)CN1C(=O)[C@@H](NC(=O)C2CCC(C(C)(C)C)CC2)COc2ccccc21,0.37681159420289856
0,CCCC1CCC(C(=O)N[C@H](Cc2cccs2)C(=O)N2C[C@H](NC(=O)c3cc[nH]n3)C[C@H]2C(=O)NC)CC1,0.5714285714285714
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccn2ccnc12,0.7142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C(C)c1ccc(Cl)cc1)c1ccccc1,0.5283018867924528
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cc(CNC(=O)Cc2ccc(F)c(Cl)c2)oc1C,0.390625
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NCC[C@H](NC(=O)c2ccccc2)C(=O)NC)CC1,0.7916666666666666
0,CNC(=O)[C@H]1C[C@@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)C1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)c1ccc2c(c1)OCCO2)C(=O)N1CCN(C)CC1,0.25
0,CC[C@@H](NC(=O)[C@@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(O)cc2)CC1)NC(=O)c1cnc(N)s1,0.42105263157894735
0,CCCC1CCC(C(=O)NCc2ccc(C(=O)N3C[C@H](NC(=O)c4cnn(C)c4)C[C@H]3C(=O)NC)cc2)CC1,0.4909090909090909
0,CCC(C)C(=O)N(C)CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.41818181818181815
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1)NC(=O)c1ccccn1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cn[nH]c1,0.6
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1ccc(Br)cc1Cl,0.7142857142857143
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)/C=C/c2cc(F)cc(F)c2)CC1,0.5818181818181818
0,CCCC1CCC(C(=O)NCCC(=O)N[C@H]2C[C@@H](C(=O)NC)N(Cc3ccccc3)C2)CC1,0.4716981132075472
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CC1C=CCC1)NC(=O)c1ccncc1,0.6
0,CNC(=O)[C@H](CCNC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.3770491803278688
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCOC1,1.0
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)COC)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(Br)cc2Cl)CCN1Cc1cnc[nH]1,0.36764705882352944
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3coc(C)n3)C(=O)NC)C2)CC1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(Cl)ccc1Br,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.7142857142857143
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NC[C@@H](NC(=O)c2ccnn2C)C(=O)NC)CC1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ccsc1,0.4909090909090909
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1ccccc1O,0.68
0,CNC(=O)CCN(C)C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5925925925925926
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.4406779661016949
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(C)C)CCN1Cc1ccccn1,1.0
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)C1CN(C(=O)CCCCc3cccs3)CCO1)C2,0.4166666666666667
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@@H]2CC(=O)N2C[C@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)CC1,0.3709677419354839
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C(F)(F)F)c(F)c2)CN1CC1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1,0.673469387755102
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1nn(C)c(=O)c2ccccc12)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cncn1C,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(C)C(=O)C1CC(O)C1,0.41818181818181815
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1ccccc1,0.47368421052631576
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1cccnc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.5789473684210527
0,CNC(=O)CC1CN(C(=O)[C@H](CCc2ccccc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1CC1CC1,0.7142857142857143
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(CO)CC1)C2,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CC1CCCN(C(=O)OC(C)(C)C)C1,0.5925925925925926
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cccs1,0.5789473684210527
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3ccccn3)C[C@H]2C(=O)NC)CC1,0.417910447761194
0,CCCC1CCC(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)N(C)Cc2cccnc2)C(=O)NC)CC1,0.68
0,CCCOc1ccc(C(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)cc1,0.3770491803278688
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)C1(NC(=O)OC(C)(C)C)CCCCC1,0.68
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2cnc3ccccc3n2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)CC(C)C,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2)NC(=O)c1ccc2[nH]ccc2c1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cccnc1SC)NC(=O)c1csc(N)n1,0.5789473684210527
0,CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC1(CNC(=O)c2n[nH]c3ncccc23)CCCCC1,0.49122807017543857
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1Cc1cc(O)cc(O)c1,0.3709677419354839
0,CNC(=O)[C@H]1COCCN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,0.39655172413793105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C1CC(=O)N(C)C1,0.39655172413793105
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CC(O)CN1C(=O)CCCCc1cccs1,0.13846153846153847
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,0.6226415094339622
0,CNC(=O)[C@H](CCC(=O)NCc1cnn(C)c1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.5789473684210527
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C2CN(C(=O)c3ccc(C)cc3C)C2)CC1,0.4807692307692308
0,CC[C@@H](NCc1c(C)[nH]c2ccccc12)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cnc[nH]3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.417910447761194
0,CNC(=O)[C@@H]1C[C@H](NC(C)=O)CN1C(=O)[C@@H](CCNCc1cc(OC)ccn1)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)CC(=O)O)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)CC1)NC(=O)c1cnc(N)s1,0.42105263157894735
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1cccs1,1.0
0,CCCC1CCC(C(=O)N2C[C@H](NC(=O)c3cccnc3)C[C@H]2C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NC)CC1,0.417910447761194
0,CNC(=O)[C@H](CCNC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCN(C)CC1)NC(=O)C1CCCCC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NCc1ccc2c(c1)OC(F)(F)O2,0.5925925925925926
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0.4716981132075472
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)c2cc3cc(OC)ccc3[nH]2)c1,0.46551724137931033
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(=O)[C@H](C)Cl)NC(=O)c2cnc[nH]2)CC1,0.6363636363636364
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1cn[nH]c1,0.7916666666666666
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCc1ccccc1)NCc1cc(OC)ccn1,0.7142857142857143
0,CCCC1CCC(C(=O)N2CCO[C@@H](C(=O)N3C[C@@H](NC(=O)c4cc[nH]n4)C[C@H]3C(=O)NC)C2)CC1,0.15151515151515152
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(C)nc1-c1ccccc1,0.7916666666666666
0,CNC(=O)[C@H](CNC(=O)[C@@H](Cc1cccs1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.5714285714285714
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(C)=O,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ncccc2F)CC1,0.5789473684210527
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cncnc1,0.576271186440678
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1,1.0
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.43859649122807015
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.4727272727272727
0,C=C(CC(=O)O)C(=O)N[C@H]1COc2ccccc2N(CC(=O)N[C@@H](CCc2ccccc2)C(=O)NC)C1=O,0.37681159420289856
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(OC)c(F)c1)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NCc1cc(C#N)ccc1F,0.7916666666666666
0,CNC(=O)[C@@H]1CCN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0.6111111111111112
0,CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1cccc([N+](=O)[O-])c1O,0.7142857142857143
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cnc(N)s1)N1CCCCC1,0.7142857142857143
0,CCCC1CCC(C(=O)NC[C@H](C(=O)N2C[C@@H](NC(=O)c3ccncc3)C[C@H]2C(=O)NC)N2CCCCC2)CC1,0.6
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc(Cl)n1)NC(=O)c1cn[nH]c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C,0.3709677419354839
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccc(OC)c(OCc2ccccc2)c1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccccc1F)NC(=O)c1cncn1C,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cocn1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)[C@@H]1CCCO1)NC(=O)c1cccnc1,0.6
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)c2cccs2)C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1)NC(=O)c1ccccc1Cl,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CCN(S(C)(=O)=O)CC1,0.4716981132075472
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc(Br)c2F)CN1CC1CCCCC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)COc1ccccc1Cl,0.5892857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@@H]1CCC(=O)N1)NC(C)=O,0.6363636363636364
0,CCCCCCCCC(=O)N1CCC(CC(=O)N[C@@H](CCC(=O)NC)C(=O)N2CCn3ccnc3C2)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,0.7916666666666666
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NC2CCN(CC(=O)NC)CC2)CC1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)C3CC(=O)N(C)C3)CC2)c1,0.36363636363636365
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)c2cc(F)c(Cl)cc2Cl)CCO1,0.38095238095238093
0,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CC1CCN(C(=O)c2n[nH]c3ncccc23)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)NC(=O)c1csc(N)n1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccccc1[N+](=O)[O-],0.43859649122807015
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)CNC(=O)c3cccnc3)[nH]c2c1,0.39705882352941174
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CNC=O)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)cc1)NC(C)=O,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)c1ccc2[nH]ccc2c1,0.5789473684210527
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)C1)NC(=O)C1CCCCC1,0.19047619047619047
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)C1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(OC)cc1OC,0.7142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccc(OC)cc1OC,0.43859649122807015
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)O,0.34782608695652173
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cn[nH]c1C)NC(=O)CC(C)C,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CN1CC1CCCCC1,0.42105263157894735
0,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(-c3ccccc3)o2)C1)NC(=O)c1cnc(N)s1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)O)[nH]c2c1,0.39705882352941174
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](COCc1ccccc1)NCc1cc(OC(F)(F)F)ccc1O,0.6226415094339622
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(Br)ccn2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)N1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cc(Cl)sc2Cl)CC1)NC(=O)c1cnc(N)s1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cccc2cc[nH]c12,0.417910447761194
0,CNC(=O)[C@H]1CC[C@H](NC(=O)c2ccccc2CNC(=O)c2cc3cccc(F)c3[nH]2)CC1,0.43859649122807015
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1ccc2[nH]ncc2c1,1.0
0,CCc1ccccc1C(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.576271186440678
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)COC,0.4406779661016949
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@H]2CCC[C@@H](C(=O)NC)C2)CC1,0.5892857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CC3CC3C2)C1,0.19047619047619047
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)NC(=O)c1cncnc1,0.4909090909090909
0,CNC(=O)[C@@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ncc(F)cc1F)NC(=O)c1ccc2[nH]ccc2c1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(Cl)c(OC)cn1,0.3770491803278688
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(CCOCc2ccccc2)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CNC(=O)c1cccnc1)NC(=O)c1ccncc1,0.6
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCC(=O)Nc1ccccc1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1)NC(=O)C1CCOC1,1.0
0,CCCC1CCC(C(=O)N[C@@H](CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)c2ccccc2)CC1,0.5283018867924528
