sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC(=O)NCC=1C=NNC1,Z383325512,139.156,139.156,-0.951,-0.162,2,2,57.78,3,https://real.enamine.net/public-enum-files/Z383325512
CNC1(CO)CCOCC1,Z734147462,145.2,145.2,-1.369,0.13,2,3,41.49,2,https://real.enamine.net/public-enum-files/Z734147462
CC(C)N1CCCC(CO)C1,Z103740620,157.254,157.254,0.751,-0.101,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z103740620
CNCC=1C=CC=C(N1)OC,Z971093448,152.194,152.194,0.833,-0.491,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z971093448
CN(C)C(=O)CN1C=CC=N1,Z254580486,153.182,153.182,-0.206,0.3,0,2,38.13,3,https://real.enamine.net/public-enum-files/Z254580486
CC(=O)NCC1(O)CCCC1,Z1203329531,157.211,157.211,0.057,-0.75,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z1203329531
CCOC(=O)CN1CCCCC1,Z57725240,171.237,171.237,2.037,-0.35,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z57725240
CC(N)C(=O)N1CCCCC1C,Z317064394,170.252,170.252,0.567,-1.15,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z317064394
CNC1CCCCC1S(C)(=O)=O,Z1013740522,191.293,191.293,0.065,-0.65,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z1013740522
CC1=NN=C(S1)N2CCCCC2,Z1251207602,183.275,183.275,1.572,-2.01,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1251207602
CNCC=1C=CC(=CC1)C(F)(F)F,Z56960214,189.178,189.178,2.393,-1.99,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z56960214
CS(=O)(=O)N1CCCC(C1)C(=O)O,Z133632670,207.249,207.249,0,-0.359,1,4,74.68,2,https://real.enamine.net/public-enum-files/Z133632670
CCC(=O)NC=1C=CC=CC1C#N,Z26489203,174.2,174.2,1.021,-2.21,1,2,52.89,3,https://real.enamine.net/public-enum-files/Z26489203
CCOC(=O)NCC=1C=CC=CC1,Z31478129,179.216,179.216,2.139,-1.861,1,1,38.33,5,https://real.enamine.net/public-enum-files/Z31478129
CC1=NC(=NO1)C2=CC=CC(N)=C2,Z234898049,175.188,175.188,0.875,-2.03,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z234898049
CCN(C)C(=O)C1=CC=CC(N)=C1,Z409022580,178.231,178.231,0.419,-1.83,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z409022580
CNC(=O)C=1C=CC=C(N1)C(=O)O,Z431949116,180.161,180.161,0.579,-1.15,2,4,79.29,3,https://real.enamine.net/public-enum-files/Z431949116
CCC(=O)NC1=CC=C(C)C=C1O,Z33452106,179.216,179.216,1.752,-2.02,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z33452106
CC(C)C=1N=CC(Cl)=C(N1)C(N)=O,Z906021418,199.637,199.637,0.658,-1.92,1,3,68.87,2,https://real.enamine.net/public-enum-files/Z906021418
CC=1C=CC(=CC1F)CS(N)(=O)=O,Z1143279263,203.235,203.235,0.916,-1.808,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z1143279263
CN(C1CCCCCC1)S(C)(=O)=O,Z216450634,205.319,205.319,1.978,-1.679,0,2,37.38,2,https://real.enamine.net/public-enum-files/Z216450634
CNC(=O)C=1C=CC=C2C=CNC12,Z1267800292,174.2,174.2,1.043,-2.52,2,1,44.89,2,https://real.enamine.net/public-enum-files/Z1267800292
CC(=O)NC1=CC=CC2=NON=C12,Z1509191464,177.161,177.161,1.382,-1.326,1,3,68.02,2,https://real.enamine.net/public-enum-files/Z1509191464
CC(CO)N(C)C=1N=CC(Cl)=CN1,Z1546887028,201.653,201.653,0.908,-1.493,1,4,49.25,3,https://real.enamine.net/public-enum-files/Z1546887028
CN(C)C(=O)C=1C=C(NN1)C2CC2,Z332751146,179.219,179.219,0.056,-1.02,1,2,48.99,3,https://real.enamine.net/public-enum-files/Z332751146
CC(=O)C=1C=CC(=CC1)OCC(=O)O,Z56900769,194.184,194.184,1.089,-1.85,1,4,63.6,4,https://real.enamine.net/public-enum-files/Z56900769
NC=1N=CC=C(N1)C=2C=CC(Cl)=CC2,Z363993198,205.644,205.644,2.496,-3.715,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z363993198
CC=1CC(=O)N(N1)C=2C=CC=C(N)C2,Z329734230,189.214,189.214,0.103,-1.18,1,3,58.69,1,https://real.enamine.net/public-enum-files/Z329734230
CC(OC=1C=CC(C#N)=CC1)C(N)=O,Z19739650,190.199,190.199,0.623,-2.26,1,3,76.11,3,https://real.enamine.net/public-enum-files/Z19739650
CC=1C=C(C)C(NC(=O)CO)=C(C)C1,Z99601600,193.243,193.243,0.694,-2.48,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z99601600
CC(=O)NC=1C=CC(F)=C(C1)C(=O)O,Z364321922,197.164,197.164,1.101,-1.97,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z364321922
OCC1CCN(CC1)C=2N=CC=CN2,Z645232558,193.246,193.246,-0.201,-1.05,1,4,49.25,2,https://real.enamine.net/public-enum-files/Z645232558
OCC1=CN(N=N1)C=2C=CC(Cl)=CC2,Z982117894,209.632,209.632,1.536,-1.74,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z982117894
NC=1N=CN=CC1C=2C=CC(Cl)=CC2,Z1020823294,205.644,205.644,2.286,-3.71,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1020823294
CC(=O)NC(C(=O)O)C1CCOCC1,Z1147230594,201.22,201.22,-0.876,-0.58,2,4,75.63,4,https://real.enamine.net/public-enum-files/Z1147230594
CNC(=O)C(C)OC=1C=CC(Cl)=CC1,Z30272492,213.661,213.661,1.984,-2.76,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z30272492
CNC(=O)C1=CN(C)C2=CC=CC=C12,Z100643660,188.226,188.226,1.597,-1.7,1,1,34.03,2,https://real.enamine.net/public-enum-files/Z100643660
CCN(CC)C(=O)C=1C=CC=CC1C,Z31723394,191.27,191.27,2.164,-2.86,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z31723394
O=C(NC=1C=CC=C(Cl)C1)C(F)(F)F,Z111810692,223.579,223.579,3.241,-3.68,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z111810692
CC=1C=CC=CC1OCC(=O)N(C)C,Z19733482,193.243,193.243,1.751,-1.89,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z19733482
CC(NS(C)(=O)=O)C=1C=CC=CC1Cl,Z133729708,233.716,233.716,1.832,-2.253,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z133729708
CN1CCOC(CNC2=NC=CS2)C1,Z1002247062,213.301,213.301,1.135,-0.93,1,4,37.39,3,https://real.enamine.net/public-enum-files/Z1002247062
CC=1N=C2NC(=CC(=O)N2N1)C(C)C,Z111634612,192.218,192.218,-0.394,-2.55,1,4,59.81,1,https://real.enamine.net/public-enum-files/Z111634612
CC(C)C1=NN=C(NCC(C)(C)C)S1,Z1461982627,213.345,213.345,3.663,-2.877,1,3,37.81,4,https://real.enamine.net/public-enum-files/Z1461982627
CC(=O)NCC=1C=CC(=CC1)S(N)(=O)=O,Z30932204,228.27,228.27,-0.887,-1.334,2,3,89.26,4,https://real.enamine.net/public-enum-files/Z30932204
COC=1C=CC(=CC1)CNC(=O)CC#N,Z169917694,204.226,204.226,0.378,-1.57,1,3,62.12,5,https://real.enamine.net/public-enum-files/Z169917694
NC=1C=CC=CC1OCC=2C=CC=CC2,Z239127480,199.249,199.249,2.952,-3.11,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z239127480
Cl.CC1CCN(CC1)C2=CC=C(N)C=C2Cl,Z2106602036,261.19,224.73,3.316,-3.933,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z2106602036
CC1=NC=CN1CC=2C=CC=C(C#N)C2,Z295205242,197.236,197.236,1.207,-1.45,0,2,41.61,2,https://real.enamine.net/public-enum-files/Z295205242
O=S(=O)(C1CCCNC1)N2CCOCC2,Z300081412,234.317,234.317,0.316,-0.43,1,4,58.64,2,https://real.enamine.net/public-enum-files/Z300081412
Cl.CCOC=1C=CC=CC1N2CCNCC2,Z104474512,242.745,206.285,2.136,-2.36,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z104474512
CN1CCN(CC1)C=2C=CC(C#N)=CC2,Z168801722,201.268,201.268,1.988,-1.531,0,3,30.27,1,https://real.enamine.net/public-enum-files/Z168801722
CC=1C=C(Br)C=CC1C(=O)NCC(C)O,Z444299230,272.138,272.138,1.833,-3.427,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z444299230
CC1=CC=2N=CN(CC(N)=O)C2C=C1C,Z26251905,203.241,203.241,1.178,-2.391,1,2,60.91,2,https://real.enamine.net/public-enum-files/Z26251905
CCS(=O)(=O)N1CCC(CC1)NC(C)=O,Z324505866,234.317,234.317,-1.291,-1.21,1,3,66.48,4,https://real.enamine.net/public-enum-files/Z324505866
CN1N=CC(Cl)=C1C(=O)N2CCCCC2,Z275179946,227.691,227.691,0.929,-1.68,0,2,38.13,1,https://real.enamine.net/public-enum-files/Z275179946
CCN(CC)C1=CC(C)=NC2=NC=NN12,Z56791867,205.26,205.26,1.752,-2.546,0,4,46.32,3,https://real.enamine.net/public-enum-files/Z56791867
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,Z445856640,234.317,234.317,-0.837,-0.77,1,3,66.48,4,https://real.enamine.net/public-enum-files/Z445856640
CC1C(O)CCCN1CC=2C=CC=CC2,Z2217052426,205.297,205.297,2.434,-1.459,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z2217052426
CC1CC(C)(C)CC1NCC=2C=CNN2,Z1868351290,207.316,207.316,2.638,-1.92,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z1868351290
CC1=NC=C(CNC=2C=NC=C(F)C2)S1,Z1983897532,223.271,223.271,1.681,-1.206,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1983897532
COC=1C=CC(=CC1)C(=O)C2CCNCC2,Z221421630,219.28,219.28,1.413,-1.66,1,3,38.33,3,https://real.enamine.net/public-enum-files/Z221421630
CN1CCN(CC1)S(=O)(=O)N2CCNCC2,Z339407104,248.347,248.347,0.589,0.38,1,5,55.89,2,https://real.enamine.net/public-enum-files/Z339407104
COCC(=O)NCC1=NC=2C=CC=CC2N1,Z111529496,219.24,219.24,0.404,-1.692,2,3,67.01,5,https://real.enamine.net/public-enum-files/Z111529496
CCNC(=O)C=1C=CC(=CC1)NS(C)(=O)=O,Z57614330,242.296,242.296,0.423,-1.797,2,3,75.27,5,https://real.enamine.net/public-enum-files/Z57614330
CC=1C=CC(=CC1)N2CCN(CC2)C(N)=O,Z1509441355,219.283,219.283,0.872,-2.598,1,2,49.57,2,https://real.enamine.net/public-enum-files/Z1509441355
NNC(=O)C=1C=CC(=CC1)OCC=2C=CC=CC2,Z58982727,242.274,242.274,2.2,-3.56,2,3,64.35,4,https://real.enamine.net/public-enum-files/Z58982727
CC(C)CNC(=O)C=1C=CC2=CC=CC=C2C1,Z32385991,227.302,227.302,3.492,-4.605,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z32385991
COC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,Z192955056,238.259,238.259,2.648,-2.488,0,2,32.78,3,https://real.enamine.net/public-enum-files/Z192955056
CC=1C=CC(=CC1)CC(=O)NC[C@@H]2CCCO2,Z2064898339,233.307,233.307,1.991,-2.333,1,2,38.33,5,https://real.enamine.net/public-enum-files/Z2064898339
O=C(NC=1C=CC(F)=CC1)NC=2C=CC=C(O)C2,Z55290386,246.238,246.238,2.788,-3.39,3,2,61.36,4,https://real.enamine.net/public-enum-files/Z55290386
O=C(COC=1C=CC=CC1)NC=2C=CC=CC2O,Z68195082,243.258,243.258,2.24,-3.089,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z68195082
CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1,Z17497990,249.306,249.306,2.37,-2.904,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z17497990
CNC(=O)C=1C=CC=CC1NC(=O)C2=CC=CO2,Z30272547,244.247,244.247,1.139,-3.166,2,2,71.34,5,https://real.enamine.net/public-enum-files/Z30272547
N#CC=1C=CC(=CC1)CNC(=O)N2CCOCC2,Z509756472,245.278,245.278,0.808,-2.289,1,3,65.36,2,https://real.enamine.net/public-enum-files/Z509756472
CC=1C=CC(C)=C(C1)OC(=O)C=2C=CN=CC2,Z30891796,227.259,227.259,3.274,-3.314,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z30891796
CN(C)C(=O)CN1N=CC=2C=CC=CC21,Z1148165337,203.241,203.241,1.178,-1.418,0,2,38.13,3,https://real.enamine.net/public-enum-files/Z1148165337
CC(=O)NC=1C=CC(=CC1)N2CCN(C)CC2,Z52051587,233.31,233.31,1.178,-1.371,1,3,35.58,2,https://real.enamine.net/public-enum-files/Z52051587
CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23,Z223388508,242.317,242.317,1.379,-2.792,1,1,36.1,1,https://real.enamine.net/public-enum-files/Z223388508
CC1=CC(=NO1)NC(=O)CSC=2C=CC=CC2,Z19750454,248.303,248.303,2.292,-3.387,1,2,55.13,4,https://real.enamine.net/public-enum-files/Z19750454
CC(=O)N1CCN(CCCC=2C=CC=CC2)CC1,Z137811222,246.349,246.349,2.105,-1.795,0,2,23.55,5,https://real.enamine.net/public-enum-files/Z137811222
O=C(C1=NC(=O)NN1)N2CCCCCC2,Z755016692,210.234,210.234,-0.205,-1.98,2,4,73.8,2,https://real.enamine.net/public-enum-files/Z755016692
CCC1=NOC(C)=C1CN2C=CC(C)=N2,Z1516316257,205.257,205.257,1.43,-0.66,0,2,43.85,3,https://real.enamine.net/public-enum-files/Z1516316257
O=C(CC=1C=CC(F)=CC1)NC=2C=CC(F)=CC2,Z27805986,247.241,247.241,3.243,-3.641,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z27805986
CC1=NSC(=C1C#N)N(C)CC(N)=O,Z2033637875,210.258,210.258,0.31,-1.391,1,4,83.01,3,https://real.enamine.net/public-enum-files/Z2033637875
CC1=CC(=NO1)C2CCCN2S(C)(=O)=O,Z319891284,230.286,230.286,-0.252,-0.65,0,3,63.41,2,https://real.enamine.net/public-enum-files/Z319891284
CN1C=C(C=N1)OC=2N=CN=CC2Cl,Z1918536193,210.62,210.62,0.422,-1.5,0,3,52.83,2,https://real.enamine.net/public-enum-files/Z1918536193
CN1C=C(C=N1)NC(=O)C=2C=CC=CC2C(F)(F)F,Z396117078,269.223,269.223,0.888,-2.638,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z396117078
O=C(OCC=1C=CC(Cl)=CC1)C=2C=CC=NC2,Z57515803,247.677,247.677,3.308,-3.179,0,2,39.19,4,https://real.enamine.net/public-enum-files/Z57515803
CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2,Z1545312521,239.698,239.698,2.227,-3.239,1,2,38.33,3,
O=C(NC=1C=CC=CN1)C2COCCO2,Z381474098,208.214,208.214,-0.069,-1.575,1,4,60.45,3,https://real.enamine.net/public-enum-files/Z381474098
CC1=C(C=NN1C)C(=O)NCC2CCC2,Z396380540,207.273,207.273,0.861,-1.334,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z396380540
COC(=O)NC1=NN=C(CC2CCCC2)S1,Z1119505742,241.312,241.312,2.486,-3.705,1,4,64.11,5,https://real.enamine.net/public-enum-files/Z1119505742
CCC(=O)NC1=C(OC2=CC=CC=C12)C(N)=O,Z108545814,232.236,232.236,1.357,-3.107,2,2,85.33,4,https://real.enamine.net/public-enum-files/Z108545814
NC(=O)C1CCN(CCC=2C=CC=CC2)CC1,Z123935312,232.322,232.322,0.871,-1.332,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z123935312
COC(=O)NC=1C=C(C)N(N1)C=2C=CC=CC2,Z1581680287,231.251,231.251,2.266,-2.488,1,3,56.15,4,https://real.enamine.net/public-enum-files/Z1581680287
COC=1C=CC(=CC1F)CN2C=CN=N2,Z1729206778,207.205,207.205,1.24,-1.392,0,3,39.94,3,https://real.enamine.net/public-enum-files/Z1729206778
CCOC=1C(F)=CC=CC1C(=O)N(C)C,Z1273312142,211.233,211.233,1.341,-2.316,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z1273312142
CN1CCN(CC1=O)C2=NC=CC=C2F,Z1373445602,209.221,209.221,1.183,-1.615,0,3,36.44,1,https://real.enamine.net/public-enum-files/Z1373445602
CC1(C)CN(CC1O)C2=NC=CC=C2F,Z1929757385,210.249,210.249,1.406,-1.936,1,3,36.36,1,https://real.enamine.net/public-enum-files/Z1929757385
COC(=O)C=1C=CN=CC1,Z19684186,137.136,137.136,0.767,-0.504,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z19684186
CC=1NNC(=O)C1CCO,Z1165350851,142.156,142.156,-0.885,-0.12,3,3,61.36,2,https://real.enamine.net/public-enum-files/Z1165350851
CCC1=NC=C(CNC)S1,Z670157384,156.25,156.25,0.882,-0.37,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z670157384
CC(=O)NC=1C=NC=CC1C,Z1129283193,150.178,150.178,0.341,-0.67,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z1129283193
COC=1C=CC=C2NC=CC12,Z1203730757,147.174,147.174,2.153,-2.29,1,1,25.02,1,https://real.enamine.net/public-enum-files/Z1203730757
O=C1C=CC(=CN1)OC(F)F,Z1216861874,161.106,161.106,0.162,-1.463,1,2,38.33,2,
CCC(=O)NC1=NC(C)=CS1,Z30820160,170.234,170.234,1.425,-1.72,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z30820160
CC(C)(O)CN1CC[C@H](N)C1,Z1480871827,158.242,158.242,-0.172,0.127,2,3,49.49,2,https://real.enamine.net/public-enum-files/Z1480871827
CS(=O)(=O)NCC1CCNCC1,Z285141528,192.281,192.281,-0.637,0.47,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z285141528
CS(=O)(=O)N1CCCC1C(N)=O,Z193091370,192.237,192.237,-0.818,-0.44,1,3,80.47,2,https://real.enamine.net/public-enum-files/Z193091370
CN1CCN(CCN)CC1(C)C,Z1142623285,171.284,171.284,-0.183,0.78,1,3,32.5,2,https://real.enamine.net/public-enum-files/Z1142623285
CNC=1C=CC=CC1S(C)(=O)=O,Z285782452,185.245,185.245,0.756,-1.13,1,3,46.17,1,https://real.enamine.net/public-enum-files/Z285782452
COC=1C=CC=C2C(=O)NCC12,Z1198221039,163.174,163.174,1.038,-1.448,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1198221039
COC1=CC=C2SC(N)=NC2=C1,Z1201620232,180.228,180.228,2.126,-2.55,1,3,48.14,1,
CC(C)(C)C=1C=C(O)C=CC1O,Z1255402624,166.217,166.217,2.534,-1.99,2,2,40.46,1,https://real.enamine.net/public-enum-files/Z1255402624
CC1=CC(=CC(F)=C1)S(N)(=O)=O,Z1295863442,189.209,189.209,1.193,-2.14,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1295863442
FC=1C=CC(Cl)=C2NCCCC12,Z1311289165,185.626,185.626,3.449,-2.47,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1311289165
CNC=1N=CC(=CC1Cl)C(F)(F)F,Z54628157,210.584,210.584,2.987,-2.503,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z54628157
CN(C)C(=O)CN1CCC(N)CC1,Z239097766,185.267,185.267,-0.906,0.32,1,3,49.57,3,https://real.enamine.net/public-enum-files/Z239097766
CC1=CSC(=N1)NCC2CCCO2,Z48852953,198.287,198.287,1.993,-1.74,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z48852953
ClC=1SN=NC1CN2CCOCC2,Z137790394,219.693,219.693,0.284,-1.48,0,4,38.25,2,https://real.enamine.net/public-enum-files/Z137790394
CC(=O)N1CC2=CC=C(N)C=C2C1,Z1192341021,176.216,176.216,-1.145,-1.62,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z1192341021
O=C1CNCCN1C2=CC=CN=C2,Z1198172663,177.204,177.204,0.235,-0.55,1,3,45.23,1,https://real.enamine.net/public-enum-files/Z1198172663
CN(C)S(=O)(=O)N1CCN(C)CC1,Z277468266,207.295,207.295,0.189,0.454,0,4,43.86,2,https://real.enamine.net/public-enum-files/Z277468266
C=1C=CC(=CC1)CNC2CCNC2,Z1255502479,176.259,176.259,1.359,-1.15,2,2,24.06,3,https://real.enamine.net/public-enum-files/Z1255502479
O=C(O)COC1=CC=C(Cl)C(F)=C1,Z1486018170,204.583,204.583,2.395,-2.53,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1486018170
FC(F)C1=NN=C(S1)N2CCCC2,Z1430530116,205.23,205.23,0.709,-2.372,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z1430530116
CC=1C=CC=C(C1)C(=O)NCC(=O)O,Z56827661,193.2,193.2,1.153,-2.35,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56827661
CCC(C)NC(=O)C=1C=CC=CC1N,Z56040660,192.258,192.258,1.921,-2.42,2,2,55.12,4,https://real.enamine.net/public-enum-files/Z56040660
CC(C)NS(=O)(=O)C=1C=CC=CC1F,Z45497619,217.262,217.262,2.204,-2.227,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z45497619
COC(=O)CNC(=O)C1CCCCC1,Z18618496,199.247,199.247,1.243,-2.299,1,2,55.4,5,https://real.enamine.net/public-enum-files/Z18618496
CC(=O)NC=1C=C(C=CC1F)C(=O)O,Z364328788,197.164,197.164,0.861,-1.97,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z364328788
FC=1C=CC(=NC1)NC2CCOCC2,Z802824098,196.222,196.222,1.022,-1.79,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z802824098
CC(=O)NC=1C=CC=CC1CC(=O)O,Z992494004,193.2,193.2,-0.217,-1.22,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z992494004
CC(=O)N1CCOC=2C=CC=CC2C1,Z758198920,191.227,191.227,0.572,-2.01,0,2,29.54,1,https://real.enamine.net/public-enum-files/Z758198920
CN1CCN(CC1)C(=O)C2CCCO2,Z31432964,198.263,198.263,0.663,-0.376,0,3,32.78,2,https://real.enamine.net/public-enum-files/Z31432964
CC1=NOC(CN2CCCCC2C)=N1,Z265564928,195.262,195.262,1.309,-0.06,0,3,42.16,2,https://real.enamine.net/public-enum-files/Z265564928
CC(=O)NC=1C=C2OCOC2=CC1C,Z1626962131,193.2,193.2,1.067,-2.41,1,3,47.56,2,https://real.enamine.net/public-enum-files/Z1626962131
CC1CCN(CC1)C(=O)CC(F)(F)F,Z316425948,209.209,209.209,1.293,-2.214,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z316425948
COCC(=O)NCC=1C=CC(C)=CC1,Z33297786,193.243,193.243,1.48,-1.821,1,2,38.33,5,https://real.enamine.net/public-enum-files/Z33297786
CCNC=1C=CC(=CC1F)S(C)(=O)=O,Z2120167298,217.262,217.262,1.572,-1.637,1,3,46.17,3,https://real.enamine.net/public-enum-files/Z2120167298
CC=1SC(N)=NC1C=2C=CC(C)=C(C)C2,Z48847633,218.32,218.32,3.474,-4.718,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z48847633
CC1=NC=2C=CC=CC2N1CCC(N)=O,Z53116498,203.241,203.241,0.75,-1.247,1,2,60.91,3,https://real.enamine.net/public-enum-files/Z53116498
CC(O)CNC(=O)C=1C=CC(Br)=CC1F,Z352704742,276.102,276.102,1.477,-3.202,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z352704742
CCC1=NOC(CN2CCCC(O)C2)=N1,Z265541128,211.261,211.261,0.065,0.02,1,4,62.39,3,https://real.enamine.net/public-enum-files/Z265541128
CC1C(=O)NCCN1C2=NC=CC=C2Br,Z1142598660,270.126,270.126,1.705,-2.478,1,3,45.23,1,https://real.enamine.net/public-enum-files/Z1142598660
O=C(NC1CC1)C=2C=CC=3OCOC3C2,Z32367954,205.21,205.21,1.631,-2.753,1,3,47.56,3,https://real.enamine.net/public-enum-files/Z32367954
COCC(=O)NC1=CC=CC=C1C(N)=O,Z57260539,208.214,208.214,0.063,-1.662,2,3,81.42,4,https://real.enamine.net/public-enum-files/Z57260539
COC=1C=CC(=CC1)C(=O)NCC(N)=O,Z33546965,208.214,208.214,-0.059,-1.926,2,3,81.42,4,https://real.enamine.net/public-enum-files/Z33546965
C(C1=NC(=NO1)C2CC2)C3CCNCC3,Z1335066707,207.273,207.273,0.707,-0.081,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1335066707
Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2,Z1491353358,262.757,226.297,0.819,-2.537,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491353358
COC=1C=CC=2NC=C(CN(C)C)C2C1,Z1509140850,204.269,204.269,1.987,-2.02,1,2,28.26,3,https://real.enamine.net/public-enum-files/Z1509140850
C=1C=CC=2SC(=NC2C1)N3CCOCC3,Z56767623,220.292,220.292,2.128,-3.113,0,3,25.36,1,https://real.enamine.net/public-enum-files/Z56767623
FC=1C=CC=NC1NC2CCCOCC2,Z1601639621,210.249,210.249,1.581,-1.839,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z1601639621
CC1CN(C)CCC1NC=2C=NN(C)C2,Z1694504496,208.304,208.304,0.64,-0.12,1,3,33.09,2,https://real.enamine.net/public-enum-files/Z1694504496
NCCN1CCN(CC1)C=2C=CC=C(Cl)C2,Z316901672,239.745,239.745,2.545,-1.89,1,3,32.5,3,https://real.enamine.net/public-enum-files/Z316901672
NC(=O)NC=1C=CC(=CC1)C=2C=CC=CC2,Z198195774,212.248,212.248,2.733,-3.983,2,1,55.12,3,https://real.enamine.net/public-enum-files/Z198195774
O=C(CCC1CCCCC1)N2CCOCC2,Z31721798,225.328,225.328,2.366,-3.451,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z31721798
CN1N=NC(=N1)NC(=O)C=2C=CC(F)=CC2,Z57292433,221.192,221.192,0.436,-2.616,1,4,72.7,3,https://real.enamine.net/public-enum-files/Z57292433
O=C(O)C=1C=CC(=CC1)OCC=2C=CC=CC2,Z56869319,228.244,228.244,3.791,-3.42,1,3,46.53,4,https://real.enamine.net/public-enum-files/Z56869319
C=1C=CN(C1)C2CCN(CC=3C=CC=CC3)CC2,Z56618096,240.344,240.344,3.06,-1.88,0,1,8.17,3,https://real.enamine.net/public-enum-files/Z56618096
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2,Z56923284,248.303,248.303,1.703,-3.11,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z56923284
O=C(COC=1C=CC=CC1)N2CCNC(=O)C2,Z31602870,234.252,234.252,1.293,-1.873,1,3,58.64,3,https://real.enamine.net/public-enum-files/Z31602870
COC=1C=CC(=CC1OC)CN2CCOCC2,Z1461072013,237.295,237.295,1.547,-1.236,0,4,30.93,4,https://real.enamine.net/public-enum-files/Z1461072013
N#CC=1C=CC(=CC1)CN2C=NC=3C=CC=CC32,Z26333434,233.269,233.269,2.532,-3.42,0,2,41.61,2,https://real.enamine.net/public-enum-files/Z26333434
N#CC=1C=CC(=CC1)CNCC=2C=CC(F)=CC2,Z124039706,240.276,240.276,2.244,-3.262,1,2,35.82,4,https://real.enamine.net/public-enum-files/Z124039706
OC=1C=CC(CN2CCOCC2)=C3C=CC=NC13,Z44101849,244.29,244.29,1.824,-1.43,1,4,45.59,2,https://real.enamine.net/public-enum-files/Z44101849
