sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CCOC(=O)C1=NN(C)C(C)=C1B2OC(C)(C)C(C)(C)O2,Z2181982834,294.155,294.155,2.721,-2.101,0,4,62.58,4
N#CC(=CC=1C=CC=2OCOC2C1)C(=O)NCC=3C=CC=CC3,Z44314401,306.316,306.316,2.895,-4.65,1,4,71.35,5
CC1=CC(C=C(C#N)C(=O)O)=C(C)N1C2CC2,Z44303777,230.263,230.263,2.216,-1.436,1,3,66.02,3
CN1C(=O)C=2C=CC(=CC2C1=O)NC(=O)CCl,Z147647196,252.654,252.654,1.615,-3.13,1,3,66.48,2
O=C(CCl)N1CC(=O)NC(=O)C21CCCCC2,Z134953152,258.701,258.701,1.402,-2.66,1,3,66.48,2
CC=1C=C(C=CC1N2CCCC2)NC(=O)CCl,Z111423578,252.74,252.74,2.552,-3.02,1,2,32.34,3
CC=1C=CC(=CC1C)N(CCC#N)C(=O)CCl,Z199424084,250.724,250.724,2.513,-3.67,0,2,44.1,4
CN(CC=1C=CC(=CC1)OC(F)F)C(=O)CCl,Z85957075,263.668,263.668,1.944,-2.79,0,2,29.54,6
O=C(CCl)N1CCN(CC1)C(=O)C2=CC=CO2,Z56896179,256.686,256.686,0.142,-2.45,0,2,53.76,2
O=C(CCl)NCC=1C=NN(C1)C=2C=CC=CC2,Z258588464,249.696,249.696,1.617,-2.031,1,2,46.92,4
OB(O)C=1C=C(F)C=CC1OCC2CCCO2,Z381513690,240.036,240.036,2.162,-1.551,2,4,58.92,4
O=C(CCl)NC=1C=CC=CC1N2CCCCC2,Z57153982,252.74,252.74,2.612,-3.032,1,2,32.34,4
O=C(CCl)NCC=1C=NN(N1)C=2C=CC=CC2,Z432042484,250.684,250.684,1.66,-1.955,1,3,59.81,5
C=CC(=O)NC1=CC=CC(Cl)=C1N2C=NC=N2,Z445403300,248.668,248.668,1.574,-3.55,1,3,59.81,3
C=CC(=O)NC=1C=CC(=CC1)C2=COC(C)=N2,Z445397054,228.247,228.247,1.628,-2.692,1,2,55.13,4
O=C(CCl)NCC=1C=CC(=CC1)N2CCCC2,Z561151012,252.74,252.74,1.842,-2.667,1,2,32.34,4
CC(CC#N)SC1=CC=CC=C1NC(=O)CCl,Z1154245686,268.764,268.764,1.754,-4.056,1,2,52.89,6
O=C1C=2C=CC=CC2C(=O)N1CCCC3CO3,Z3247239920,231.248,231.248,1.596,-3.106,0,3,49.91,4
CC1=CC(C=C(C#N)C(=O)O)=C(C)N1CC(C)C,Z44303717,246.306,246.306,3.089,-2.151,1,3,66.02,4
O=C(CCl)N(CC1=CC=CO1)C2CCS(=O)(=O)C2,Z147652330,291.752,291.752,-0.144,-1.9,0,3,67.59,4
CC=1SC=2N=CN(CCS(=O)(=O)F)C(=O)C2C1C,Z169852194,290.337,290.337,1.474,-3.32,0,4,66.81,3
O=C(CCl)NC1=CC=NN1CC=2C=CC=CC2Cl,Z199472050,284.141,284.141,2.967,-3.45,1,2,46.92,5
O=C(CCl)NC1=CC=NN1CC=2C=CC=C(Cl)C2,Z199472056,284.141,284.141,2.967,-3.45,1,2,46.92,4
Cl.N#CC1(CCCCC1)N2CCN(CC2)C(=O)CCl,Z4921556946,306.231,269.771,1.631,-2.872,0,3,47.34,3
O=C(CCl)N1CCCC1C2=NC=3C=CC=CC3N2,Z561122868,263.723,263.723,1.016,-2.889,1,2,48.99,3
CC1=C(C=C(C(C)=C1[N+]([O-])=O)[N+]([O-])=O)S(=O)(=O)F,Z1844442097,278.216,278.216,2.549,-3.864,0,6,120.42,3
COC(=O)C(C#N)=CC1=CC(Cl)=C2OCOC2=C1,Z64356630,265.649,265.649,2.537,-3.76,0,4,68.55,3
O=C(O)C=1C=CC(=C(C1)OC(F)(F)F)S(=O)(=O)F,Z2216273412,288.174,288.174,3.102,-3.409,1,5,80.67,4
O=C(O)C(CC1=CNC2=CC=CC=C12)NC(=O)CCl,Z56886604,280.707,280.707,1.423,-3.16,3,3,82.19,6
O=C(CCl)NC=1C=CC=CC1C(=O)NC2CCCC2,Z56347288,280.75,280.75,2.559,-3.64,2,2,58.2,4
COC1=CC=C2C=C(C=CC2=C1)CN(C)C(=O)CCl,Z147647916,277.746,277.746,2.672,-4.06,0,2,29.54,5
N#CCCN(C(=O)CCl)C=1C=CC=2OCCOC2C1,Z56995145,280.707,280.707,1.489,-3.15,0,4,62.56,4
[O-][N+](=O)C1=CC=2OCC(=O)NC2C=C1NC(=O)CCl,Z199423672,285.641,285.641,0.446,-3.094,2,5,110.57,4
C=CC(=O)NC=1C(=O)N(C=2C=CC=CC2)N(C)C1C,Z62437119,257.288,257.288,0.215,-2.25,1,3,52.65,4
O=C(CCl)N1CCC(CC1)C(=O)N2CCCCCC2,Z291278928,286.798,286.798,-0.189,-2.199,0,2,40.62,4
Cl.CC=1C=CC=CC1CN2CCC(CC2)NC(=O)CCl,Z2202199257,317.254,280.793,1.83,-3.46,1,2,32.34,4
CC=1C=CC(=CC1)C(=O)N2CCN(CC2)C(=O)CCl,Z561892132,280.75,280.75,1.465,-3.568,0,2,40.62,2
O=C(CCl)NC=1C=CC=C(C1)S(=O)(=O)N2CCOCC2,Z56896307,318.778,318.778,1.375,-2.66,1,4,75.71,5
CCOC=1C=C2CC(C)OC2=CC1C=C(C#N)C(=O)O,Z44303804,273.285,273.285,2.753,-3.11,1,5,79.55,4
Cl.COC=1C=CC(=CC1)CN2CCCN(CC2)C(=O)CCl,Z2768168379,333.253,296.793,1.724,-2.809,0,3,32.78,5
CC1CC(C)N(C1)S(=O)(=O)C=2C=CC(=CC2)S(=O)(=O)F,Z1761844039,321.391,321.391,3.172,-3.169,0,4,71.52,3
COC=1C=CC(=CC1)S(=O)(=O)N2CCN(CC2)C(=O)CCl,Z147647360,332.804,332.804,1.646,-2.78,0,4,66.92,3
O=C(CCl)NC=1C=CC(=CC1)NC(=O)CN2CCOCC2,Z258588858,311.764,311.764,0.924,-2.14,2,4,70.67,5
C=CC(=O)NC1=CC=C(C)C(=C1)S(=O)(=O)N2CCCCC2,Z276666592,308.398,308.398,2.763,-3.509,1,3,66.48,5
O=C(CCC=1C=CC=CC1)NC2CCN(CC2)C(=O)CCl,Z567145054,308.803,308.803,0.29,-3.247,1,2,49.41,7
CC1CN(C(C)CO1)S(=O)(=O)C=2C=CC(=CC2)S(=O)(=O)F,Z1761842492,337.39,337.39,2.484,-2.813,0,5,80.75,3
CC1CCC(C)N(C1)S(=O)(=O)C=2C=CC(=CC2)S(=O)(=O)F,Z1761843728,335.417,335.417,3.731,-3.441,0,4,71.52,3
O=C(CCl)N1CCN(CC1)C(=O)C2COC=3C=CC=CC3O2,Z90664847,324.76,324.76,1.647,-3.64,0,4,59.08,2
[O-][N+](=O)C=1C=C(C=CC1OCC2CO2)S(=O)(=O)N3CCCC3,Z56346961,328.343,328.343,1.307,-3.32,0,6,102.28,5
CCOC=1C=CC(=CC1)S(=O)(=O)N2CCN(CC2)C(=O)CCl,Z147647364,346.831,346.831,2.175,-3.11,0,4,66.92,6
CN1CCCCCC1=NS(=O)(=O)C=2C=CC=C(C2)NC(=O)CCl,Z561962654,357.857,357.857,2.919,-3.162,1,5,78.84,3
N#CC(C=1C=NN(C1)C=2C=CC=CC2)N3CCN(CC3)C(=O)CCl,Z220442154,343.811,343.811,1.605,-2.32,0,4,65.16,4
CCCN1C(C)=CC(C=C(C#N)C(=O)NC=2C=CC=3CNC(=O)C3C2)=C1C,Z941456086,362.426,362.426,3.104,-3.523,2,3,86.92,6
C=CCNC(=O)C(C#N)=CC=1C=C(C)N(C1C)C=2C=CC(C)=CC2,Z30518489,319.401,319.401,4.648,-4.168,1,2,57.82,5
CC=1C=CC(C=C(C#N)C(=O)NC2CCCCC2)=CC1C,Z449710350,282.381,282.381,4.205,-5.114,1,2,52.89,4
CCCN1C(C)=CC(C=C(C#N)C(=O)N2CCC=3SC=CC3C2)=C1C,Z243092464,353.483,353.483,4.16,-3.72,0,2,49.03,4
CC#CC(=O)NCC1=NOC(=N1)C2=CC=CS2,Z2013335383,247.275,247.275,0.337,-3.227,1,3,68.02,4
C#CC=1C=CC=C(C1)NC(=O)CNC(=O)C#CC,Z1873349924,240.258,240.258,0.636,-3.866,2,2,58.2,4
CC#CC(=O)N1CCN(CC1)C(=O)CC2=CNC3=CC=CC=C23,Z1873338536,309.363,309.363,1.366,-3.931,1,2,56.41,3
CC#CC(=O)N(CCC#N)C1CCOCC1,Z2013484605,220.268,220.268,-0.812,-2.076,0,3,53.33,4
CC#CC(=O)N(C)C1CCCCC1N(C)C2CCN(C)CC2,Z2013972294,305.459,305.459,1.544,-2.187,0,3,26.79,4
CC#CC(=O)N1CC(=O)N(CC=2C=CC=CC2)C1,Z2014034691,242.274,242.274,1.201,-3.43,0,2,40.62,3
CC#CC(=O)NCCC(=O)N1C=2C=CC=CC2CCC1C,Z2014437811,284.354,284.354,2.009,-3.863,1,2,49.41,4
CC#CC(=O)NC=1C=CC=2OCCC(=O)C2C1,Z2014441711,229.232,229.232,1.109,-3.573,1,3,55.4,2
C#CC(=O)N(C)CC1=NC=CN1C(F)F,Z1509749860,213.185,213.185,-1.632,-0.882,0,2,38.13,3
CC#CC(=O)NC(C)CN1C=NN=C1,Z2013866046,192.218,192.218,-1.473,-1.89,1,3,59.81,4
CC#CC(=O)N(C)C1CC1C=2C=CC=CC2,Z2013896626,213.276,213.276,1.78,-3.09,0,1,20.31,3
CC#CC(=O)N(C)C=1C=CC(=CC1OC)OC,Z2013961609,233.264,233.264,2.085,-2.874,0,3,38.77,4
CC#CC(=O)NCC(O)C=1C(F)=CC=CC1F,Z2013862943,239.219,239.219,0.634,-3.185,2,2,49.33,4
CC#CC(=O)NC1(CC=2C=CC=CC2)CC1,Z2014189049,213.276,213.276,1.663,-3.194,1,1,29.1,4
CC#CC(=O)NC1CCCN(CC=2C=CC=CC2)C1,Z1873280810,256.343,256.343,2.043,-2.821,1,2,32.34,4
CN(CCC(F)(F)F)C(=O)C(C#N)=CC1=CC=CO1,Z2865996639,272.224,272.224,1.345,-3.28,0,2,57.24,6
COC=1C=CC=C(C1)NC(=O)C(C#N)=CC2=CC=C(O2)[N+]([O-])=O,Z44316793,313.266,313.266,1.981,-4.89,1,5,118.4,5
CCCN1C(C)=CC(C=C(C#N)C(=O)NC=2C=CC=CC2)=C1C,Z27781699,307.39,307.39,4.115,-3.554,1,2,57.82,6
N#CC(=CC1=CC=CO1)C(=O)NC=2C=CC=C(C2)N3C=CN=C3,Z769574844,304.304,304.304,2.371,-3.75,1,3,83.85,5
COC=1C=CC=CC1C=2C=CC(C=C(C#N)C(N)=O)=CC2,Z3071330435,278.306,278.306,2.149,-4.737,1,3,76.11,4
C=CC(=O)NC=1C=CC(=CC1)C(=O)N2CCC=3C=CC=CC32,Z734676614,292.333,292.333,2.374,-4.758,1,2,49.41,5
N#CC(=CC1=CC=C(O1)C=2C=CC(F)=CC2)C(N)=O,Z44298649,256.232,256.232,2.319,-4.284,1,2,80.02,3
CCC=1C=CC=C2C(C=C(C#N)C(N)=O)=CNC12,Z2865996241,239.273,239.273,1.92,-3.908,2,2,82.67,3
COC(=O)C(C#N)=CC=1C(C)=NN(C1Cl)C=2C=CC=CC2,Z44298164,301.728,301.728,2.917,-4.004,0,3,67.91,4
COC=1C=C(Br)C(C=C(C#N)C(N)=O)=CC1OC,Z44298871,311.131,311.131,1.494,-3.432,1,4,85.34,4
COC=1C=CC(C=C(C#N)C(=O)NCC2=CC=CO2)=CC1,Z44317283,282.295,282.295,2.025,-3.491,1,3,75.26,6
N#CC(=CC=1C=CC(=CC1)N2CCCCC2)C(N)=O,Z2867504513,255.316,255.316,1.74,-3.16,1,3,70.12,3
CCOC=1C=CC(C=C(C#N)C(=O)NCC2=CC=CO2)=CC1,Z44317315,296.321,296.321,2.554,-3.822,1,3,75.26,7
CC(=O)N(C1=NC(C=C(C#N)C(=O)O)=CS1)C=2C=CC(C)=C(C)C2,Z44303814,341.386,341.386,0.758,-4.616,1,5,94.29,5
COC=1C=CC=C(C1)NC(=O)C(C#N)=CC=2C=CC=C(O)C2,Z44316843,294.305,294.305,2.395,-3.857,2,4,82.35,5
CC=1C=CC=C(C=C(C#N)C(=O)NC=2C=CC(F)=CC2)C1,Z44309236,280.297,280.297,3.887,-5.037,1,2,52.89,4
CCOC(=O)C(C#N)=CC=1C=CC(=CC1)N2CCCCC2,Z44297964,284.354,284.354,3.155,-3.602,0,3,53.33,5
N#CC(=CC=1C=CC(=CC1)N2CCOCC2)C(N)=O,Z44298573,257.288,257.288,0.358,-2.712,1,4,79.35,3
N#CC(=CC=1C=CC=C(C1)OC=2C=CC=CC2)C(N)=O,Z44298590,264.279,264.279,3,-4.285,1,2,76.11,4
COC=1C=CC=CC1NC(=O)C(C#N)=CC2=CC=CO2,Z2735555122,268.268,268.268,1.648,-3.655,1,3,75.26,5
Cl.CC=1C=CC=C(C1)NC(=O)C(C#N)=CC=2C=CC=NC2,Z3301419644,299.755,263.295,1.989,-4.22,1,3,65.78,4
CCN(CC)C=1C=CC(C=C(C#N)C(=O)NC(C)C)=CC1,Z44347344,285.385,285.385,3.287,-3.464,1,3,56.13,7
CC=1C=CC(NC(=O)C(C#N)=CC2=CC=CS2)=C(C)C1,Z44333438,282.362,282.362,2.981,-5.018,1,2,52.89,4
CSC=1C=CC(C=C(C#N)C(=O)NC=2C=CC=C(C)C2)=CC1,Z44320659,308.399,308.399,4.045,-5.512,1,2,52.89,5
CC=1C=CC(NC(=O)C(C#N)=CC=2C=CC=CC2F)=C(C)C1,Z44333505,294.324,294.324,3.478,-5.303,1,2,52.89,4
CC1=CC=C(C=C(C#N)C(=O)NC(C)C)S1,Z2737459882,234.319,234.319,2.209,-3.435,1,2,52.89,4
COC=1C=CC=C2C=C(C=C(C#N)C(=O)NC=3C=CC(C)=CC3)OC12,Z44318513,332.353,332.353,3.965,-5.81,1,3,75.26,5
N#CC(=CC=1C=CC=CC1)C(=O)NCC2CCCO2,Z3071320124,256.3,256.3,1.823,-3.006,1,3,62.12,5
N#CC(=CC=1C=CC=CC1)C(=O)NC2CC2,Z2737461337,212.248,212.248,1.81,-2.887,1,2,52.89,4
CC1=CC=C(C=C(C#N)C(=O)NC=2C=CC(=CC2)C(=O)O)O1,Z44345962,296.278,296.278,2.699,-3.925,2,4,103.33,5
N#CC(=CC=1C=CN=CC1)C(=O)NC=2C=CC=CC2Cl,Z3071320099,283.713,283.713,1.611,-3.85,1,3,65.78,4
C=CCNC(=O)C(C#N)=CC1=CC=C2OCCOC2=C1,Z2865966417,270.284,270.284,1.924,-3.54,1,4,71.35,5
N#CC(=CC=1C(F)=CC=CC1F)C(=O)NC=2C=CC=CC2Cl,Z44324469,318.705,318.705,3.394,-5.536,1,2,52.89,4
C=CCNC(=O)C(C#N)=CC1=CC=CC=C1OC,Z3071320112,242.274,242.274,1.919,-3.067,1,3,62.12,6
C=CCNC(=O)C(C#N)=CC1=C(C=CC=2C=CC=CC12)OC,Z44326827,292.333,292.333,3.093,-4.93,1,3,62.12,6
C=CCNC(=O)C(C#N)=CC1=CC=C(C)S1,Z2737463499,232.303,232.303,2.145,-3.57,1,2,52.89,5
COC=1C=CC(C=C(C#N)C(=O)NC2=NC=CS2)=CC1O,Z44359553,301.322,301.322,1.406,-3.485,2,5,95.24,5
C=CCOC(=O)C(C#N)=CC1=CC=C2OCCOC2=C1,Z44389419,271.269,271.269,2.486,-3.722,0,4,68.55,5
N#CC(=CC=1C=CC=C2C=CC=CC12)C(=O)NC=3C=CC=4OCCOC4C3,Z44390832,356.375,356.375,4.177,-6.563,1,4,71.35,4
CC(C=C(C#N)C(=O)NC=1C=CC=2OCCOC2C1)=CC=3C=CC=CC3,Z44390875,346.38,346.38,4.006,-6.04,1,4,71.35,5
CC1=CC=C(C=C(C#N)C(=O)NC=2C=CC=3OCCOC3C2)O1,Z44390878,310.305,310.305,2.678,-4.285,1,4,84.49,4
N#CC(=CC=1C=CC=CC1Cl)C(=O)NC=2C=CC=CN2,Z44387965,283.713,283.713,3.031,-4.4,1,3,65.78,3
CC(C)OC(=O)C(C#N)=CC1=CC=C(Cl)C(Cl)=C1,Z44387522,284.138,284.138,3.932,-4.413,0,2,50.09,4
N#CC(=CC=1C=CC=CC1OC(F)F)C(=O)NC2=NC=CS2,Z44359477,321.304,321.304,2.588,-4.475,1,4,75.01,6
CC1=CC=C(C=C(C#N)C(=O)NC=2C=CC(=CC2)C(=O)N(C)C)O1,Z44419521,323.347,323.347,1.596,-4.026,1,3,86.34,6
N#CC(=CC=1C=NN(C1)C=2C=CC(Cl)=CC2)C(=O)O,Z2865992926,273.675,273.675,2.415,-3.002,1,4,78.91,3
CC(=O)N(C1=NC(C=C(C#N)C(=O)O)=CS1)C=2C=CC(F)=CC2,Z735432264,331.323,331.323,-0.047,-3.897,1,5,94.29,5
COC1=CC(OC)=C(C=C(C#N)C(=O)OC(C)C)C(=C1)OC,Z46583973,305.326,305.326,2.626,-2.958,0,5,77.78,7
COC=1C=CC(O)=C(C=C(C#N)C(=O)NC=2C=CC=CC2F)C1,Z54318854,312.296,312.296,2.22,-4.13,2,4,82.35,5
N#CC(=CC1=CC=C(O1)C=2C=CC(Cl)=CC2Cl)C(N)=O,Z56176412,307.131,307.131,3.352,-5.47,1,2,80.02,3
N#CC(=CC=1C=CC(Cl)=CC1)C(=O)NC=2C=CC=C3C(=O)NC(=O)C23,Z56593132,351.744,351.744,3.031,-5.52,2,4,99.06,4
CN1C(=O)C=2NC(=NC2N(C)C1=O)SCC3CO3,Z2734831271,268.294,268.294,0.534,-3.27,1,4,81.83,3
N#CC(=CC1=CC=CC2=NC=CN12)C(=O)NC=3C=CC=CC3,Z1465696499,288.304,288.304,2.251,-4.008,1,3,70.19,4
N#CC(=CC=1C=CC=CC1)C(=O)NC2=NN=NN2,Z56865433,240.221,240.221,0.382,-3.79,2,5,107.35,4
CC(=O)N1CCN(CC1)C(=O)C(C#N)=CC=2C=CC=CC2,Z2865975541,283.326,283.326,1.041,-3.14,0,3,64.41,4
N#CC(=CC=1NC2=CC=CC=C2C1Cl)C(N)=O,Z2865975845,245.665,245.665,1.829,-4.12,2,2,82.67,2
N#CC(=CC=CC1=CC=CO1)C(=O)NC=2C=CC=C(Br)C2,Z57056272,343.175,343.175,3.888,-5.07,1,2,66.03,5
CCOC(=O)C(C#N)=CNC(=O)C1=CC=CO1,Z57240630,234.209,234.209,0.654,-2.49,1,3,92.33,6
CNC(=O)C(C#N)=CC=1C=C(C)N(C1C)C=2C=C(C)ON2,Z2865992677,284.314,284.314,1.968,-2.55,1,3,83.85,4
CN(CC1CC1)C(=O)C(C#N)=CC2=CC=CO2,Z2867515559,230.263,230.263,1.546,-2.57,0,2,57.24,5
CN1C=C(C=C(C#N)C(=O)NCC=2C=CC=CC2)C=N1,Z2737462427,266.299,266.299,1.045,-2.143,1,3,70.71,5
COC=1C(Cl)=CC(Cl)=CC1C=C(C#N)C(N)=O,Z900180584,271.099,271.099,2.206,-3.831,1,3,76.11,3
CCCN1C(C)=CC(C=C(C#N)C(=O)N2CCC2)=C1C,Z2867500090,271.358,271.358,2.6,-2.322,0,2,49.03,5
COC=1C=CC=C2C=C(CNC(=O)CCl)OC12,Z1562136850,253.682,253.682,2.042,-3.179,1,2,51.47,4
O=C(CCl)N1CCC(CC1)OC2CCOC2,Z1562146688,247.719,247.719,-0.893,-1.81,0,3,38.77,4
O=C(CCl)NC1CCCS(=O)(=O)C=2C=CC=CC21,Z1562134190,287.764,287.764,0.426,-2.877,1,3,63.24,3
CC(Cl)C(=O)N1CCCN(CC1)C=2C=CC(=NN2)C=3C=CC=CC3,Z1562138117,344.839,344.839,2.291,-5.089,0,4,49.33,4
CCN1N=C(C)C(CNC(=O)CCl)=C1C,Z1562136336,229.707,229.707,0.645,-0.844,1,2,46.92,4
CC(Cl)C(=O)N1CCN(CC(O)C2=CC=CO2)CC1,Z1562138173,286.755,286.755,0.99,-2.061,1,3,56.92,5
CC=1N=CC=2CN(CCC2N1)C(=O)C(C)Cl,Z1562125581,239.701,239.701,-0.172,-1.933,0,3,46.09,2
CC1=NC(CNC(=O)CCl)=NC2=CC=CC=C12,Z1562135656,249.696,249.696,0.992,-2.587,1,3,54.88,4
O=C(CCl)NC=1C=CC(=CC1)N2CCSCC2,Z1562143894,270.779,270.779,2.063,-3.499,1,2,32.34,3
CC(Cl)C(=O)N1CCN(CC2=NOC(=N2)C3=CC=CS3)CC1,Z1562139593,340.83,340.83,1.959,-3.188,0,4,62.47,5
O=C(CCl)NCC#CC1=CC=CN=C1,Z3037337325,208.644,208.644,-0.244,-1.781,1,2,41.99,4
Cl.CCN(C)C=1C=C(C=CN1)CNC(=O)CCl,Z4188298293,278.178,241.717,1.309,-2.199,1,3,45.23,5
CC=1C=C(C)N(N1)C2CN(C2)C(=O)C(C)Cl,Z1562140723,241.717,241.717,1.064,-2.112,0,2,38.13,3
CC(Cl)C(=O)NCC1=CN(N=N1)C=2C=CC=CC2,Z1562147889,264.711,264.711,1.639,-2.682,1,3,59.81,5
CC(C)C=1N=C2CCC(CN2N1)NC(=O)CCl,Z1562148246,256.732,256.732,0.521,-1.441,1,3,59.81,3
O=C(CCl)N1CCC2=CC(F)=CC(F)=C21,Z1562150252,231.626,231.626,2.261,-3.036,0,1,20.31,1
CC(Cl)C(=O)NCC(=O)NC=1C=NNC1,Z1562133973,230.652,230.652,0.233,-1.882,3,3,86.88,6
CC(Cl)C(=O)NC1=CC=CC(=C1)C=2N=CON2,Z1562135197,251.669,251.669,1.975,-4.142,1,3,68.02,4
CC(Cl)C(=O)NCC1=CC=2CCCC2NC1=O,Z1562141299,254.713,254.713,0.391,-2.964,2,2,58.2,4
O=C(CCl)N(CC=1C=COC1)C2CCCCC2,Z1562144030,255.741,255.741,2.786,-2.91,0,1,33.45,4
Cl.CN1CCN(CC1)C(=O)CC=2C=CC=C(C2)NC(=O)CCl,Z5007988640,346.252,309.791,1.438,-2.367,1,3,52.65,4
CC(Cl)C(=O)N1CCOCC1C(F)(F)F,Z1562143437,245.627,245.627,1.372,-2.994,0,2,29.54,3
CCNC(=O)N1CCC(C1)NC(=O)C(C)Cl,Z1562148825,247.722,247.722,0.679,-2.382,2,2,61.44,6
C=CC(=O)NCC=1C=CC(=CC1)C(=O)N2CC=3C=CC=CC3C(C)C2,Z816175548,334.412,334.412,2.642,-4.898,1,2,49.41,4
COC(=O)C(C#N)=CC1=CNN=C1C2=CC=3C=CC=CC3O2,Z821189474,293.278,293.278,2.755,-3.82,1,3,91.91,4
CC1=CC=CC(C)=C1NC(=O)C(C#N)=CC2=CN(C)N=C2C=3C=CC=NC3,Z821192548,357.409,357.409,1.5,-3.936,1,4,83.6,4
CC1=NC(=CS1)COC=2C=CC(C=C(C#N)C(=O)O)=CC2,Z118281018,300.334,300.334,2.092,-3.032,1,5,83.21,5
C=CC(=O)N1CCC(CC1)NC(=O)C=2C=CC=CC2F,Z826848554,276.307,276.307,0.499,-3.829,1,2,49.41,5
COCC(C)N1C(C)=CC(C=C(C#N)C(N)=O)=C1C,Z2867510773,261.32,261.32,1.208,-1.333,1,3,81.04,5
CC#CC(=O)NCC1OCCC=2SC(F)=CC21,Z2228076691,253.294,253.294,0.886,-3.934,1,2,38.33,3
COCC(C)NC(=O)C(C#N)=CC=1C=CC=C(F)C1F,Z2865993239,280.271,280.271,1.903,-3.29,1,3,62.12,6
CC#CC(=O)NC1CCCN(C1)C(=O)N2CCCC2,Z2090049605,263.336,263.336,0.952,-2.564,1,2,52.65,4
CC#CC(=O)NCC1=CC(Cl)=CC(=C1)S(C)(=O)=O,Z2092405730,285.748,285.748,0.188,-3.225,1,3,63.24,4
CC1=CN=C(O1)C=2C=CC=C(C2)NC(=O)C(C#N)=CC3=CC=CO3,Z1161382536,319.315,319.315,2.375,-4.45,1,3,92.06,4
CCCNC(=O)C(C#N)=CC1=CC=C2OC(C)(C)CCC2=C1,Z1167053340,298.38,298.38,3.785,-4.052,1,3,62.12,5
CC=1C=CC(=CC1)S(=O)(=O)NC2CCN(CC2)C(=O)CCl,Z291278642,330.832,330.832,0.691,-3.617,1,3,66.48,3
N#CC(=CC1=CSC(COC=2C=CC=CC2)=N1)C(N)=O,Z2867500508,285.323,285.323,0.933,-3.179,1,4,89,5
C=CC(=O)NCC=1C=CC(=CC1)C(=O)N2CC(C)(C)OCC2(C)C,Z1210203257,330.422,330.422,1.891,-3.935,1,3,58.64,6
CCCNC(=O)C(C#N)=CC1=CC(Cl)=CC=2CCOC12,Z1646082245,290.745,290.745,3.191,-3.946,1,3,62.12,5
CCCN1C(C)=CC(C=C(C#N)C(=O)N2CCC3=CC=CC=C3CC2)=C1C,Z1217404059,361.481,361.481,4.787,-3.739,0,2,49.03,4
N#CC(=CC1=CC=2C=C(F)C=CC2O1)C(N)=O,Z2867493057,230.195,230.195,1.605,-3.683,1,2,80.02,2
O=C(CCl)NCC1(CCOCC1)C=2C=CC=CC2,Z561766076,267.751,267.751,1.344,-1.994,1,2,38.33,4
O=C(CCl)NCC1=CC=CC(=C1)C(=O)NC2CC2,Z567134138,266.724,266.724,0.866,-2.972,2,2,58.2,7
O=S(=O)(F)C=1C=CC=C(C1)S(=O)(=O)N2CCCC2,Z1761841902,293.338,293.338,2.134,-2.474,0,4,71.52,3
CCOC(=O)C(C#N)=CC1=CC=2C=CC=CC2O1,Z217103326,241.243,241.243,2.877,-3.853,0,2,63.23,4
O=C(CCl)NC1=CC(=NN1C=2C=CC=CC2)C3CC3,Z285575588,275.734,275.734,2.948,-3.44,1,2,46.92,5
CCOC=1C=CC=CC1N2CCN(CC2)C(=O)CCl,Z147647310,282.766,282.766,2.344,-3.028,0,3,32.78,4
CN(CC1=CC=C(O1)C=2C=CC(Cl)=CC2)C(=O)CCl,Z147647878,298.164,298.164,3.566,-4.46,0,1,33.45,4
CC(C)N(C)S(=O)(=O)C=1C=CC(=CC1)NC(=O)CCl,Z147651760,304.794,304.794,2.267,-2.65,1,3,66.48,4
Cl.O=C(CCl)NCC=1C=CC=CC1CN2CCOCC2,Z147651876,319.226,282.766,1.26,-2.39,1,3,41.57,6
Cl.CC=1C=CC(=CC1)CN2CCCN(CC2)C(=O)CCl,Z2453117972,317.254,280.793,2.304,-3.336,0,2,23.55,4
OB(O)C=1C=CC(=CC1)CN2CCN(CC2)C3CC3,Z823930818,260.14,260.14,2.278,-0.276,2,4,46.94,4
O=C(CCl)NC=1C=CC(=CC1)NC(=O)C2=CC=CS2,Z979420084,294.758,294.758,2.12,-4.29,2,2,58.2,6
O=C1OC=2C=C(C=CC2C=3CCCC13)OCC4CO4,Z1824566572,258.27,258.27,2.325,-4.375,0,3,48.06,3
CC1=CC=C(O1)C=2CC(C3=CC=CO3)N(N2)C(=O)CCl,Z57054220,292.718,292.718,2.121,-3.54,0,2,58.95,3
Cl.COC=1C=CC(=CC1F)CN2CCN(CC2)C(=O)CCl,Z85956786,337.217,300.756,2.085,-2.96,0,3,32.78,4
CC(C)C=1C=CC(=CC1)CN2CCN(CC2)C(=O)CCl,Z57052861,294.82,294.82,3.51,-3.53,0,2,23.55,4
CCN(CC)S(=O)(=O)C1=CC(=CC=C1C)NC(=O)CCl,Z56869478,318.821,318.821,2.986,-3.1,1,3,66.48,5
O=C(CCl)N1CCN(CC1)C2=CC=CC(=C2)C(F)(F)F,Z255146630,306.711,306.711,2.974,-3.738,0,2,23.55,4
[O-][N+](=O)C=1C=C(Cl)C=CC1N2CCN(CC2)C(=O)CCl,Z147647534,318.156,318.156,2.674,-4.14,0,4,66.69,3
