sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.NC1COC2=CC=CC(Cl)=C21,Z9422150508,206.069,169.608,1.703,-2.97,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z9422150508
Cl.NC1(CCC1)C=2C=C(F)C=C(F)C2,Z4604214318,219.659,183.198,2.283,-3.106,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4604214318
Cl.NC1(CCCC1)C=2C=CC=CC2F,Z2768212901,215.695,179.234,2.699,-3.18,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2768212901
Cl.CC(N)C1(CCC1)C=2C=CC=CC2,Z3006441493,211.731,175.271,2.735,-2.767,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3006441493
CCNCC=1C=CC=2C=CNC2C1,Z1154257348,174.243,174.243,2.029,-2.029,2,1,27.82,3,https://real.enamine.net/public-enum-files/Z1154257348
Cl.Cl.CC=1C=CC=CC1C2CNCCN2,Z2752267996,249.18,176.259,1.585,-2.642,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z2752267996
FC=1C=CC(=CC1)N2CCOCC2,Z1198182900,181.207,181.207,1.912,-2.107,0,2,12.47,1,https://real.enamine.net/public-enum-files/Z1198182900
Cl.Cl.CC=1C=CC=NC1C2CCNCC2,Z2471613000,249.18,176.259,1.295,-1.746,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2471613000
Cl.Cl.CC=1N=C(CN)N=C2CCCCC12,Z4658844417,250.168,177.247,0.711,-2.196,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z4658844417
Cl.NCC(C=1C=CC(Cl)=CC1)C2CC2,Z9422202085,232.149,195.689,2.989,-3.44,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z9422202085
OC=1C=CC(=CN1)C2CCCCN2,Z1198736281,178.231,178.231,1.283,-0.696,2,3,45.15,1,https://real.enamine.net/public-enum-files/Z1198736281
CC1CNCCN1C=2C=CC=CC2,Z1198147855,176.259,176.259,2.103,-1.642,1,2,15.27,1,
C1=CC=2C=3CCCCC3NC2N=C1,Z1198153889,172.227,172.227,2.747,-2.86,1,1,28.68,0,
Cl.NC1(CCCOC1)C=2C=CC=CC2,Z4009961546,213.704,177.243,1.429,-2.378,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4009961546
O=C1CCCC2=CC=C(F)C=C2N1,Z1251362337,179.191,179.191,2.106,-2.081,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1251362337
Cl.ClC=1C=CC=C(C1)C2COCCN2,Z3211184189,234.122,197.661,1.863,-2.7,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3211184189
O=C1CCC(N1)C=2C=CC(F)=CC2,Z1255385257,179.191,179.191,0.728,-1.702,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1255385257
Cl.CC1(C)CNCC=2C=CC=C(F)C21,Z4199361462,215.695,179.234,2.776,-2.259,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4199361462
Cl.CC1(C)CC(N)CC2=CC=CC=C21,Z9419496227,211.731,175.271,2.915,-2.903,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z9419496227
OCCC1CC=2C=CC=CC2CN1,Z1262573037,177.243,177.243,1.168,-0.923,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1262573037
Cl.FC=1C=C(F)C=2OCCNCC2C1,Z5089065338,221.632,185.171,1.77,-2.438,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z5089065338
CN1N=C(CCN)C=2C=CC=CC21,Z1268480764,175.231,175.231,0.702,-1.138,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1268480764
Cl.NCC1(CC2=CC=CC(Cl)=C2)CC1,Z2293606063,232.149,195.689,2.959,-2.7,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2293606063
COC1=CC=C2CCCCC2=C1O,Z1322794124,178.228,178.228,2.896,-2.732,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1322794124
CC(C)(C)C1=CN=C2N=CC=CN12,Z1493051727,175.231,175.231,1.893,-1.774,0,2,30.19,1,
Cl.Cl.NC1CCNCC1C=2C=CC=CC2,Z4510822484,249.18,176.259,0.506,-2.4,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z4510822484
Cl.Cl.CN1N=CC=C1C2CCCNCC2,Z2753831784,252.184,179.263,0.787,-1.102,1,2,29.85,1,
NCCN1C=C(N=N1)C=2C=CSC2,Z1652215166,194.258,194.258,0.743,-1.1,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z1652215166
CC1NCC(=O)NC=2C=CC=CC21,Z3242286691,176.216,176.216,1.005,-1.435,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z3242286691
CCC1=NC=CN1C[C@H]2CCCN2,Z1800419749,179.263,179.263,0.886,0.026,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z1800419749
CC1(C)CCC1NCC2=CN=NS2,Z2196047819,197.302,197.302,1.143,-1.221,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z2196047819
Cl.COC=1C=C(OC)C=2NCCCC2C1,Z2301235138,229.703,193.243,2.322,-2.1,1,3,30.49,2,
CC=1C=C(C)N(N1)C2=CC=C(C)N=N2,Z905068922,188.23,188.23,1.138,-1.195,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z905068922
CC1=CC=C(CNC=2C=NC=CN2)S1,Z645688832,205.281,205.281,2.092,-1.811,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z645688832
Cl.C=1C=CC(=CC1)COC2CCCNC2,Z3234813924,227.73,191.27,2.141,-2.083,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z3234813924
Cl.NC1(CC=2C=CC=CC2)CCOCC1,Z2238934556,227.73,191.27,1.055,-2.53,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2238934556
COC=1C=CC=C2C(=CNC12)CCN,Z1192378718,190.242,190.242,1.444,-1.946,2,2,51.04,3,
Cl.Cl.COC=1C=NC=C(N1)N2CCNCC2,Z4874590027,267.155,194.234,0.817,-1.35,1,5,50.28,2,https://real.enamine.net/public-enum-files/Z4874590027
Cl.C=1C=CC=2CC(CC2C1)C3CCNC3,Z3823017950,223.742,187.281,2.727,-2.869,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3823017950
C=1C=CC(=CC1)C2CNC3CCCC23,Z1198183948,187.281,187.281,2.807,-2.18,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1198183948
Cl.COC=1C=CC=2CNC(C)(C)CC2C1,Z4905378235,227.73,191.27,2.552,-2.115,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4905378235
Cl.Cl.CC=1N=CC=CC1OC[C@@H]2CCCN2,Z2375607287,265.179,192.258,1.783,-1.913,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z2375607287
C1CCC2=NC=3CCCCC3N=C2C1,Z1255386904,188.269,188.269,2.832,-1.042,0,2,25.78,0,
Cl.C=1C=CC(=CC1)C2=CC3CCC(C2)N3,Z1993523088,221.726,185.265,2.553,-3.06,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1993523088
Cl.C=1C=CC2=C(C1)NC=3CCCNCC23,Z2517097682,222.714,186.253,1.994,-2.654,2,1,27.82,0,
Cl.CC(N)C1=NN=C(S1)C=2C=CC=CC2,Z9419649820,241.742,205.281,0.755,-3.479,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z9419649820
OC=1C=CC(=CC1)CC2CCCCN2,Z1376900548,191.27,191.27,2.355,-1.318,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1376900548
CNC(C1=NC=CN1)C=2C=CC=CC2,Z1395145605,187.242,187.242,0.687,-1.48,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z1395145605
Cl.CC=1C=CC2=C(C1)C(=CN2C)C(C)N,Z3033142609,224.73,188.269,2.358,-2.519,1,1,30.95,1,https://real.enamine.net/public-enum-files/Z3033142609
CCNCC=1C=CC2=CC=CN=C2C1,Z1137725886,186.253,186.253,1.926,-1.795,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z1137725886
CC1CCCCN1C=2C=C(F)N=CN2,Z1495764827,195.237,195.237,1.962,-2.686,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1495764827
Cl.Cl.CN1N=CC(N)=C1CC=2C=CC=CC2,Z4260041154,260.163,187.242,1.259,-2.207,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4260041154
C=1C=CC=2NC(=NC2C1)C3CCCCN3,Z283679094,201.268,201.268,1.916,-2.05,2,2,40.71,1,
CC1=NN(CC=2C=CC=CC2)C(C)=C1N,Z274767340,201.268,201.268,1.868,-1.487,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z274767340
Cl.C=1C=CC(=CC1)OC2CC3CCC(C2)N3,Z2514276931,239.741,203.281,1.987,-3.033,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2514276931
O=C1NC=2C=CC=CC2C31CCCCC3,Z1210584851,201.265,201.265,2.698,-3.264,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1210584851
O=C(NCC1CCCO1)C=2C=CC=CC2,Z31490314,205.253,205.253,1.502,-2.295,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z31490314
Cl.CN1C=C(C=2C=CC=CC21)C3CCCN3,Z3624512310,236.741,200.28,2.39,-2.056,1,1,16.96,1,
O=C1CNCC2C3=CC=CC=C3CCN12,Z1509142159,202.253,202.253,1.423,-1.85,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1509142159
Cl.C1=CNC(=N1)C=2C=CC=3OCCOC3C2,Z2472856669,238.67,202.21,2.068,-3.67,1,3,47.14,1,https://real.enamine.net/public-enum-files/Z2472856669
CN1C(=O)C=2C=CC=CC2C(C)(C)C1=O,Z1509616486,203.238,203.238,2.441,-2.54,0,2,37.38,0,https://real.enamine.net/public-enum-files/Z1509616486
CC(=O)N1CCNCC1C=2C=CC=CC2,Z1509501444,204.269,204.269,0.731,-1.54,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1509501444
FC1=CN=CC(F)=C1N2CCNCC2,Z2327167464,199.201,199.201,1.037,-0.807,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z2327167464
CC(N)C1=CC=C2NC(=NC2=C1)C3CC3,Z1813138888,201.268,201.268,1.539,-1.689,2,2,54.7,2,https://real.enamine.net/public-enum-files/Z1813138888
C=CCNC1CCCOC=2C=CC=CC21,Z1782591374,203.281,203.281,2.707,-2.29,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1782591374
Cl.CN1N=CC=C1C(N)CC=2C=CC(F)=CC2,Z4283421361,255.719,219.259,1.229,-2.233,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z4283421361
COCC1CCCN(C1)C(=O)C(N)C=2C=CC=CC2,Z2242859848,262.348,262.348,0.94,-2.4,1,3,55.56,5,https://real.enamine.net/public-enum-files/Z2242859848
CC1CC=2C=CC=CC2N1C(=O)C3=CSC(CCN)=N3,Z1274471768,287.382,287.382,1.169,-2.85,1,3,59.22,4,https://real.enamine.net/public-enum-files/Z1274471768
CC=1C=C(C)N(N1)C2CCCCO2,Z2217315159,180.247,180.247,1.528,-0.51,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z2217315159
C1=CNC(CNC2CCC[C@H]3C[C@@H]23)=N1,Z2010869735,191.273,191.273,1.125,-1.625,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z2010869735
CN(CC1=CC=CO1)C=2N=CC=CN2,Z31183312,189.214,189.214,1.538,-1.74,0,3,42.16,3,https://real.enamine.net/public-enum-files/Z31183312
CCC1(CCOC1)NC2=NC=CS2,Z2227745979,198.287,198.287,1.923,-2.218,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z2227745979
CC=1C=C(N=C(C)N1)N2CCCC3CC32,Z2094239661,203.284,203.284,2.25,-1.476,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2094239661
C1O[C@@H]2[C@H]3CO[C@@H]2[C@@H]1N3,Z1203734872,127.141,127.141,-1.027,-0.71,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1203734872
CC=1C=C(N=CN1)N2CC3(C2)CCCC3,Z1743936355,203.284,203.284,2.08,-2.809,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1743936355
CCOCC1CCN(C1)C(=O)C2(N)CC=3C=CC=CC3C2,Z2450049195,288.385,288.385,0.549,-2.727,1,3,55.56,5,https://real.enamine.net/public-enum-files/Z2450049195
CC1=NC=CN1CCC2=CC=CC=C2F,Z1872048989,204.244,204.244,2.496,-1.488,0,1,17.82,3,https://real.enamine.net/public-enum-files/Z1872048989
CSC=1N=NC=2CCCCC2N1,Z3300769824,181.26,181.26,1.732,-1.909,0,3,38.67,1,
C#CC=1C=CC2=C(C1)CCN2C(C)=O,Z3300743102,185.222,185.222,1.632,-2.846,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z3300743102
O=C1C=CC=CN1CC2CC(F)(F)C2,Z2364645319,199.198,199.198,0.832,-2.043,0,1,20.31,2,
Cl.Cl.NCC=1C=CN=C2CCCCC12,Z3305926881,235.153,162.232,1.169,-2.367,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z3305926881
Cl.NCC=1C(F)=CC=CC1C2CC2,Z4943693779,201.668,165.208,2.13,-3.27,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4943693779
Cl.CN[C@@H]1C[C@H](C1)C=2C=CC=C(C2)OC,Z2238830100,227.73,191.27,1.722,-2.15,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2238830100
CC1(F)CC(C1)NC(=O)C2CC=CC2,Z2282771644,197.25,197.25,1.035,-2.273,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2282771644
"CC=1C=CC=2N[C@H]3CCN(C)C[C@H]3C2C1 |&1:6,12,r|",Z2306764996,202.296,202.296,2.057,-1.917,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z2306764996
"CN1C=CN=C1CN[C@@H]2CCCC[C@H]2F |&1:8,13,r|",Z2353082879,211.28,211.28,1.229,-0.763,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z2353082879
CCC(=O)NC1COCC=2C=CC=CC21,Z2357277991,205.253,205.253,1.123,-2.175,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z2357277991
CC=1C=NC(=O)N(C1)C2CCCC2,Z2365231026,178.231,178.231,0.798,-1.466,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z2365231026
Cl.NC(C=1C=CC=CC1)C2(CO)CC=CC2,Z2417509515,239.741,203.281,1.611,-2.022,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z2417509515
C1=NNC=C1C2CCC2,Z2418589519,122.168,122.168,1.513,-1.783,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2418589519
CC1=NOC(C)=C1C=2C=CC(C)=CN2,Z2466249351,188.226,188.226,1.333,-1.537,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z2466249351
CC1=NC(C)=C(S1)C=2C=NN(C)C2,Z2466268717,193.27,193.27,1.482,-0.723,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2466268717
CC=1C=CC=CC1CC2=NN=C3COCCN23,Z2523774329,229.278,229.278,0.685,-1.774,0,3,39.94,2,https://real.enamine.net/public-enum-files/Z2523774329
Cl.NC1C2CC3=C(Cl)C=CC=C3C12,Z2678157307,216.107,179.646,2.016,-3.209,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2678157307
CCC=1C=C(C=CN1)N2CC3CC2(C)C3,Z2616133744,202.296,202.296,2.775,-2.136,0,2,16.13,2,https://real.enamine.net/public-enum-files/Z2616133744
CC1=COC=C1C2=NNC(C)=N2,Z2618173178,163.177,163.177,1.461,-1.496,1,2,54.71,1,https://real.enamine.net/public-enum-files/Z2618173178
COC=1C=CC(C)=CC1CC(=O)N2CC3(C2)CCOCC3,Z2635846631,289.37,289.37,1.141,-2.368,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z2635846631
Cl.Cl.CC1(C)CNCC1C=2C=CNN2,Z4497312638,238.157,165.236,0.841,-1.718,2,2,40.71,1,
CC1=COC=C1C(=O)NCC2CC2,Z2698335769,179.216,179.216,1.169,-1.571,1,1,42.24,4,https://real.enamine.net/public-enum-files/Z2698335769
C=C1CN(C1)C(=O)CC2CC3CCC2C3,Z2732439678,205.297,205.297,2.223,-3.535,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z2732439678
Cl.NCC=1C=CC=2CCCCC2C1F,Z3461937127,215.695,179.234,2.809,-3.615,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3461937127
CC=1SC(N)=NC1C2CCCOC2,Z2732765215,198.287,198.287,1.049,-2.231,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z2732765215
Cl.NC1(CC(F)(F)C1)C2=CC=CC=C2F,Z4167709928,237.649,201.189,1.526,-3.442,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4167709928
CO[C@@H]1C[C@H](CN2C=C(C)N=C2C)C1,Z2756590998,194.274,194.274,0.686,-0.151,0,2,27.05,3,https://real.enamine.net/public-enum-files/Z2756590998
CC=1C=NC=CC1N2C[C@@H]3C[C@H]2CN3,Z2763717454,189.257,189.257,1.231,-1.166,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z2763717454
Cl.C#CC12CC(C1)CN2,Z2895115827,143.614,107.153,0.721,-1.513,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2895115827
CC(C)N1N=CC=2C=CSC2C1=O,Z2789989721,194.255,194.255,1.202,-1.804,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z2789989721
CC1=NN(C(=O)C2=CC=CN=C12)C3CC3,Z2790089359,201.225,201.225,0.621,-1.156,0,3,45.56,1,https://real.enamine.net/public-enum-files/Z2790089359
"CC(=O)N[C@@H]1CNC[C@H]1C=2C=CC=CC2 |&1:4,8,r|",Z2826732571,204.269,204.269,0.563,-1.685,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z2826732571
CCC1(C)CN(C1)C=2N=CN=CC2C,Z2851481556,191.273,191.273,2.215,-2.516,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z2851481556
"CC(=O)N1C[C@@H]2CC[C@H]1C=3C=CC=CC32 |&1:5,8,r|",Z2852108109,201.265,201.265,0.955,-2.519,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z2852108109
C=1C=CC=2OC3(CCOCC3)CNC2C1,Z2940118109,205.253,205.253,1.252,-2.258,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z2940118109
"C1=CSC(=N1)N[C@@]23C[C@H]3COC2 |&1:6,8,r|",Z2974283446,182.244,182.244,1.047,-2.115,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2974283446
CN1CCN2N=CC(C=3C=CSC3)=C12,Z2998061166,205.281,205.281,2.274,-2.431,0,2,21.06,1,https://real.enamine.net/public-enum-files/Z2998061166
CN(C)C=1C=C(C=CN1)C=2C=CN(C)N2,Z2998232003,202.256,202.256,1.666,-1.141,0,3,33.95,2,https://real.enamine.net/public-enum-files/Z2998232003
"Cl.CN[C@@H]1C[C@H]1C=2C=CC=CC2 |&1:3,5,r|",Z3024312938,183.678,147.217,1.624,-2.114,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3024312938
"CC1=NC=2CC[C@H]3NCCC[C@H]3C2N1 |&1:6,11,r|",Z3072406985,191.273,191.273,0.515,-0.963,2,2,40.71,0,
"Cl.ClC=1C=CC=C(C1)[C@H]2CCNC2 |o1:8,r|",Z3492371639,218.122,181.662,2.647,-2.542,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3492371639
"Cl.NC[C@H]1C[C@]21CCCC=3C=CC=CC32 |&1:3,5,r|",Z3486060146,223.742,187.281,2.66,-3.307,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3486060146
"Cl.N[C@H]1CCCC[C@H]1OC=2C=CC=CC2 |&1:2,7,r|",Z3685119292,227.73,191.27,2.664,-3.289,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3685119292
CN1C(=NC=2C(F)=CC=CC21)N3CCC(COC(F)F)CC3,Z3831588831,313.319,313.319,2.69,-3.452,0,3,30.29,4,https://real.enamine.net/public-enum-files/Z3831588831
"Cl.C=1C=CC(=CC1)[C@H]2NC[C@H]3C[C@@H]23 |&1:7,10,12,r|",Z3869460248,195.689,159.228,1.689,-2.526,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3869460248
Cl.Cl.C1=CN2CCCCCCNCCC2=N1,Z4213305999,266.21,193.289,1.356,-1.185,1,2,29.85,0,
Cl.Cl.CC1=CC=2N=CC=CC2N1CCN,Z4513831052,248.152,175.231,1.259,-1.489,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4513831052
CC1(C)CNC=2N=CC=CC2C1,Z4449638275,162.232,162.232,2.698,-1.23,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z4449638275
"Cl.CN[C@H]1CC=2C=CC=CC2[C@H]1O |&1:3,11,r|",Z4657916171,199.677,163.217,0.734,-1.803,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z4657916171
"Cl.Cl.CN[C@@H]1C=2C=CC=CC2CC[C@H]1N(C)C |&1:4,13,r|",Z4943314925,277.233,204.312,2.234,-2.676,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z4943314925
Cl.ClC=1C=CC=2CNCC2C1Cl,Z4926579019,224.514,188.053,2.342,-3.037,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4926579019
Cl.CC1(N)COC2=CC=CC=C21,Z5094222723,185.651,149.19,1.369,-2.405,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z5094222723
CC1=NNC=2CCCC12,Z1198165737,122.168,122.168,1.063,-0.866,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1198165737
Cl.C1=CC(=CC=N1)C2CC2,Z3042074264,155.625,119.164,1.588,-1.949,0,1,12.89,1,https://real.enamine.net/public-enum-files/Z3042074264
CNC=1N=CC(F)=CN1,Z1203821135,127.12,127.12,0.691,-0.851,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z1203821135
C=1C=C2OCCC2=CN1,Z1681336163,121.137,121.137,1.2,-0.573,0,2,22.12,0,https://real.enamine.net/public-enum-files/Z1681336163
C1=CC(=NN1)C2CCCC2,Z993955314,136.195,136.195,2.072,-1.78,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z993955314
Cl.ClC=1C=NN(C1)C2CNC2,Z3035513736,194.061,157.601,0.595,-0.952,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z3035513736
Cl.C1CCC=2CNCCC2C1,Z4179865056,173.683,137.222,2.083,-2.038,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4179865056
Cl.CC1=CC=2CNCCC2S1,Z4511731875,189.707,153.246,1.74,-1.985,1,1,12.03,0,
OCC1(CC1)C2=CC=CS2,Z1681377083,154.231,154.231,1.413,-0.961,1,1,20.23,2,
Cl.CC1OC=2C=CC=CC2C1N,Z2160887371,185.651,149.19,1.369,-2.48,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2160887371
CC=1C=CC=2CCCNC2N1,Z1198169981,148.205,148.205,2.159,-0.997,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1198169981
NC1(CCC1)C=2C=CN=CC2,Z1198261773,148.205,148.205,0.5,-0.826,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198261773
CC1=NC(=CS1)[C@H]2CCCN2,Z1198730175,168.261,168.261,0.777,-0.412,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1198730175
OCC1COC2=CSC=C2O1,Z1255446976,172.203,172.203,0.861,-1.382,1,3,38.69,1,
Cl.Cl.CC1(C)CNCC=2C=NNC21,Z3004833755,224.13,151.209,0.502,-1.584,2,2,40.71,0,https://real.enamine.net/public-enum-files/Z3004833755
CC1CC=2N=CNC2CC1C,Z1262572541,150.221,150.221,2.121,-2.22,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1262572541
Cl.C1=NC(=CN1)C2CCCCC2,Z5040180507,186.682,150.221,2.361,-3.288,1,1,28.68,1,
CC1CC=2C=C(O)C=CC2O1,Z1513815985,150.175,150.175,2.228,-1.491,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1513815985
Cl.COC=1C=CC=2CCC(N)C2C1,Z3234887230,199.677,163.217,1.427,-2.263,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3234887230
Cl.NC1(CCC1)C2=CC=CC(F)=C2,Z2429425722,201.668,165.208,2.14,-2.893,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2429425722
Cl.CC=1C=CC(=CC1)C2(N)CCC2,Z2442062240,197.704,161.244,2.496,-3.115,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2442062240
Cl.COC=1C=CC=C(C1)C2(N)CC2,Z2039477462,199.677,163.217,1.357,-2.2,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2039477462
C=1C=C2NCCC2=CC1C3CC3,Z992242900,159.228,159.228,2.719,-2.207,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z992242900
Cl.NC1COC2=CC(F)=CC(F)=C21,Z1891777086,207.605,171.144,1.325,-2.79,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1891777086
Cl.C1=CN(CC2CCCCC2)N=C1,Z2986573003,200.708,164.248,2.907,-2.774,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z2986573003
Cl.Cl.CN1N=CC=C1C2CCCCN2,Z1981870440,238.157,165.236,0.608,-1.29,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1981870440
Cl.NC1CCCC=2C(F)=CC=CC21,Z2230911457,201.668,165.208,2.21,-2.8,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2230911457
Cl.CN1C=CC=2C=C(C=CC21)CN,Z2310719028,196.677,160.216,1.55,-1.719,1,1,30.95,1,https://real.enamine.net/public-enum-files/Z2310719028
Cl.Cl.C1=CC(=CN=C1)C=2CCCCN2,Z2517097749,233.137,160.216,0.96,-2.005,0,2,25.25,1,
FC(F)(F)C1=NNC=2CCCC12,Z2106596021,176.139,176.139,2.069,-2.238,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2106596021
Cl.CNC1=CN(C)C=2C=CC=CC12,Z3446209986,196.677,160.216,2.421,-1.959,1,1,16.96,1,https://real.enamine.net/public-enum-files/Z3446209986
NC1CCC=2C=CC=CC2CC1,Z1255451841,161.244,161.244,2.286,-1.93,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1255451841
Cl.Cl.NCC=1C=NC=2CCCCC2C1,Z2310707479,235.153,162.232,1.169,-2.266,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2310707479
Cl.Cl.CC=1C=CN=C(C1)C2CCNC2,Z2235810284,235.153,162.232,0.936,-1.934,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2235810284
Cl.OC=1C=CC=C2NCCCCC12,Z4327149895,199.677,163.217,2.077,-1.928,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z4327149895
Cl.Cl.C=1C=CC(=NC1)C2=CCCNC2,Z2373839498,233.137,160.216,0.892,-2.038,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2373839498
Cl.CC=1C=CC(CN)=C(C1)C2CC2,Z4444400089,197.704,161.244,2.486,-3.493,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4444400089
CC=1N=CC=NC1N2C=NC=N2,Z1566598890,161.164,161.164,-0.686,-0.797,0,4,56.49,1,https://real.enamine.net/public-enum-files/Z1566598890
