sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
Cl.CC(C)[C@H](N)C(=O)N1CCN(CC2CCCC2)C(=O)C1,Z1622790304,317.855,281.394,2.736,-4.06,1,3,66.64,5
CC1=NC(=CS1)CN(C)C(=O)C=2C=CC=3C=CNC3N2,Z1623351889,286.354,286.354,1.067,-2.966,1,3,61.88,4
O=C(NCC1CCOC1C=2C=CC=CC2)N3CCOCC3,Z1287084269,290.358,290.358,1.047,-2.47,1,3,50.8,5
CC1CN(CCC1=O)C(=O)CCC2=NC=CS2,Z1952951008,252.334,252.334,0.084,-1.382,0,3,50.27,4
O=C(O)C1(CC1)C(=O)N2CCCC3(CCCCC3)C2,Z1634931513,265.349,265.349,2.77,-2.782,1,3,57.61,3
CC=1C=CC(=CN1)OC=2N=C(C)N=C3CCCCC23,Z1642065651,255.316,255.316,2.859,-2.683,0,3,47.9,2
C1O[C@@H]2[C@H]3CO[C@@H]2[C@@H]1N3,Z1203734872,127.141,127.141,-1.027,-0.71,1,3,30.49,0
COCC=1C=CC=CC1C(=O)N2CCCC3(CCNC3)C2,Z2439274752,288.385,288.385,1.07,-1.915,1,3,41.57,4
O=C(CC1CC1)NC=2C=NC=3CCCCC3N2,Z2157922282,231.294,231.294,2.37,-1.787,1,3,54.88,4
FC=1C=CC(=C(Cl)C1)C2CN(CC=3C=CON3)CCO2,Z1732164014,296.725,296.725,2.282,-2.544,0,3,38.5,3
O=C(NC=1C=NN(C1)CC(F)F)C23CCCN3CCC2,Z2172967430,284.306,284.306,1.182,-1.396,1,3,50.16,4
CCOC1CC(NC(=O)C2CCOCC2)C31CCCCC3,Z1268292049,295.418,295.418,2.288,-2.914,1,3,47.56,5
CC(C=1C=CSC1)N2CCN(CC2)C(=O)C=3C=CON3,Z1693519432,291.37,291.37,1.507,-1.91,0,3,49.58,4
CCC1C(=O)NCCN1CC2=NC=3C=C(F)C=CC3O2,Z1400631481,277.295,277.295,2.062,-1.839,1,3,58.37,3
CC=1C=NC(=CN1)CN2C(=O)SC=C2C(F)(F)F,Z1335733588,275.252,275.252,1.106,-1.52,0,3,46.09,3
CN1CCN(CC2=NC3=CC=CC=C3S2)C(C)(C)C1=O,Z1395778140,289.398,289.398,3.228,-2.409,0,3,36.44,2
CCN1C=C(C=N1)C(=O)N[C@H]2[C@@H]3COC[C@H]23,Z1954381763,221.256,221.256,0.185,-1.153,1,3,56.15,4
CCC=1C=CC=CC1N2C(=O)C3CC(CN3C2=O)OC,Z2193990004,274.316,274.316,1.38,-3.244,0,3,49.85,3
CC1=CN(C(=O)NC1=O)[C@H]2C[C@H](O)[C@@H](CO)O2,Z1741976665,242.229,242.229,-1.385,-0.883,3,5,99.1,2
CCCC1=NN=C(NC(=O)N2CCC3CCCC32)S1,Z1750573943,280.391,280.391,2.46,-3.964,1,3,58.12,5
CC1=CC(C)=CC(=C1)NC(=O)CN2C3CCC2CC(=O)C3,Z1751579822,286.37,286.37,2.541,-3.237,1,3,49.41,4
O=C(C=1C=CC=CC1O)N2CCCC2C(=O)N3CCCC3,Z454267154,288.342,288.342,1.268,-2.964,1,3,60.85,4
O=C1NN=NC2=CC(F)=CC=C12,Z2630876777,165.125,165.125,0.981,-2.038,1,3,53.82,0
CC=1C=CC=2C(=NCC(=O)N(C)C2C1)C=3C=CC=CC3,Z1980444342,264.322,264.322,2.747,-4.35,0,2,32.67,1
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,Z1123686398,150.218,150.218,2.553,-2.31,0,1,17.07,0
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,Z1216815730,146.141,146.141,-1.53,-0.348,2,4,58.92,0
Cl.NCC1CC2(CCC2)CO1,Z2757655737,177.672,141.211,0.788,-1.417,1,2,35.25,1
NS(=O)(=O)C1CC2CCC1O2,Z2235790677,177.223,177.223,-1.029,-0.64,1,3,69.39,1
O=C1NCC2(CCOCC2)C1=O,Z2299509076,169.178,169.178,-0.24,-0.15,1,3,55.4,0
CC(C)(C#N)C1COCC1=O,Z2235822080,153.179,153.179,0.05,-0.699,0,3,50.09,1
CC(NC1CCCOCC1)C(C)(F)F,Z2236539003,207.261,207.261,1.086,-1.845,1,2,21.26,3
CCCC1=CC(=NO1)C(=O)N2CCCC3=NNC=C32,Z2277639309,260.292,260.292,0.733,-2.808,1,3,75.02,4
"NC[C@@H]1CCO[C@H]1C=2C=CC=CC2 |&1:2,6,r|",Z2289769384,177.243,177.243,0.716,-1.55,1,2,35.25,2
CC(F)CCNC(=O)N1CCCC2(CC2)C1,Z2292921602,228.307,228.307,1.785,-1.821,1,1,32.34,5
"O=C(O)[C@H]1[C@H](NC(=O)OCC=2C=CC=CC2)C3C=CC1C3 |&1:3,4,r|",Z2298130000,287.311,287.311,2.607,-2.586,2,3,75.63,6
"CC=1C=CC(=CC1)[C@@H]2OCCC[C@H]2C(=O)O |&1:7,12,r|",Z2301432484,220.265,220.265,2.144,-2.536,1,3,46.53,2
"C1C[C@H]2CCCC[C@H]2N1 |&1:2,7,r|",Z2379647831,125.212,125.212,1.808,-1.16,1,1,12.03,0
"O=C(O)[C@@H]1CNC[C@H]1C2=CC=CC(F)=C2 |&1:3,7,r|",Z2307326923,209.217,209.217,-1.057,-1.29,2,3,49.33,2
"O=C1OC[C@@H]2CCCC[C@H]12 |&1:4,9,r|",Z2309917930,140.18,140.18,0.629,-1.933,0,1,26.3,0
Cl.CC1=NC(=NO1)C2CC3CCC(C2)N3,Z2313092136,229.707,193.246,0.048,-0.95,1,3,50.95,1
Cl.O=C1NC2(CNC2)CCO1,Z2442082821,178.617,142.156,-0.681,-0.74,2,2,50.36,0
C1=NC=2CCNC3(CCC3)C2N1,Z2327673448,163.22,163.22,0.067,-1.325,2,2,40.71,0
O=C(NC=1C=CC(Cl)=CC1)N[C@H]2[C@@H]3CNC[C@H]23,Z2353955973,251.712,251.712,1.926,-2.816,3,2,53.16,4
CC1=CNC=C1C(=O)N2CCCC(C2)C=3C=CC=CN3,Z2379496821,269.342,269.342,1.374,-2.745,1,2,48.99,3
OCCN1CC2(COC2)C1,Z2412194248,143.184,143.184,-0.258,0.728,1,3,32.7,2
CCC1COCC1=O,Z2515204545,114.143,114.143,0.772,-0.948,0,2,26.3,1
"O=C(O)[C@@]12C[C@H]2COC1 |&1:3,5,r|",Z2432382009,128.126,128.126,-0.164,-0.206,1,3,46.53,1
Cl.O=C(O)C12CCCN(CCC1)C2,Z2588064078,205.682,169.221,-1.431,-0.726,1,3,40.54,1
O=C(O)C1CCCN2C=C(N=C12)C(F)(F)F,Z2466349867,234.176,234.176,0.715,-1.042,1,3,55.12,2
"O=C(O)[C@@H]1CCCO[C@H]1C=2C=CC=CC2 |&1:3,8,r|",Z2472774778,206.238,206.238,1.645,-1.995,1,3,46.53,2
CN1C=CC=C1C(=O)N2CCOC[C@@H]2CC=3C=CC=CC3,Z2495251156,284.354,284.354,2.114,-2.682,0,2,34.47,4
O=C(O)C1CC(=O)NC2CCCCC12,Z2512570601,197.231,197.231,0.88,-1.014,2,3,66.4,1
O=C(O)C=1C=CC=C(C1)C(=O)NC2COC3(CCC3)C2,Z2522451955,275.3,275.3,1.711,-3.39,2,4,75.63,4
FC1(F)CC21CCC(CC2)NCC=3C=CNN3,Z2590800754,241.281,241.281,1.34,-1.773,2,2,40.71,3
CC1=CC(CNC(=O)C2(O)CCCC(C)(C)C2)=NO1,Z2624195784,266.337,266.337,1.814,-2.468,2,3,75.36,4
NC(=O)C1=COC(CNC(=O)C=2OC=C3CCCC23)=N1,Z2643624208,275.261,275.261,0.196,-2.242,2,3,111.36,5
NC1CCC2(COC2)CC1,Z2683198105,141.211,141.211,-0.159,-0.487,1,2,35.25,0
NC(=O)C1=CC(=CS1)NC(=O)NC2CC32CCCCC3,Z2683063990,293.386,293.386,2.391,-4.145,3,2,84.22,5
CC=1C=CC=C(N1)NC(=O)N2CCC32COC3,Z2683064336,233.267,233.267,0.536,-2.472,1,3,54.46,3
CC1=NC(=NO1)C2=CC=3CCCC(C)C3NC2=O,Z2685357276,245.278,245.278,1.629,-3.335,1,3,68.02,1
Cl.CC1C(=O)CC2CCC1N2,Z2694742906,175.656,139.195,0.362,-1.394,1,2,29.1,0
CC1=C(C#N)C(=O)NC(=O)N1C2CC2,Z2689848129,191.187,191.187,0.236,-1.132,1,3,73.2,1
OC1(CC2CO2)COC1,Z2689607228,130.142,130.142,-0.639,-0.316,1,3,41.99,2
"N[C@@H]1CCO[C@H]1C=2C=CC(Cl)=CC2 |&1:1,5,r|",Z2690084388,197.661,197.661,1.567,-2.499,1,2,35.25,1
CO[C@@H]1C[C@H](C1)NC(=O)NC2=CC=3CCCCC3C=N2,Z2710520255,275.347,275.347,3.046,-3.454,2,3,63.25,5
C=C1CN(C1)C(=O)CC(C)CC=2C=CC=C(F)C2,Z2732439675,247.309,247.309,2.316,-3.608,0,1,20.31,5
O=C1CCOCC21CCCC2,Z2732467155,154.207,154.207,0.975,-1.7,0,2,26.3,0
CC1(CN)OCCC=2C=CC=CC21,Z2739071961,177.243,177.243,1.523,-1.733,1,2,35.25,1
"Cl.N[C@@H]1CCCO[C@H]1C=2C=CC(Cl)=CC2 |&1:2,7,r|",Z2739767737,248.148,211.688,1.996,-3.181,1,2,35.25,1
CC=1N=CSC1CNC2C3CCC2CN(C)C3,Z2740585342,251.393,251.393,1.842,-1.55,1,3,28.16,3
O=C1C=CN(C(=O)N1)C2CC2,Z2800318568,152.151,152.151,-0.616,-1.04,1,2,49.41,1
"CN1C(=O)C[C@H](C(=O)O)[C@H]1C=2C=CC(F)=CC2 |&1:5,9,r|",Z2805883586,237.227,237.227,1.595,-1.883,1,3,57.61,2
"Cl.C=1C=CC(=CC1)[C@@]23CNC[C@H]3COC2 |&1:7,11,r|",Z2856163973,225.715,189.254,1.242,-1.754,1,2,21.26,1
O=C1NCCC2(CNC2)O1,Z2888819560,142.156,142.156,-0.681,-0.103,2,2,50.36,0
CC12CCC(CC1)(CO2)C(=O)O,Z2961660435,170.206,170.206,0.92,-0.914,1,3,46.53,1
O=C1CCOC21CCOC2,Z2931493203,142.153,142.153,-0.711,-1.001,0,3,35.53,0
O=C1C2CC(CCC2=O)N1CC=3C=CC=CC3,Z2937088344,229.275,229.275,0.971,-2.447,0,2,37.38,2
"CC1(C)CN[C@H]2CCC[C@H]21 |&1:5,9,r|",Z2937692497,139.238,139.238,2.287,-0.953,1,1,12.03,0
O=C(O)[C@@H]1CS(=O)(=O)CC(=O)N1,Z2939189714,193.179,193.179,-1.636,0.112,2,5,100.54,1
OCC12CC1COC32CCC3,Z2939452662,154.207,154.207,0.065,-0.678,1,2,29.46,1
"O=C(O)[C@@H]1CCCN2CCCC[C@H]12 |&1:3,12,r|",Z2940233250,183.248,183.248,-0.872,-0.534,1,3,40.54,1
COC(=O)C=1C=C(C(=O)O)N2CCCCC12,Z3015641765,223.226,223.226,2.267,-1.375,1,3,68.53,3
Cl.O=C(O)[C@@H]1CC2=CN=CN2C(=O)N1,Z3023980684,217.61,181.149,-2.104,-1.119,2,4,84.22,1
O=C1CCCOC1,Z1147451819,100.116,100.116,-0.385,0.1,0,2,26.3,0
O=C1CNC(=O)CN1,Z56854487,114.103,114.103,-1.724,0.34,2,2,58.2,0
CC1=CC(=O)NN1C,Z56822474,112.13,112.13,0.289,0.16,1,2,32.34,0
Cl.NC1CC21CCCC2,Z1863617847,147.646,111.185,1.352,-1.81,1,1,26.02,0
Cl.Cl.NCC1=NCCCN1,Z994488026,186.082,113.161,0.13,-0.85,2,3,50.41,1
CN1CC(=O)CC1=O,Z1198181819,113.115,113.115,-0.63,-0.107,0,2,37.38,0
CC1(COC1)C(=O)O,Z1198234535,116.115,116.115,0.136,-0.09,1,3,46.53,1
C=CCC1(O)COC1,Z1201627867,114.143,114.143,0.402,-0.522,1,2,29.46,2
O=C1NC2CCC2O1,Z1203735217,113.115,113.115,-0.448,-0.54,1,1,38.33,0
CN1C(=O)CNC1=O,Z54599682,114.103,114.103,-1.065,-0.11,1,2,49.41,0
CC1CN(C)CC1=O,Z1357821056,113.158,113.158,0.661,0.158,0,2,20.31,0
Cl.Cl.CN1CCN=C1CN,Z2753220523,186.082,113.161,-0.212,-1.044,1,3,41.62,1
C1=CC(=CO1)C2CC2,Z1813177739,108.138,108.138,2.261,-1.55,0,0,13.14,1
CCC1NCCNC1=O,Z57663834,128.173,128.173,0.25,-0.07,2,2,41.13,1
CC1(C)NCCNC1=O,Z978935168,128.173,128.173,0.24,0.08,2,2,41.13,0
Cl.NCCN1CCOC1=O,Z3019984854,166.606,130.145,-0.601,-0.722,1,2,55.56,2
CC(C)C1=CSC(=O)N1,Z409413334,143.208,143.208,1.601,-2.07,1,1,29.1,1
OCC1CC2C=CC1C2,Z445987094,124.181,124.181,1.677,-0.907,1,1,20.23,1
C1CC2CCCCC2N1,Z951216192,125.212,125.212,1.808,-1.117,1,1,12.03,0
C1CCC2(C1)CCNC2,Z979421212,125.212,125.212,1.808,-0.78,1,1,12.03,0
C1=CC=2C=NC=CC2N1,Z1079456082,118.136,118.136,1.175,-1.1,1,1,28.68,0
O=C(O)C1=CSC(=O)N1,Z1205494720,145.138,145.138,-0.083,-1.44,2,3,66.4,1
CC1C(=O)NC(=O)C1C,Z1255493920,127.141,127.141,-0.134,-0.55,1,2,46.17,0
C1=CC=2CCCCC2O1,Z1255381117,122.165,122.165,2.89,-1.683,0,0,13.14,0
Cl.NC1CC2CCC(C1)O2,Z2939183811,163.645,127.185,-0.588,-1.203,1,2,35.25,0
CC1COCC(C)C1=O,Z1513692001,128.169,128.169,0.581,-0.899,0,2,26.3,0
NC1CCC21CCCC2,Z2670148196,125.212,125.212,1.681,-1.504,1,1,26.02,0
O=C1NCCNC1CCO,Z336080888,144.172,144.172,-1.737,0.642,3,3,61.36,2
CCC1(C)NC(=O)NC1=O,Z56862713,142.156,142.156,-0.124,-0.75,2,2,58.2,1
NC=1N=CN=C2NC=NC12,Z104498572,135.127,135.127,-0.148,-1.66,2,4,80.48,0
C=1C=C2CCCCC2=CN1,Z104492180,133.191,133.191,2.217,-1.895,0,1,12.89,0
CN1C(=O)NC(=O)C1(C)C,Z57000584,142.156,142.156,0.033,-0.7,1,2,49.41,0
O=C1C=CC=2CCCC2N1,Z234895263,135.164,135.164,0.441,-1.55,1,1,29.1,0
NC1CCN2CCCC2C1,Z316174790,140.226,140.226,-0.422,-0.178,1,2,29.26,0
NC1CCC2=NC=CN2C1,Z406361508,137.183,137.183,-0.552,0.39,1,2,43.84,0
CC(C)N1C(=O)CNC1=O,Z54541870,142.156,142.156,-0.227,-0.62,1,2,49.41,1
O=C(O)C1CC21CCCC2,Z979743296,140.18,140.18,1.822,-1.75,1,2,37.3,1
NC=1C=CC=2COCC2C1,Z995041906,135.164,135.164,0.399,-1.332,1,2,35.25,0
CC1CC2CCCCC2N1,Z1171508994,139.238,139.238,2.327,-1.4,1,1,12.03,0
OCC1CN2CCC1CC2,Z274799154,141.211,141.211,-0.462,0.28,1,2,23.47,1
NC=1C=NC=2NC=CC2C1,Z1198169609,133.151,133.151,0.848,-1.888,2,2,54.7,0
CC(=O)C1CC2CCC1O2,Z1201052692,140.18,140.18,0.135,-0.65,0,2,26.3,1
C1=CC=2CCCCC2N=C1,Z1201617100,133.191,133.191,2.217,-1.49,0,1,12.89,0
CC1OC(=O)NC1C(=O)O,Z1203735062,145.114,145.114,-0.044,-0.43,2,3,75.63,1
Cl.CC1(C)C(N)C2CCC1C2,Z3014734826,175.699,139.238,2.68,-2.236,1,1,26.02,0
O=C1NC=CC2=NN=CN12,Z1203823697,136.112,136.112,-0.316,-1.4,1,3,59.81,0
O=C1CCC2(CCC2)CC1,Z1255389592,138.207,138.207,1.738,-1.853,0,1,17.07,0
O=C1CC2(CCOC2)CN1,Z1270255830,141.168,141.168,-0.948,0.57,1,2,38.33,0
CC(=O)C1CC2CCC1C2,Z1386913059,138.207,138.207,2.098,-2.25,0,1,17.07,1
CC1(C)C(=O)CCNC1=O,Z1509338030,141.168,141.168,0.203,-0.485,1,2,46.17,0
O=C1CCC2(COC2)CC1,Z1618028640,140.18,140.18,-0.661,-0.314,0,2,26.3,0
O=C(O)C12CCC(CC1)O2,Z1999520514,142.153,142.153,0.366,-0.805,1,3,46.53,1
O=C1NC=2C=CC(Cl)=CC2O1,Z99599674,169.565,169.565,1.871,-2.87,1,2,38.33,0
CCC1(CC)NC(=O)NC1=O,Z56862714,156.183,156.183,0.405,-1.17,2,2,58.2,2
O=C1NN=NC=2C=CC=CC12,Z56943376,147.134,147.134,0.838,-1.74,1,3,53.82,0
C1=CC(=CN=C1)C2=NCCN2,Z275361154,147.178,147.178,1.146,-0.35,1,3,37.28,1
O=C1CCN(CC2CC2)CC1,Z295881936,153.222,153.222,0.958,-0.42,0,2,20.31,2
CC(C)C1(C)CC(=O)NC1=O,Z384975176,155.195,155.195,0.794,-1.21,1,2,46.17,1
CN1C2CCC1CC(C#N)C2,Z415654878,150.221,150.221,-0.022,-0.07,0,2,27.03,0
O=C1CNC2CCCCC2N1,Z429372672,154.21,154.21,0.634,-0.69,2,2,41.13,0
NC(=O)N1CCS(=O)(=O)CC1,Z432047690,178.211,178.211,-2.585,-0.19,1,3,80.47,1
N#CCN1CCS(=O)(=O)CC1,Z432047196,174.222,174.222,-1.37,0.19,0,4,61.17,1
CC1(CC2CCC1C2)C(=O)O,Z995180172,154.207,154.207,2.111,-2.198,1,2,37.3,1
NC=1C=CC=2NC(=O)SC2C1,Z1270210776,166.202,166.202,0.541,-2.55,2,3,55.12,0
O=C1CCOC2(CCCC2)C1,Z1192342237,154.207,154.207,0.975,-1.39,0,2,26.3,0
COC=1N=CC=C2NC=CC12,Z1198180905,148.162,148.162,1.995,-1.695,1,2,37.91,1
Cl.O=C(O)C12CCCN2CCC1,Z1901071761,191.655,155.195,0.93,-1,1,3,40.54,1
O=C1C=CNC=2C=CN=CC12,Z1198160880,146.146,146.146,-0.901,-1.04,1,3,41.99,0
O=C1COCC=2C=CC=CC12,Z1201625145,148.159,148.159,0.785,-1.92,0,2,26.3,0
O=C1C=CNC=2CCCCC12,Z1203745874,149.19,149.19,0.26,-1.717,1,2,29.1,0
NC=1C=NC=2CCCCC2C1,Z1203581410,148.205,148.205,1.89,-1.32,1,2,38.91,0
O=C1C2CC3CC1CN(C3)C2,Z1238539940,151.206,151.206,0.094,-0.78,0,2,20.31,0
Cl.NC1CCC2(CCCC2)CC1,Z2513336748,189.725,153.265,2.799,-3.149,1,1,26.02,0
C1CCC2(CCCNC2)OC1,Z1255367767,155.238,155.238,1.055,-0.53,1,2,21.26,0
O=C1CC2(CO1)CCCCC2,Z1255461746,154.207,154.207,1.188,-1.901,0,1,26.3,0
O=C1CCC(=NN1)C(F)(F)F,Z1255357936,166.101,166.101,0.254,-0.84,1,2,41.46,1
O=C1CCC2(CCCC2)CC1,Z1255437597,152.234,152.234,2.297,-2.386,0,1,17.07,0
NC1CCCC21CCCO2,Z2327179400,141.211,141.211,0.728,-1.023,1,2,35.25,0
Cl.O=C1CCC2CNCCC2N1,Z9422278547,190.67,154.21,-0.968,-0.576,2,2,41.13,0
O=C(O)C1CC2CCC(C2)C1,Z1262536516,154.207,154.207,2.671,-2.537,1,2,37.3,1
CC1(OC(=O)NC1=O)C2CC2,Z1262692708,155.152,155.152,0.861,-1.22,1,2,55.4,1
NCC12CCCN(CCC1)C2,Z1262683604,154.253,154.253,0.783,0.098,1,2,29.26,1
CC1CCCC21CNC(=O)C2,Z1270255663,153.222,153.222,0.978,-1.353,1,1,29.1,0
NC1C2CCOC2C31CCC3,Z1502853563,153.222,153.222,0.583,-1.13,1,2,35.25,0
CC1=CC(=O)NC2=NC=CN12,Z1509211267,149.15,149.15,-0.223,-1.163,1,2,46.92,0
COC(=O)C1CC2CCC1O2,Z1200240828,156.179,156.179,0.435,-0.6,0,2,35.53,2
CC(C)CC1COCCC1=O,Z1860388393,156.222,156.222,1.519,-2.082,0,2,26.3,2
O=C1NC=2NC(=O)NC(=O)C2N1,Z104473370,168.111,168.111,-1.448,-2.24,4,3,99.33,0
C=1C=CC(=CC1)C2CCNCC2,Z278104818,161.244,161.244,2.343,-1.225,1,1,12.03,1
CC=1C=CC=C(C1)C2=NCCN2,Z285049242,160.216,160.216,3.142,-2.01,1,2,24.39,1
CCN1N=C(CCC1=O)C(=O)O,Z86098911,170.166,170.166,0.224,-0.37,1,4,69.97,2
O=C1CN(C(=O)N1)C2CCCC2,Z594218004,168.193,168.193,0.377,-1.19,1,2,49.41,1
O=C1NC=NC2=CC=C(F)C=C12,Z728795402,164.137,164.137,0.506,-2.804,1,2,41.46,0
CC(=O)C1=CC=C2COCC2=C1,Z851017722,162.186,162.186,1.065,-1.89,0,2,26.3,1
O=C(C1=CC=CO1)C2=CC=CO2,Z852743034,162.142,162.142,1.532,-2.52,0,1,43.35,2
CC=1C=CC2=NN=C(CN)N2N1,Z916970540,163.18,163.18,-1.13,-0.66,1,4,69.1,1
O=C(O)C1=CC=C2COCC2=C1,Z940646330,164.158,164.158,1.369,-1.66,1,3,46.53,1
CC=1C=CC(=CC1)C2CCNC2,Z940902790,161.244,161.244,2.433,-1.64,1,1,12.03,1
N#CCC1=CNC2=NC=CC=C12,Z978942402,157.172,157.172,0.597,-1.83,1,2,52.47,1
O=C1CC2CCC(C1)N2C3CC3,Z905065838,165.233,165.233,0.793,-0.64,0,2,20.31,1
O=C1CCCCC1C2CCOC2,Z1138844346,168.233,168.233,0.587,-1.423,0,2,26.3,1
CC1(C)C(=O)NC(=O)N1CC#N,Z1187714381,167.166,167.166,-0.426,-1.2,1,3,73.2,1
N#CC1=CC=C2NC(=O)NC2=C1,Z1198169635,159.145,159.145,1.369,-2.47,2,2,64.92,0
Cl.N#CC1CCCC2=CC=CN=C21,Z2935735751,194.661,158.2,1.04,-2.128,0,2,36.68,0
O=C1CC(=O)CC2(CCCC2)C1,Z85917494,166.217,166.217,1.354,-1.75,0,2,34.14,0
O=C1NCCCC2=CC=CC=C12,Z1201622867,161.201,161.201,1.405,-1.764,1,1,29.1,0
O=C1NCCN1C=2C=CC=CC2,Z1201621797,162.189,162.189,0.683,-1.78,1,1,32.34,1
Cl.Cl.O=C1C=C(NN1)C2CCNCC2,Z1649893136,240.13,167.209,-0.094,-1.74,3,3,53.16,1
NCC=1C=CC=2CCCCC2N1,Z1255451374,162.232,162.232,1.169,-1.315,1,2,38.91,1
N#CC=1C=CC=2CCCCC2N1,Z1255436074,158.2,158.2,2.045,-2.06,0,2,36.68,0
O=C(O)C1=CN=C2SC=CC2=C1,Z1258977853,179.197,179.197,1.968,-2.38,1,3,50.19,1
CC1OC(=O)C2=CC=CC(N)=C21,Z1262626980,163.174,163.174,0.599,-1.93,1,2,52.32,0
CC1CCC2(COC(=O)N2)CC1,Z1266873436,169.221,169.221,1.748,-2.09,1,1,38.33,0
O=C1CCNC(=O)C2CCCN12,Z1359690385,168.193,168.193,-0.32,-0.57,1,2,49.41,0
CN1C=NC=C1C2CNC(=O)C2,Z1270344524,165.193,165.193,-1.8,0.39,1,2,46.92,1
NC=1C=C2CCCCCC2=CN1,Z1551961510,162.232,162.232,2.449,-2.827,1,2,38.91,0
O=C(O)C=1C=CN=C2C=CSC12,Z1617999994,179.197,179.197,2.178,-1.723,1,3,50.19,1
Cl.NCC1CCC2(CCCCC2)O1,Z9422262309,205.725,169.264,1.906,-2.33,1,2,35.25,1
COC12CCCC2(CO)CCO1,Z2050254778,172.222,172.222,-0.298,-0.417,1,3,38.69,2
N#CCN1C=CC2=CC=CN=C21,Z2181804062,157.172,157.172,0.442,-1.915,0,2,41.61,1
COCCN1C(N)=CC(=O)NC1=O,Z56881241,185.181,185.181,-1.009,-1.01,2,4,84.66,3
O=C1CCCOC=2C=CC(F)=CC12,Z235347009,180.176,180.176,2.061,-2.46,0,2,26.3,0
NC=1C=CC(=CC1)N2C=CNC2=O,Z316122370,175.188,175.188,0.882,-1.94,2,2,58.36,1
CC(C)N1CC2CCCC(C1)C2=O,Z360053646,181.275,181.275,1.815,-1.32,0,2,20.31,1
N#CCN1CCCC2CCCCC21,Z169340900,178.275,178.275,2.306,-1.78,0,2,27.03,1
Cl.O=C1CCCCC1N2CCCCC2,Z1340548823,217.736,181.275,2.126,-1.73,0,2,20.31,1
CCCN1C(=O)NC(=O)C(N)=C1N,Z607814692,184.196,184.196,-0.766,-1.4,3,4,101.45,2
Cl.COC=1C=CC=CC1C2CCNC2,Z1250132363,213.704,177.243,1.453,-1.79,1,2,21.26,2
CC=1C=CC(=CC1)C2(C)CCNC2,Z979421390,175.271,175.271,2.952,-1.57,1,1,12.03,1
C=1C=CC2=C(C1)COC32CCNC3,Z1079104234,175.227,175.227,0.597,-1.66,1,2,21.26,0
O=C(O)C=1C=CC2=NC=CN=C2N1,Z1198168950,175.145,175.145,0.585,-0.99,1,5,75.97,1
COC=1C=CC=C2C(=O)NC=NC12,Z1198177251,176.172,176.172,0.662,-2.143,1,3,50.69,1
O=C1CNCCN1C=2C=CC=CC2,Z1198169496,176.216,176.216,1.732,-1.762,1,2,32.34,1
O=C(O)C=1C=CC=C2OC(=O)NC12,Z1198315026,179.13,179.13,0.901,-2.26,2,4,75.63,1
CC=1NC(=O)NC(=O)C1CC(=O)O,Z274567474,184.15,184.15,-1.335,-0.766,3,4,95.5,2
O=C1CC(CN1)C=2C=CC(F)=CC2,Z1198162881,179.191,179.191,0.728,-1.464,1,1,29.1,1
O=C(O)C1=COC=2CCCC(=O)C12,Z1201618250,180.158,180.158,1.309,-1.38,1,3,67.51,1
O=C1NC(=O)C=2C=C(Cl)C=CC2N1,Z1201617625,196.59,196.59,1.503,-3.46,2,2,58.2,0
O=C1N[C@H](CC=2C=CC=CC2)CO1,Z1203162336,177.2,177.2,1.325,-1.781,1,1,38.33,2
CC=1C=CC=CC1C2CNC(C)C2,Z1217227076,175.271,175.271,2.902,-1.97,1,1,12.03,1
CC1CNC(C1)C2=CC=CC(F)=C2,Z1216816749,179.234,179.234,2.596,-2.1,1,1,12.03,1
NCC1CC2CCC(C1)N2C3CC3,Z905065886,180.29,180.29,0.651,-0.33,1,2,29.26,2
NC=1C=CC=C(C1)C2CNC(=O)C2,Z1255401112,176.216,176.216,-0.642,-1,2,2,55.12,1
O=C1CCC(N1)C=2C=CC(F)=CC2,Z1255385257,179.191,179.191,0.728,-1.702,1,1,29.1,1
O=C(O)C=1C=CC=2COCCC2C1,Z1255506122,178.185,178.185,1.358,-1.718,1,3,46.53,1
COC(=O)C1=CNC=2N=CN=CC12,Z1255433916,177.161,177.161,0.442,-1.821,1,3,67.87,2
O=C(O)C=1C=C2CCCCC2=CN1,Z1255458611,177.2,177.2,2.571,-2.35,1,3,50.19,1
CC=1OC=2C=C(NC2C1C)C(=O)O,Z1258981389,179.173,179.173,2.465,-1.98,2,2,66.23,1
CC(=O)OC1CCC2=CC=CN=C21,Z1258980392,177.2,177.2,0.877,-1.075,0,2,39.19,2
O=C(O)C1CC2(C1)NC(=O)NC2=O,Z1262525127,184.15,184.15,-2.335,-0.35,3,4,95.5,1
CC1(C)OC(=O)C=2C=C(N)C=CC21,Z1262622735,177.2,177.2,1.118,-2.232,1,2,52.32,0
CN1C=C(C(=O)NC1=O)C(F)(F)F,Z1262692018,194.112,194.112,0.271,-1.646,1,2,49.41,1
O[C@H]1CCCOC=2C(F)=CC=CC21,Z1267884598,182.192,182.192,1.81,-1.91,1,2,29.46,0
O=C1CCC(CC=2C=CC=CC2)N1,Z1270257271,175.227,175.227,1.114,-1.47,1,1,29.1,2
O=S1(=O)CCNCC21CCCCC2,Z1365534259,203.303,203.303,0.617,-1.62,1,3,46.17,0
