cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(S(N)(=O)=O)c1)NC(=O)C1CCCCC1,0.11904761904761904
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1cccs1,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)COc1ccc2ccccc2c1,0.11627906976744186
0,C#CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.17647058823529413
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccs1)NC(C)=O,0.19230769230769232
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cnc(O)c([N+](=O)[O-])c1,0.1111111111111111
0,CCC(=O)N[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)C(=O)NC,0.14634146341463414
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(C)ccc1O,0.07317073170731707
0,CNC(=O)[C@@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)C2CCCC(OC)C2)COc2ccccc21)NC(=O)c1cnc(N)s1,0.3142857142857143
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(=O)O)cc1)NC(=O)c1cnc[nH]1,0.15789473684210525
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccsc2)CN1C(=O)CN1C(=O)[C@@H](NC(=O)C2CCC(C(C)(C)C)CC2)COc2ccccc21,0.5
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C(C)c1ccccc1)NC(=O)C1CCCCC1,0.1388888888888889
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccn2ccnc12,0.08888888888888889
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(CNC(=O)c3cc4cccc(F)c4[nH]3)oc2C)C1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C(C)c1ccc(Cl)cc1)c1ccccc1,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(CCCN(C)C(=O)OC(C)(C)C)CCO1,0.14285714285714285
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cc(CNC(=O)Cc2ccc(F)c(Cl)c2)oc1C,0.11627906976744186
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NCC[C@H](NC(=O)c2ccccc2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1,0.11363636363636363
0,CNC(=O)[C@H]1C[C@@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)C1,0.07317073170731707
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)c1ccc2c(c1)OCCO2)C(=O)N1CCN(C)CC1,0.15
0,CC[C@@H](NC(=O)[C@@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.1794871794871795
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(O)cc2)CC1)NC(=O)c1cnc(N)s1,0.1388888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NCc1c(F)cc(Br)c(F)c1F,0.047619047619047616
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnn(C)c2)CN1C(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1,0.1111111111111111
0,CCCC1CCC(C(=O)NCc2ccc(C(=O)N3C[C@H](NC(=O)c4cnn(C)c4)C[C@H]3C(=O)NC)cc2)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(F)c(Cl)c2)CC1)NC(=O)CC1CCCC1,0.11627906976744186
0,CNC(=O)C1COCCN1C(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1,0.04878048780487805
0,CCC(C)C(=O)N(C)CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.23333333333333334
0,CCCCCCC(O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.22857142857142856
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1,0.047619047619047616
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1)NC(=O)c1ccccn1,0.15789473684210525
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CC2CCN(C(=O)c3ccc(-c4ccccc4)o3)CC2)C1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cn[nH]c1,0.1111111111111111
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)C2)CC1,1.0
0,CCCC1CCC(C(=O)N[C@H]2COc3ccccc3N(CC(=O)NC[C@H](NC(=O)c3cnc(N)s3)C(=O)NC)C2=O)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)COc2ccccc21)NC(=O)C1CCCCC1,0.13043478260869565
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H]2CC[C@H](NCc3cc(Cl)ccc3O)CC2)CC1,0.047619047619047616
0,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCCCC1,0.11363636363636363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1ccc(Br)cc1Cl,0.047619047619047616
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@H](NC(=O)c3cncn3C)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(OC)c(O)c2)CC1,0.14634146341463414
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)/C=C/c2cc(F)cc(F)c2)CC1,0.1
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@@H](C)OCc1ccccc1,0.1388888888888889
0,CNC(=O)c1ccc2nc(CCNC(=O)[C@@H](CNC(=O)c3n[nH]c4ncccc34)NC(=O)c3cnc[nH]3)[nH]c2c1,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNCc2ccc(OC)c(O)c2Br)c1,0.08888888888888889
0,CCCC1CCC(C(=O)NCCC(=O)N[C@H]2C[C@@H](C(=O)NC)N(Cc3ccccc3)C2)CC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC[C@H](NCc1ccc(C)cc1Br)C(=O)N1CCN(C)CC1,0.07317073170731707
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CC1C=CCC1)NC(=O)c1ccncc1,0.2222222222222222
0,CNC(=O)[C@H](CCNC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.13157894736842105
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCOC1,0.043478260869565216
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)COC)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,1.0
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N[C@H]2C[C@@H](C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(Br)cc2Cl)CCN1Cc1cnc[nH]1,0.047619047619047616
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1,0.5
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3coc(C)n3)C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(Cl)ccc1Br,0.047619047619047616
0,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CN(C(=O)CCCCc3cccs3)C2)CC1,0.11363636363636363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.16666666666666666
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NC[C@@H](NC(=O)c2ccnn2C)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ccsc1,0.11627906976744186
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1ccccc1O,0.05405405405405406
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)C(=O)NC1CCOCC1,0.043478260869565216
0,CNC(=O)CCN(C)C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)CCCCCc2ccccc2)CC1)NC(=O)CC1CCCC1,0.125
0,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CCN(C(=O)c3cnc(O)c([N+](=O)[O-])c3)CC2)CC1,0.1111111111111111
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.1282051282051282
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1)NC(=O)c1ncoc1C,0.04878048780487805
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(C)C)CCN1Cc1ccccn1,0.17647058823529413
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)C1CN(C(=O)CCCCc3cccs3)CCO1)C2,0.11363636363636363
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNCc1ccc(OC)c(OCc2ccccc2)c1)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.0784313725490196
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNCc1cccc(OC)c1OC)N1CCCCC1,0.046511627906976744
0,CCN1CCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(=O)Nc2ccccc2)CC1CC(=O)NC,0.11904761904761904
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)COC,0.11627906976744186
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)c1ncccc1F,0.0975609756097561
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NCc2cccc(C#N)c2)C1,0.022727272727272728
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C1=Cc2cc(Cl)ccc2OC1)NC(=O)c1cnc[nH]1,0.10416666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)C1CC1,0.5454545454545454
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)/C=C/c1ccoc1,0.09523809523809523
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@@H]2CC(=O)N2C[C@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)c(OC)c1,0.045454545454545456
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C(F)(F)F)c(F)c2)CN1CC1CCCCC1,0.15
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1,0.1388888888888889
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,0.06382978723404255
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,0.18421052631578946
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1nn(C)c(=O)c2ccccc12)NC(=O)C1CCCCC1,0.1111111111111111
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cncn1C,0.0851063829787234
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(C)C(=O)C1CC(O)C1,0.32142857142857145
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1ccccc1,0.1111111111111111
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1cccnc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.17647058823529413
0,CNC(=O)CC1CN(C(=O)[C@H](CCc2ccccc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1CC1CC1,0.1111111111111111
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(CO)CC1)C2,0.5769230769230769
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CC1CCCN(C(=O)OC(C)(C)C)C1,0.24444444444444444
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1O,0.075
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1ccc2[nH]ncc2c1,0.11627906976744186
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cccs1,0.11904761904761904
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cccs1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccnc1SC)NC(=O)c1ccncc1,0.11627906976744186
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3ccccn3)C[C@H]2C(=O)NC)CC1,1.0
0,CCCC1CCC(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)N(C)Cc2cccnc2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(CNC(=O)OC(C)(C)C)c1ccccc1,0.14893617021276595
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CCCC(C)C)C(=O)N1CCN(C)CC1,0.17647058823529413
0,CCCOc1ccc(C(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)cc1,0.23684210526315788
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCc1ccccc1,0.13157894736842105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)C1(NC(=O)OC(C)(C)C)CCCCC1,0.16279069767441862
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2cnc3ccccc3n2)CC1,0.09523809523809523
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)CC(C)C,0.14634146341463414
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C1CC(O)(C(F)(F)F)C1,0.30303030303030304
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2)NC(=O)c1ccc2[nH]ccc2c1,0.1320754716981132
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cccnc1SC)NC(=O)c1csc(N)n1,0.11627906976744186
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccs1)NC(=O)c1n[nH]c2ncccc12)NC(=O)CC1CCCC1,0.08695652173913043
0,CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC1(CNC(=O)c2n[nH]c3ncccc23)CCCCC1,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)C(C)c1ccccc1Cl)c1ccccc1,0.15
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1Cc1cc(O)cc(O)c1,0.05555555555555555
0,CNC(=O)[C@H]1COCCN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,0.1875
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C1CC(=O)N(C)C1,0.29411764705882354
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CC(O)CN1C(=O)CCCCc1cccs1,0.11363636363636363
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CNC(=O)c2ccc3[nH]ncc3c2F)NC(C)=O)CN1CC1CCCCC1,0.0851063829787234
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccccc1,0.10638297872340426
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,0.16
0,CNC(=O)[C@H](CCC(=O)NCc1cnn(C)c1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.17647058823529413
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C2CN(C(=O)c3ccc(C)cc3C)C2)CC1,0.13157894736842105
0,CC[C@@H](NCc1c(C)[nH]c2ccccc12)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.044444444444444446
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cnc[nH]3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(C)=O)CN1C(=O)[C@@H](CCNCc1cc(OC)ccn1)NC(=O)c1cnc[nH]1,0.044444444444444446
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)CC(=O)O)c1ccccc1,0.12195121951219512
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)CC1)NC(=O)c1cnc(N)s1,0.17647058823529413
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1cccs1,0.13043478260869565
0,CCCC1CCC(C(=O)N2C[C@H](NC(=O)c3cccnc3)C[C@H]2C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(OC)cc1OC)NC(=O)C1CCCCC1,0.11904761904761904
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(CNC(=O)CCCCc2ccc(O)cc2)nc1,0.12195121951219512
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)c1cc[nH]n1,0.08888888888888889
0,CNC(=O)[C@H](CCNC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCN(C)CC1)NC(=O)C1CCCCC1,0.23529411764705882
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NCc1ccc2c(c1)OC(F)(F)O2,0.021739130434782608
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0.13043478260869565
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)c2cc3cc(OC)ccc3[nH]2)c1,0.13043478260869565
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(=O)[C@H](C)Cl)NC(=O)c2cnc[nH]2)CC1,0.1724137931034483
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,0.15789473684210525
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1cn[nH]c1,0.09302325581395349
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1cccc(Cl)c1)c1ccccc1,0.045454545454545456
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cccnc2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CC1CCN(C(=O)c2cccnc2SC)CC1,0.11627906976744186
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCc1ccccc1)NCc1cc(OC)ccn1,0.044444444444444446
0,CCCC1CCC(C(=O)N2CCO[C@@H](C(=O)N3C[C@@H](NC(=O)c4cc[nH]n4)C[C@H]3C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(C)nc1-c1ccccc1,0.1111111111111111
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)[C@@H]1CCCO1,0.1724137931034483
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc(Cl)cc1,0.09523809523809523
0,CNC(=O)[C@H](CNC(=O)[C@@H](Cc1cccs1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.08888888888888889
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cnc[nH]1,0.1282051282051282
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(C)=O,0.125
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ncccc2F)CC1,0.0975609756097561
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2ccc3[nH]ncc3c2)C(=O)NC)CC1,1.0
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cncnc1,0.1111111111111111
0,CCCCCC/C=C/C(=O)NC1CCN(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,0.2222222222222222
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1,0.125
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@H](NC(=O)C4CCCCC4)C[C@H]3C(=O)NC)CCCCC2)CC1,1.0
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.09523809523809523
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)c2ccccc2)CC1)NC(=O)C1CCCCC1,0.13043478260869565
0,C=C(CC(=O)O)C(=O)N[C@H]1COc2ccccc2N(CC(=O)N[C@@H](CCc2ccccc2)C(=O)NC)C1=O,0.20588235294117646
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(OC)c(F)c1)c1ccccc1,0.17073170731707318
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NCc1cc(C#N)ccc1F,0.021739130434782608
0,CNC(=O)[C@@H]1CCN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,0.15789473684210525
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0.24390243902439024
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)Cc2ccc(O)cc2)CCN1Cc1cnc[nH]1,0.1388888888888889
0,CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.1111111111111111
0,CCC(=O)N[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)C(=O)NC,0.0851063829787234
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1cccc([N+](=O)[O-])c1O,0.043478260869565216
