molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL208791,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1,8.19997064075587
CHEMBL212672,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.162,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2F)n1-c1cccc(C(=O)O)c1,8.50003813440381
CHEMBL377910,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(OC(F)(F)F)cc2)n1-c1cccc(C(=O)O)c1,7.79997073344623
CHEMBL210994,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2cccc(OC(F)F)c2)n1-c1cccc(C(=O)O)c1,7.10001543745061
CHEMBL377034,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,COc1ccc(COc2ccc(Br)cc2-c2ccc(C)n2-c2cccc(C(=O)O)c2)cc1,7.29998893767789
CHEMBL377134,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,COc1cccc(COc2ccc(Br)cc2-c2ccc(C)n2-c2cccc(C(=O)O)c2)c1,7.29998893767789
CHEMBL379514,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(C(F)(F)F)cc2)n1-c1cccc(C(=O)O)c1,7.4000078224159
CHEMBL376996,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,251.19,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2cccc(C(F)(F)F)c2)n1-c1cccc(C(=O)O)c1,6.59999765407205
CHEMBL209685,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2.512,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(COc2ccc(Br)cc2-c2ccc(C)n2-c2cccc(C(=O)O)c2)cc1,8.59998036493484
CHEMBL208797,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,19.95,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccccc1COc1ccc(Br)cc1-c1ccc(C)n1-c1cccc(C(=O)O)c1,7.70005709997723
CHEMBL209746,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1cc(COc2ccc(Br)cc2-c2ccc(C)n2-c2cccc(C(=O)O)c2)no1,7.59998036493484
CHEMBL212679,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1noc(C)c1COc1ccc(Br)cc1-c1ccc(C)n1-c1cccc(C(=O)O)c1,6.69999179744619
CHEMBL378120,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCC(C)C)n1-c1cccc(C(=O)O)c1,8.29998893767789
CHEMBL209800,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCC(C)C)n1-c1cccc(C(=O)O)c1,8.29998893767789
CHEMBL378090,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCC2CCCO2)n1-c1cccc(C(=O)O)c1,7.4000078224159
CHEMBL208684,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCC2CCCC2)n1-c1cccc(C(=O)O)c1,7.79997073344623
CHEMBL380197,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCC2CCCC2)n1-c1cccc(C(=O)O)c1,7.59998036493484
CHEMBL212680,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCC2CCOCC2)n1-c1cccc(C(=O)O)c1,7.4000078224159
CHEMBL378226,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(C(F)(F)F)ccc2OCC2CCCCC2)n1-c1cccc(C(=O)O)c1,7.50003813440381
CHEMBL210987,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCC2CCCCC2)n1-c1cccc(C(=O)O)c1,7.4000078224159
CHEMBL377831,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCC2CCCCC2)n1-c1cccc(C(=O)O)c1,6.90000876645532
CHEMBL377135,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,794.33,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1c(Br)cc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,6.09999903484653
CHEMBL211088,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.981,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)O)c1,8.4000078224159
CHEMBL208912,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1,8.19997064075587
CHEMBL379155,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,CCc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,7.10001543745061
CHEMBL379143,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,CCc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,7
CHEMBL377338,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,O=C(O)c1cccc(-n2c(Cl)ccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7.59998036493484
CHEMBL208660,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3F)ccc2C(F)(F)F)c1,7
CHEMBL209326,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3)ccc2C(F)(F)F)c1,6.69999179744619
CHEMBL383090,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,O=C(O)c1cccc(-n2cccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,8
CHEMBL379163,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,630.96,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(-c3ccsc3)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,6.19999817218203
CHEMBL377245,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,398.11,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(-c3ccccc3)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,6.39999691337226
CHEMBL211776,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,19.95,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2ccccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,7.70005709997723
CHEMBL212742,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(S(C)(=O)=O)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,7.59998036493484
CHEMBL212688,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(C(F)(F)F)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.29998893767789
CHEMBL377649,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL377852,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL213221,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.457,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1,8.18996921359416
CHEMBL378197,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2570.4,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1C(F)(F)F,5.58999928745654
CHEMBL214639,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,676.08,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1CO,6.17000191130262
CHEMBL215690,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,457.09,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1Br,6.33999827989712
CHEMBL380297,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,426.58,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cn(Cc2cc(Br)ccc2OCc2ccccc2)nc1C(=O)O,6.36999951009909
CHEMBL213669,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,123.03,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1F,6.90998897599285
CHEMBL213412,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,9.772,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1ccn(Cc2cc(Br)ccc2OCc2ccccc2)n1,8.0100165416986
CHEMBL214971,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,0.1318,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(Cl)cc1Cl,9.88008458974201
CHEMBL378533,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5248.07,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.28000038087116
CHEMBL386532,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1230.27,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(C(C)(C)C)cc1,5.90999956608739
CHEMBL215687,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,575.44,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(Cl)c(C(F)(F)F)c1,6.23999995270727
CHEMBL425076,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,309.03,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1cccc(C(F)(F)F)c1,6.50999935810905
CHEMBL212667,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cccc(COc2ccc(Br)cc2Cn2nc(C(=O)O)cc2C)c1,6.90000876645532
CHEMBL215667,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,114.82,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1cccc(Cl)c1,6.9399824574684
CHEMBL387454,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,17.78,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1cccc(Br)c1,7.75006824336581
CHEMBL215573,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,14.79,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1c(F)cccc1F,7.83003182600311
CHEMBL215956,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,35.48,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(C(F)(F)F)cc1,7.45001638884031
CHEMBL402880,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.162,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1Cl,8.50003813440381
CHEMBL215453,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.413,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(F)cc1,8.13000599987826
CHEMBL215400,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,8.71,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(Cl)cc1,8.05998184499234
CHEMBL214967,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,0.5248,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccc(F)cc1F,9.2800061736324
CHEMBL385620,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,354.81,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,Cc1cc(C(=O)O)nn1Cc1cc(F)ccc1OCc1ccc(Cl)cc1Cl,6.45000414846935
CHEMBL362543,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.548,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,8.45001638884031
CHEMBL214900,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,194.98,nM,CHEMBL864259,B,Displacement of [3H]PGE2 from EP1 receptor expressed in CHO-K1 cells,CHEMBL1149349,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.06.086,2006,2006-09-01,O=C(O)c1cc(-c2cccs2)n(Cc2cc(Br)ccc2OCc2ccccc2)n1,6.71000993394568
