molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,64.5,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,7.1904402853647325
CHEMBL88792,CHEMBL228,Serotonin transporter,IC50,=,276.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Br)cc1)O2,6.559090917934782
CHEMBL14391,CHEMBL228,Serotonin transporter,IC50,=,64.9,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,7.187755303199631
CHEMBL313664,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2,7.920818753952375
CHEMBL90903,CHEMBL228,Serotonin transporter,IC50,=,816.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)O2,6.088309841246138
CHEMBL109776,CHEMBL228,Serotonin transporter,IC50,=,49179.0,nM,CHEMBL806206,B,Affinity was evaluated using [3H]citalopram (radioligand) on human serotonin transporter expressed in HEK cells,CHEMBL1131067,IC50,O=C(CC1CCN(Cc2ccc(F)cc2)CC1)NC(c1ccccc1)c1ccccc1,4.308220306400419
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,5060.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,5.2958494831602
CHEMBL1790051,CHEMBL228,Serotonin transporter,IC50,=,21.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C.Cl,7.6777807052660805
CHEMBL110530,CHEMBL228,Serotonin transporter,IC50,=,5848.0,nM,CHEMBL806206,B,Affinity was evaluated using [3H]citalopram (radioligand) on human serotonin transporter expressed in HEK cells,CHEMBL1131067,IC50,Fc1ccc(CN2CCC(CCNC(c3ccccc3)c3ccccc3)CC2)cc1,5.232992636050196
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,58.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,7.236572006437063
CHEMBL313664,CHEMBL228,Serotonin transporter,IC50,=,72.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2,7.142667503568731
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,2.47,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.607303046740334
CHEMBL88792,CHEMBL228,Serotonin transporter,IC50,=,30.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Br)cc1)O2,7.522878745280337
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,2860.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,5.543633966870956
CHEMBL306208,CHEMBL228,Serotonin transporter,IC50,=,5.9,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,8.229147988357855
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,4.67,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,8.330683119433887
CHEMBL314402,CHEMBL228,Serotonin transporter,IC50,=,11440.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccccc1)O2,4.941573975542995
CHEMBL1790051,CHEMBL228,Serotonin transporter,IC50,=,2000.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C.Cl,5.698970004336019
CHEMBL306208,CHEMBL228,Serotonin transporter,IC50,=,998.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,6.000869458712629
CHEMBL90903,CHEMBL228,Serotonin transporter,IC50,=,107.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)O2,6.97061622231479
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,6.52,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,8.18575240426808
CHEMBL444592,CHEMBL228,Serotonin transporter,IC50,=,10657.0,nM,CHEMBL806206,B,Affinity was evaluated using [3H]citalopram (radioligand) on human serotonin transporter expressed in HEK cells,CHEMBL1131067,IC50,Fc1ccc(C(NCCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,4.972365034222456
CHEMBL432727,CHEMBL228,Serotonin transporter,IC50,=,225.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,CN1C2CCC1C(C(=O)NCCCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.647817481888637
CHEMBL125140,CHEMBL228,Serotonin transporter,IC50,=,13200.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(C)cc1)N2C,4.87942606879415
CHEMBL407803,CHEMBL228,Serotonin transporter,IC50,=,176.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.75448733218585
CHEMBL1201203,CHEMBL228,Serotonin transporter,IC50,=,24100.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,4.617982957425132
CHEMBL317757,CHEMBL228,Serotonin transporter,IC50,=,5340.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.272458742971444
CHEMBL307314,CHEMBL228,Serotonin transporter,IC50,=,99.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,CN1C2CCC1C(C(=O)NCCCCCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,7.00436480540245
CHEMBL339481,CHEMBL228,Serotonin transporter,IC50,=,21000.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,CCC(O[C@H]1CC2CCC(C1C(=O)OC)N2C)c1ccccc1,4.6777807052660805
CHEMBL340521,CHEMBL228,Serotonin transporter,IC50,=,5770.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C,5.238824186844269
CHEMBL125871,CHEMBL228,Serotonin transporter,IC50,=,2200.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccc(I)cc1,5.657577319177793
CHEMBL332506,CHEMBL228,Serotonin transporter,IC50,=,3440.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC1c3ccccc3-c3ccccc31)N2C,5.46344155742847
CHEMBL303266,CHEMBL228,Serotonin transporter,IC50,=,441.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,CN1C2CCC1C(C(=O)NCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.355561410532161
CHEMBL125954,CHEMBL228,Serotonin transporter,IC50,=,19.7,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccccc1,7.7055337738384075
CHEMBL124278,CHEMBL228,Serotonin transporter,IC50,=,2430.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(Br)cc1)N2C,5.614393726401688
CHEMBL338313,CHEMBL228,Serotonin transporter,IC50,=,5960.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C,5.2247537402597635
CHEMBL339401,CHEMBL228,Serotonin transporter,IC50,=,4390.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C,5.357535479757878
CHEMBL2373379,CHEMBL228,Serotonin transporter,IC50,=,3530.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CC[C@@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.452225294612178
CHEMBL125017,CHEMBL228,Serotonin transporter,IC50,=,10100.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C,4.995678626217358
CHEMBL124670,CHEMBL228,Serotonin transporter,IC50,=,234.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccc(Br)cc1,6.630784142589857
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,318.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.497572880015568
CHEMBL306208,CHEMBL228,Serotonin transporter,IC50,=,19.0,nM,CHEMBL806209,B,Compound was tested for inhibition of [3H]5-HT binding to Serotonin transporter in HEK cells,CHEMBL1136813,IC50,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,7.721246399047171
CHEMBL339352,CHEMBL228,Serotonin transporter,IC50,=,550.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCCCc1ccccc1,6.259637310505756
CHEMBL121857,CHEMBL228,Serotonin transporter,IC50,=,9280.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C,5.032452023781138
CHEMBL435990,CHEMBL228,Serotonin transporter,IC50,=,9800.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,5.008773924307505
CHEMBL420333,CHEMBL228,Serotonin transporter,IC50,=,8550.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(I)cc1)c1ccc(I)cc1)N2C,5.068033885271827
CHEMBL338566,CHEMBL228,Serotonin transporter,IC50,=,4930.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(F)cc1)N2C,5.30715308072277
CHEMBL124854,CHEMBL228,Serotonin transporter,IC50,=,4970.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2Cc1ccccc1,5.3036436112666685
CHEMBL333331,CHEMBL228,Serotonin transporter,IC50,=,3360.0,nM,CHEMBL801200,B,Inhibition of [3H]citalopram binding to the serotonin transporter in the cynomolgus (macaca fascicularis) monkey caudate-putamen.,CHEMBL1129654,IC50,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C,5.4736607226101555
CHEMBL14391,CHEMBL228,Serotonin transporter,IC50,=,2.53,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,8.596879478824182
CHEMBL81525,CHEMBL228,Serotonin transporter,IC50,=,1.63,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)N2,8.787812395596042
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,270.0,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.568636235841012
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,2.47,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.607303046740334
CHEMBL171106,CHEMBL228,Serotonin transporter,IC50,=,20.4,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C(c2cccc(Br)c2)CC2CCC1N2C,7.690369832574101
CHEMBL67387,CHEMBL228,Serotonin transporter,IC50,=,9.88,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C(c2cccc(I)c2)CC2CCC1N2C,8.005243055412372
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,160.0,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,6.795880017344075
CHEMBL306208,CHEMBL228,Serotonin transporter,IC50,=,5.87,nM,CHEMBL847531,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,8.231361898752386
CHEMBL169471,CHEMBL228,Serotonin transporter,IC50,=,1.4,nM,CHEMBL801198,B,Ability to inhibit [3H]citalopram binding to serotonin transporter in cynomolgus monkey striatum,CHEMBL1126629,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2,8.853871964321762
CHEMBL50858,CHEMBL228,Serotonin transporter,IC50,=,1.0,nM,CHEMBL806213,B,Inhibition of Serotonin (5-HT) reuptake using cloned human transporter was determined,CHEMBL1136786,IC50,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,9.0
CHEMBL894,CHEMBL228,Serotonin transporter,IC50,=,47000.0,nM,CHEMBL806215,B,Inhibition of [3H]paroxetine binding at serotonin transporter was determined,CHEMBL1136786,IC50,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4.327902142064283
CHEMBL103504,CHEMBL228,Serotonin transporter,IC50,=,41.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,CCC[C@@]1(O)CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C31,7.3872161432802645
CHEMBL101250,CHEMBL228,Serotonin transporter,IC50,=,147.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,Cc1ccc([C@H]2C[C@H]3CCC4C2[C@](C)(O)CN43)cc1,6.8326826652518236
CHEMBL430840,CHEMBL228,Serotonin transporter,IC50,=,251.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,O=C1CN2C3CC[C@@H]2C[C@H](c2ccc(F)cc2)C13,6.600326278518962
CHEMBL101905,CHEMBL228,Serotonin transporter,IC50,=,33.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13,7.481486060122112
CHEMBL321067,CHEMBL228,Serotonin transporter,IC50,=,7.9,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1,8.102372908709558
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,413.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.384049948343598
CHEMBL419728,CHEMBL228,Serotonin transporter,IC50,=,13.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccc(Cl)cc2)CN43)cc1,7.886056647693163
CHEMBL102018,CHEMBL228,Serotonin transporter,IC50,=,68.0,nM,CHEMBL817286,B,The compound was tested for inhibition of [3H]-5-hydroxy tryptamine uptake in HEK cells by expressing cDNA for human tryptamine transporter,CHEMBL1133495,IC50,Cc1ccc([C@H]2C[C@H]3CCC4C2C(=O)CN43)cc1,7.167491087293763
CHEMBL84680,CHEMBL228,Serotonin transporter,IC50,=,109.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1N2C,6.962573502059376
CHEMBL330228,CHEMBL228,Serotonin transporter,IC50,=,1390.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,5.856985199745905
CHEMBL89476,CHEMBL228,Serotonin transporter,IC50,=,991.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,6.003926345514724
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,2.47,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.607303046740334
CHEMBL87567,CHEMBL228,Serotonin transporter,IC50,=,5.95,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.22548303427145
CHEMBL89662,CHEMBL228,Serotonin transporter,IC50,=,28600.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1=C(c2ccccc2)CC2CCC1N2C,4.543633966870957
CHEMBL606929,CHEMBL228,Serotonin transporter,IC50,=,1220.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)[C@@H]1C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,5.913640169325252
CHEMBL89208,CHEMBL228,Serotonin transporter,IC50,=,88000.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccccc2)CC2[C@@H](O)CC1N2C,4.055517327849832
CHEMBL606930,CHEMBL228,Serotonin transporter,IC50,=,5370.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,5.270025714300445
CHEMBL88246,CHEMBL228,Serotonin transporter,IC50,=,10700.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,4.97061622231479
CHEMBL87567,CHEMBL228,Serotonin transporter,IC50,=,2.19,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.659555885159882
CHEMBL89469,CHEMBL228,Serotonin transporter,IC50,=,7990.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1N2C,5.097453220686009
CHEMBL421167,CHEMBL228,Serotonin transporter,IC50,=,1450.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@@H](O)CC1N2C,5.838631997765026
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,1130.0,nM,CHEMBL882391,B,Inhibition of [3H]citalopram binding to the serotonin transporter in rhesus (Macaca mulatta) or cynomolgus monkey (Macaca fascicularis) caudate-putamen.,CHEMBL1134553,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,5.94692155651658
