molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL120119,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,88.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O
CHEMBL540316,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1244.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl
CHEMBL331516,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,447.9,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL1160977,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,457.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL121299,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1218.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O
CHEMBL334245,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,162.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL123198,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,871.1,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O
CHEMBL120329,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,684.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL2112589,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,315.4,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL324936,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,299.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL330885,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,88401.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O
CHEMBL332335,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1689.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL120599,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,529.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL332405,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,6712.1,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O
CHEMBL556798,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2070.0,nM,CHEMBL869756,B,Binding affinity to muscarinic M3 receptor,CHEMBL1138901,IC50,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc3c(c1)OCCO3)CC2.Cl
CHEMBL496376,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,11000.0,nM,CHEMBL1003790,B,Binding affinity to human muscarinic M3 receptor,CHEMBL1139391,IC50,NC(=O)CN1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1
CHEMBL498556,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3000.0,nM,CHEMBL1003790,B,Binding affinity to human muscarinic M3 receptor,CHEMBL1139391,IC50,CC(=O)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1
CHEMBL493079,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,31.62,nM,CHEMBL1024867,B,Inhibition of human cloned muscarinic M3 receptor expressed in CHO cells by FLIPR assay,CHEMBL1140120,IC50,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc2c(c1)OCO2
CHEMBL461571,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1560.0,nM,CHEMBL980773,B,Displacement of radioligand from muscarinic M3 receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL76897,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.59,nM,CHEMBL947359,B,Displacement of radiolabeled 4DAMP from human muscarinic M3 receptor,CHEMBL1140203,IC50,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL505197,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5890.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL499519,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,630.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL507760,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,4700.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCNC1=O
CHEMBL450986,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1100.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL510340,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,4560.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCNC1=O
CHEMBL508807,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,6290.0,nM,CHEMBL1006036,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL480464,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,126.0,nM,CHEMBL972959,B,Displacement of [3H]NMS from human cloned muscarinic M3 receptor expressed in insect Sf9 cells,CHEMBL1158736,IC50,CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12
CHEMBL76897,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2.6,nM,CHEMBL982837,B,Inhibition of human muscarinic M3 receptor,CHEMBL1155111,IC50,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL549577,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.76,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL551525,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,94.0,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21
CHEMBL563887,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.92,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL551729,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.23,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1
CHEMBL558910,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.9,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
CHEMBL564747,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.31,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1
CHEMBL556426,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.42,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1
CHEMBL562642,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.39,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1
CHEMBL554699,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.7,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1
CHEMBL563996,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.68,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2.[Br-]
CHEMBL562655,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.04,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]
CHEMBL561870,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.71,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]
CHEMBL560327,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.6,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]
CHEMBL549784,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.39,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]
CHEMBL556634,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,200.0,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(Cc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL564057,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.2,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL554725,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.45,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL551466,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.17,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL559106,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.31,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21.[Br-]
CHEMBL564515,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.28,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21.[Br-]
CHEMBL562890,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.04,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21.[Br-]
CHEMBL551731,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.61,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-]
CHEMBL556635,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.18,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1cccs1)C1CCCC1.[Br-]
CHEMBL549986,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.62,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1.[Br-]
CHEMBL556221,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.24,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21.[Br-]
CHEMBL559931,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.96,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21.[Br-]
CHEMBL551063,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.37,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1.[Br-]
CHEMBL551327,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.24,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccsc1)c1ccsc1.[Br-]
CHEMBL561187,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.59,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1.[Br-]
CHEMBL556222,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.25,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1.[Br-]
CHEMBL564765,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.48,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1ccccc1)c1cccs1.[Br-]
CHEMBL3545181,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.35,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]
CHEMBL1908368,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2.07,nM,CHEMBL1058942,B,Displacement of [3H]NMS from human muscarinic M3 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]
CHEMBL1084850,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.995,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,OC(CCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1
CHEMBL1084851,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,12.59,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,Clc1cccc(-c2ccccc2/C=C/CC2CCNCC2)c1
CHEMBL1085556,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1995.26,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NCc1ccccc1-c1cccc(Cl)c1)C1CCNCC1
CHEMBL1084804,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,125.89,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(Cc1ccccc1-c1cccc(Cl)c1)NC1CCNCC1
CHEMBL1084805,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,70.0,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,CN(C(=O)Cc1ccccc1-c1cccc(Cl)c1)C1CCNCC1
CHEMBL1083402,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,19.95,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=S(=O)(CCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1
CHEMBL1083403,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3981.07,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,Fc1cccc(-c2cc(Cl)ccc2Cl)c1-c1nc(C2CCNCC2)no1
CHEMBL1083404,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1258.93,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NCC1CCNCC1)c1c(F)cccc1-c1cc(Cl)ccc1Cl
CHEMBL1083925,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,39.81,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1083926,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2511.89,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,C[C@H]1CNCC[C@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1083618,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3162.28,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1083002,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,10000.0,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,CC[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1083003,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,10000.0,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NC[C@H]1CCNC[C@H]1F)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1083317,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,10000.0,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NCC1=C(F)CNCC1)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F
CHEMBL1085985,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1258.93,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,O=C(NCC1(F)CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1082365,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5011.87,nM,CHEMBL1117839,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158595,IC50,C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1
CHEMBL1085507,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3981.07,nM,CHEMBL1118805,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158607,IC50,O=C(NCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1
CHEMBL1083723,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,251.19,nM,CHEMBL1118805,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158607,IC50,Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl
CHEMBL1083108,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1000.0,nM,CHEMBL1118805,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158607,IC50,O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F
CHEMBL1084993,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1258.93,nM,CHEMBL1118805,B,Inhibition of human muscarinic M3 receptor expressed in CHO cells,CHEMBL1158607,IC50,CC1CNCCC1CNC(=O)c1ccccc1-c1cccc(Cl)c1
