molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL412600,CHEMBL236,Delta opioid receptor,IC50,=,150.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc2ccc(O)cc2)CCCCNC(=O)C[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCCN)C(N)=O)NC1=O
CHEMBL387437,CHEMBL236,Delta opioid receptor,IC50,=,1800.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL412580,CHEMBL236,Delta opioid receptor,IC50,=,1970.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL264733,CHEMBL236,Delta opioid receptor,IC50,=,560.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL217049,CHEMBL236,Delta opioid receptor,IC50,=,1.15,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL413011,CHEMBL236,Delta opioid receptor,IC50,=,12.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCCNC(=O)C[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL387083,CHEMBL236,Delta opioid receptor,IC50,=,50.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc2ccc(O)cc2)CCCCNC(=O)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCCN)C(N)=O)NC1=O
CHEMBL384485,CHEMBL236,Delta opioid receptor,IC50,=,3290.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL415339,CHEMBL236,Delta opioid receptor,IC50,=,910.0,nM,CHEMBL750006,B,"Inhibition of [3H]c[D-Pen2,p-Cl-Phe4,D-Pen5]enkephalin binding to delta opioid receptor of guinea pig brain plasma membrane homogenates",CHEMBL1129516,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCCN)C(N)=O
CHEMBL41366,CHEMBL236,Delta opioid receptor,IC50,=,45.0,nM,CHEMBL750117,B,Compound was tested for Inhibition of 9 (1 nM) binding to Opioid receptor delta 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5
CHEMBL124283,CHEMBL236,Delta opioid receptor,IC50,=,1.3,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)O)[C@@H](C)O
CHEMBL289426,CHEMBL236,Delta opioid receptor,IC50,=,0.53,nM,CHEMBL750117,B,Compound was tested for Inhibition of 9 (1 nM) binding to Opioid receptor delta 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5
CHEMBL38576,CHEMBL236,Delta opioid receptor,IC50,=,600.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1
CHEMBL97392,CHEMBL236,Delta opioid receptor,IC50,=,1060.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1ccccc1N=C=S)[C@H](CN1CCCC1)c1ccccc1
CHEMBL95001,CHEMBL236,Delta opioid receptor,IC50,=,1700.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1cc(Cl)c(Cl)cc1N=C=S)[C@H](CN1CCCC1)c1ccccc1
CHEMBL95726,CHEMBL236,Delta opioid receptor,IC50,=,150.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1ccc(N=C=S)cc1)[C@H](CN1CCCC1)c1ccccc1
CHEMBL290616,CHEMBL236,Delta opioid receptor,IC50,=,178.0,nM,CHEMBL750117,B,Compound was tested for Inhibition of 9 (1 nM) binding to Opioid receptor delta 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(C)C2C5
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.8,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL288178,CHEMBL236,Delta opioid receptor,IC50,=,177.0,nM,CHEMBL750117,B,Compound was tested for Inhibition of 9 (1 nM) binding to Opioid receptor delta 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CHEMBL97246,CHEMBL236,Delta opioid receptor,IC50,=,144.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1cccc(N=C=S)c1)[C@H](CN1CCCC1)c1ccccc1
CHEMBL440765,CHEMBL236,Delta opioid receptor,IC50,=,5000.0,nM,CHEMBL753817,B,Tested for inhibitory concentration against [3H]DPDPE binding at sites of delta-opioid receptor in guinea pig brain membrane,CHEMBL1127447,IC50,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
CHEMBL2111881,CHEMBL236,Delta opioid receptor,IC50,=,820.0,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)[C@H](C)c1c[nH]c2ccccc12
CHEMBL2111882,CHEMBL236,Delta opioid receptor,IC50,=,1050.0,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)[C@@H](C)c1c[nH]c2ccccc12
CHEMBL407057,CHEMBL236,Delta opioid receptor,IC50,=,29.0,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O
CHEMBL2112688,CHEMBL236,Delta opioid receptor,IC50,=,65.0,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)[C@H](C)c1c[nH]c2ccccc12
CHEMBL2112689,CHEMBL236,Delta opioid receptor,IC50,=,140.0,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)[C@@H](C)c1c[nH]c2ccccc12
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,4.1,nM,CHEMBL857683,B,Binding affinity towards Opioid receptor delta 1 was determined in guinea pig whole brain using [3H][4''-Cl-Phe4]-DPDPE as radioligand,CHEMBL1129440,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL2111913,CHEMBL236,Delta opioid receptor,IC50,=,19.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@@H](OCc4ccc(-c5ccccc5)cc4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL140278,CHEMBL236,Delta opioid receptor,IC50,=,26.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL140278,CHEMBL236,Delta opioid receptor,IC50,=,32.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL2111912,CHEMBL236,Delta opioid receptor,IC50,=,6.6,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@@H](OCc4cccc5ccccc45)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL19019,CHEMBL236,Delta opioid receptor,IC50,=,10.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL2111916,CHEMBL236,Delta opioid receptor,IC50,=,36.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@@H](OCc4c5ccccc5cc5ccccc45)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2112736,CHEMBL236,Delta opioid receptor,IC50,=,48.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@H](OCc4c5ccccc5cc5ccccc45)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2111911,CHEMBL236,Delta opioid receptor,IC50,=,20.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@@H](OCc4ccc5ccccc5c4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL423341,CHEMBL236,Delta opioid receptor,IC50,=,30.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,O=C(COC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2
CHEMBL2112729,CHEMBL236,Delta opioid receptor,IC50,=,25.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@H](OCc4ccc5ccccc5c4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2112732,CHEMBL236,Delta opioid receptor,IC50,=,2.9,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@H](OCc4ccccc4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2111914,CHEMBL236,Delta opioid receptor,IC50,=,1.4,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@@H](OCc4ccccc4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2112730,CHEMBL236,Delta opioid receptor,IC50,=,11.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@H](OCc4ccc(-c5ccccc5)cc4)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL2112740,CHEMBL236,Delta opioid receptor,IC50,=,5.5,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,Oc1ccc2c3c1OC1[C@H](OCc4cccc5ccccc45)CCC4(O)C(C2)N(CC2CC2)CCC314
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,5000.0,nM,CHEMBL753818,B,Tested for the binding affinity against the Delta opioid receptor in guinea pig brain using [3H]DPDPE,CHEMBL1127807,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL19019,CHEMBL236,Delta opioid receptor,IC50,=,15.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL140145,CHEMBL236,Delta opioid receptor,IC50,=,21.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314)C(=O)OC
CHEMBL76023,CHEMBL236,Delta opioid receptor,IC50,=,1.4,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(CO[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)C(=O)OC
CHEMBL407685,CHEMBL236,Delta opioid receptor,IC50,=,50.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(OCC(=C)C(=O)OC)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4)C(=O)OC
CHEMBL143815,CHEMBL236,Delta opioid receptor,IC50,=,1.2,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@@H]4[C@](C)(O)CCC)[C@@H](C2)N(C)CC[C@]315)C(=O)OC
CHEMBL567175,CHEMBL236,Delta opioid receptor,IC50,=,0.32,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL140278,CHEMBL236,Delta opioid receptor,IC50,=,23.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL344420,CHEMBL236,Delta opioid receptor,IC50,=,0.8,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC
CHEMBL963,CHEMBL236,Delta opioid receptor,IC50,=,45.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL573214,CHEMBL236,Delta opioid receptor,IC50,=,22.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4
CHEMBL350384,CHEMBL236,Delta opioid receptor,IC50,=,1.5,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
CHEMBL87247,CHEMBL236,Delta opioid receptor,IC50,=,7400.0,nM,CHEMBL666288,B,Binding to delta opioid receptor by using [3H]DPDPE as radioligand in guinea pig brain minus cerebellum,CHEMBL1151595,IC50,CN1CC[C@]23c4c5ccc(-c6ccoc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL281786,CHEMBL236,Delta opioid receptor,IC50,=,0.68,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL143416,CHEMBL236,Delta opioid receptor,IC50,=,3.2,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1[C@H](OCC(=C)C(=O)OC)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC
CHEMBL80,CHEMBL236,Delta opioid receptor,IC50,=,62.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL343167,CHEMBL236,Delta opioid receptor,IC50,=,17.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC
CHEMBL70,CHEMBL236,Delta opioid receptor,IC50,=,430.0,nM,CHEMBL666288,B,Binding to delta opioid receptor by using [3H]DPDPE as radioligand in guinea pig brain minus cerebellum,CHEMBL1151595,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL140050,CHEMBL236,Delta opioid receptor,IC50,=,1.3,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5
CHEMBL2092986,CHEMBL236,Delta opioid receptor,IC50,=,1.3,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4C(C)(C)O)[C@@H](C2)N(CC2CC2)CC[C@]315)C(=O)OC
CHEMBL82576,CHEMBL236,Delta opioid receptor,IC50,=,7900.0,nM,CHEMBL666288,B,Binding to delta opioid receptor by using [3H]DPDPE as radioligand in guinea pig brain minus cerebellum,CHEMBL1151595,IC50,CC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
CHEMBL140044,CHEMBL236,Delta opioid receptor,IC50,=,34.0,nM,CHEMBL750004,B,Inhibition of Opioid receptor delta 1 by displacing 1 nM [3H]DPDPE in guinea pig brain membrane,CHEMBL1126106,IC50,C=C(COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C(=O)OC
CHEMBL3707097,CHEMBL236,Delta opioid receptor,IC50,=,5020.0,nM,CHEMBL750571,B,In vitro binding affinity against cloned human Opioid receptor delta 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Brc1ccc2c(c1)[C@H]1c3cc(Br)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL592,CHEMBL236,Delta opioid receptor,IC50,=,5.1,nM,CHEMBL750571,B,In vitro binding affinity against cloned human Opioid receptor delta 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
