molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL221250,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.8,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC1(NC2=NCCNC(c3ccc(F)cc3)=C2)CCCC1
CHEMBL219215,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.6,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC1(NC2=NCCNC(c3ccc(F)cc3)=C2)CCCCC1
CHEMBL437147,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1515.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)CNC1=NCCNC(c2ccccc2F)=C1
CHEMBL386613,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.6,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC1(NC2=NCCNC(c3ccccc3F)=C2)CCCC1
CHEMBL386612,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.8,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(Cc1ccccc1)NC1=NCCNC(c2ccccc2F)=C1
CHEMBL218479,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,14.5,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC(C)(CC)NC1=NCCNC(c2ccccc2F)=C1
CHEMBL218589,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.4,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,Cc1ccc(C2=CC(NC(C)(C)Cc3ccccc3)=NCCN2)cc1
CHEMBL221305,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,14.9,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC(C)(CC)NC1=NCCNC(c2ccc(C)cc2)=C1
CHEMBL218587,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.7,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC(CC)(CC)NC1=NCCNC(c2ccc(F)cc2F)=C1
CHEMBL373966,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.1,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC1(NC2=NCCNC(c3ccc(F)cc3F)=C2)CCCC1
CHEMBL219265,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.5,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CCC(C)(CC)NC1=NCCNC(c2ccc(F)cc2)=C1
CHEMBL218592,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,21.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccc(F)cc2)=C1
CHEMBL221387,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,35.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccccc2)=C1
CHEMBL250689,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,920.0,nM,CHEMBL925072,B,Inhibition of 5HT2A receptor,CHEMBL1140623,IC50,CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1
CHEMBL249854,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5300.0,nM,CHEMBL925072,B,Inhibition of 5HT2A receptor,CHEMBL1140623,IC50,CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C
CHEMBL259415,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1100.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL261102,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1700.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL261019,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,620.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NCc1nc2cc(F)ccc2c(=O)n1-c1ccccc1
CHEMBL261434,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,420.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL259199,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2100.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccc(OC)cc2)CC1
CHEMBL406221,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7900.0,nM,CHEMBL920900,B,Binding affinity at 5HT2A receptor,CHEMBL1144677,IC50,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccc(OC)cc2)CC1
CHEMBL250699,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3000.0,nM,CHEMBL923692,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1142222,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
CHEMBL515170,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,15000.0,nM,CHEMBL945451,B,Inhibition of 5HT2A receptor,CHEMBL1156459,IC50,CC[C@@H]1O[C@](/C=C/C2CC2)(C(F)(F)F)c2c(ccc(F)c2F)NC1=O
CHEMBL493625,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,352.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
CHEMBL495250,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1824.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
CHEMBL495212,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,19.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1
CHEMBL497749,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,85.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CHEMBL495678,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,95.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1
CHEMBL493816,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,74.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1
CHEMBL427518,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5168.0,nM,CHEMBL959753,B,Displacement of [3H]ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,IC50,COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL51,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.5,nM,CHEMBL947381,B,Displacement of radiolabeled ketanserin from human 5HT2A receptor,CHEMBL1140203,IC50,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL511312,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,8128.31,nM,CHEMBL964020,B,Displacement of [3H]ketanserin form human recombinant 5HT2A receptor,CHEMBL1153939,IC50,CCN1CCC(COc2nc3ccsc3n3cccc23)CC1
CHEMBL471663,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,165.96,nM,CHEMBL964020,B,Displacement of [3H]ketanserin form human recombinant 5HT2A receptor,CHEMBL1153939,IC50,CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1
CHEMBL51,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,13.0,nM,CHEMBL983897,B,Inhibition of human 5HT2A receptor,CHEMBL1155111,IC50,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL14460,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,32.4,nM,CHEMBL988374,B,Displacement of [3H]ketanserin from human cloned 5HT2A receptor,CHEMBL1155132,IC50,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
CHEMBL472389,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,670.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccccc1
CHEMBL443922,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,144.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL257423,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1980.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1ccccc1Oc1ccc(Cl)cc1
CHEMBL488060,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,206.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488911,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,724.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1cc(N)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488912,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,721.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL451178,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2240.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1cc(CC(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL450714,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,458.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CSc1ccc(Oc2ccccc2CN(C)C)cc1
CHEMBL487053,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,87.8,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C
CHEMBL454288,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,74.2,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,Cc1ccc(Oc2ccccc2CN(C)C)cc1
CHEMBL488069,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,41.5,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL447733,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1000.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CN(C)Cc1ccccc1Oc1ccc(F)c(F)c1
CHEMBL488021,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,52.4,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1
CHEMBL488241,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,66.4,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccccc1Oc1ccc(C)c(C)c1
CHEMBL488242,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1050.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccccc1Oc1ccc(Cl)cc1
CHEMBL508192,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,55.1,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccccc1Oc1ccc(C)cc1
CHEMBL488260,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,362.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488261,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,89.5,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488437,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,301.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL487223,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,651.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL487221,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,379.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL487222,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,179.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccccc1Oc1ccc(Cl)cc1
CHEMBL529660,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1450.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488434,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,495.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1
CHEMBL444203,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,206.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1
CHEMBL455511,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,376.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1
CHEMBL451137,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,66.8,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL488435,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,787.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL487188,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,249.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL455423,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,36.8,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1
CHEMBL451076,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3180.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL455424,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5570.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL455425,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,79.4,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL510435,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,315.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL455426,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1550.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL507884,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1800.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL455675,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,230.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL500329,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,105.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL448461,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2010.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1
CHEMBL442923,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,575.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1
CHEMBL453630,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,291.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL453631,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,172.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL454656,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,378.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)ccc1Oc1ccc(-c2ccccc2)cc1
CHEMBL527094,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,88.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL454657,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,74.6,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1
CHEMBL507075,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,324.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1
CHEMBL472388,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,34.7,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1
CHEMBL475121,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.42,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1
CHEMBL447864,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.18,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1
CHEMBL507721,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,274.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl
CHEMBL449542,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,47.1,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl
CHEMBL462387,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6.59,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1
CHEMBL461631,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.54,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1
CHEMBL513629,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6.82,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1
CHEMBL462225,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,51.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1
CHEMBL505091,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,429.0,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1
CHEMBL462226,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,90.2,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1
CHEMBL451330,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,9.11,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1
CHEMBL452091,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,9.04,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1
CHEMBL449048,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,48.6,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1
CHEMBL455184,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,32.9,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1
CHEMBL453879,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,60.9,nM,CHEMBL962308,B,Displacement of [3H]ketanserin from 5HT2A receptor,CHEMBL1152152,IC50,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1
