molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL566075,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C,IC50,3200.0,nM,5.494850021680094
CHEMBL1651208,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of radioligand binding to human adrenergic alpha1a receptor,O=C(O)c1cc(-c2cccc(COc3ccc4c(c3)CN(C3CCCC3)C4=O)c2)ccc1Cl,IC50,8150.0,nM,5.088842391260023
CHEMBL2203713,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of alpha1A adrenergic receptor,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,IC50,1900.0,nM,5.721246399047171
CHEMBL2393243,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to adrenergic alpha1A receptor (unknown origin),Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,IC50,1390.0,nM,5.856985199745905
CHEMBL3403995,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of alpha-adrenoceptor 1A (unknown origin),COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,IC50,500.0,nM,6.301029995663981
CHEMBL597,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,IC50,1.1,nM,8.958607314841775
CHEMBL3582272,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,CCN(CC)c1ccc2cc(-n3cc(CN4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,IC50,52.4,nM,7.280668713016274
CHEMBL3582271,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,COc1cc2nc(N3CCN(C(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)CC3)nc(N)c2cc1OC,IC50,8.8,nM,8.05551732784983
CHEMBL3582270,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1,IC50,0.6,nM,9.221848749616356
CHEMBL3582269,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,COc1cc2nc(N3CCN(C(=O)c4cn(-c5cc6ccc(O)cc6oc5=O)nn4)CC3)nc(N)c2cc1OC,IC50,2.5,nM,8.602059991327963
CHEMBL3582268,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]-Prazosin from human alpha-1A adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,COc1cc2nc(N3CCN(C(=O)c4cc5ccc(O)cc5oc4=O)CC3)nc(N)c2cc1OC,IC50,3.9,nM,8.4089353929735
CHEMBL142635,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,555.0,nM,6.255707016877324
CHEMBL3740558,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CC(=O)c1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,IC50,14.25,nM,7.846185135655471
CHEMBL3742276,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CS(=O)(=O)c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,46.44,nM,7.333107788933464
CHEMBL3742253,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,IC50,66.23,nM,7.178945244953112
CHEMBL3739542,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,IC50,384.2,nM,6.415442639474325
CHEMBL3741260,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,IC50,89.24,nM,7.0494404383882
CHEMBL3739762,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,[C-]#[N+]c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,36.14,nM,7.442011851775087
CHEMBL3741079,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Br)cc3)CC2)cc1,IC50,3421.0,nM,5.465846925814938
CHEMBL3742103,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,Cc1ccc(Cl)cc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,34.47,nM,7.462558716592053
CHEMBL3741483,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,IC50,551.9,nM,6.258139605934737
CHEMBL3742198,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1,IC50,15.16,nM,7.819300798703965
CHEMBL3740874,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)c(F)c1,IC50,128.0,nM,6.892790030352131
CHEMBL3741161,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3F)CC2)cc1,IC50,89.94,nM,7.046047116768077
CHEMBL3740847,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1,IC50,229.4,nM,6.639406586434751
CHEMBL3739505,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1,IC50,96.01,nM,7.017683530307934
CHEMBL3740351,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CCOc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,32.43,nM,7.489053051327027
CHEMBL3739513,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,COc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,IC50,884.7,nM,6.053203972728539
CHEMBL3741318,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,COc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,30.12,nM,7.5211450324713365
CHEMBL3740019,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,IC50,2.03,nM,8.692503962086787
CHEMBL3740042,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,IC50,227.7,nM,6.642636969384857
CHEMBL3739533,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccn3)CC2)cc1,IC50,49.61,nM,7.304430772963815
CHEMBL3739900,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,IC50,1200.0,nM,5.920818753952375
CHEMBL3741658,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at adrenergic alpha1A receptor (unknown origin) by firefly and renilla dual glo luciferase assay,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,IC50,151.3,nM,6.820161071976813
CHEMBL3805559,CHEMBL229,Alpha-1a adrenergic receptor,Antagonistic activity at alpha-1A adrenergic receptor (unknown origin) after 10 mins by FLIPR assay,CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,IC50,35.0,nM,7.455931955649724
CHEMBL1112,CHEMBL229,Alpha-1a adrenergic receptor,Antagonistic activity at alpha-1A adrenergic receptor (unknown origin) after 10 mins by FLIPR assay,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,IC50,170.0,nM,6.769551078621726
CHEMBL3805518,CHEMBL229,Alpha-1a adrenergic receptor,Antagonistic activity at alpha-1A adrenergic receptor (unknown origin) after 10 mins by FLIPR assay,CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F,IC50,120.0,nM,6.920818753952375
CHEMBL85,CHEMBL229,Alpha-1a adrenergic receptor,Antagonistic activity at alpha-1A adrenergic receptor (unknown origin) after 10 mins by FLIPR assay,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,10.0,nM,8.0
CHEMBL3963965,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from recombinant human adrenergic A1a receptor after 60 mins by scintillation counting method,CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,IC50,620.0,nM,6.207608310501746
CHEMBL3648680,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity at alpha 1a adrenergic receptor (unknown origin),Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,IC50,2500.0,nM,5.6020599913279625
CHEMBL4636550,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of adrenergic receptor alpha1a (unknown origin),Cc1cc(Br)c(NC2=NCCN2)c2ccccc12,IC50,300.0,nM,6.522878745280337
CHEMBL5206987,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of alpha 1A adrenergic receptor (unknown origin),[11CH3]Oc1cccc2c1CCCC2CCCN1CCN(c2ccccc2)CC1,IC50,43.0,nM,7.366531544420413
CHEMBL4762646,CHEMBL229,Alpha-1a adrenergic receptor,Selectivity interaction (Binding assay) EUB0000341aCl ADRA1A,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,IC50,2700.0,nM,5.568636235841012
CHEMBL1933288,CHEMBL229,Alpha-1a adrenergic receptor,"Selectivity interaction (Enzyme panel (receptors, ion channels, other enzymes)) EUB0000679a ADRA1A",C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,IC50,914.0,nM,6.039053804266168
CHEMBL3752911,CHEMBL229,Alpha-1a adrenergic receptor,Selectivity interaction (CEREP panel (cellular receptors and 30 other enzymes)) EUB0000199c ADRA1A,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,IC50,440.0,nM,6.356547323513812
CHEMBL5398630,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1a receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,IC50,990.0,nM,6.00436480540245
CHEMBL3183055,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1a receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,IC50,580.0,nM,6.236572006437063
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against human adrenergic receptor subtype Alpha-1A adrenergic receptor using [3H]prazosin as radioligand,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.029,nM,10.537602002101044
CHEMBL101739,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,c1ccc2c(c1)CCC1(CCN(CCc3cccc4ccccc34)CC1)O2,KI,56.0,nM,7.251811972993799
CHEMBL101579,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,Cn1cnc(S(=O)(=O)Nc2ccc3c(c2)C(=O)CC2(CCN(CCc4cccc5ccccc45)CC2)O3)c1,KI,8.0,nM,8.096910013008056
CHEMBL101610,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [125I]HEAT from cloned human Alpha-1A adrenergic receptor stably expressed in CHO cells,Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3cccc4ccccc34)CC1)O2,KI,0.69,nM,9.161150909262744
CHEMBL101610,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor in human prostatic tissue,Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3cccc4ccccc34)CC1)O2,KI,10.0,nM,8.0
CHEMBL419164,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,CS(=O)(=O)Nc1ccc2c(c1)OC1(CCN(CCc3ccccn3)CC1)CC2=O,KI,1670.0,nM,5.777283528852417
CHEMBL322688,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,O=C1CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccc(NS(=O)(=O)Cc3ccccc3)cc21,KI,13.0,nM,7.886056647693163
CHEMBL40650,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against human adrenergic receptor subtype Alpha-1A adrenergic receptor using [3H]prazosin as radioligand,COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,KI,0.22,nM,9.657577319177793
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against human adrenergic receptor subtype Alpha-1A adrenergic receptor using [3H]prazosin as radioligand,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,2.0,nM,8.698970004336019
CHEMBL431631,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,COc1ccccc1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,KI,6.5,nM,8.187086643357144
CHEMBL98167,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,O=C1CC2(CCN(CCc3ccccn3)CC2)Oc2ccccc21,KI,793.0,nM,6.100726812682396
CHEMBL100878,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,C1=CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccccc21,KI,71.0,nM,7.1487416512809245
CHEMBL101869,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,O=C1CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccccc21,KI,53.0,nM,7.275724130399211
CHEMBL100052,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,O=C1c2ccccc2CC12CCN(CCc1cccc3ccccc13)CC2,KI,31.0,nM,7.508638306165727
CHEMBL99614,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,CS(=O)(=O)Nc1ccc2c(c1)OC1(CCN(CCc3cccc4ccccc34)CC1)CC2=O,KI,20.0,nM,7.698970004336019
CHEMBL98430,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,Cc1[nH]c2ccccc2c1CCN1CCC2(CC1)CC(=O)c1ccc(NS(C)(=O)=O)cc1O2,KI,8.0,nM,8.096910013008056
CHEMBL98168,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human Alpha-1C adrenergic receptor expressed in CHO cells,O=C1OC2(CCN(CCc3cccc4ccccc34)CC2)Cc2ccccc21,KI,45.0,nM,7.346787486224656
CHEMBL289916,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,Cc1ccc(C(C(=O)NCCCN2CCC(c3ccccn3)CC2)c2ccc(C)cc2)cc1,KI,27.0,nM,7.568636235841012
CHEMBL141322,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,13.0,nM,7.886056647693163
CHEMBL359430,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCC[C@@H](C)CN2CCC(C#N)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,22.0,nM,7.657577319177793
CHEMBL92221,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1-adrenergic receptor,Cc1c(NC2=NCCN2)cccc1-c1ccccc1,KI,200.0,nM,6.698970004336019
CHEMBL44288,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,Cc1ccc(C(C(=O)NCCCN2CCC(C(N)=O)(c3ccccc3)CC2)c2ccc(C)cc2)cc1,KI,570.0,nM,6.2441251443275085
CHEMBL41844,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)N=C(C)/C(=C(/O)OC)C2c2ccc([N+](=O)[O-])cc2)CC1,KI,3.6,nM,8.443697499232712
CHEMBL27251,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards alpha-1-adrenergic receptor,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,KI,373.0,nM,6.428291168191312
CHEMBL145746,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.4,nM,9.397940008672037
CHEMBL145746,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against isolated human prostate using [3H]- prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.33,nM,9.481486060122112
CHEMBL415887,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,Cc1ccc(C(C(=O)NCCCN2CCN(c3ccccc3C)CC2)c2ccc(C)cc2)cc1,KI,1.1,nM,8.958607314841775
CHEMBL416073,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,N#CC1(c2ccccc2)CCN(CCCNC(=O)C(c2ccccc2)C2CCCC2)CC1,KI,50.0,nM,7.301029995663981
CHEMBL5483012,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl,KI,0.2,nM,9.698970004336019
CHEMBL145178,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCC[C@H](C)CN2CCC(C#N)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,1.2,nM,8.920818753952375
CHEMBL42361,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,CC(C)C(C(=O)NCCCN1CCC(C#N)(c2ccccc2)CC1)c1ccccc1,KI,72.0,nM,7.142667503568731
CHEMBL145587,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCN(c3ccccc3OC)CC2)C1c1ccc(F)c(F)c1,KI,0.4,nM,9.397940008672037
CHEMBL145278,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,3.6,nM,8.443697499232712
CHEMBL141604,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(CCCCCN2CCC(C#N)(c3ccccc3)CC2)C(C)=N1,KI,0.4,nM,9.397940008672037
CHEMBL295304,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,Cc1ccc(C(C(=O)NCCCN2CCC(c3ccccc3)CC2)c2ccc(C)cc2)cc1,KI,8.8,nM,8.05551732784983
CHEMBL297667,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,Cc1ccc(C(C(=O)NCCCN2CCC(C#N)(c3ccccc3C)CC2)C(C)C)cc1,KI,7.4,nM,8.130768280269024
CHEMBL141322,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,1.0,nM,9.0
CHEMBL357842,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)cc1F,KI,0.5,nM,9.301029995663981
CHEMBL142981,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.1,nM,10.0
CHEMBL141322,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.1,nM,10.0
CHEMBL44496,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1,KI,47.0,nM,7.327902142064282
CHEMBL43799,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)Cc2ccc(C)cc2)CC1,KI,74.0,nM,7.130768280269024
CHEMBL145770,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor (recombinant human receptor) using [3H]prazosin.,COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccccc3OC)CC2)C1c1ccc(F)c(F)c1,KI,0.3,nM,9.522878745280337
CHEMBL296965,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of binding of [125I]HEAT to cloned human alpha-1A adrenergic receptor.,N#CC1(c2ccccc2)CCN(CCCNC(=O)C(c2ccccc2)c2ccccc2)CC1,KI,28.0,nM,7.552841968657781
