molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL302150,CHEMBL1901,Cholecystokinin A receptor,IC50,=,100.0,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(NC(=O)Nc2ccccc2Cl)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O,7.0
CHEMBL356191,CHEMBL1901,Cholecystokinin A receptor,IC50,=,720.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,CCC(C)(C)C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C)c2)N=C(c2ccccc2)c2ccccc21,6.142667503568731
CHEMBL150869,CHEMBL1901,Cholecystokinin A receptor,IC50,=,480.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)CC3CCCCC3)C2=O)c1,6.318758762624412
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.3981,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.400007822415901
CHEMBL319438,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.95,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,7.700057099977233
CHEMBL292097,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2175.0,nM,CHEMBL657380,B,Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes,CHEMBL1150440,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.662540738709344
CHEMBL114774,CHEMBL1901,Cholecystokinin A receptor,IC50,=,724.44,nM,CHEMBL661739,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,Cc1ccccc1NC(=O)NCCCC[C@@H](CNC(=O)CCC(=O)O)NC(=O)[C@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3,6.139997578098902
CHEMBL9387,CHEMBL1901,Cholecystokinin A receptor,IC50,=,158.49,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,6.799998134593398
CHEMBL410511,CHEMBL1901,Cholecystokinin A receptor,IC50,=,36.7,nM,CHEMBL657380,B,Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes,CHEMBL1150440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)OCc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O)n1nnnc1[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7.435333935747911
CHEMBL292493,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2700.0,nM,CHEMBL657380,B,Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes,CHEMBL1150440,IC50,CCCC1C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)N(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN)C1,5.568636235841012
CHEMBL63707,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5.012,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)Nc1ccccc1Cl)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O,8.299988937677888
CHEMBL332263,CHEMBL1901,Cholecystokinin A receptor,IC50,=,60.26,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,Cc1ccccc1NC(=O)NCCCC[C@@H](CNC(=O)CCC(=O)O)NC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3,7.219970872662662
CHEMBL432258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,229.09,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,Cc1ccccc1NC(=O)NCCCC[C@H](CNC(=O)[C@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)NC(=O)CCC(=O)O,6.639993867770901
CHEMBL358646,CHEMBL1901,Cholecystokinin A receptor,IC50,=,111.0,nM,CHEMBL657377,B,Compound was evaluated for its ability to displace [3H]L-364718 from Cholecystokinin type A receptor from rat pancreas at dose of 0.03 umol/kg,CHEMBL1128904,IC50,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,6.954677021213342
CHEMBL2062154,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1047.13,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)NC[C@H](NC(=O)CCC(=O)O)c1ccccc1,5.979999397807417
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.389,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.410050398674292
CHEMBL303635,CHEMBL1901,Cholecystokinin A receptor,IC50,=,100.0,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cccc(NC(=O)Nc2ccccc2C)c1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O,7.0
CHEMBL293456,CHEMBL1901,Cholecystokinin A receptor,IC50,=,364.0,nM,CHEMBL657380,B,Compound was tested for its binding affinity towards Cholecystokinin type A receptor in pancreatic membranes,CHEMBL1150440,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)OCc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O)n1nnnc1[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)OC(C)(C)C,6.438898616350944
CHEMBL153308,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1200.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C(C)C)C2=O)c1,5.920818753952375
CHEMBL357502,CHEMBL1901,Cholecystokinin A receptor,IC50,=,440.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1,6.356547323513812
CHEMBL347329,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2500.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3CCCC3)C2=O)c1,5.6020599913279625
CHEMBL432256,CHEMBL1901,Cholecystokinin A receptor,IC50,=,12.02,nM,CHEMBL661738,B,In vitro displacement of [125I]BH-CCK-8 from cDNA of human Cholecystokinin type A receptor expressed in CHO-K1 cells,CHEMBL1128527,IC50,Cc1ccccc1NC(=O)NCCCC[C@H](CNC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)NC(=O)CCC(=O)O,7.92009553233328
CHEMBL151483,CHEMBL1901,Cholecystokinin A receptor,IC50,=,293.0,nM,CHEMBL657376,B,"Compound was evaluated for its ability to displace [3H]-L-364,718 from Cholecystokinin type A receptor from rat pancreas",CHEMBL1128904,IC50,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)C3(C)CCCC3)C2=O)c1,6.53313237964589
CHEMBL304524,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.95,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O,7.700057099977233
CHEMBL302027,CHEMBL1901,Cholecystokinin A receptor,IC50,=,63.1,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cccc(NC(=O)Nc2ccccc2C)c1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(C)cc1)C(N)=O,7.199970640755866
CHEMBL99499,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5.3,nM,CHEMBL661822,B,Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas,CHEMBL1125509,IC50,CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N/C(=C\c1ccccc1)C(N)=O,8.275724130399212
CHEMBL269016,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.5,nM,CHEMBL661822,B,Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas,CHEMBL1125509,IC50,CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.301029995663981
CHEMBL2310857,CHEMBL1901,Cholecystokinin A receptor,IC50,=,16.0,nM,CHEMBL661822,B,Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas,CHEMBL1125509,IC50,CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N1CC(OS(=O)(=O)O)C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.795880017344075
CHEMBL263742,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.99,nM,CHEMBL661822,B,Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas,CHEMBL1125509,IC50,CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.00436480540245
CHEMBL269355,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4.2,nM,CHEMBL661822,B,Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas,CHEMBL1125509,IC50,CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(CCC)[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,8.3767507096021
CHEMBL59993,CHEMBL1901,Cholecystokinin A receptor,IC50,=,190.0,nM,CHEMBL658764,B,Concentration required for 50% inhibition of cholecystokinin A(CCK A),CHEMBL1153648,IC50,CCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(Cl)c(Cl)c1,6.721246399047171
CHEMBL189634,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5.2,nM,CHEMBL832343,B,Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor,CHEMBL1144401,IC50,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(c3ccccc3)C(=O)C[C@@H]12,8.2839966563652
CHEMBL363916,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3.8,nM,CHEMBL832343,B,Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor,CHEMBL1144401,IC50,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(S)N(Cc3ccccc3)C(=O)C[C@@H]12,8.42021640338319
CHEMBL366344,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.1,nM,CHEMBL832343,B,Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor,CHEMBL1144401,IC50,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(c3cccc4ccccc34)C(=O)C[C@@H]12,8.67778070526608
CHEMBL332261,CHEMBL1901,Cholecystokinin A receptor,IC50,=,6850.0,nM,CHEMBL832343,B,Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor,CHEMBL1144401,IC50,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCN2C(=O)N(Cc3ccccc3)C(=O)C[C@@H]12,5.164309428507575
CHEMBL413644,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35481.34,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O,4.449999986821809
CHEMBL412331,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1023.29,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@@H](C(=O)N[C@@H](Cc1cn(C(C)=O)c2ccccc12)C(=O)O)N(C(=O)Nc1ccccc1Cl)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)N(C)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5.990001269951939
CHEMBL374325,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1905.46,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@@H](C(=O)N[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O)N(C)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5.720000163638921
CHEMBL405192,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4073.8,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O,5.390000296157769
CHEMBL375412,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10232.93,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,4.989999996723885
CHEMBL438739,CHEMBL1901,Cholecystokinin A receptor,IC50,=,575.44,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC2C3CC4CC(C3)CC2C4)c2ccccc12)C(=O)O,6.2399999527072705
CHEMBL408832,CHEMBL1901,Cholecystokinin A receptor,IC50,=,851.14,nM,CHEMBL861288,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells,CHEMBL1138152,IC50,CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc12)C(=O)O,6.069998998990925
CHEMBL202861,CHEMBL1901,Cholecystokinin A receptor,IC50,=,197.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,IC50,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,6.7055337738384075
CHEMBL206025,CHEMBL1901,Cholecystokinin A receptor,IC50,=,195.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,IC50,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,6.709965388637482
CHEMBL377157,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4000.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,IC50,O=C(/C=C/c1ccccc1)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,5.3979400086720375
CHEMBL208171,CHEMBL1901,Cholecystokinin A receptor,IC50,=,12700.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,IC50,CC(=O)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O,4.896196279044043
CHEMBL380355,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2800.0,nM,CHEMBL860998,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells,CHEMBL1146099,IC50,CC(NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)O,5.552841968657781
CHEMBL218763,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3630.78,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.440000065513061
CHEMBL383458,CHEMBL1901,Cholecystokinin A receptor,IC50,=,6456.54,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.190000154058473
CHEMBL379405,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1949.84,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.710001024518515
CHEMBL408083,CHEMBL1901,Cholecystokinin A receptor,IC50,=,9120.11,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N(C)[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.039999923502186
CHEMBL206974,CHEMBL1901,Cholecystokinin A receptor,IC50,=,316.23,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.499996931948306
CHEMBL218327,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1096.48,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.95999928552668
CHEMBL208479,CHEMBL1901,Cholecystokinin A receptor,IC50,=,9.55,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](CCCC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.019996628416253
CHEMBL262172,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5754.4,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.2399999527072705
CHEMBL382051,CHEMBL1901,Cholecystokinin A receptor,IC50,=,97.72,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.010016541698601
CHEMBL205965,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10471.29,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,4.97999981255505
CHEMBL382349,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5128.61,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,5.290000325166602
CHEMBL407057,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3162.28,nM,CHEMBL863064,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in HEK293 cells,CHEMBL1147663,IC50,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O,5.499999678657065
