molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL428276,CHEMBL233,Mu opioid receptor,IC50,=,10000.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O)[C@@H](C)CC
CHEMBL144261,CHEMBL233,Mu opioid receptor,IC50,=,17000.0,nM,CHEMBL874639,B,Inhibitory concentration against Opioid receptor mu 1 using [3H]DAMGO ligand,CHEMBL1132477,IC50,c1ccc(C2(c3ccccc3)CCNCC2)cc1
CHEMBL144894,CHEMBL233,Mu opioid receptor,IC50,=,27000.0,nM,CHEMBL874639,B,Inhibitory concentration against Opioid receptor mu 1 using [3H]DAMGO ligand,CHEMBL1132477,IC50,Cc1cc(C)cc(C2(c3cc(C)cc(C)c3)CCNCC2)c1
CHEMBL344967,CHEMBL233,Mu opioid receptor,IC50,=,6000.0,nM,CHEMBL874639,B,Inhibitory concentration against Opioid receptor mu 1 using [3H]DAMGO ligand,CHEMBL1132477,IC50,Cc1ccc(C2(c3ccccc3C)CCNCC2)cc1
CHEMBL1052,CHEMBL233,Mu opioid receptor,IC50,=,1100.0,nM,CHEMBL874639,B,Inhibitory concentration against Opioid receptor mu 1 using [3H]DAMGO ligand,CHEMBL1132477,IC50,CCOC(=O)C1(c2ccccc2)CCNCC1
CHEMBL485,CHEMBL233,Mu opioid receptor,IC50,=,105.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
CHEMBL3707097,CHEMBL233,Mu opioid receptor,IC50,=,500.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Brc1ccc2c(c1)[C@H]1c3cc(Br)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL592,CHEMBL233,Mu opioid receptor,IC50,=,0.13,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL3707102,CHEMBL233,Mu opioid receptor,IC50,=,8.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(NCc4ccccc4)ccc3C[C@@H](c3ccc(NCc4ccccc4)cc32)N1C
CHEMBL3707078,CHEMBL233,Mu opioid receptor,IC50,=,103.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Fc1ccc2c(c1)[C@H]1c3cc(F)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL3706646,CHEMBL233,Mu opioid receptor,IC50,=,764.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@H]1[C@@H]2c3ccccc3C[C@H](c3ccccc32)N1CCO
CHEMBL3707100,CHEMBL233,Mu opioid receptor,IC50,=,230.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3ccccc3C[C@@H](c3ccccc32)N1C
CHEMBL3707076,CHEMBL233,Mu opioid receptor,IC50,=,120.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Brc1ccc(CNc2ccc3c(c2)[C@H]2c4cc(NCc5ccc(Br)cc5)ccc4[C@H](C3)N3CCC[C@@H]23)cc1
CHEMBL3707093,CHEMBL233,Mu opioid receptor,IC50,=,690.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(N4CCOCC4)ccc3C[C@@H](c3ccc(N4CCOCC4)cc32)N1C
CHEMBL2112842,CHEMBL233,Mu opioid receptor,IC50,=,1010.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(C)C[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C
CHEMBL3707098,CHEMBL233,Mu opioid receptor,IC50,=,1080.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3ccccc3C[C@@H](c3ccccc32)N1CC1CC1
CHEMBL3707081,CHEMBL233,Mu opioid receptor,IC50,=,200.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(=O)Oc1ccc2c(c1)[C@H]1c3cc(OC(C)=O)ccc3[C@H](C2)N(C)[C@@H]1C
CHEMBL3706645,CHEMBL233,Mu opioid receptor,IC50,=,404.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@H]1[C@@H]2c3ccccc3C[C@H](c3ccccc32)N1CO
CHEMBL3707088,CHEMBL233,Mu opioid receptor,IC50,=,690.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(N4CCN(C)CC4)ccc3C[C@@H](c3ccc(N4CCN(C)CC4)cc32)N1CC1CC1
CHEMBL3707077,CHEMBL233,Mu opioid receptor,IC50,=,220.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(=O)Oc1ccc2c(c1)[C@H]1c3cc(OC(C)=O)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL3707096,CHEMBL233,Mu opioid receptor,IC50,=,160.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL2112835,CHEMBL233,Mu opioid receptor,IC50,=,1150.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1[C@@H]2Cc3ccccc3[C@@H](c3ccccc32)[C@@H]1CCCO
CHEMBL2112838,CHEMBL233,Mu opioid receptor,IC50,=,611.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C
CHEMBL3707099,CHEMBL233,Mu opioid receptor,IC50,=,2000.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C=CCN1[C@H](C)[C@H]2c3ccccc3C[C@H]1c1ccccc12
CHEMBL3706637,CHEMBL233,Mu opioid receptor,IC50,=,390.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,c1ccc2c(c1)C[C@@H]1c3ccccc3[C@H]2[C@@H]2CCCCN12
CHEMBL3707094,CHEMBL233,Mu opioid receptor,IC50,=,53.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(N4CCN(C)CC4)ccc3C[C@@H](c3ccc(N4CCN(C)CC4)cc32)N1C
CHEMBL2112841,CHEMBL233,Mu opioid receptor,IC50,=,1050.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1[C@@H]2Cc3ccccc3[C@@H](c3ccccc32)[C@@H]1Cc1ccccc1
CHEMBL3707086,CHEMBL233,Mu opioid receptor,IC50,=,360.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Br)ccc3C[C@@H](c3ccc(Br)cc32)N1C
CHEMBL3707089,CHEMBL233,Mu opioid receptor,IC50,=,7.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(NCc4ccccc4)ccc3C[C@@H](c3ccc(NCc4ccccc4)cc32)N1CC1CC1
CHEMBL3707083,CHEMBL233,Mu opioid receptor,IC50,=,16.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(O)ccc3C[C@@H](c3ccc(O)cc32)N1C
CHEMBL3707095,CHEMBL233,Mu opioid receptor,IC50,=,56.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Nc4ccccc4)ccc3C[C@@H](c3ccc(Nc4ccccc4)cc32)N1C
CHEMBL3707080,CHEMBL233,Mu opioid receptor,IC50,=,44.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(=O)Oc1ccc2c(c1)[C@H]1c3cc(OC(C)=O)ccc3[C@H](C2)N(CC2CC2)[C@@H]1C
CHEMBL3707103,CHEMBL233,Mu opioid receptor,IC50,=,82.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Nc4ccccc4)ccc3C[C@@H](c3ccc(Nc4ccccc4)cc32)N1CC1CC1
CHEMBL70,CHEMBL233,Mu opioid receptor,IC50,=,0.57,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL3707082,CHEMBL233,Mu opioid receptor,IC50,=,6.4,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(O)ccc3C[C@@H](c3ccc(O)cc32)N1CC1CC1
CHEMBL3707087,CHEMBL233,Mu opioid receptor,IC50,=,59.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,c1ccc2c(c1)C[C@H]1c3ccccc3[C@H]2[C@@H]2CCCN12
CHEMBL2112843,CHEMBL233,Mu opioid receptor,IC50,=,695.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(C)[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C
CHEMBL2112844,CHEMBL233,Mu opioid receptor,IC50,=,650.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@H]1N[C@@H]2Cc3ccccc3[C@H]1c1ccccc12
CHEMBL3707084,CHEMBL233,Mu opioid receptor,IC50,=,420.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N(C)[C@@H]1C
CHEMBL3707101,CHEMBL233,Mu opioid receptor,IC50,=,1030.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N(CC2CC2)[C@@H]1C
CHEMBL3707075,CHEMBL233,Mu opioid receptor,IC50,=,130.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Oc1ccc2c(c1)[C@H]1c3cc(O)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL3707085,CHEMBL233,Mu opioid receptor,IC50,=,2050.0,nM,CHEMBL753178,B,In vitro binding affinity against cloned human Opioid receptor mu 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Br)ccc3C[C@@H](c3ccc(Br)cc32)N1CC1CC1
CHEMBL91760,CHEMBL233,Mu opioid receptor,IC50,=,4.7,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NN
CHEMBL319822,CHEMBL233,Mu opioid receptor,IC50,=,8.3,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NNC(=O)[C@H](N)Cc1ccccc1
CHEMBL424328,CHEMBL233,Mu opioid receptor,IC50,=,100.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL146756,CHEMBL233,Mu opioid receptor,IC50,=,610.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(/C=C/C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL405131,CHEMBL233,Mu opioid receptor,IC50,=,90.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL200199,CHEMBL233,Mu opioid receptor,IC50,=,1.4,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL413512,CHEMBL233,Mu opioid receptor,IC50,=,1.8,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3
CHEMBL357334,CHEMBL233,Mu opioid receptor,IC50,=,130.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,COC(=O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL358104,CHEMBL233,Mu opioid receptor,IC50,=,90.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3
CHEMBL92286,CHEMBL233,Mu opioid receptor,IC50,=,2.0,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](N)Cc1c[nH]c2ccccc12
CHEMBL147511,CHEMBL233,Mu opioid receptor,IC50,=,16.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL214929,CHEMBL233,Mu opioid receptor,IC50,=,5.9,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,CCCC[C@@H](N)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL49269,CHEMBL233,Mu opioid receptor,IC50,=,1.7,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3
CHEMBL328443,CHEMBL233,Mu opioid receptor,IC50,=,1.3,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,CCCC[C@H](N)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL433697,CHEMBL233,Mu opioid receptor,IC50,=,170.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL432041,CHEMBL233,Mu opioid receptor,IC50,=,1.6,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](N)Cc1ccc(O)cc1
CHEMBL328902,CHEMBL233,Mu opioid receptor,IC50,=,0.74,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](N)Cc1ccccc1
CHEMBL92503,CHEMBL233,Mu opioid receptor,IC50,=,0.88,nM,CHEMBL744603,B,In vitro binding affinity towards mu opioid receptors was determined using [3H][p-Cl-Phe]- 4] DPDPE or [3H]deltorphin II,CHEMBL1131989,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@@H](N)Cc1ccccc1
CHEMBL346436,CHEMBL233,Mu opioid receptor,IC50,=,360.0,nM,CHEMBL754564,B,Inhibitory activity was determined in stimulating [35S]-GTP-gamma S binding mediated by the Opioid receptor mu 1 in chinese Hamster Ovary (CHO)membranes,CHEMBL1145905,IC50,O=C(CCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL133719,CHEMBL233,Mu opioid receptor,IC50,=,720.0,nM,CHEMBL756439,B,Binding affinity towards Opioid receptor mu 1 using [3H]- CTOP as radioligand,CHEMBL1145107,IC50,Cc1cc(O)cc(C)c1[C@H](C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)O)C(C)(C)S)C(C)(C)S
CHEMBL134652,CHEMBL233,Mu opioid receptor,IC50,=,77000.0,nM,CHEMBL756439,B,Binding affinity towards Opioid receptor mu 1 using [3H]- CTOP as radioligand,CHEMBL1145107,IC50,Cc1cc(O)cc(C)c1[C@@H](C)[C@@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)O)C(C)(C)S)C(C)(C)S
CHEMBL294616,CHEMBL233,Mu opioid receptor,IC50,=,610.0,nM,CHEMBL756439,B,Binding affinity towards Opioid receptor mu 1 using [3H]- CTOP as radioligand,CHEMBL1145107,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL334369,CHEMBL233,Mu opioid receptor,IC50,=,4300.0,nM,CHEMBL756439,B,Binding affinity towards Opioid receptor mu 1 using [3H]- CTOP as radioligand,CHEMBL1145107,IC50,Cc1cc(O)cc(C)c1[C@@H](C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)O)C(C)(C)S)C(C)(C)S
CHEMBL38874,CHEMBL233,Mu opioid receptor,IC50,=,1.6,nM,CHEMBL872833,B,Binding activity against human Opioid receptor mu 1 using [3H]DAMGO as a radioligand,CHEMBL1135899,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO
CHEMBL127761,CHEMBL233,Mu opioid receptor,IC50,=,785.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc3c2OC(C)(C)C3)N2CCNCC2)cc1
CHEMBL24035,CHEMBL233,Mu opioid receptor,IC50,=,5064.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1
CHEMBL127434,CHEMBL233,Mu opioid receptor,IC50,=,620.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)N2CC(C)(C)NCC2C)cc1
CHEMBL128006,CHEMBL233,Mu opioid receptor,IC50,=,5330.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccc(Cl)cc2)N2CCNCC2)cc1
CHEMBL123679,CHEMBL233,Mu opioid receptor,IC50,=,486.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCCCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1
CHEMBL25230,CHEMBL233,Mu opioid receptor,IC50,=,2.1,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C
CHEMBL125742,CHEMBL233,Mu opioid receptor,IC50,=,5290.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)N2CCNCC2)cc1
CHEMBL338436,CHEMBL233,Mu opioid receptor,IC50,=,6970.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N(C)CCNC)cc1
CHEMBL340834,CHEMBL233,Mu opioid receptor,IC50,=,5647.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc(F)c2)N2CCNCC2)cc1
CHEMBL126819,CHEMBL233,Mu opioid receptor,IC50,=,1016.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccc3cccnc3c2)N2CCNCC2)cc1
CHEMBL127638,CHEMBL233,Mu opioid receptor,IC50,=,4538.0,nM,CHEMBL749744,B,Binding affinity against cloned human Opioid receptor mu 1 using [125I]FK33824 as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccc(OC)cc2)N2CCNCC2)cc1
