molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL333940,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1174.8,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
CHEMBL121298,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,3323.1,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL121520,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,564.9,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL84919,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,84400.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
CHEMBL86197,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,46600.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,O=[N+]([O-])c1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL120963,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2573.4,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O
CHEMBL81878,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,52000.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL86150,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,69300.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,COc1ccccc1C#CCO/N=C1\CN2CCC1C2
CHEMBL122353,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1668.5,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL116601,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1500.6,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL340780,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,405.0,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O
CHEMBL120972,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,486.1,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
CHEMBL334194,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4496.8,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL85645,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,15200.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2
CHEMBL123099,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,38484.0,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O
CHEMBL333065,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2734.2,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL330999,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,666.3,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL122354,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,227.0,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL420781,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,24700.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
CHEMBL324712,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1865.1,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL332320,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,20.5,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
CHEMBL541584,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,241.3,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl
CHEMBL120119,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,136.0,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O
CHEMBL540316,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2213.8,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl
CHEMBL331516,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,120.7,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL1160977,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1619.5,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL121299,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,734.6,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O
CHEMBL84726,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,7930.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C/C(C#Cc1ccccc1)=C\CO/N=C1\CN2CCC1C2
CHEMBL85264,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4010.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,Clc1ccccc1C#CCO/N=C1\CN2CCC1C2
CHEMBL334245,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,73.3,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL123198,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,475.0,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O
CHEMBL85678,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,16800.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,CO/N=C1\CN2CCC1C2
CHEMBL120329,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,542.3,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL978,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,380.0,nM,CHEMBL748247,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the absence of GTP,CHEMBL1131242,IC50,CC(=O)OC(C)C[N+](C)(C)C
CHEMBL978,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,5200.0,nM,CHEMBL748248,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the presence of GTP,CHEMBL1131242,IC50,CC(=O)OC(C)C[N+](C)(C)C
CHEMBL12587,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,449.0,nM,CHEMBL748247,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the absence of GTP,CHEMBL1131242,IC50,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL12587,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,3900.0,nM,CHEMBL748248,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the presence of GTP,CHEMBL1131242,IC50,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL84893,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,25800.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2
CHEMBL313749,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,20800.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,Fc1ccccc1C#CCO/N=C1\CN2CCC1C2
CHEMBL85936,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,8900.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C(#Cc1cccs1)CO/N=C1\CN2CCC1C2
CHEMBL2112589,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,357.1,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL324936,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,273.5,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL313918,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,8070.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C#CCC#CCO/N=C1\CN2CCC1C2
CHEMBL86903,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1900.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C#C/C(C)=C\CO/N=C1\CN2CCC1C2
CHEMBL330885,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,28264.5,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O
CHEMBL332335,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,394.8,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL120599,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1944.1,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL81895,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,20600.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,Clc1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL332405,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,10788.8,nM,CHEMBL748244,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M2 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O
CHEMBL64000,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,17.0,nM,CHEMBL748247,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the absence of GTP,CHEMBL1131242,IC50,CC(=O)OC1CC2CCCC1N2
CHEMBL64000,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,120.0,nM,CHEMBL748248,B,Inhibitory activity against [3H]quinuclidinyl Benzilate binding to Muscarinic acetylcholine receptor M2 in the presence of GTP,CHEMBL1131242,IC50,CC(=O)OC1CC2CCCC1N2
CHEMBL83074,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2180.0,nM,CHEMBL749006,B,Binding affinity of [3H]QNB to CHO cells expressing human Muscarinic acetylcholine receptor M2,CHEMBL1131286,IC50,C#CCC#CCC#CCO/N=C1\CN2CCC1C2
CHEMBL194837,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4.5,nM,CHEMBL881512,B,Inhibitory concentration against muscarinic acetylcholine receptor M2,CHEMBL1140405,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
CHEMBL189118,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,480.0,nM,CHEMBL881512,B,Inhibitory concentration against muscarinic acetylcholine receptor M2,CHEMBL1140405,IC50,Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12
CHEMBL27673,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,34.0,nM,CHEMBL857677,B,Percent inhibition against Muscarinic acetylcholine receptor M2 at 1 uM,CHEMBL1140374,IC50,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
CHEMBL496376,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2000.0,nM,CHEMBL1003789,B,Binding affinity to human muscarinic M2 receptor,CHEMBL1139391,IC50,NC(=O)CN1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1
CHEMBL498556,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,10000.0,nM,CHEMBL1003789,B,Binding affinity to human muscarinic M2 receptor,CHEMBL1139391,IC50,CC(=O)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1
CHEMBL503468,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,3200.0,nM,CHEMBL965247,B,Binding affinity to human muscarinic M2 receptor,CHEMBL1150432,IC50,O=C(Nc1ccc2[nH]cc(C3CCN(CCCCCCCN4CCC(c5c[nH]c6ccc(NC(=O)c7ccc(F)cc7)cc56)CC4)CC3)c2c1)c1ccc(F)cc1
CHEMBL493677,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,8000.0,nM,CHEMBL1033099,B,Inhibition of muscarinic M2 receptor,CHEMBL1140166,IC50,CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1
CHEMBL257991,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,6280.0,nM,CHEMBL1007884,B,Inhibition of muscarinic M2 receptor,CHEMBL1140923,IC50,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1
CHEMBL27673,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,51.0,nM,CHEMBL947358,B,Displacement of radiolabeled methoctramine from human muscarinic M2 receptor,CHEMBL1140203,IC50,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
CHEMBL477542,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,6.0,nM,CHEMBL1025828,B,Displacement of QNB from muscarinic M2 receptor,CHEMBL1159254,IC50,N=C(N)NCCCCCCCCC(=O)C(N)CCCNC(=N)N
CHEMBL479224,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,960.0,nM,CHEMBL1025828,B,Displacement of QNB from muscarinic M2 receptor,CHEMBL1159254,IC50,CC(=O)NC(CCCNC(=N)N)C(=O)CCCCCCCCNC(=N)N
CHEMBL499519,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1780.0,nM,CHEMBL1006038,B,Binding affinity to human muscarinic M2 receptor expressed in insect Sf9 cells,CHEMBL1141748,IC50,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL500996,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,29.0,nM,CHEMBL982836,B,Inhibition of human muscarinic M2 receptor,CHEMBL1155111,IC50,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl
CHEMBL549577,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2.83,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL551525,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,79.0,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21
CHEMBL563887,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1.14,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL551729,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.26,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1
CHEMBL558910,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.4,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
CHEMBL564747,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.21,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1
CHEMBL556426,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.26,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1
CHEMBL562642,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.23,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1
CHEMBL554699,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.54,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1
CHEMBL563996,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4.5,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2.[Br-]
CHEMBL562655,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2.24,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]
CHEMBL561870,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1.08,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21.[Br-]
CHEMBL560327,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.46,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]
CHEMBL549784,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.36,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-]
CHEMBL556634,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,12.0,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(Cc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL564057,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.18,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL554725,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,0.38,nM,CHEMBL1058941,B,Displacement of [3H]NMS from human muscarinic M2 receptor expressed in CHOK1 cells by microplate scintillation counting,CHEMBL1152978,IC50,O=C(O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
