molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL325063,CHEMBL217,Dopamine D2 receptor,IC50,=,7100.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,CN(C(=O)/C=C/c1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL112957,CHEMBL217,Dopamine D2 receptor,IC50,=,4100.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,CN(CC#Cc1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL113449,CHEMBL217,Dopamine D2 receptor,IC50,=,2500.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL42,CHEMBL217,Dopamine D2 receptor,IC50,=,230.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL359002,CHEMBL217,Dopamine D2 receptor,IC50,=,761.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccccc1N1CCN(CCC(=O)NC2CCc3c(cccc3OC)C2)CC1
CHEMBL356358,CHEMBL217,Dopamine D2 receptor,IC50,=,810.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccccc1C(=O)NCCN1CCN(c2ccccc2OC)CC1
CHEMBL2373205,CHEMBL217,Dopamine D2 receptor,IC50,=,870.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1cccc(-c2csc(CCN3CCN(c4ccccc4OC)CC3)n2)c1.Cl
CHEMBL144811,CHEMBL217,Dopamine D2 receptor,IC50,=,250.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccc(OC)c(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1
CHEMBL26929,CHEMBL217,Dopamine D2 receptor,IC50,=,20.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1
CHEMBL424125,CHEMBL217,Dopamine D2 receptor,IC50,=,150.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)CCC2
CHEMBL2373210,CHEMBL217,Dopamine D2 receptor,IC50,=,650.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1ccc2c(c1)CC(NC(=O)CCN1CCN(c3ccccc3OC)CC1)CC2.Cl.Cl
CHEMBL54,CHEMBL217,Dopamine D2 receptor,IC50,=,4.1,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL286725,CHEMBL217,Dopamine D2 receptor,IC50,=,700.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1
CHEMBL26677,CHEMBL217,Dopamine D2 receptor,IC50,=,13.0,nM,CHEMBL670113,B,In vitro binding affinity at human cloned Dopamine receptor D2 by [3H]spiroperidol displacement.,CHEMBL1131412,IC50,COc1cccc(C(=O)CCCN2CCN(c3ccccc3OC)CC2)c1
CHEMBL134423,CHEMBL217,Dopamine D2 receptor,IC50,=,100.0,nM,CHEMBL666192,B,Binding affinity towards dopamine D2 receptor,CHEMBL1127235,IC50,Fc1ccc([Si]2(c3ccc(F)cc3)CCC(N3CCN(c4ccccc4)CC3)C2)cc1
CHEMBL134423,CHEMBL217,Dopamine D2 receptor,IC50,=,140.0,nM,CHEMBL666192,B,Binding affinity towards dopamine D2 receptor,CHEMBL1127235,IC50,Fc1ccc([Si]2(c3ccc(F)cc3)CCC(N3CCN(c4ccccc4)CC3)C2)cc1
CHEMBL35226,CHEMBL217,Dopamine D2 receptor,IC50,=,3400.0,nM,CHEMBL670685,B,Ability to displace [3H]YM-0915 from Dopamine receptor D2,CHEMBL1145012,IC50,CCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1
CHEMBL84931,CHEMBL217,Dopamine D2 receptor,IC50,=,36.31,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1
CHEMBL315772,CHEMBL217,Dopamine D2 receptor,IC50,=,8.71,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL314107,CHEMBL217,Dopamine D2 receptor,IC50,=,446.68,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1
CHEMBL83658,CHEMBL217,Dopamine D2 receptor,IC50,=,870.96,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL85735,CHEMBL217,Dopamine D2 receptor,IC50,=,54.95,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2
CHEMBL6437,CHEMBL217,Dopamine D2 receptor,IC50,=,7079.46,nM,CHEMBL672501,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135381,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL611207,CHEMBL217,Dopamine D2 receptor,IC50,=,63.0,nM,CHEMBL833053,B,Concentration required to inhibit [3H]YM-09151-2 binding to human D2 dopamine receptor,CHEMBL1137093,IC50,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
CHEMBL611207,CHEMBL217,Dopamine D2 receptor,IC50,=,77.0,nM,CHEMBL833053,B,Concentration required to inhibit [3H]YM-09151-2 binding to human D2 dopamine receptor,CHEMBL1137093,IC50,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
CHEMBL608530,CHEMBL217,Dopamine D2 receptor,IC50,=,837.0,nM,CHEMBL833053,B,Concentration required to inhibit [3H]YM-09151-2 binding to human D2 dopamine receptor,CHEMBL1137093,IC50,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
CHEMBL608530,CHEMBL217,Dopamine D2 receptor,IC50,=,1173.0,nM,CHEMBL833053,B,Concentration required to inhibit [3H]YM-09151-2 binding to human D2 dopamine receptor,CHEMBL1137093,IC50,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
CHEMBL42,CHEMBL217,Dopamine D2 receptor,IC50,=,9.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1255588,CHEMBL217,Dopamine D2 receptor,IC50,=,8.9,nM,CHEMBL881984,B,Percent inhibition against Dopamine receptor D2 at 1 uM,CHEMBL1140374,IC50,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
CHEMBL54786,CHEMBL217,Dopamine D2 receptor,IC50,=,44.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1
CHEMBL708,CHEMBL217,Dopamine D2 receptor,IC50,=,5.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL69584,CHEMBL217,Dopamine D2 receptor,IC50,=,690.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21
CHEMBL107742,CHEMBL217,Dopamine D2 receptor,IC50,=,188.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1
CHEMBL320597,CHEMBL217,Dopamine D2 receptor,IC50,=,113.0,nM,CHEMBL872217,B,Inhibitory concentration against dopamine receptor D2,CHEMBL1140446,IC50,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1
CHEMBL201019,CHEMBL217,Dopamine D2 receptor,IC50,=,5300.0,nM,CHEMBL858805,B,Binding affinity to dopamine receptor D2,CHEMBL1149398,IC50,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN2CCC[C@@H]12
CHEMBL37333,CHEMBL217,Dopamine D2 receptor,IC50,=,3900.0,nM,CHEMBL858805,B,Binding affinity to dopamine receptor D2,CHEMBL1149398,IC50,COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CCN2CCC[C@H]12
CHEMBL1729,CHEMBL217,Dopamine D2 receptor,IC50,=,227.0,nM,CHEMBL858805,B,Binding affinity to dopamine receptor D2,CHEMBL1149398,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CHEMBL250689,CHEMBL217,Dopamine D2 receptor,IC50,=,1000.0,nM,CHEMBL925073,B,Inhibition of dopamine D2 receptor,CHEMBL1140623,IC50,CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1
CHEMBL249854,CHEMBL217,Dopamine D2 receptor,IC50,=,640.0,nM,CHEMBL925073,B,Inhibition of dopamine D2 receptor,CHEMBL1140623,IC50,CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C
CHEMBL259415,CHEMBL217,Dopamine D2 receptor,IC50,=,6900.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL261102,CHEMBL217,Dopamine D2 receptor,IC50,=,1500.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL261019,CHEMBL217,Dopamine D2 receptor,IC50,=,6600.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NCc1nc2cc(F)ccc2c(=O)n1-c1ccccc1
CHEMBL261434,CHEMBL217,Dopamine D2 receptor,IC50,=,4000.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C
CHEMBL259776,CHEMBL217,Dopamine D2 receptor,IC50,=,5300.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,COc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1
CHEMBL260907,CHEMBL217,Dopamine D2 receptor,IC50,=,1000.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1
CHEMBL259199,CHEMBL217,Dopamine D2 receptor,IC50,=,1500.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccc(OC)cc2)CC1
CHEMBL406221,CHEMBL217,Dopamine D2 receptor,IC50,=,140.0,nM,CHEMBL920904,B,Binding affinity at dopamine D2 receptor,CHEMBL1144677,IC50,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccc(OC)cc2)CC1
CHEMBL503468,CHEMBL217,Dopamine D2 receptor,IC50,=,700.0,nM,CHEMBL965249,B,Binding affinity to human dopamine D2 receptor,CHEMBL1150432,IC50,O=C(Nc1ccc2[nH]cc(C3CCN(CCCCCCCN4CCC(c5c[nH]c6ccc(NC(=O)c7ccc(F)cc7)cc56)CC4)CC3)c2c1)c1ccc(F)cc1
CHEMBL461571,CHEMBL217,Dopamine D2 receptor,IC50,=,3550.0,nM,CHEMBL980770,B,Displacement of radioligand from dopamine D2S receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL1255588,CHEMBL217,Dopamine D2 receptor,IC50,=,8.7,nM,CHEMBL953137,B,Displacement of radiolabeled (+)butaclamol from human dopamine D2S receptor,CHEMBL1140203,IC50,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
CHEMBL522460,CHEMBL217,Dopamine D2 receptor,IC50,=,2650.0,nM,CHEMBL983581,B,Inhibition of dopamine D2 receptor,CHEMBL1142444,IC50,Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1
CHEMBL478034,CHEMBL217,Dopamine D2 receptor,IC50,=,1130.0,nM,CHEMBL983581,B,Inhibition of dopamine D2 receptor,CHEMBL1142444,IC50,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3[N+](=O)[O-])CC2)CC1
CHEMBL477821,CHEMBL217,Dopamine D2 receptor,IC50,=,2060.0,nM,CHEMBL983581,B,Inhibition of dopamine D2 receptor,CHEMBL1142444,IC50,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3Cl)CC2)CC1
CHEMBL489576,CHEMBL217,Dopamine D2 receptor,IC50,=,2690.0,nM,CHEMBL983581,B,Inhibition of dopamine D2 receptor,CHEMBL1142444,IC50,O=c1[nH]c2cc(F)ccc2n1C1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)CC1
CHEMBL1255588,CHEMBL217,Dopamine D2 receptor,IC50,=,15.0,nM,CHEMBL982014,B,Inhibition of human dopamine D2 receptor,CHEMBL1155111,IC50,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
CHEMBL584554,CHEMBL217,Dopamine D2 receptor,IC50,=,1590.0,nM,CHEMBL1046708,B,Inhibition of dopamine D2 receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1
CHEMBL1086626,CHEMBL217,Dopamine D2 receptor,IC50,=,1071.0,nM,CHEMBL1101348,B,Inhibition of dopamine D2 receptor,CHEMBL1154983,IC50,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL1086754,CHEMBL217,Dopamine D2 receptor,IC50,=,2542.0,nM,CHEMBL1101348,B,Inhibition of dopamine D2 receptor,CHEMBL1154983,IC50,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C
CHEMBL1086756,CHEMBL217,Dopamine D2 receptor,IC50,=,3736.0,nM,CHEMBL1101348,B,Inhibition of dopamine D2 receptor,CHEMBL1154983,IC50,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C
CHEMBL1642118,CHEMBL217,Dopamine D2 receptor,IC50,=,136.0,nM,CHEMBL1647768,B,Displacement of [3H]spiperone from human dopamine D2 receptor expressed in cells,CHEMBL1641464,IC50,CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1
CHEMBL1642128,CHEMBL217,Dopamine D2 receptor,IC50,=,1784.0,nM,CHEMBL1647768,B,Displacement of [3H]spiperone from human dopamine D2 receptor expressed in cells,CHEMBL1641464,IC50,Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O
CHEMBL1255588,CHEMBL217,Dopamine D2 receptor,IC50,=,12.0,nM,CHEMBL1663583,B,Inhibition of human dopamine D2 receptor,CHEMBL1649335,IC50,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
CHEMBL1807825,CHEMBL217,Dopamine D2 receptor,IC50,=,3981.07,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1
CHEMBL1807824,CHEMBL217,Dopamine D2 receptor,IC50,=,2511.89,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1
CHEMBL1807823,CHEMBL217,Dopamine D2 receptor,IC50,=,3981.07,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1
CHEMBL1807821,CHEMBL217,Dopamine D2 receptor,IC50,=,794.33,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1
CHEMBL1807820,CHEMBL217,Dopamine D2 receptor,IC50,=,199.53,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1
CHEMBL1807819,CHEMBL217,Dopamine D2 receptor,IC50,=,630.96,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1
CHEMBL82663,CHEMBL217,Dopamine D2 receptor,IC50,=,100.0,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12
CHEMBL1346,CHEMBL217,Dopamine D2 receptor,IC50,=,25118.86,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
CHEMBL1807826,CHEMBL217,Dopamine D2 receptor,IC50,=,501.19,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1
CHEMBL1807828,CHEMBL217,Dopamine D2 receptor,IC50,=,1584.89,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3Cl)c2s1
CHEMBL1807829,CHEMBL217,Dopamine D2 receptor,IC50,=,398.11,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1
CHEMBL1807831,CHEMBL217,Dopamine D2 receptor,IC50,=,794.33,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCS(=O)(=O)CCCNCCc3cccc(Cl)c3)c2s1
CHEMBL1807832,CHEMBL217,Dopamine D2 receptor,IC50,=,3162.28,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1
CHEMBL1807869,CHEMBL217,Dopamine D2 receptor,IC50,=,1584.89,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1
CHEMBL1807870,CHEMBL217,Dopamine D2 receptor,IC50,=,1000.0,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1
CHEMBL1807871,CHEMBL217,Dopamine D2 receptor,IC50,=,1000.0,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1
CHEMBL1807873,CHEMBL217,Dopamine D2 receptor,IC50,=,1995.26,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3Cl)c2s1
CHEMBL1807874,CHEMBL217,Dopamine D2 receptor,IC50,=,2511.89,nM,CHEMBL1810621,B,Binding affinity to dopamine 2 receptor,CHEMBL1806408,IC50,CN(CCOCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)CCc1ccccc1
CHEMBL3216758,CHEMBL217,Dopamine D2 receptor,IC50,=,908.0,nM,CHEMBL1827739,B,Inhibition of dopamine D2 receptor by competition binding assay,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216098,CHEMBL217,Dopamine D2 receptor,IC50,=,1369.0,nM,CHEMBL1827739,B,Inhibition of dopamine D2 receptor by competition binding assay,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL49,CHEMBL217,Dopamine D2 receptor,IC50,=,323.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL493,CHEMBL217,Dopamine D2 receptor,IC50,=,1.582,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL508112,CHEMBL217,Dopamine D2 receptor,IC50,=,5866.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
CHEMBL296419,CHEMBL217,Dopamine D2 receptor,IC50,=,4521.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL1113,CHEMBL217,Dopamine D2 receptor,IC50,=,200.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL633,CHEMBL217,Dopamine D2 receptor,IC50,=,19952.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL217,Dopamine D2 receptor,IC50,=,1.95,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL629,CHEMBL217,Dopamine D2 receptor,IC50,=,1009.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL305660,CHEMBL217,Dopamine D2 receptor,IC50,=,1149.1,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL217,Dopamine D2 receptor,IC50,=,3178.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL217,Dopamine D2 receptor,IC50,=,12807.0,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL1385840,CHEMBL217,Dopamine D2 receptor,IC50,=,5.032,nM,CHEMBL1909140,B,DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),CHEMBL1909046,IC50,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
