molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL284820,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,2.4,nM,CHEMBL884524,B,In vitro inhibition of [125I]IPAPP (2.5 nM) binding to 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1124409,IC50,CCCN(CCC)C1CCc2ccccc2C1
CHEMBL49575,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,205.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(F)cn3)CC2)C(=O)C1
CHEMBL49950,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,1460.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC(O)(CCN1C(=O)CC2(CCCC2)CC1=O)CN1CCN(c2ncccn2)CC1
CHEMBL296254,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,15.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ccccc2)CC1
CHEMBL281720,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,60.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL49489,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,210.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC(CCCN1C(=O)c2ccccc2C1=O)N1CCN(c2ncc(F)cn2)CC1
CHEMBL284092,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,114.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
CHEMBL47628,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,440.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ncc(F)cn2)CC1
CHEMBL423045,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,8.1,nM,CHEMBL615584,B,In vitro inhibition of [3H]5-HT (2 nM) binding to 5-HT1A receptor from bovine hippocampus,CHEMBL1124409,IC50,Nc1cccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1
CHEMBL423045,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,10.0,nM,CHEMBL615724,B,In vitro inhibition of [3H]5-HT (2 nM) binding to 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1124409,IC50,Nc1cccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1
CHEMBL297099,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,4.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC(CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncccn2)CC1
CHEMBL44837,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,63.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncc(F)cn2)CC1
CHEMBL49432,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,64.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1
CHEMBL46075,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,46.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC(CCCN1C(=O)CC2(CCCC2)CC1=O)N1CCN(c2ncc(F)cn2)CC1
CHEMBL297306,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,840.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,O=C1CC2(CCCC2)CC(=O)N1CCC(O)CN1CCN(c2ncccn2)CC1
CHEMBL44992,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,710.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,CC(C)(CCN1C(=O)CC2(CCCC2)CC1=O)CN1CCN(c2ncccn2)CC1
CHEMBL299406,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,930.0,nM,CHEMBL616273,B,In vitro binding affinity against 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT in human CYP3A4 assay,CHEMBL1148245,IC50,COc1ccc(N2CCN(CCCCN3C(=O)CC4(CCCC4)CC3=O)CC2)cc1
CHEMBL31115,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,86.4,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,COc1ccc2[nH]cc(CC(C)N)c2c1
CHEMBL135076,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,8650.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,C[C@@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3
CHEMBL133868,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,10900.0,nM,CHEMBL616244,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,CC(N)Cc1c[nH]c2ccc3c(c12)CCCO3
CHEMBL27173,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,287.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,NCCc1c[nH]c2ccc3c(c12)CCCO3
CHEMBL39,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,1.2,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,NCCc1c[nH]c2ccc(O)cc12
CHEMBL275854,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,19.6,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,CC(N)Cc1c[nH]c2ccc(O)cc12
CHEMBL25800,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,8410.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,Cn1cc(CCN)c2c3c(ccc21)OCCC3
CHEMBL131736,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,12200.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3
CHEMBL134519,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,3843.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,COc1cc(C[C@@H](C)N)c(OC)cc1I
CHEMBL412876,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,562.0,nM,CHEMBL616274,B,In vitro inhibitory concentration required against [3H]8-OH-DPAT binding to cloned human 5-hydroxytryptamine 1A receptor,CHEMBL1145094,IC50,CN(C)CCc1c[nH]c2ccc3c(c12)CCCO3
CHEMBL63905,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,43651.58,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL62445,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,6165.95,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc(-c2cc3nc(N4CCNCC4)c4cccn4c3s2)cc1
CHEMBL62902,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,17782.79,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,FC(F)(F)c1cccc(N2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)c1
CHEMBL66307,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,204173.79,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Clc1ccc(C(c2ccccc2)N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL51118,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,67.61,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,C=CCN1CCN(c2nc3sccc3n3cccc23)CC1
CHEMBL65669,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,15488.17,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CN1CCN(c2nc3sc(-c4ccccc4)cc3n3cccc23)CC1
CHEMBL63790,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,263.03,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc3ccsc3n2c1
CHEMBL18772,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,1445.44,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL417570,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,102329.3,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,O=C(c1ccc(F)cc1)N1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL64948,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,93.33,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CCCN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL68390,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,288.4,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1
CHEMBL292293,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,32359.37,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCOCC3)nc3ccsc3n2c1
CHEMBL63289,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,33884.42,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CCOC(=O)N1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL62612,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,125892.54,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Cc1sc2c(nc(N3CCN(Cc4ccccc4)CC3)c3cccn32)c1C
CHEMBL302447,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,25703.96,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc(CN2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)cc1
CHEMBL65710,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,5888.44,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1
CHEMBL54720,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,398.11,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL63845,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,12589.25,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,FC(F)(F)c1cccc(N2CCN(c3nc4sccc4n4cccc34)CC2)c1
CHEMBL62911,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,7762.47,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,C[N+]1(Cc2ccccc2)CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL64727,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,31622.78,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Clc1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)c(Cl)c1
CHEMBL65212,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,457088.19,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,C1=CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL66408,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,389045.14,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1ccc(CN2CCN(c3nc4sc(-c5ccccc5)cc4n4cccc34)CC2)cc1
CHEMBL294368,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,660.69,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Clc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)c(Cl)c1
CHEMBL52772,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,14454.4,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Fc1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1
CHEMBL261977,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,83.18,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,C(=C/c1ccccc1)\CN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL65736,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,61.66,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCN(CC4CC4)CC3)nc3ccsc3n2c1
CHEMBL303986,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,407.38,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,O=C(CN1CCN(c2nc3ccsc3n3cccc23)CC1)N1CCCC1
CHEMBL65974,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,117.49,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL63114,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,64565.42,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCCCC3)nc3ccsc3n2c1
CHEMBL62274,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,120.23,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,C=CCN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL302431,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,1348.96,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Clc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1Cl
CHEMBL64903,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,7762.47,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Fc1ccc(CN2CCN(Cc3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL292725,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,1047.13,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc3sccc3n2c1
CHEMBL293879,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,257.04,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CCOC(=O)CN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL65413,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,10232.93,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Clc1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1Cl
CHEMBL301765,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,58.88,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,c1cc2c(N3CCNCC3)nc3ccsc3n2c1
CHEMBL62366,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,4897.79,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CN1CCN(c2nc3cc(-c4ccccc4)sc3n3cccc23)CC1
CHEMBL27403,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,46.77,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1
CHEMBL302225,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,52.48,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,CN1CCN(c2nc3sccc3n3cccc23)CC1
CHEMBL418678,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,346.74,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL63713,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,72.44,nM,CHEMBL615580,B,Binding affinity for 5-hydroxytryptamine 1A receptor,CHEMBL1129317,IC50,FC(F)(F)c1ccccc1CCN1CCN(c2nc3ccsc3n3cccc23)CC1
CHEMBL275481,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,15848.93,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2
CHEMBL11425,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,6.31,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1
CHEMBL11265,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,10.72,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL417608,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,512.86,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1
CHEMBL11409,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,15848.93,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN1CCN(CCCCN2C(=O)CC3(CCCC3)CC2=O)CC12COc1cccc(OC)c1C2
CHEMBL416523,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.1288,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11262,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,234.42,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN(CCC)CC1COc2cccc(OC)c2C1
CHEMBL416336,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,4168.69,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN(CCC)CC1(N(CCC)CCC)COc2cccc(OC)c2C1
CHEMBL438755,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,3019.95,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN1CCN(CCC)C2(COc3cccc(OC)c3C2)C1
CHEMBL11592,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.1995,nM,CHEMBL857064,B,Binding affinity towards 5-hydroxytryptamine 1A receptor by displacement of [3H]8-OH-DPAT.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CHEMBL60318,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,40.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Cn1c(=O)sc2cc(CCN3CCN(c4ccc(F)cc4)CC3)ccc21
CHEMBL293923,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,2.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3C)CC1
CHEMBL64878,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.2,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,COc1ccccc1N1CCN(CCCCc2ccc3nc(O)sc3c2)CC1
CHEMBL60447,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.2,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4O)CC3)ccc21
CHEMBL42,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,150.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL59741,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,3000.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1
CHEMBL60885,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.3,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,COc1ccccc1N1CCN(CCc2ccc3nc(O)sc3c2)CC1
CHEMBL64610,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.6,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,CN1C(=O)COc2cc(CCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21
CHEMBL292935,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,11.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,COc1ccccc1N1CCN(CCCc2ccc3nc(O)sc3c2)CC1
CHEMBL61869,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.7,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Oc1nc2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1
CHEMBL64167,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,0.7,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Cn1c(=O)sc2cc(CCN3CCN(c4ccccc4)CC3)ccc21
CHEMBL59637,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,3.0,nM,CHEMBL615581,B,Affinity towards 5-hydroxytryptamine 1A receptor in membranes from bovine hippocampus using [3H]OH-DPAT,CHEMBL1131240,IC50,Oc1nc2ccc(CCN3CCN(c4ccccc4)CC3)cc2s1
