molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2110300,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,112.2,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1
CHEMBL2110299,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,18.2,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,N[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1
CHEMBL2368253,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,97.72,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(Oc4ccccc4)cc32)C1
CHEMBL350277,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,263.03,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC(=O)NCc4ccccc4)cc32)C1
CHEMBL2110300,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,562.34,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1
CHEMBL350637,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,831.76,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,Cc1noc(-c2ccc3[nH]cc([C@H]4C[C@H](N(C)C)C4)c3c2)n1
CHEMBL2368258,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6309.57,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CN4C(=O)CNC4=O)cc32)C1
CHEMBL143967,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,660.0,nM,CHEMBL617316,B,Compound was tested for binding affinity against human 5-hydroxytryptamine 1D receptor beta clones expressed in human embryonic kidney (HEK 293) cells line.,CHEMBL1129409,IC50,CCCN(CCC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL143767,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,98.0,nM,CHEMBL617316,B,Compound was tested for binding affinity against human 5-hydroxytryptamine 1D receptor beta clones expressed in human embryonic kidney (HEK 293) cells line.,CHEMBL1129409,IC50,CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL143510,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,530.0,nM,CHEMBL617316,B,Compound was tested for binding affinity against human 5-hydroxytryptamine 1D receptor beta clones expressed in human embryonic kidney (HEK 293) cells line.,CHEMBL1129409,IC50,CCN(CC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL115989,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,27.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CN(CC1CC1)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL111899,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,27.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CN(CC1CCCCC1)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL331143,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,57.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,OC1(CNCC2CC2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL114303,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,89.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,Cc1ccccc1CN(C)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL115496,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,340.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CC(C)(C)OC(=O)NCC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL114877,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,96.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CN(Cc1ccccc1)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL326723,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,30.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CC(=O)Nc1ccc(CNCC2(O)CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL115352,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,61.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CN(CC(C)(C)C)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL326125,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,47.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,OC1(CNCc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL113831,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,85.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CC(C)(C)CNCC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL116161,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,19.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CC1(C)CCCN(CC2(O)CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)C1
CHEMBL324751,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,83.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,Cc1ccccc1CNCC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL112558,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,55.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,OC1(CNCc2ccccn2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL112507,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,32.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,OC1(Cc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL331819,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,30.0,nM,CHEMBL616634,B,Ability to displace [3H]5-HT from recombinant human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells determined in vitro,CHEMBL1131900,IC50,CC(C)CN(C)CC1(O)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL420874,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,146.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(CO[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL331970,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,35.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,C[C@@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
CHEMBL296161,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1.4,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(C)CCc1c[nH]c2ccc(-n3cnnc3)cc12
CHEMBL51,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6500.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL420965,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,47.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL116092,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,30.2,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1cc2[nH]cc(CCN3CCCC3)c2cc1-n1cnnc1
CHEMBL420874,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,280.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(CO[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL313714,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,185.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1
CHEMBL117046,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,125.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(CNC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL117579,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,33.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(Cc1ccccc1)C[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1
CHEMBL905,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,41.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
CHEMBL326371,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,88.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(COC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL159819,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,50.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1ccc(CNC[C@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL331612,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,15.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1cc2[nH]cc(CCCN3CCCCC3)c2cc1-n1cnnc1
CHEMBL118012,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,114.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
CHEMBL333341,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,28.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(Cc1ccccc1)CC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL324287,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,210.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(Cc1ccccc1)[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1
CHEMBL330803,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,568.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,c1cc2[nH]cc(CCN3CCCCC3)c2cc1-n1cnnc1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,16.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL304857,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,145.0,nM,CHEMBL616637,B,Binding affinity to human cloned 5-hydroxytryptamine 1B receptor in CHO cells by [3H]5-HT binding displacement.,CHEMBL1130379,IC50,CN(Cc1ccccc1)C1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL275481,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,35481.34,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2
CHEMBL11425,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6918.31,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1
CHEMBL11265,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3801.89,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11265,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6606.93,nM,CHEMBL616804,B,Compound was evaluated for the binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]ketanserin.,CHEMBL1129704,IC50,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL417608,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,7413.1,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1
CHEMBL11409,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1584.89,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN1CCN(CCCCN2C(=O)CC3(CCCC3)CC2=O)CC12COc1cccc(OC)c1C2
CHEMBL416523,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3019.95,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11262,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,22908.68,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN(CCC)CC1COc2cccc(OC)c2C1
CHEMBL416336,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,138038.43,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN(CCC)CC1(N(CCC)CCC)COc2cccc(OC)c2C1
CHEMBL11592,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,5011.87,nM,CHEMBL857068,B,Binding affinity towards 5-hydroxytryptamine 1B receptor by displacement of [3H]5-HT.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CHEMBL161045,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,4.4,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1cc2[nH]cc(CCN3CCC3)c2cc1-n1cnnc1
CHEMBL159759,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,41.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1)c1ccccc1
CHEMBL420874,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,145.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1ccc(CO[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL116463,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3580.0,nM,CHEMBL885358,B,Binding affinity against 5-hydroxytryptamine 1B receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL330803,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,570.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1cc2[nH]cc(CCN3CCCCC3)c2cc1-n1cnnc1
CHEMBL349041,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,20.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1coc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)c1
CHEMBL161410,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,74.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,C[C@@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1)c1ccccc1
CHEMBL159483,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,49.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,O=C1N[C@@H](Cc2ccc3[nH]cc(CCN4CC[C@@H](CNCc5ccccc5)C4)c3c2)CO1
CHEMBL159483,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,49.0,nM,CHEMBL616635,B,Affinity of compound towards 5-hydroxytryptamine 1B receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,O=C1N[C@@H](Cc2ccc3[nH]cc(CCN4CC[C@@H](CNCc5ccccc5)C4)c3c2)CO1
CHEMBL326371,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,85.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1ccc(COC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL159733,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,575.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,CN(Cc1ccccc1)C[C@@H]1CCN(CCc2c[nH]c3ccc(Cn4cncn4)cc23)C1
CHEMBL348864,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,87.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,C[C@@H](c1ccccc1)N(C)C[C@@H]1CCN(CCc2c[nH]c3ccc(Cn4cncn4)cc23)C1
CHEMBL160070,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,49.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(C[C@H]4COC(=O)N4)cc23)C1)c1ccccc1
CHEMBL160070,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,50.0,nM,CHEMBL616635,B,Affinity of compound towards 5-hydroxytryptamine 1B receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(C[C@H]4COC(=O)N4)cc23)C1)c1ccccc1
CHEMBL296161,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1.3,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,CN(C)CCc1c[nH]c2ccc(-n3cnnc3)cc12
CHEMBL159683,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,15.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,CN(Cc1ccccc1)C[C@@H]1CCCN1CCc1c[nH]c2ccc(-n3cnnc3)cc12
CHEMBL349390,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,165.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,CC(=O)Nc1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL345657,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,62.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1cncc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)c1
CHEMBL159493,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,87.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1ccc(NC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL161192,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,260.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(Cn5cncn5)cc34)C2)cc1
CHEMBL348815,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,125.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,c1ccc(CCNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL351303,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,165.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,OC[C@@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1)c1ccccc1
CHEMBL424154,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,305.0,nM,CHEMBL616641,B,Displacement of [3H]5-HT binding from the cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells,CHEMBL1132587,IC50,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(Cn4cncn4)cc23)C1)c1ccccc1
