molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL274875,CHEMBL237,Kappa opioid receptor,IC50,=,1183.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL415410,CHEMBL237,Kappa opioid receptor,IC50,=,9.1,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC
CHEMBL441939,CHEMBL237,Kappa opioid receptor,IC50,=,0.06,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N1
CHEMBL410611,CHEMBL237,Kappa opioid receptor,IC50,=,5.5,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL41366,CHEMBL237,Kappa opioid receptor,IC50,=,26.0,nM,CHEMBL750074,B,Compound was tested for Inhibition of [3H]-DPDPE (0.2 nM) binding to Opioid receptor kappa 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5
CHEMBL429020,CHEMBL237,Kappa opioid receptor,IC50,=,1.07,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL266035,CHEMBL237,Kappa opioid receptor,IC50,=,2.3,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL408557,CHEMBL237,Kappa opioid receptor,IC50,=,24.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL412325,CHEMBL237,Kappa opioid receptor,IC50,=,2.6,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC
CHEMBL289426,CHEMBL237,Kappa opioid receptor,IC50,=,1.53,nM,CHEMBL750074,B,Compound was tested for Inhibition of [3H]-DPDPE (0.2 nM) binding to Opioid receptor kappa 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5
CHEMBL268105,CHEMBL237,Kappa opioid receptor,IC50,=,4.9,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC
CHEMBL412324,CHEMBL237,Kappa opioid receptor,IC50,=,45.5,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O
CHEMBL266845,CHEMBL237,Kappa opioid receptor,IC50,=,85.5,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL385736,CHEMBL237,Kappa opioid receptor,IC50,=,738.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN(C)C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O
CHEMBL263031,CHEMBL237,Kappa opioid receptor,IC50,=,14.3,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL290616,CHEMBL237,Kappa opioid receptor,IC50,=,184.0,nM,CHEMBL750074,B,Compound was tested for Inhibition of [3H]-DPDPE (0.2 nM) binding to Opioid receptor kappa 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(C)C2C5
CHEMBL216351,CHEMBL237,Kappa opioid receptor,IC50,=,189.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL306016,CHEMBL237,Kappa opioid receptor,IC50,=,13000.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL288178,CHEMBL237,Kappa opioid receptor,IC50,=,501.0,nM,CHEMBL750074,B,Compound was tested for Inhibition of [3H]-DPDPE (0.2 nM) binding to Opioid receptor kappa 1 from bovine striatal Membranes,CHEMBL1153675,IC50,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CHEMBL406034,CHEMBL237,Kappa opioid receptor,IC50,=,152.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NNC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL428803,CHEMBL237,Kappa opioid receptor,IC50,=,301.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
CHEMBL485,CHEMBL237,Kappa opioid receptor,IC50,=,15000.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
CHEMBL3707097,CHEMBL237,Kappa opioid receptor,IC50,=,7400.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Brc1ccc2c(c1)[C@H]1c3cc(Br)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL592,CHEMBL237,Kappa opioid receptor,IC50,=,4.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL3707102,CHEMBL237,Kappa opioid receptor,IC50,=,640.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(NCc4ccccc4)ccc3C[C@@H](c3ccc(NCc4ccccc4)cc32)N1C
CHEMBL3707076,CHEMBL237,Kappa opioid receptor,IC50,=,7000.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Brc1ccc(CNc2ccc3c(c2)[C@H]2c4cc(NCc5ccc(Br)cc5)ccc4[C@H](C3)N3CCC[C@@H]23)cc1
CHEMBL2112842,CHEMBL237,Kappa opioid receptor,IC50,=,2970.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(C)C[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C
CHEMBL3707088,CHEMBL237,Kappa opioid receptor,IC50,=,1600.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(N4CCN(C)CC4)ccc3C[C@@H](c3ccc(N4CCN(C)CC4)cc32)N1CC1CC1
CHEMBL3706637,CHEMBL237,Kappa opioid receptor,IC50,=,7400.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,c1ccc2c(c1)C[C@@H]1c3ccccc3[C@H]2[C@@H]2CCCCN12
CHEMBL3707094,CHEMBL237,Kappa opioid receptor,IC50,=,3200.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(N4CCN(C)CC4)ccc3C[C@@H](c3ccc(N4CCN(C)CC4)cc32)N1C
CHEMBL2112841,CHEMBL237,Kappa opioid receptor,IC50,=,1710.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1[C@@H]2Cc3ccccc3[C@@H](c3ccccc32)[C@@H]1Cc1ccccc1
CHEMBL3707086,CHEMBL237,Kappa opioid receptor,IC50,=,6920.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Br)ccc3C[C@@H](c3ccc(Br)cc32)N1C
CHEMBL3707089,CHEMBL237,Kappa opioid receptor,IC50,=,31.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(NCc4ccccc4)ccc3C[C@@H](c3ccc(NCc4ccccc4)cc32)N1CC1CC1
CHEMBL3707083,CHEMBL237,Kappa opioid receptor,IC50,=,961.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(O)ccc3C[C@@H](c3ccc(O)cc32)N1C
CHEMBL3707095,CHEMBL237,Kappa opioid receptor,IC50,=,3600.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Nc4ccccc4)ccc3C[C@@H](c3ccc(Nc4ccccc4)cc32)N1C
CHEMBL3707080,CHEMBL237,Kappa opioid receptor,IC50,=,2020.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(=O)Oc1ccc2c(c1)[C@H]1c3cc(OC(C)=O)ccc3[C@H](C2)N(CC2CC2)[C@@H]1C
CHEMBL3707103,CHEMBL237,Kappa opioid receptor,IC50,=,1200.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(Nc4ccccc4)ccc3C[C@@H](c3ccc(Nc4ccccc4)cc32)N1CC1CC1
CHEMBL70,CHEMBL237,Kappa opioid receptor,IC50,=,1705.1,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL3707082,CHEMBL237,Kappa opioid receptor,IC50,=,204.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,C[C@@H]1[C@H]2c3cc(O)ccc3C[C@@H](c3ccc(O)cc32)N1CC1CC1
CHEMBL3707087,CHEMBL237,Kappa opioid receptor,IC50,=,6100.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,c1ccc2c(c1)C[C@H]1c3ccccc3[C@H]2[C@@H]2CCCN12
CHEMBL2112843,CHEMBL237,Kappa opioid receptor,IC50,=,3410.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,CC(C)[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C
CHEMBL3707101,CHEMBL237,Kappa opioid receptor,IC50,=,5330.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N(CC2CC2)[C@@H]1C
CHEMBL3707075,CHEMBL237,Kappa opioid receptor,IC50,=,7200.0,nM,CHEMBL751994,B,In vitro binding affinity against cloned human Opioid receptor kappa 1 expressed in HEK 293S cells,CHEMBL1145019,IC50,Oc1ccc2c(c1)[C@H]1c3cc(O)ccc3[C@H](C2)N2CCC[C@@H]12
CHEMBL441765,CHEMBL237,Kappa opioid receptor,IC50,=,0.69,nM,CHEMBL751987,B,Binding activity against human Opioid receptor kappa 1 using [3H]-U 50488 as a radioligand,CHEMBL1135899,IC50,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1
CHEMBL24035,CHEMBL237,Kappa opioid receptor,IC50,=,7574.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1
CHEMBL290701,CHEMBL237,Kappa opioid receptor,IC50,=,10.0,nM,CHEMBL753328,B,Inhibitory activity against Opioid receptor kappa1 binding to bovine striatal membrane,CHEMBL1128783,IC50,O=C(CSSCC(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL2304424,CHEMBL237,Kappa opioid receptor,IC50,=,7.7,nM,CHEMBL753328,B,Inhibitory activity against Opioid receptor kappa1 binding to bovine striatal membrane,CHEMBL1128783,IC50,C[C@@]12Oc3c(O)ccc4c3[C@@]13CCN(CC1CC1)[C@H](C4)[C@]3(NC(=O)CSSCC(=O)N[C@@]13CCC(=O)[C@]4(C)Oc5c(O)ccc6c5[C@@]41CCN(CC1CC1)[C@@H]3C6)CCC2=O
CHEMBL25230,CHEMBL237,Kappa opioid receptor,IC50,=,20.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C
CHEMBL126819,CHEMBL237,Kappa opioid receptor,IC50,=,3160.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccc3cccnc3c2)N2CCNCC2)cc1
CHEMBL41098,CHEMBL237,Kappa opioid receptor,IC50,=,41.0,nM,CHEMBL753328,B,Inhibitory activity against Opioid receptor kappa1 binding to bovine striatal membrane,CHEMBL1128783,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(NC(=O)CSSCC(=O)N[C@@]23CCC(=O)[C@@H]4Oc6c(O)ccc7c6[C@@]42CCN(C)[C@@H]3C7)[C@H]1C5
CHEMBL124642,CHEMBL237,Kappa opioid receptor,IC50,=,6970.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCN(C)CC2)cc1
CHEMBL297605,CHEMBL237,Kappa opioid receptor,IC50,=,89.0,nM,CHEMBL753328,B,Inhibitory activity against Opioid receptor kappa1 binding to bovine striatal membrane,CHEMBL1128783,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@@]3(NC(=O)CSSCC(=O)N[C@@]23CCC(=O)[C@]4(C)Oc6c(O)ccc7c6[C@@]42CCN(C)C3C7)C1C5
CHEMBL129420,CHEMBL237,Kappa opioid receptor,IC50,=,7017.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1
CHEMBL2112649,CHEMBL237,Kappa opioid receptor,IC50,=,3967.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccc3cc[nH]c3c2)N2CCNCC2)cc1
CHEMBL127507,CHEMBL237,Kappa opioid receptor,IC50,=,4530.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCCNCC2)cc1
CHEMBL125734,CHEMBL237,Kappa opioid receptor,IC50,=,4906.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(c2cccc3ccccc23)N2CCNCC2)cc1
CHEMBL340724,CHEMBL237,Kappa opioid receptor,IC50,=,724.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,CCN(CC)C(=O)c1ccc(C(C2CCCCC2)N2CCNCC2)cc1
CHEMBL13470,CHEMBL237,Kappa opioid receptor,IC50,=,2480.0,nM,CHEMBL751988,B,Binding affinity against cloned human Opioid receptor kappa 1 using [125I]-D-Pro10-dynorphin A[1-11] as radioligand,CHEMBL1133468,IC50,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C
CHEMBL278708,CHEMBL237,Kappa opioid receptor,IC50,=,8.4,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,Cc1cc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)ccc1F
CHEMBL417260,CHEMBL237,Kappa opioid receptor,IC50,=,9.8,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,COc1cccc(OC)c1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
CHEMBL417623,CHEMBL237,Kappa opioid receptor,IC50,=,33.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1
CHEMBL279968,CHEMBL237,Kappa opioid receptor,IC50,=,47.1,nM,CHEMBL754272,B,Ability to induce 50% of maximal effect in rabbit vas deferens expressing Opioid receptor kappa 1,CHEMBL1122397,IC50,CC[C@@]12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)[C@@H]2C
CHEMBL15354,CHEMBL237,Kappa opioid receptor,IC50,=,320.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,COc1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1
CHEMBL15114,CHEMBL237,Kappa opioid receptor,IC50,=,13.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,O=Cc1ccccc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
CHEMBL15272,CHEMBL237,Kappa opioid receptor,IC50,=,38.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,CC(=O)c1ccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)s1
CHEMBL283552,CHEMBL237,Kappa opioid receptor,IC50,=,157.0,nM,CHEMBL754272,B,Ability to induce 50% of maximal effect in rabbit vas deferens expressing Opioid receptor kappa 1,CHEMBL1122397,IC50,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
CHEMBL15462,CHEMBL237,Kappa opioid receptor,IC50,=,57.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,O=C1COc2ccc(C(CN3CCCC3)n3cccc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2N1
CHEMBL15264,CHEMBL237,Kappa opioid receptor,IC50,=,82.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,O=c1c(Nc2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL15428,CHEMBL237,Kappa opioid receptor,IC50,=,53.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,COc1ccc(Cl)cc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
CHEMBL15257,CHEMBL237,Kappa opioid receptor,IC50,=,41.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,O=c1c(-c2ccc(Cl)cc2Cl)cncn1C(CN1CCCC1)c1ccccc1
CHEMBL14905,CHEMBL237,Kappa opioid receptor,IC50,=,94.0,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,Cc1ccc(Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
CHEMBL275176,CHEMBL237,Kappa opioid receptor,IC50,=,6.9,nM,CHEMBL751852,B,Inhibition of [125I]-(D-Pro10)-Dynorphin A binding to human kappa opioid receptor from membranes of HEK293 cells,CHEMBL1136656,IC50,COc1ccc(OC)c(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)c1
