molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL391555,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2300.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cccc(F)c1
CHEMBL442275,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,650.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CNN(C)C(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL247308,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1800.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CN(C)NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL247307,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1600.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL393263,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4900.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL247105,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3300.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,Cn1cc(-c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)cn1
CHEMBL393262,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4300.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1-c1cncnc1
CHEMBL247103,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3700.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1-c1cccnc1
CHEMBL246901,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CCC(N)(C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N)CC
CHEMBL246900,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1800.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)(O)C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CHEMBL246899,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2100.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)(C)C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CHEMBL246688,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,715.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)N1CCN(c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)C(=O)C1=O
CHEMBL394055,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1400.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1N1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1
CHEMBL246686,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)(C)C(=O)N1CCN(c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)CC1
CHEMBL397329,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2600.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)(C)N1CCN(c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)CC1
CHEMBL428579,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,315.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1NC(=O)c1ccc(F)c(F)c1
CHEMBL247706,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1700.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)(C)C(=O)Nc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CHEMBL394736,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,465.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1-n1nnc2ccccc21
CHEMBL247511,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,310.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1-n1ccnc1
CHEMBL248109,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4000.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1N1CCCCC1
CHEMBL392457,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1800.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)CNc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CHEMBL247910,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,450.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCCNC(=O)C1CCC1
CHEMBL397119,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,430.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCOC1
CHEMBL248311,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,730.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OC1CCOC1
CHEMBL392836,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,860.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,CC(C)Oc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CHEMBL247139,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2800.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Nc1ccc(F)cc1
CHEMBL246932,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5200.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Sc1ccc(F)cc1
CHEMBL246931,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5700.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL392626,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5600.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cc(Cl)cc(Cl)c1
CHEMBL246930,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,320.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cc(F)cc(F)c1
CHEMBL246723,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4100.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CHEMBL246722,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3800.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,COc1ccc(Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)cc1
CHEMBL391556,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4200.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(Cl)cc1
CHEMBL246721,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4100.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cccc(Cl)c1
CHEMBL246515,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4400.0,nM,CHEMBL903521,B,Binding affinity at CB2 receptor,CHEMBL1139131,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)cc1
CHEMBL395704,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,260.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2ccccc2)n1CC1CC1
CHEMBL559612,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,0.82,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL248387,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,9.4,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cc(C(F)(F)F)ccc2N(C)C)n1CC1CC1
CHEMBL398713,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.2,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)c(C)n1CC1CC1
CHEMBL248386,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2.1,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)c(C)n1CC1CC1
CHEMBL248385,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3.4,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cc(C(F)(F)F)ccc2F)n1CC1CC1
CHEMBL555610,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2.1,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cc(C(F)(F)F)ccc2Cl)n1CC1CC1
CHEMBL248203,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,230.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2ccc(Cl)c(C(F)(F)F)c2)n1CC1CC1
CHEMBL401132,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,0.41,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2Cl)n1CC1CC1
CHEMBL248202,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1000.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(=O)N(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n1CC1CC1
CHEMBL248201,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,110.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,CCOC(=O)c1s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n(CC2CC2)c1C
CHEMBL400931,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,29.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n1CC1CC1
CHEMBL399912,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,25.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n(CC2CC2)c1C
CHEMBL248015,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2.3,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,CCOCCn1c(C)c(C(C)(C)C)s/c1=N\C(=O)c1cccc(C(F)(F)F)c1
CHEMBL248014,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,10.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,COCCn1c(C)c(C(C)(C)C)s/c1=N\C(=O)c1cccc(C(F)(F)F)c1
CHEMBL399911,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,46.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,CCCn1c(C)c(C(C)(C)C)s/c1=N\C(=O)c1cccc(C(F)(F)F)c1
CHEMBL248013,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,74.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,CCn1c(C)c(C(C)(C)C)s/c1=N\C(=O)c1cccc(C(F)(F)F)c1
CHEMBL247832,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,220.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n1C
CHEMBL247830,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,0.5,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2ccccc2C(F)(F)F)n1CC1CC1
CHEMBL398666,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,13.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n1CC1CC1
CHEMBL247651,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5.7,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(OC(F)(F)F)c2)n1CC1CC1
CHEMBL247997,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,24.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,COc1cccc(C(=O)/N=c2\sc(C(C)(C)C)c(C)n2CC2CC2)c1
CHEMBL397857,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,22.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1cccc(C(=O)/N=c2\sc(C(C)(C)C)c(C)n2CC2CC2)c1
CHEMBL395216,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,17.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(N(C)C)c2)n1CC1CC1
CHEMBL247996,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.2,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(Br)c2)n1CC1CC1
CHEMBL247817,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,20.0,nM,CHEMBL925386,B,Displacement of [3H]CP-55940 form human CB2 receptor expressed in CHO cells,CHEMBL1140512,IC50,Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(Cl)c2)n1CC1CC1
CHEMBL411112,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,N#Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccccc2)c1-n1cccc1
CHEMBL410496,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2220.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,O=C(NC1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1
CHEMBL271988,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2770.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1
CHEMBL271783,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,500.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCC2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1
CHEMBL410728,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,200.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CHEMBL259684,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,650.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CHEMBL406924,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,81.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CHEMBL259476,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1240.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL410727,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL261382,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,110.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL261381,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,25.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CHEMBL272035,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,190.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CHEMBL272203,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2.2,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CHEMBL259255,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,37.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CHEMBL259042,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1740.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CHEMBL271824,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.7,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
CHEMBL408968,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CHEMBL410913,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,500.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CHEMBL410912,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,83.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CHEMBL272616,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
CHEMBL409150,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
CHEMBL269919,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,720.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
CHEMBL271611,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5000.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL271782,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,500.0,nM,CHEMBL933207,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK cells,CHEMBL1142276,IC50,Cc1c(C(=O)NC2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-n1c(C)ccc1C
CHEMBL256262,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4240.0,nM,CHEMBL950211,B,Displacement of [3H]WIN-55212-2 from human cannabinoid CB2 receptor expressed in CHO cells,CHEMBL1143900,IC50,Cc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1760.0,nM,CHEMBL950211,B,Displacement of [3H]WIN-55212-2 from human cannabinoid CB2 receptor expressed in CHO cells,CHEMBL1143900,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL404282,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1930.0,nM,CHEMBL950211,B,Displacement of [3H]WIN-55212-2 from human cannabinoid CB2 receptor expressed in CHO cells,CHEMBL1143900,IC50,CCc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CHEMBL270663,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,840.0,nM,CHEMBL950211,B,Displacement of [3H]WIN-55212-2 from human cannabinoid CB2 receptor expressed in CHO cells,CHEMBL1143900,IC50,CCc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
