molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL1732,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,6.804,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1172,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,43.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL411,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3140.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL398440,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1856.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cc(O)cc(C)c1Cl
CHEMBL42,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,11.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL43064,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,731.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL954,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1363.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
CHEMBL1200406,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1724.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
CHEMBL71,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,126.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL415,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,239.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL516,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,9.441,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL219916,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2600.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CHEMBL900,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3391.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL762,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3056.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL9514,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,20180.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1
CHEMBL564,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,347.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL2,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,4118.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
CHEMBL643,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,68.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL531,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,76.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL631,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,92.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
CHEMBL511,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2788.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL1909072,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,49.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL715,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,57.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL597,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3807.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
CHEMBL526,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5499.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)c1cccc(C(C)C)c1O
CHEMBL445,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,136.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL1262,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,4606.4,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL27,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,342.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)NCC(O)COc1cccc2ccccc12
CHEMBL716,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,213.5,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL1231,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,792.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
CHEMBL728,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,102.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL46,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,717.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
CHEMBL1065,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,0.563,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL558,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1138.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cccc(C)c1OCC(C)N
CHEMBL547,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,848.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
CHEMBL534,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,46.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,336.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL86,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,630.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
CHEMBL6437,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,7.295,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL91,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5545.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL19215,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,0.442,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL157138,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5.095,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL98350,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,36707.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
CHEMBL1909069,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,20930.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,
CHEMBL787,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,6256.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
CHEMBL1333512,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,142.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
CHEMBL1411979,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,843.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCN(Cc1cccs1)c1ccccn1
CHEMBL1909065,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,33.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
CHEMBL60889,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,295.9,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1
CHEMBL429,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3037.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
CHEMBL395110,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,514.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
CHEMBL1201356,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1.505,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL841,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,4105.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL1670,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,4832.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
CHEMBL998,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,245.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL141343,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,519.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2
CHEMBL408,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1312.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
CHEMBL621,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,107.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
CHEMBL6966,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,165.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL15245,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,74.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL38,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,358.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
CHEMBL1630578,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,18507.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
CHEMBL479,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,129.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL83,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2084.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL1221,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3020.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL85,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,23.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL275742,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,438.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)NC[C@@H](O)COc1cccc2ccccc12
CHEMBL452861,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,411.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)NC[C@H](O)COc1cccc2ccccc12
CHEMBL809,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3393.5,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
CHEMBL404849,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,939.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
CHEMBL83668,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2007.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
CHEMBL17157,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,48.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL81,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,355.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
CHEMBL1922537,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,12400.0,nM,CHEMBL1925660,B,Inhibition of human 5HT2B receptor expressed in cos-7 cells assessed as [3H]5-HT uptake after 120 mins,CHEMBL1921715,IC50,CC/C=C1\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1
CHEMBL1922538,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,8450.0,nM,CHEMBL1925660,B,Inhibition of human 5HT2B receptor expressed in cos-7 cells assessed as [3H]5-HT uptake after 120 mins,CHEMBL1921715,IC50,C/C=C1\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1
