molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL6966,CHEMBL1941,Histamine H2 receptor,IC50,=,2590.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL1630578,CHEMBL1941,Histamine H2 receptor,IC50,=,14120.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
CHEMBL479,CHEMBL1941,Histamine H2 receptor,IC50,=,950.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL83,CHEMBL1941,Histamine H2 receptor,IC50,=,9396.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL85,CHEMBL1941,Histamine H2 receptor,IC50,=,1483.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL404849,CHEMBL1941,Histamine H2 receptor,IC50,=,108.1,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,270.0,nM,CHEMBL2395009,B,Binding affinity to human histamine H2 receptor by radioligand displacement assay,CHEMBL2390917,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL269646,CHEMBL1941,Histamine H2 receptor,IC50,=,22.0,nM,CHEMBL2395102,B,Displacement of [125I]Aminopotentidine from human recombinant histamine H2 receptor expressed in CHOK1 cells after 2 hrs,CHEMBL2390918,IC50,C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,140.0,nM,CHEMBL2395688,B,Binding affinity to human histamine H2 receptor by radioligand displacement assay,CHEMBL2390830,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,1000.0,nM,CHEMBL3779721,B,Displacement of [125I]APT from human recombinant histamine H2 receptor expressed in CHO cells,CHEMBL3774372,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,1000.0,nM,CHEMBL3876364,B,Displacement of [125I]APT from human recombinant H2 receptor expressed in CHO cells measured after 120 mins by scintillation counting method,CHEMBL3875185,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,500.0,nM,CHEMBL4001172,B,Displacement of [125I]APT from human recombinant histamine H2 receptor expressed in CHO cells after 120 mins by scintillation counting,CHEMBL4000185,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL4086541,CHEMBL1941,Histamine H2 receptor,IC50,=,1000.0,nM,CHEMBL4044993,B,Displacement of [125I]-aminopotentidine receptor from histamine H2 receptor (unknown origin),CHEMBL4043136,IC50,COc1ccc(CN2CCCN(Cc3ccccc3)[C@@H](C)C2)cc1
CHEMBL4128926,CHEMBL1941,Histamine H2 receptor,IC50,=,142.0,nM,CHEMBL4121483,B,Displacement of [125I]APT from human recombinant histamine H2 receptor after 120 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12
CHEMBL4744041,CHEMBL1941,Histamine H2 receptor,IC50,=,26500.0,nM,CHEMBL4701142,B,Antagonist activity at human H2 receptor,CHEMBL4699451,IC50,Cc1cc(-c2ccnc(Nc3cnn(C)c3)n2)ccc1CNC(=O)N1CC(OC(C)C)C1
CHEMBL72424,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,CC/N=C(\S)NCCCCCc1c[nH]cn1
CHEMBL70603,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,CC(C)/N=C(\S)NCCCCCc1c[nH]cn1
CHEMBL44220,CHEMBL1941,Histamine H2 receptor,Ki,=,19952.62,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,C/N=C(\S)NCCCCCc1c[nH]cn1
CHEMBL72571,CHEMBL1941,Histamine H2 receptor,Ki,=,3981.07,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,S=C(NCCCCCc1c[nH]cn1)NC1CCCCC1
CHEMBL310087,CHEMBL1941,Histamine H2 receptor,Ki,=,12589.25,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,S=C(NCCCCCc1c[nH]cn1)Nc1ccccc1
CHEMBL70811,CHEMBL1941,Histamine H2 receptor,Ki,=,1584.89,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,S=C(NCCCCCc1c[nH]cn1)NCc1ccccc1
CHEMBL72372,CHEMBL1941,Histamine H2 receptor,Ki,=,1584.89,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,S=C(NCCCCCc1c[nH]cn1)NCc1ccc(Cl)cc1
CHEMBL308717,CHEMBL1941,Histamine H2 receptor,Ki,=,5011.87,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,CCC/N=C(\S)NCCCCCc1c[nH]cn1
CHEMBL12160,CHEMBL1941,Histamine H2 receptor,Ki,=,3981.07,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,C/N=C(\S)NCCCCc1c[nH]cn1
CHEMBL305929,CHEMBL1941,Histamine H2 receptor,Ki,=,3162.28,nM,CHEMBL702653,B,Displacement of [125 I]iodoaminopotentidine bound to membranes of CHO cells expressing human H2 receptors,CHEMBL1128403,KI,S=C(NCCCCCc1c[nH]cn1)NCCc1ccccc1
CHEMBL104994,CHEMBL1941,Histamine H2 receptor,Ki,=,22000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@@H](N)CO)C2)cc1
CHEMBL107293,CHEMBL1941,Histamine H2 receptor,Ki,=,380.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1
CHEMBL102840,CHEMBL1941,Histamine H2 receptor,Ki,=,2300.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(C#N)cc3)C2)cc1
CHEMBL104808,CHEMBL1941,Histamine H2 receptor,Ki,=,500.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)C2)cc1)C1CC1
CHEMBL105071,CHEMBL1941,Histamine H2 receptor,Ki,=,730.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1
CHEMBL101634,CHEMBL1941,Histamine H2 receptor,Ki,=,6200.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3csc(-c4cccnc4)n3)C2)cc1
CHEMBL102925,CHEMBL1941,Histamine H2 receptor,Ki,=,330.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1
CHEMBL430502,CHEMBL1941,Histamine H2 receptor,Ki,=,6100.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2)cc1
CHEMBL103027,CHEMBL1941,Histamine H2 receptor,Ki,=,1800.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1
CHEMBL319231,CHEMBL1941,Histamine H2 receptor,Ki,=,50000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](N)C2)cc1
CHEMBL319231,CHEMBL1941,Histamine H2 receptor,Ki,=,31000.0,nM,CHEMBL697136,B,Binding affinity towards human Histamine H2 receptor (For compound 11),CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](N)C2)cc1
CHEMBL320174,CHEMBL1941,Histamine H2 receptor,Ki,=,24000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@H](C)NC(=O)OC(C)(C)C)C2)cc1
CHEMBL102331,CHEMBL1941,Histamine H2 receptor,Ki,=,3500.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3cccnc3)C2)cc1
CHEMBL101748,CHEMBL1941,Histamine H2 receptor,Ki,=,900.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,N#Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1
CHEMBL104618,CHEMBL1941,Histamine H2 receptor,Ki,=,1550.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3F)C2)cc1)C1CC1
CHEMBL321320,CHEMBL1941,Histamine H2 receptor,Ki,=,700.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3)C2)cc1)C1CC1
CHEMBL104344,CHEMBL1941,Histamine H2 receptor,Ki,=,290.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1
CHEMBL322678,CHEMBL1941,Histamine H2 receptor,Ki,=,7100.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,Cn1cnc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1
CHEMBL102390,CHEMBL1941,Histamine H2 receptor,Ki,=,100000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@@H](CO)NC(=O)OC(C)(C)C)C2)cc1
CHEMBL102384,CHEMBL1941,Histamine H2 receptor,Ki,=,1000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3Cl)C2)cc1)C1CC1
CHEMBL321709,CHEMBL1941,Histamine H2 receptor,Ki,=,290.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Br)cc3)C2)cc1)C1CC1
CHEMBL103828,CHEMBL1941,Histamine H2 receptor,Ki,=,40000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)C2)cc1
CHEMBL101691,CHEMBL1941,Histamine H2 receptor,Ki,=,1200.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3)C2)cc1)C1CC1
CHEMBL420108,CHEMBL1941,Histamine H2 receptor,Ki,=,710.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,N#Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1
CHEMBL322695,CHEMBL1941,Histamine H2 receptor,Ki,=,5000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3cnccn3)C2)cc1
CHEMBL323517,CHEMBL1941,Histamine H2 receptor,Ki,=,4000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1)c1csc(-c2cccnc2)n1
CHEMBL316968,CHEMBL1941,Histamine H2 receptor,Ki,=,46000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@H](CO)NC(=O)OC(C)(C)C)C2)cc1
CHEMBL2112451,CHEMBL1941,Histamine H2 receptor,Ki,=,1600.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1
CHEMBL104809,CHEMBL1941,Histamine H2 receptor,Ki,=,1600.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3cccc(F)c3)C2)cc1)C1CC1
CHEMBL102929,CHEMBL1941,Histamine H2 receptor,Ki,=,2200.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1
CHEMBL107162,CHEMBL1941,Histamine H2 receptor,Ki,=,1000.0,nM,CHEMBL697135,B,Binding affinity to the human Histamine H2 receptor,CHEMBL1134928,KI,COc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1
CHEMBL105515,CHEMBL1941,Histamine H2 receptor,Ki,=,23988.33,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1
CHEMBL318801,CHEMBL1941,Histamine H2 receptor,Ki,=,19054.61,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CC[C@H](O)C3)cc2)cc1
CHEMBL105483,CHEMBL1941,Histamine H2 receptor,Ki,=,100000.0,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(OC)cc3)cc2)CC1
CHEMBL106596,CHEMBL1941,Histamine H2 receptor,Ki,=,12882.5,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1
CHEMBL106483,CHEMBL1941,Histamine H2 receptor,Ki,=,38018.94,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCOCC3)cc2)cc1
CHEMBL102984,CHEMBL1941,Histamine H2 receptor,Ki,=,18620.87,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1
CHEMBL105669,CHEMBL1941,Histamine H2 receptor,Ki,=,3981.07,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(C#N)cc3C)cc2)CC1
CHEMBL104947,CHEMBL1941,Histamine H2 receptor,Ki,=,69183.1,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3c[nH]cn3)cc2)CC1
CHEMBL421026,CHEMBL1941,Histamine H2 receptor,Ki,=,12302.69,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CC4CNCC4C3)cc2)cc1
CHEMBL320178,CHEMBL1941,Histamine H2 receptor,Ki,=,28840.32,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1
CHEMBL323562,CHEMBL1941,Histamine H2 receptor,Ki,=,9120.11,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CC1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1
CHEMBL446885,CHEMBL1941,Histamine H2 receptor,Ki,=,3630.78,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CC1
CHEMBL104669,CHEMBL1941,Histamine H2 receptor,Ki,=,16982.44,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CC[C@@H](O)C3)cc2)cc1
CHEMBL105567,CHEMBL1941,Histamine H2 receptor,Ki,=,97723.72,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccsc3)cc2)CC1
CHEMBL322873,CHEMBL1941,Histamine H2 receptor,Ki,=,11748.98,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CC1CCCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1
CHEMBL106545,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CN[C@@H]1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1
CHEMBL105967,CHEMBL1941,Histamine H2 receptor,Ki,=,7762.47,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCCNCC3)cc2)cc1
CHEMBL105268,CHEMBL1941,Histamine H2 receptor,Ki,=,23988.33,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3cccc(C#N)c3)cc2)CC1
CHEMBL317900,CHEMBL1941,Histamine H2 receptor,Ki,=,1659.59,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(Br)cc3)cc2)CC1
CHEMBL105594,CHEMBL1941,Histamine H2 receptor,Ki,=,22908.68,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCNCC3)cc2)cc1
CHEMBL102416,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCC(O)CC3)cc2)cc1
CHEMBL2112461,CHEMBL1941,Histamine H2 receptor,Ki,=,15135.61,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,C[C@@]1(O)CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1
CHEMBL105385,CHEMBL1941,Histamine H2 receptor,Ki,=,5623.41,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(Cl)cc3)cc2)CC1
CHEMBL105267,CHEMBL1941,Histamine H2 receptor,Ki,=,7413.1,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CC[C@@H](N)C3)cc2)cc1
CHEMBL105952,CHEMBL1941,Histamine H2 receptor,Ki,=,7585.78,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccccc3[N+](=O)[O-])cc2)CC1
CHEMBL101692,CHEMBL1941,Histamine H2 receptor,Ki,=,12882.5,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3cc[nH]c3)cc2)CC1
CHEMBL102452,CHEMBL1941,Histamine H2 receptor,Ki,=,33884.42,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1
CHEMBL318320,CHEMBL1941,Histamine H2 receptor,Ki,=,8317.64,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CC1
CHEMBL106602,CHEMBL1941,Histamine H2 receptor,Ki,=,33113.11,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3cccs3)cc2)CC1
CHEMBL319000,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CN(C)[C@@H]1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1
CHEMBL105762,CHEMBL1941,Histamine H2 receptor,Ki,=,9120.11,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,C[C@@H]1CC[C@@H](C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1
CHEMBL419912,CHEMBL1941,Histamine H2 receptor,Ki,=,57543.99,nM,CHEMBL702649,B,Binding affinity to the human cortical histamine H2 receptor,CHEMBL1134931,KI,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccncc3)cc2)CC1
CHEMBL25688,CHEMBL1941,Histamine H2 receptor,Ki,=,67608.3,nM,CHEMBL697083,B,Binding affinity at human cortical Histamine 2 receptor,CHEMBL1134931,KI,N#Cc1ccc(-c2ccc(OCCCN3CCCC3)cc2)cc1
CHEMBL27979,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL877714,B,Binding affinity towards human histaminergic (H2) receptor,CHEMBL1136688,KI,C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1
CHEMBL303824,CHEMBL1941,Histamine H2 receptor,Ki,=,1729.0,nM,CHEMBL702005,B,Compound was tested for its binding affinity towards human H2 receptor,CHEMBL1136076,KI,CN1CCCC1CCNc1c2c(nc3ccccc13)CCCCC2
CHEMBL66660,CHEMBL1941,Histamine H2 receptor,Ki,=,3211.0,nM,CHEMBL702005,B,Compound was tested for its binding affinity towards human H2 receptor,CHEMBL1136076,KI,C(#Cc1c2c(nc3ccccc13)CCCCC2)CCN1CCCCC1
CHEMBL65849,CHEMBL1941,Histamine H2 receptor,Ki,=,10131.0,nM,CHEMBL702005,B,Compound was tested for its binding affinity towards human H2 receptor,CHEMBL1136076,KI,CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2
CHEMBL66388,CHEMBL1941,Histamine H2 receptor,Ki,=,3781.0,nM,CHEMBL702005,B,Compound was tested for its binding affinity towards human H2 receptor,CHEMBL1136076,KI,c1ccc2c(NCCCN3CCCC3)c3c(nc2c1)CCCCC3
CHEMBL61231,CHEMBL1941,Histamine H2 receptor,Ki,=,69183.1,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC(C)C)cc2)CC1
CHEMBL64799,CHEMBL1941,Histamine H2 receptor,Ki,=,12589.25,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)Cc3ccccc3)cc2)CC1
CHEMBL62803,CHEMBL1941,Histamine H2 receptor,Ki,=,12589.25,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL65518,CHEMBL1941,Histamine H2 receptor,Ki,=,17782.79,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)N3CCOCC3)CC2)cc1
CHEMBL64100,CHEMBL1941,Histamine H2 receptor,Ki,=,10232.93,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C3CCC3)CC2)cc1
