molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL558,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,58000.0,nM,CHEMBL2020460,B,Blockade of human full-length NaV1.5 expressed in HEK293 cells co-transfected with pCD8-IRES-hbeta1 assessed as 10 Hz of use-dependent-induced channel current at -120 mV holding potential after 36 to 72 hrs by patch clamp assay,CHEMBL2016510,IC50,Cc1cccc(C)c1OCC(C)N,4.236572006437063
CHEMBL2018453,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,30000.0,nM,CHEMBL2020460,B,Blockade of human full-length NaV1.5 expressed in HEK293 cells co-transfected with pCD8-IRES-hbeta1 assessed as 10 Hz of use-dependent-induced channel current at -120 mV holding potential after 36 to 72 hrs by patch clamp assay,CHEMBL2016510,IC50,Cc1ccc(O)c(C)c1OCC(C)N,4.522878745280337
CHEMBL2069400,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1995.26,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,5.700000503883016
CHEMBL2069401,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,5.300000202445418
CHEMBL2069402,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)CC1,5.300000202445418
CHEMBL2069403,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1,5.300000202445418
CHEMBL2069404,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2511.89,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,5.59999938302362
CHEMBL2069406,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3162.28,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.499999678657065
CHEMBL2069407,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3981.07,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.40000018605658
CHEMBL2069408,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3162.28,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,5.499999678657065
CHEMBL2069409,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3162.28,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,5.499999678657065
CHEMBL2069410,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3981.07,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cc1F,5.40000018605658
CHEMBL2069411,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1,5.200000237109354
CHEMBL2069412,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1,5.200000237109354
CHEMBL2069413,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7943.28,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1,5.100000128334196
CHEMBL2069414,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1,5.0
CHEMBL2069415,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,Cc1cc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cnc1CO,5.300000202445418
CHEMBL2069420,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3981.07,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,5.40000018605658
CHEMBL2069421,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,5.200000237109354
CHEMBL2069422,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3981.07,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,5.40000018605658
CHEMBL2069423,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,5.0
CHEMBL2069424,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,Cc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,5.300000202445418
CHEMBL2069427,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12589.25,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,4.900000142057633
CHEMBL2069428,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19952.62,nM,CHEMBL2072751,B,Inhibition of human NaV1.5 expressed in CHO cells by IonWorks assay,CHEMBL2069242,IC50,Cc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,4.70000006855703
CHEMBL2147210,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12589.25,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,4.900000142057633
CHEMBL2147211,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.200000237109354
CHEMBL2147212,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1,5.200000237109354
CHEMBL2147213,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,5.200000237109354
CHEMBL2147214,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.300000202445418
CHEMBL2147219,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(C(=O)NCCCC(F)(F)F)nc2)cn1,5.200000237109354
CHEMBL2147221,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.200000237109354
CHEMBL2147222,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3162.28,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.499999678657065
CHEMBL2147223,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5011.87,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2cccc(Cl)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.300000202445418
CHEMBL2147224,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6309.57,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2cccc(OC)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.200000237109354
CHEMBL2147225,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19952.62,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ccc(CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(-c2cnc(OC)nc2)c1,4.70000006855703
CHEMBL2147304,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7943.28,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2cccc(OC(F)F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,5.100000128334196
CHEMBL2147305,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,794.33,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,6.0999990348465305
CHEMBL2147306,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2511.89,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,5.59999938302362
CHEMBL2147307,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1000.0,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,6.0
CHEMBL2147308,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1584.89,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.800000874803203
CHEMBL2147309,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1584.89,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.800000874803203
CHEMBL2147303,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19952.62,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,4.70000006855703
CHEMBL2147316,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,31622.78,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,4.499999953328896
CHEMBL2147317,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL2149458,B,Inhibition of human Nav1.5,CHEMBL2146409,IC50,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.0
CHEMBL698,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,530.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6.275724130399211
CHEMBL629,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1600.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.795880017344075
CHEMBL2164043,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,4.769551078621726
CHEMBL2164041,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,940.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1,6.026872146400301
CHEMBL2164040,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8500.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,COc1cccc2c1C(=O)N(CCc1ccccn1)C2C(=O)NCc1ccc(OC(F)(F)F)cc1,5.070581074285707
CHEMBL2164039,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1,4.769551078621726
CHEMBL2164037,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,16000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,COc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,4.795880017344075
CHEMBL2164369,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4700.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,5.327902142064282
CHEMBL2164368,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,810.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,6.0915149811213505
CHEMBL2164367,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,25000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,4.6020599913279625
CHEMBL2164367,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,27000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,4.568636235841013
CHEMBL2164366,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,4.721246399047171
CHEMBL2164365,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1,4.920818753952375
CHEMBL2164363,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1900.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1,5.721246399047171
CHEMBL2164361,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,4.886056647693163
CHEMBL2164360,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,5.3979400086720375
CHEMBL2164359,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4300.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1,5.366531544420413
CHEMBL2164358,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,9700.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,5.013228265733755
CHEMBL2164357,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7900.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCCc1ccccn1,5.102372908709558
CHEMBL2164356,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1900.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,5.721246399047171
CHEMBL2164047,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1200.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,5.920818753952375
CHEMBL2164046,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6100.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,5.214670164989233
CHEMBL2164382,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2600.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1,5.585026652029182
CHEMBL2164378,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC(F)(F)F,4.721246399047171
CHEMBL2164377,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,18000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1,4.7447274948966935
CHEMBL2164376,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,4.920818753952375
CHEMBL2164375,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4400.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,5.356547323513812
CHEMBL2164374,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4500.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,5.346787486224656
CHEMBL2163357,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6100.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,N#C[C@H]1CC[C@H](N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,5.214670164989233
CHEMBL2164373,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,14000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,4.853871964321762
CHEMBL2164370,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2900.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1,5.537602002101044
CHEMBL2164397,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19000.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,4.721246399047171
CHEMBL2164393,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3700.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,5.431798275933005
CHEMBL2164392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8900.0,nM,CHEMBL2168490,B,Inhibition of human NaV1.5 alpha subunit expressed in CHOK1 cells at -90 mV holding potential by patch clamp electrophysiological assay,CHEMBL2163233,IC50,O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,5.050609993355087
