molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL46,CHEMBL240,HERG,IC50,=,812.83,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6.090000275786018
CHEMBL1294,CHEMBL240,HERG,IC50,=,323.59,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.4900049079866005
CHEMBL715,CHEMBL240,HERG,IC50,=,181.97,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.740000204918113
CHEMBL652,CHEMBL240,HERG,IC50,=,3890.45,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.410000161858408
CHEMBL1712,CHEMBL240,HERG,IC50,=,120.23,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.919987152892072
CHEMBL2368925,CHEMBL240,HERG,IC50,=,12022.64,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,4.920000156997057
CHEMBL327980,CHEMBL240,HERG,IC50,=,19.95,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,7.700057099977233
CHEMBL11,CHEMBL240,HERG,IC50,=,3388.44,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCCN1c2ccccc2CCc2ccccc21,5.470000200122707
CHEMBL61301,CHEMBL240,HERG,IC50,=,28.18,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,7.550059011226662
CHEMBL368895,CHEMBL240,HERG,IC50,=,28.0,nM,CHEMBL827917,B,Inhibition of Potassium channel HERG,CHEMBL1142718,IC50,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.552841968657781
CHEMBL180672,CHEMBL240,HERG,IC50,=,194.0,nM,CHEMBL832717,B,Inhibitory concentration against human Kv11.1 ERG potassium channel,CHEMBL1144337,IC50,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,6.7121982700697735
CHEMBL298475,CHEMBL240,HERG,IC50,=,12600.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,4.8996294548824375
CHEMBL17423,CHEMBL240,HERG,IC50,=,18000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,4.7447274948966935
CHEMBL532,CHEMBL240,HERG,IC50,=,39000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.4089353929735005
CHEMBL1264,CHEMBL240,HERG,IC50,=,40000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1,4.3979400086720375
CHEMBL1365,CHEMBL240,HERG,IC50,=,44000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,4.356547323513812
CHEMBL1741,CHEMBL240,HERG,IC50,=,46000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.337242168318426
CHEMBL1000,CHEMBL240,HERG,IC50,=,108000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.9665762445130506
CHEMBL16,CHEMBL240,HERG,IC50,=,240000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,3.6197887582883936
CHEMBL40,CHEMBL240,HERG,IC50,=,3000000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.5228787452803374
CHEMBL284348,CHEMBL240,HERG,IC50,=,4400000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,Nc1ccncc1,2.356547323513812
CHEMBL296419,CHEMBL240,HERG,IC50,=,1.5,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,8.823908740944319
CHEMBL129583,CHEMBL240,HERG,IC50,=,8.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,8.096910013008056
CHEMBL182977,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,8.0
CHEMBL533,CHEMBL240,HERG,IC50,=,20.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,7.698970004336019
CHEMBL182646,CHEMBL240,HERG,IC50,=,20.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,7.698970004336019
CHEMBL327980,CHEMBL240,HERG,IC50,=,20.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,7.698970004336019
CHEMBL96153,CHEMBL240,HERG,IC50,=,30.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,7.522878745280337
CHEMBL473,CHEMBL240,HERG,IC50,=,30.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,7.522878745280337
CHEMBL17157,CHEMBL240,HERG,IC50,=,50.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.301029995663981
CHEMBL9484,CHEMBL240,HERG,IC50,=,150.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,6.823908740944319
CHEMBL362103,CHEMBL240,HERG,IC50,=,250.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,6.6020599913279625
CHEMBL85,CHEMBL240,HERG,IC50,=,260.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,6.585026652029182
CHEMBL723,CHEMBL240,HERG,IC50,=,350.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.455931955649724
CHEMBL123558,CHEMBL240,HERG,IC50,=,400.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,6.3979400086720375
CHEMBL1008,CHEMBL240,HERG,IC50,=,430.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.366531544420413
CHEMBL363295,CHEMBL240,HERG,IC50,=,500.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,6.301029995663981
CHEMBL631,CHEMBL240,HERG,IC50,=,800.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.096910013008056
CHEMBL353985,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,6.0
CHEMBL505,CHEMBL240,HERG,IC50,=,1100.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,5.958607314841775
CHEMBL511,CHEMBL240,HERG,IC50,=,1100.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.958607314841775
CHEMBL45816,CHEMBL240,HERG,IC50,=,1400.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,5.853871964321762
CHEMBL184412,CHEMBL240,HERG,IC50,=,3000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.522878745280337
CHEMBL9387,CHEMBL240,HERG,IC50,=,5000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,5.301029995663981
CHEMBL184014,CHEMBL240,HERG,IC50,=,6100.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC,5.214670164989233
CHEMBL87045,CHEMBL240,HERG,IC50,=,8800.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,5.055517327849831
CHEMBL360861,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,5.0
CHEMBL185434,CHEMBL240,HERG,IC50,=,12000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,4.920818753952375
CHEMBL517,CHEMBL240,HERG,IC50,=,12000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.920818753952375
CHEMBL186873,CHEMBL240,HERG,IC50,=,14000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(Cc3ccccc3)N1CC2,4.853871964321762
CHEMBL442717,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,4.795880017344075
CHEMBL1726,CHEMBL240,HERG,IC50,=,23000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],4.638272163982407
CHEMBL1097,CHEMBL240,HERG,IC50,=,100000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,4.0
CHEMBL193,CHEMBL240,HERG,IC50,=,280000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.5528419686577806
CHEMBL448,CHEMBL240,HERG,IC50,=,22800000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.642065152999546
CHEMBL1107,CHEMBL240,HERG,IC50,=,40.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,7.3979400086720375
CHEMBL362721,CHEMBL240,HERG,IC50,=,90.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,7.045757490560675
CHEMBL184461,CHEMBL240,HERG,IC50,=,420.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,6.376750709602099
CHEMBL54,CHEMBL240,HERG,IC50,=,1400.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.853871964321762
CHEMBL1423,CHEMBL240,HERG,IC50,=,1700.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.769551078621726
CHEMBL46516,CHEMBL240,HERG,IC50,=,2300.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.638272163982407
CHEMBL76,CHEMBL240,HERG,IC50,=,2500.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.6020599913279625
CHEMBL416956,CHEMBL240,HERG,IC50,=,2600.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.585026652029182
CHEMBL6966,CHEMBL240,HERG,IC50,=,3100.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.508638306165727
CHEMBL16900,CHEMBL240,HERG,IC50,=,6000.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.221848749616356
CHEMBL38827,CHEMBL240,HERG,IC50,=,8100.0,nM,CHEMBL827807,B,Inhibitory concentration against IKr potassium channel,CHEMBL1137856,IC50,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.0915149811213505
CHEMBL182223,CHEMBL240,HERG,IC50,=,79000.0,nM,CHEMBL829261,B,Inhibition of human Potassium channel HERG,CHEMBL1137046,IC50,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1.O=C(O)C(F)(F)F,4.102372908709558
CHEMBL435882,CHEMBL240,HERG,IC50,=,870.0,nM,CHEMBL829261,B,Inhibition of human Potassium channel HERG,CHEMBL1137046,IC50,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(F)(F)F)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,6.060480747381382
CHEMBL364102,CHEMBL240,HERG,IC50,=,76000.0,nM,CHEMBL829261,B,Inhibition of human Potassium channel HERG,CHEMBL1137046,IC50,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,4.119186407719209
CHEMBL186482,CHEMBL240,HERG,IC50,=,9700.0,nM,CHEMBL829261,B,Inhibition of human Potassium channel HERG,CHEMBL1137046,IC50,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,5.013228265733755
CHEMBL186730,CHEMBL240,HERG,IC50,=,800.0,nM,CHEMBL827842,B,Inhibitory activity against human Potassium channel HERG,CHEMBL1138723,IC50,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,6.096910013008056
CHEMBL188068,CHEMBL240,HERG,IC50,=,76800.0,nM,CHEMBL827842,B,Inhibitory activity against human Potassium channel HERG,CHEMBL1138723,IC50,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,4.114638779968488
CHEMBL365062,CHEMBL240,HERG,IC50,=,17100.0,nM,CHEMBL827842,B,Inhibitory activity against human Potassium channel HERG,CHEMBL1138723,IC50,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,4.767003889607846
CHEMBL189881,CHEMBL240,HERG,IC50,=,1100.0,nM,CHEMBL829377,B,Inhibitory concentration against Potassium channel HERG was determined,CHEMBL1139555,IC50,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,5.958607314841775
CHEMBL2113086,CHEMBL240,HERG,IC50,=,2700.0,nM,CHEMBL827855,B,Inhibitory activity against human Potassium channel HERG,CHEMBL1143543,IC50,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,5.568636235841012
CHEMBL195378,CHEMBL240,HERG,IC50,=,59000.0,nM,CHEMBL829377,B,Inhibitory concentration against Potassium channel HERG was determined,CHEMBL1139555,IC50,C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,4.229147988357856
CHEMBL370072,CHEMBL240,HERG,IC50,=,28000.0,nM,CHEMBL829377,B,Inhibitory concentration against Potassium channel HERG was determined,CHEMBL1139555,IC50,C[C@@H](c1ccc(-c2cccc(-c3noc(O)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,4.552841968657781
CHEMBL196983,CHEMBL240,HERG,IC50,=,790.0,nM,CHEMBL828008,B,Mean inhibitory concentration against potassium channel HERG,CHEMBL1144373,IC50,COc1ccc([C@@H](O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1,6.102372908709558
CHEMBL197467,CHEMBL240,HERG,IC50,=,400.0,nM,CHEMBL828008,B,Mean inhibitory concentration against potassium channel HERG,CHEMBL1144373,IC50,COc1cc2c(cc1OC)[C@H](C[C@H](O)c1ccc(Cl)cc1)N(C)CC2,6.3979400086720375
CHEMBL197243,CHEMBL240,HERG,IC50,=,180.0,nM,CHEMBL827704,B,In vitro inhibitory concentration against displacement of 35[S] MK-499 binding to hERG channel expressed in HEK293 cells,CHEMBL1140272,IC50,COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccccc2)n1,6.7447274948966935
CHEMBL197304,CHEMBL240,HERG,IC50,=,40.0,nM,CHEMBL827704,B,In vitro inhibitory concentration against displacement of 35[S] MK-499 binding to hERG channel expressed in HEK293 cells,CHEMBL1140272,IC50,COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,7.3979400086720375
CHEMBL195180,CHEMBL240,HERG,IC50,=,30.0,nM,CHEMBL827704,B,In vitro inhibitory concentration against displacement of 35[S] MK-499 binding to hERG channel expressed in HEK293 cells,CHEMBL1140272,IC50,Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,7.522878745280337
CHEMBL296419,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,8.0
CHEMBL473,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,8.0
CHEMBL12713,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.0
CHEMBL533,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,8.0
CHEMBL92870,CHEMBL240,HERG,IC50,=,15.85,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.79997073344623
CHEMBL1382,CHEMBL240,HERG,IC50,=,16.98,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,7.770062314092066
CHEMBL327980,CHEMBL240,HERG,IC50,=,19.95,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,7.700057099977233
CHEMBL54,CHEMBL240,HERG,IC50,=,30.2,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.51999305704285
CHEMBL1108,CHEMBL240,HERG,IC50,=,32.36,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.489991487059765
CHEMBL1729,CHEMBL240,HERG,IC50,=,39.81,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,7.400007822415902
CHEMBL1423,CHEMBL240,HERG,IC50,=,50.12,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.299988937677888
CHEMBL708,CHEMBL240,HERG,IC50,=,120.23,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.919987152892072
CHEMBL6966,CHEMBL240,HERG,IC50,=,141.25,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.850011543508524
CHEMBL364512,CHEMBL240,HERG,IC50,=,151.36,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,6.819988880942283
CHEMBL364912,CHEMBL240,HERG,IC50,=,7700.0,nM,CHEMBL827704,B,In vitro inhibitory concentration against displacement of 35[S] MK-499 binding to hERG channel expressed in HEK293 cells,CHEMBL1140272,IC50,COc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,5.113509274827518
CHEMBL195235,CHEMBL240,HERG,IC50,=,9800.0,nM,CHEMBL828432,B,In vivo inhibitory concentration against displacement of 35[S] MK-499 binding to hERG channel expressed in HEK293 cells,CHEMBL1140272,IC50,O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,5.008773924307505
CHEMBL219916,CHEMBL240,HERG,IC50,=,162.18,nM,CHEMBL829152,B,Inhibitory concentration against potassium channel HERG,CHEMBL1139598,IC50,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,6.790002703917631
