molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL185108,CHEMBL288,Phosphodiesterase 4D,IC50,=,23700.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CN(C)CCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.6252516539898965
CHEMBL369541,CHEMBL288,Phosphodiesterase 4D,IC50,=,17000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,CC(C)/N=c1\sc(-c2ccc(Cl)cc2)nn1C,4.769551078621726
CHEMBL183816,CHEMBL288,Phosphodiesterase 4D,IC50,=,26000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,CCC/N=c1\sc(-c2ccc(Cl)cc2)nn1C,4.585026652029182
CHEMBL363236,CHEMBL288,Phosphodiesterase 4D,IC50,=,37000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\C(C)(C)CO,4.431798275933005
CHEMBL184806,CHEMBL288,Phosphodiesterase 4D,IC50,=,38000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccccc1,4.42021640338319
CHEMBL185604,CHEMBL288,Phosphodiesterase 4D,IC50,=,21330.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(=O)O)c1,4.671009144550571
CHEMBL263311,CHEMBL288,Phosphodiesterase 4D,IC50,=,5630.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(-c2noc(O)n2)c1,5.249491605148654
CHEMBL184701,CHEMBL288,Phosphodiesterase 4D,IC50,=,99000.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,NCCOCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.00436480540245
CHEMBL364200,CHEMBL288,Phosphodiesterase 4D,IC50,=,12000.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CNCC(O)COc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.920818753952375
CHEMBL184013,CHEMBL288,Phosphodiesterase 4D,IC50,=,55000.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CN(C)CC(O)COc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.259637310505756
CHEMBL363658,CHEMBL288,Phosphodiesterase 4D,IC50,=,14700.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C(O)CNCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.8326826652518236
CHEMBL185203,CHEMBL288,Phosphodiesterase 4D,IC50,=,4260.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(-c2nn[nH]n2)c1,5.370590400897282
CHEMBL360874,CHEMBL288,Phosphodiesterase 4D,IC50,=,23000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(CC(=O)O)c1,4.638272163982407
CHEMBL363709,CHEMBL288,Phosphodiesterase 4D,IC50,=,36330.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C#N)c1,4.439734602137285
CHEMBL184960,CHEMBL288,Phosphodiesterase 4D,IC50,=,44500.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(N)=O)c1,4.351639989019068
CHEMBL361512,CHEMBL288,Phosphodiesterase 4D,IC50,=,13000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(O)cc1,4.886056647693163
CHEMBL185439,CHEMBL288,Phosphodiesterase 4D,IC50,=,12230.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(O)cc2)s/c1=N\C1CCCCC1,4.912573542963715
CHEMBL362264,CHEMBL288,Phosphodiesterase 4D,IC50,=,95500.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,COC(=O)c1ccc(-c2nn(C)/c(=N/C3CCCCC3)s2)cc1,4.019996628416254
CHEMBL183119,CHEMBL288,Phosphodiesterase 4D,IC50,=,10970.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(S(N)(=O)=O)cc2)s/c1=N\C1CCCCC1,4.959793372425289
CHEMBL185446,CHEMBL288,Phosphodiesterase 4D,IC50,=,15300.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(C(N)=O)cc2)s/c1=N\C1CCCCC1,4.815308569182402
CHEMBL365634,CHEMBL288,Phosphodiesterase 4D,IC50,=,32250.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(C(=O)O)cc2)s/c1=N\C1CCCCC1,4.491470281028714
CHEMBL185144,CHEMBL288,Phosphodiesterase 4D,IC50,=,25000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(S(C)(=O)=O)cc2)s/c1=N\C1CCCCC1,4.6020599913279625
CHEMBL362033,CHEMBL288,Phosphodiesterase 4D,IC50,=,25750.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(N)cc2)s/c1=N\C1CCCCC1,4.5892227666227905
CHEMBL363097,CHEMBL288,Phosphodiesterase 4D,IC50,=,34250.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,CC(=O)Nc1ccc(-c2nn(C)/c(=N/C3CCCCC3)s2)cc1,4.465339424171556
CHEMBL184089,CHEMBL288,Phosphodiesterase 4D,IC50,=,44660.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cc1cc(-c2nn(C)/c(=N/C3CCCCC3)s2)ccc1C(N)=O,4.350081281264581
CHEMBL183952,CHEMBL288,Phosphodiesterase 4D,IC50,=,19330.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(C(N)=O)c(O)c2)s/c1=N\C1CCCCC1,4.713768145971447
CHEMBL363118,CHEMBL288,Phosphodiesterase 4D,IC50,=,26000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(C(N)=O)c(N)c2)s/c1=N\C1CCCCC1,4.585026652029182
CHEMBL186615,CHEMBL288,Phosphodiesterase 4D,IC50,=,5900.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)c(S(N)(=O)=O)c2)s/c1=N\C1CCCCC1,5.229147988357855
CHEMBL184829,CHEMBL288,Phosphodiesterase 4D,IC50,=,5840.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,CCNS(=O)(=O)c1cc(-c2nn(C)/c(=N/C3CCCCC3)s2)ccc1Cl,5.2335871528876
CHEMBL184154,CHEMBL288,Phosphodiesterase 4D,IC50,=,8770.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(C(=O)NCCN3CCOCC3)cc2)s/c1=N\C1CCCCC1,5.057000406633959
CHEMBL187201,CHEMBL288,Phosphodiesterase 4D,IC50,=,33330.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,CN(C)CCNC(=O)c1ccc(-c2nn(C)/c(=N/C3CCCCC3)s2)cc1,4.47716468633947
CHEMBL186868,CHEMBL288,Phosphodiesterase 4D,IC50,=,92330.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cc1nc(N)c2ccc(-c3nn(C)/c(=N/C4CCCCC4)s3)cc2n1,4.034657164439378
CHEMBL32442,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.1,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,8.67778070526608
CHEMBL198722,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.0,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(c1cc(-c2cccc(/C=C(\c3ccc(S(C)(=O)=O)cc3)c3ncc(C(C)(C)O)s3)c2)c2ncccc2c1)S(C)(=O)=O,8.698970004336019
CHEMBL198527,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.3,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)NC(=O)/C(=C/c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,8.638272163982407
CHEMBL198732,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.9,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,Cc1noc(/C(=C\c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,8.721246399047171
CHEMBL372575,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.2,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,8.920818753952375
CHEMBL198853,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)NC(=O)/C(=C\c1cccc(-c2cc(C(C)(C)C#N)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,9.301029995663981
CHEMBL371037,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.7,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)NC(=O)/C(=C/c1cccc(-c2cc(C(C)(C)C#N)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,9.154901959985743
CHEMBL371089,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.6,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)NC(=O)/C(=C/c1cccc(-c2cc(C(C)C)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,9.221848749616356
CHEMBL197386,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(/C=C(/C(=O)O)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,9.301029995663981
CHEMBL381681,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.2,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,Cc1noc(/C(=C/c2cccc(-c3cc(C(C)C)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,9.698970004336019
CHEMBL198674,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(/C=C(/c3ccc(C(C)(C)O)cc3)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,9.301029995663981
CHEMBL197392,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.2,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,Cc1ccc(/C(=C/c2cccc(-c3cc(C(C)C)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)nc1,9.698970004336019
CHEMBL196969,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.19,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(/C=C(\c3ccc(S(C)(=O)=O)cc3)c3nccs3)c2)c2ncccc2c1,9.721246399047171
CHEMBL197494,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.6,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,Cc1noc(/C(=C/c2cccc(-c3cc(C(C)C)cc4cccnc34)c2)c2ccccn2)n1,9.221848749616356
CHEMBL198564,CHEMBL288,Phosphodiesterase 4D,IC50,=,4.4,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(CC(c3ccncc3)C(C)(C)O)c2)c2ncccc2c1,8.356547323513812
CHEMBL198464,CHEMBL288,Phosphodiesterase 4D,IC50,=,45.0,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(C(Cc3cc[n+]([O-])cc3)c3ccc(Cl)cc3)c2)c2ncccc2c1,7.346787486224656
CHEMBL382545,CHEMBL288,Phosphodiesterase 4D,IC50,=,38.0,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,CC(C)c1cc(-c2cccc(C(Cc3ccncc3)c3ccc(Cl)cc3)c2)c2ncccc2c1,7.42021640338319
CHEMBL370220,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.0,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,O=S(=O)(Nc1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1)c1ccccc1,8.698970004336019
CHEMBL198432,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.5,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,COc1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1,8.602059991327963
CHEMBL199015,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL860122,B,Inhibitory activity against PDE4D,CHEMBL1141872,IC50,[O-][n+]1cccc(C[C@@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,9.397940008672037
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,33.0,nM,CHEMBL864319,B,Inhibition of PDE4D,CHEMBL1138125,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,7.481486060122112
CHEMBL204449,CHEMBL288,Phosphodiesterase 4D,IC50,=,4.0,nM,CHEMBL864319,B,Inhibition of PDE4D,CHEMBL1138125,IC50,C[C@@H](NC(=O)c1cccnc1Oc1ccc(F)cc1)c1cccs1,8.397940008672037
CHEMBL199015,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL862007,B,Inhibition of PDE4D,CHEMBL1138159,IC50,[O-][n+]1cccc(C[C@@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,9.397940008672037
CHEMBL383762,CHEMBL288,Phosphodiesterase 4D,IC50,=,43.0,nM,CHEMBL862007,B,Inhibition of PDE4D,CHEMBL1138159,IC50,[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,7.366531544420413
CHEMBL208236,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.3,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(NC(=O)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1)S(C)(=O)=O,8.638272163982407
CHEMBL206592,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.7,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1cccnc1)c1ccc(S(C)(=O)=O)cc1,8.769551078621726
CHEMBL380933,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1ccc(C(C)(C)O)cc1)c1ccc(S(C)(=O)=O)cc1,9.301029995663981
CHEMBL208382,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.7,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1ccc(F)cc1)c1ccc(S(C)(=O)=O)cc1,9.154901959985743
CHEMBL208382,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.0,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1ccc(F)cc1)c1ccc(S(C)(=O)=O)cc1,8.154901959985743
CHEMBL208382,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.8,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)c1ccc(F)cc1)c1ccc(S(C)(=O)=O)cc1,8.744727494896694
CHEMBL379768,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.4,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)N(C(=O)C1CC1)c1ccc(S(C)(=O)=O)cc1,8.853871964321762
CHEMBL204522,CHEMBL288,Phosphodiesterase 4D,IC50,=,6.7,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(=O)N(c1ccc(S(C)(=O)=O)cc1)C(C)c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1,8.173925197299173
CHEMBL207559,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.9,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)NC(=O)N(c1ccc(S(C)(=O)=O)cc1)C(C)c1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1,8.721246399047171
CHEMBL208100,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.8,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)NC(=O)N(Cc1cc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)ccc1F)c1ccc(S(C)(=O)=O)cc1,9.096910013008056
CHEMBL207424,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.0,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)NC(=O)N(Cc1cc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)ccc1Cl)c1ccc(S(C)(=O)=O)cc1,8.0
CHEMBL377709,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.1,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)NC(=O)N(Cc1cccc(-c2cc(C(C)(C)S(C)(=O)=O)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,10.0
CHEMBL209295,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.3,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)OC(=O)N(Cc1cccc(-c2cc(C(C)(C)C#N)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,9.522878745280337
CHEMBL380321,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.1,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(C#N)c1cc(-c2cccc(CN(C(=O)Nc3ccccc3)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,10.0
CHEMBL382168,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.1,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)NC(=O)N(Cc1cccc(-c2cc(C(C)(C)C#N)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,10.0
CHEMBL206968,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.1,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,Cc1cc(C(=O)N(Cc2cccc(-c3cc(C(C)(C)C#N)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)no1,10.0
CHEMBL383225,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.3,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(C#N)c1cc(-c2cccc(CN(C(=O)c3ccccc3)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,9.522878745280337
CHEMBL378681,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(C#N)c1cc(-c2cccc(CN(Cc3ccc(F)cc3)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,9.301029995663981
CHEMBL207996,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.7,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(C(=O)Nc3c(Cl)cncc3Cl)c2)c2ncccc2c1)S(C)(=O)=O,9.154901959985743
CHEMBL383837,CHEMBL288,Phosphodiesterase 4D,IC50,=,3.0,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(C(=O)Nc3ccncc3)c2)c2ncccc2c1)S(C)(=O)=O,8.522878745280337
CHEMBL207775,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.0,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(C(=O)Nc3ccccc3)c2)c2ncccc2c1)S(C)(=O)=O,8.0
CHEMBL210840,CHEMBL288,Phosphodiesterase 4D,IC50,=,74.0,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(C(N)=O)c2)c2ncccc2c1)S(C)(=O)=O,7.130768280269024
CHEMBL208149,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.8,nM,CHEMBL866914,B,Inhibition of human GST-PDE4D,CHEMBL1147684,IC50,CC(C)(c1cc(-c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1)S(C)(=O)=O,8.55284196865778
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,39.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.4089353929735005
CHEMBL218103,CHEMBL288,Phosphodiesterase 4D,IC50,=,9.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c-2nnc1C(C)(C)C,8.045757490560675
CHEMBL217899,CHEMBL288,Phosphodiesterase 4D,IC50,=,13.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,7.886056647693163
CHEMBL218990,CHEMBL288,Phosphodiesterase 4D,IC50,=,70.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccnc3)nnc1-2,7.154901959985743
CHEMBL218793,CHEMBL288,Phosphodiesterase 4D,IC50,=,180.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccc(OC)c3)nnc1-2,6.7447274948966935
CHEMBL218653,CHEMBL288,Phosphodiesterase 4D,IC50,=,13.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c(-c3ccccc3Cl)nnc1-2,7.886056647693163
CHEMBL42126,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,8.698970004336019
CHEMBL430893,CHEMBL288,Phosphodiesterase 4D,IC50,=,622.0,nM,CHEMBL855489,B,Inhibition of human recombinant PDE4D,CHEMBL1139839,IC50,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,6.206209615309181
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,82.0,nM,CHEMBL928330,B,Inhibition of PDE4D,CHEMBL1141501,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,7.086186147616283
