molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL553331,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,670.0,nM,CHEMBL747253,B,Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1,CHEMBL1128457,IC50,Cl.Cl.Cn1c(=O)c2c(ncn2CCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n(C)c1=O
CHEMBL305660,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1100.0,nM,CHEMBL747253,B,Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1,CHEMBL1128457,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL338611,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,46.0,nM,CHEMBL747253,B,Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1,CHEMBL1128457,IC50,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O.O=C(O)/C=C/C(=O)O
CHEMBL308090,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,37.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1
CHEMBL167335,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,25900.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(/C=N/O)CC#CCN(C)C
CHEMBL11081,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2450.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(=O)N(C)CC#CCN1CCCC1
CHEMBL73074,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,19.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2
CHEMBL353023,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2800.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(=O)C(C)CC#CCN1CCCC1
CHEMBL42,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9.4,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,364.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,O=C1CCCN1CC#CCN1CCCC1
CHEMBL70377,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,27.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1
CHEMBL310712,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,35.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1
CHEMBL163661,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,920.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(/C=N/O)CC#CCN1CCCC1
CHEMBL74300,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,7240.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-]
CHEMBL166736,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,51800.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(=O)CCC#CCN(C)C
CHEMBL72292,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1200.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL415300,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1
CHEMBL72794,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,39.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2
CHEMBL75358,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,87880.0,nM,CHEMBL745679,B,Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1,CHEMBL1126443,IC50,CC(=O)N(C)CC#CCN(C)C
CHEMBL54,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5500.0,nM,CHEMBL744323,B,Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells,CHEMBL1130263,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL137384,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1180.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,150000.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL134641,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,170.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
CHEMBL341447,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,13000.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1
CHEMBL344892,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1650.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C(\C#N)C12CCN(CC1)C2
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,65000.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL132698,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10000.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C/[C@H]1CN2CC[C@H]1C2
CHEMBL135328,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1500.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2
CHEMBL135645,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,99.0,nM,CHEMBL744321,B,In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB),CHEMBL1130270,IC50,CO/N=C(\C#N)C12CCCN(CC1)C2
CHEMBL420863,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,556.0,nM,CHEMBL744236,B,Binding affinity against M1 muscarinic receptor,CHEMBL1134625,IC50,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
CHEMBL114379,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,630.0,nM,CHEMBL744237,B,Binding affinity against muscarinic acetylcholine receptor M1,CHEMBL1134625,IC50,Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
CHEMBL114484,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1780.0,nM,CHEMBL744236,B,Binding affinity against M1 muscarinic receptor,CHEMBL1134625,IC50,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1
CHEMBL15675,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,20500.0,nM,CHEMBL745687,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1,CHEMBL1131636,IC50,CN1CCC2=C(C1)c1nsnc1SC2
CHEMBL15936,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,100000.0,nM,CHEMBL745687,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1,CHEMBL1131636,IC50,c1cc2nsnc2c2c1CCNC2
CHEMBL15944,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1800.0,nM,CHEMBL745688,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1,CHEMBL1131636,IC50,CSc1nsnc1C1=CCCN(C)C1
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9000.0,nM,CHEMBL745687,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1,CHEMBL1131636,IC50,O=C1CCCN1CC#CCN1CCCC1
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,145000.0,nM,CHEMBL745687,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1,CHEMBL1131636,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL120472,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,38.7,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL118241,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,77.3,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL124173,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,93.5,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O
CHEMBL334093,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,670.0,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL332980,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,18.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL87622,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2590.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,C#C/C(C)=C/CO/N=C1\CN2CCC1C2
CHEMBL1160977,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,21.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL543890,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,122.0,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl
CHEMBL120109,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2308.4,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O
CHEMBL332181,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,76.8,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL120581,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,120.5,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O
CHEMBL431688,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1087.7,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O
CHEMBL340561,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,63.7,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL82378,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,216.0,nM,CHEMBL744239,B,Binding affinity of compound labeled by [3H]QNB in CHO cells selectively expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,CC(C)=CCO/N=C1\CN2CCC1C2
CHEMBL314420,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5460.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,28.2,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL87485,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4050.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,C=CCO/N=C1\CN2CCC1C2
CHEMBL86288,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,14100.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
CHEMBL120539,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2220.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL543177,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,65.4,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl
CHEMBL330892,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,233.6,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL120135,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1141.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1
CHEMBL121552,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,128.0,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O
CHEMBL262198,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9.6,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL1160977,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,40.0,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4090.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL121385,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,610.6,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL121059,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,11.5,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
CHEMBL333125,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,69.4,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL332645,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,19027.3,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL262303,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,913.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL315676,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4890.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,C#CCO/N=C1\CN2CCC1C2
CHEMBL85460,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9850.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,Fc1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL338280,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1819.5,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL312823,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,216.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,C#C/C=C/CO/N=C1\CN2CCC1C2
CHEMBL121476,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,161.4,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL120080,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,22.0,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL118553,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,963.2,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL333940,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,484.2,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
CHEMBL121298,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,743.1,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL121520,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,14.5,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL84919,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10600.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
CHEMBL86197,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,15100.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,O=[N+]([O-])c1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL120963,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2829.7,nM,CHEMBL744319,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O
CHEMBL81878,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,7680.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1
CHEMBL86150,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,16600.0,nM,CHEMBL744238,B,Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1,CHEMBL1131286,IC50,COc1ccccc1C#CCO/N=C1\CN2CCC1C2
