molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL180394,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,5.2,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCCCC1
CHEMBL180077,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1300.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CN(C)C(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Cl
CHEMBL359500,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,52.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Cl
CHEMBL178243,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,58.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Cl
CHEMBL361003,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,400.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NN1CCCCC1)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Cl
CHEMBL180154,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,460.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(c1cnc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1)N1CCCCC1
CHEMBL360711,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,65.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCCCNC(=O)c1cnc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1
CHEMBL362650,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,210.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NC1CCCCC1)c1cnc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1
CHEMBL182241,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,480.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NN1CCCCC1)c1cnc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.2,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL181088,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2800.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccccc2)c(-c2ccc(Cl)cc2)nc1OCc1ccccc1
CHEMBL361119,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,11.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL425527,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.1,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)cc1
CHEMBL201388,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.3,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CC(C)C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL204391,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,110.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1cc(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL265787,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,35.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C#N)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL202013,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,26.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL201102,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,24.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,COc1c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202659,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,20.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(N(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL381677,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,15.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL203811,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,120.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)c1c(N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL370388,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,96.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)c1c(N(C)C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202202,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,55.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)c1c(C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202201,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,46.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)c1c(NC(=O)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL201552,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,24.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,COCC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL203152,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,77.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(O)nc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL380483,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,32.0,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CCO)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL204232,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,7.5,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL202064,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,5.2,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CC2CCCO2)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL371252,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.7,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,COCCn1c(=O)c(C(C)=O)c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc21
CHEMBL202169,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.3,nM,CHEMBL854079,B,Binding affinity at the CB1 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(Cc2ccccc2)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL374291,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,20.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL220360,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,0.3,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL373626,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,0.5,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL387027,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.3,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113258,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,17.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccncc1)[C@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113257,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,19.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cccnc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL374791,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.8,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccccn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL219480,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.1,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cc(F)cc(F)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL385767,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.6,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cccc(F)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL217862,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113256,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,18.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL385033,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.5,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL412262,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,17.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.1,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2096841,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,170.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL218649,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113255,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,33.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccccc1)c1ccccc1
CHEMBL2113254,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,14.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(F)cc1)c1ccccc1
CHEMBL2113253,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.4,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(C(F)(F)F)cc1)c1ccccc1
CHEMBL2113252,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,140.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccccc1Cl)c1ccccc1
CHEMBL219188,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.5,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113251,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,12.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1F
CHEMBL2113250,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.8,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(F)c1
CHEMBL2113249,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,90.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(F)cc1
CHEMBL2096840,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,13.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL427236,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,48.0,nM,CHEMBL911626,B,Inhibition of [3H]CP-55940 binding to human recombinant CB1 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL231098,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,40.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1ccccc1-n1c2c(c(C)c1-c1ccc(F)cc1)C(=O)N(C1CCCCC1)CC2
CHEMBL387609,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,9.3,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1ccccc1-n1c2c(c(C)c1-c1ccc(C(F)(F)F)cc1)C(=O)N(C1CCCCC1)CC2
CHEMBL231097,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,22.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,COc1ccc(-c2c(C)c3c(n2-c2ccccc2C)CCN(C2CCCCC2)C3=O)cc1
CHEMBL230890,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,23.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1cc3ccccc3s1)CCN(C1CCCCC1)C2=O
CHEMBL387577,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,20.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccco1)CCN(C1CCCCC1)C2=O
CHEMBL230889,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,19.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1cccs1)CCN(C1CCCCC1)C2=O
CHEMBL230888,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,37.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccsc1)CCN(C1CCCCC1)C2=O
CHEMBL390846,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,67.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1cccc(C(F)(F)F)c1)CCN(C1CCCCC1)C2=O
CHEMBL230783,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,12.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc3c(c1)OCO3)CCN(C1CCCCC1)C2=O
CHEMBL230678,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.8,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,COc1cccc(-c2c(C)c3c(n2-c2ccc(Cl)cc2Cl)CCN(C2CCCCC2)C3=O)c1
CHEMBL387783,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,17.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1cccc(-c2c(C)c3c(n2-c2ccc(Cl)cc2Cl)CCN(C2CCCCC2)C3=O)c1
CHEMBL230465,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,16.0,nM,CHEMBL905968,B,Displacement of [3H]CP-55940 from human CB1 receptor expressed in HEK cells,CHEMBL1143786,IC50,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccccc1)CCN(C1CCCCC1)C2=O
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.1,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL230294,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,44.1,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)Cc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231240,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,15.4,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL389774,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,53.5,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230189,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,37.2,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1c(Cl)cccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231034,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,16.0,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1ccccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230073,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,282.2,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1cc(Cl)cc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231642,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,845.0,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230927,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,20.9,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL389353,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,15.0,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231342,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,41.8,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)/C=C/c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231241,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,19.3,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230826,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,21.1,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cccc2ccccc12)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231245,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,38.3,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230825,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,23.0,nM,CHEMBL887423,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
