molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL182150,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,104.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12
CHEMBL567791,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,730.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1
CHEMBL568400,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,130.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1
CHEMBL583014,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,200.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)n1
CHEMBL567993,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,580.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1
CHEMBL578170,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1770.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1
CHEMBL565551,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,470.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C
CHEMBL577912,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1590.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C
CHEMBL577904,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,210.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C
CHEMBL566075,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,310.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C
CHEMBL605938,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,891.0,nM,CHEMBL1071169,B,Inhibition of human alpha-2a adrenergic receptor,CHEMBL1152611,IC50,O=S(=O)(Nc1ccc2c(c1)C(C1CCNC1)=CC2)c1c(Cl)nc2sccn12
CHEMBL593889,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1213.0,nM,CHEMBL1071169,B,Inhibition of human alpha-2a adrenergic receptor,CHEMBL1152611,IC50,CC1=C(C2CCCN(C)C2)c2cc(NS(=O)(=O)c3c(Cl)nc4sccn34)ccc2C1
CHEMBL1083787,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,35000.0,nM,CHEMBL1118797,B,Binding affinity to adrenergic alpha2A receptor,CHEMBL1155527,IC50,O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)nc1
CHEMBL221753,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3102.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
CHEMBL493,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,15.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL990,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3644.3,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
CHEMBL1366,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,884.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,
CHEMBL508112,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,899.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
CHEMBL290106,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3824.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
CHEMBL1201203,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,544.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL1476898,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4556.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,
CHEMBL296419,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4846.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL844,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,298.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Brc1c(NC2=NCCN2)ccc2nccnc12
CHEMBL1458880,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6918.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,
CHEMBL1113,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1314.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL1381098,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6272.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,S=C=Nc1cccc2ccccc12
CHEMBL153062,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6780.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCCCCCCCCc1ccc(O)cc1
CHEMBL195437,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,14288.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCCCCCCCc1ccc(O)cc1
CHEMBL633,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,312.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,7.946,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL1365675,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,926.9,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
CHEMBL629,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,351.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL311469,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,21061.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
CHEMBL1491,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,602.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
CHEMBL1289,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1222.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1cc(Cl)c(OCC#CI)cc1Cl
CHEMBL305660,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,831.6,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,536.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4325.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL679,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,737.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CNC[C@H](O)c1ccc(O)c(O)c1
CHEMBL420,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,41.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,N=C(N)N/N=C/c1c(Cl)cccc1Cl
CHEMBL496,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,5496.5,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
CHEMBL50588,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,38.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
CHEMBL862,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,134.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
CHEMBL1385840,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6.296,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL30008,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,581.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1680.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,215.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL442,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2.123,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1108,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2965.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4973.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL134,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,280.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1cccc(Cl)c1NC1=NCCN1
CHEMBL7002,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,16551.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
CHEMBL1729,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1777.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CHEMBL1628227,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1335.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL648,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1551.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL1255837,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1.993,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CHEMBL1732,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1.032,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL964,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4904.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCN(CC)C(=S)SSC(=S)N(CC)CC
CHEMBL104,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,11886.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL411,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,14127.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL954,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,936.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
CHEMBL42,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,90.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1200406,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4313.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
CHEMBL71,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,352.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL43064,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,444.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL219916,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2740.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CHEMBL415,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1414.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL516,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,283.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL1479,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,18328.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
CHEMBL1201353,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,20333.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL723,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,106.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL334255,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,242.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]
CHEMBL1626,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,183.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL762,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,23.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL55,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1375.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
CHEMBL564,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,337.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,681.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL531,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,264.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL2,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2638.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
CHEMBL511,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2976.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL715,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,541.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL597,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
CHEMBL1909072,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,66.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL1262,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,4082.7,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL445,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,732.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL716,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2491.4,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL728,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,169.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL7568,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2280.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,IC50,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
