molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL65695,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.0,nM,CHEMBL686299,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 3-3 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(Cl)c1)O2,8.522878745280337
CHEMBL303071,CHEMBL2034,Glucocorticoid receptor,IC50,=,47.0,nM,CHEMBL680300,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 43-50 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(C1CCCCC1)O2,7.327902142064282
CHEMBL66582,CHEMBL2034,Glucocorticoid receptor,IC50,=,48.0,nM,CHEMBL680301,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 44-53 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(Oc3ccccc3)c1)O2,7.318758762624412
CHEMBL66598,CHEMBL2034,Glucocorticoid receptor,IC50,=,81.0,nM,CHEMBL683339,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 70-92 nM,CHEMBL1147539,IC50,CCOc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,7.0915149811213505
CHEMBL293388,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.0,nM,CHEMBL680306,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 6-8 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccs1)O2,8.154901959985743
CHEMBL63932,CHEMBL2034,Glucocorticoid receptor,IC50,=,61.0,nM,CHEMBL680299,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 39-94 nM,CHEMBL1147539,IC50,CCOC(=O)c1ccc(C2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)cc1,7.214670164989233
CHEMBL65221,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.0,nM,CHEMBL686060,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 2-2 nM,CHEMBL1147539,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC(F)F)c1-2,8.698970004336019
CHEMBL292721,CHEMBL2034,Glucocorticoid receptor,IC50,=,1937.0,nM,CHEMBL679616,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 1273-2947 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(N)cc1C(c1ccccc1)O2,5.712870379280889
CHEMBL65868,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.0,nM,CHEMBL680305,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 6-7 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(C)cc1)O2,8.154901959985743
CHEMBL304877,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.0,nM,CHEMBL682527,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 3-4 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(Cl)c(Cl)c1)O2,8.522878745280337
CHEMBL304019,CHEMBL2034,Glucocorticoid receptor,IC50,=,10.0,nM,CHEMBL683341,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 9-12 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(Cl)cc1)O2,8.0
CHEMBL64095,CHEMBL2034,Glucocorticoid receptor,IC50,=,63.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(Oc3ccccc3)cc1)O2,7.200659450546418
CHEMBL63431,CHEMBL2034,Glucocorticoid receptor,IC50,=,812.0,nM,CHEMBL683338,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 681-974 nM,CHEMBL1147539,IC50,COc1ccccc1C1Oc2cccc(OC)c2-c2ccc(NS(C)(=O)=O)cc21,6.090443970758825
CHEMBL65657,CHEMBL2034,Glucocorticoid receptor,IC50,=,29.0,nM,CHEMBL686295,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 23-33 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(F)cc1)O2,7.537602002101044
CHEMBL303094,CHEMBL2034,Glucocorticoid receptor,IC50,=,656.0,nM,CHEMBL680308,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 639-673 nM,CHEMBL1147539,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(-c3cccs3)c1-2,6.1830961606243395
CHEMBL302366,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.4,nM,CHEMBL685131,B,Inhibition of [3H]dexamethasone binding to human Glucocorticoid Receptor,CHEMBL1133171,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC2CCOC2=O)O1,8.468521082957745
CHEMBL63241,CHEMBL2034,Glucocorticoid receptor,IC50,=,827.0,nM,CHEMBL681735,B,Inhibition of [3H]dexamethasone binding to human Glucocorticoid Receptor,CHEMBL1133171,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC(CCO)C(=O)[O-])O1.[Na+],6.082494490447454
CHEMBL63241,CHEMBL2034,Glucocorticoid receptor,IC50,=,194.0,nM,CHEMBL685131,B,Inhibition of [3H]dexamethasone binding to human Glucocorticoid Receptor,CHEMBL1133171,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC(CCO)C(=O)[O-])O1.[Na+],6.7121982700697735
CHEMBL302366,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.6,nM,CHEMBL685131,B,Inhibition of [3H]dexamethasone binding to human Glucocorticoid Receptor,CHEMBL1133171,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC2CCOC2=O)O1,8.18045606445813
CHEMBL1473,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.5,nM,CHEMBL685131,B,Inhibition of [3H]dexamethasone binding to human Glucocorticoid Receptor,CHEMBL1133171,IC50,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,9.301029995663981
CHEMBL137103,CHEMBL2034,Glucocorticoid receptor,IC50,=,371.0,nM,CHEMBL654291,B,Inhibitory activity (IC50) against human glucocorticoid receptor expressed in CV-1 cells,CHEMBL1131161,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1cc(F)ccc1F)Oc1ccccc1-3,6.430626090384954
CHEMBL342426,CHEMBL2034,Glucocorticoid receptor,IC50,=,1650.0,nM,CHEMBL654291,B,Inhibitory activity (IC50) against human glucocorticoid receptor expressed in CV-1 cells,CHEMBL1131161,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccc(F)c(F)c1)Oc1ccccc1-3,5.782516055786093
CHEMBL302362,CHEMBL2034,Glucocorticoid receptor,IC50,=,1050.0,nM,CHEMBL654291,B,Inhibitory activity (IC50) against human glucocorticoid receptor expressed in CV-1 cells,CHEMBL1131161,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1ccccc1-3,5.978810700930062
CHEMBL307149,CHEMBL2034,Glucocorticoid receptor,IC50,=,910.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(Br)c1,6.040958607678906
CHEMBL302248,CHEMBL2034,Glucocorticoid receptor,IC50,=,36.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1Cl,7.443697499232712
CHEMBL68804,CHEMBL2034,Glucocorticoid receptor,IC50,=,47.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1,7.327902142064282
CHEMBL72182,CHEMBL2034,Glucocorticoid receptor,IC50,=,20.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CS(=O)(=O)Nc1ccc2c(c1)N(Cc1ccccc1)Cc1ccccc1-2,7.698970004336019
CHEMBL71871,CHEMBL2034,Glucocorticoid receptor,IC50,=,56.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1CO,7.251811972993799
CHEMBL71968,CHEMBL2034,Glucocorticoid receptor,IC50,=,690.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COc1ccccc1CN(Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1C,6.161150909262744
CHEMBL309134,CHEMBL2034,Glucocorticoid receptor,IC50,=,1000.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(C(=O)O)cc1,6.0
CHEMBL302134,CHEMBL2034,Glucocorticoid receptor,IC50,=,220.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(OC(F)(F)F)c1,6.657577319177793
CHEMBL70249,CHEMBL2034,Glucocorticoid receptor,IC50,=,100.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COc1ccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)cc1,7.0
CHEMBL420742,CHEMBL2034,Glucocorticoid receptor,IC50,=,470.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COC(=O)c1ccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)cc1,6.327902142064282
CHEMBL420001,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1F,7.853871964321762
CHEMBL306491,CHEMBL2034,Glucocorticoid receptor,IC50,=,250.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COc1cccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)c1,6.6020599913279625
CHEMBL307754,CHEMBL2034,Glucocorticoid receptor,IC50,=,25000.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COC(=O)c1cccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)c1,4.6020599913279625
CHEMBL302580,CHEMBL2034,Glucocorticoid receptor,IC50,=,290.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CCOCc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,6.537602002101044
CHEMBL306689,CHEMBL2034,Glucocorticoid receptor,IC50,=,230.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(Cl)c1,6.638272163982407
CHEMBL308145,CHEMBL2034,Glucocorticoid receptor,IC50,=,2200.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,5.657577319177793
CHEMBL307149,CHEMBL2034,Glucocorticoid receptor,IC50,=,9100.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(Br)c1,5.040958607678906
CHEMBL304966,CHEMBL2034,Glucocorticoid receptor,IC50,=,1100.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1cc(NS(C)(=O)=O)c(C)c(N(Cc2ccccc2)Cc2ccccc2)c1,5.958607314841775
CHEMBL71113,CHEMBL2034,Glucocorticoid receptor,IC50,=,14000.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CNC(=O)c1ccc(NS(C)(=O)=O)c(C)c1N(Cc1ccccc1)Cc1ccccc1,4.853871964321762
CHEMBL69389,CHEMBL2034,Glucocorticoid receptor,IC50,=,370.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(C(F)(F)F)cc1,6.431798275933005
CHEMBL71405,CHEMBL2034,Glucocorticoid receptor,IC50,=,450.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1-c1ccccc1,6.346787486224656
CHEMBL308900,CHEMBL2034,Glucocorticoid receptor,IC50,=,2700.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)ccc(C(=O)N(C)C)c1N(Cc1ccccc1)Cc1ccccc1,5.568636235841012
CHEMBL308204,CHEMBL2034,Glucocorticoid receptor,IC50,=,570.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(C#N)c1,6.2441251443275085
CHEMBL304839,CHEMBL2034,Glucocorticoid receptor,IC50,=,130.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(C(F)(F)F)c1,6.886056647693163
CHEMBL70574,CHEMBL2034,Glucocorticoid receptor,IC50,=,58.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1ccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)cc1,7.236572006437063
CHEMBL304102,CHEMBL2034,Glucocorticoid receptor,IC50,=,12.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CCc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,7.920818753952375
CHEMBL70449,CHEMBL2034,Glucocorticoid receptor,IC50,=,220.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1C(F)(F)F,6.657577319177793
CHEMBL68083,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F,7.823908740944319
CHEMBL70381,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.7,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Cl)cc1F,8.244125144327509
CHEMBL306697,CHEMBL2034,Glucocorticoid receptor,IC50,=,42.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1cccc(F)c1,7.376750709602099
CHEMBL419633,CHEMBL2034,Glucocorticoid receptor,IC50,=,28.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,7.552841968657781
CHEMBL72537,CHEMBL2034,Glucocorticoid receptor,IC50,=,580.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CC(=O)c1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,6.236572006437063
CHEMBL304843,CHEMBL2034,Glucocorticoid receptor,IC50,=,320.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(=O)(=O)C(C)C)cccc1N(Cc1ccccc1)Cc1ccccc1,6.494850021680094
CHEMBL305417,CHEMBL2034,Glucocorticoid receptor,IC50,=,110.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1cccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)c1,6.958607314841775
CHEMBL308743,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Cl)cc1,7.769551078621726
CHEMBL71450,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,C=CCOc1ccc(CN(Cc2ccccc2)c2cccc(NS(C)(=O)=O)c2C)cc1,7.886056647693163
CHEMBL71870,CHEMBL2034,Glucocorticoid receptor,IC50,=,96.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1Br,7.017728766960431
CHEMBL67864,CHEMBL2034,Glucocorticoid receptor,IC50,=,3800.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,COc1ccc(NS(C)(=O)=O)c(C)c1N(Cc1ccccc1)Cc1ccccc1,5.42021640338319
CHEMBL68965,CHEMBL2034,Glucocorticoid receptor,IC50,=,6600.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1ccc(N(Cc2ccccc2)Cc2ccccc2)c(C)c1NS(C)(=O)=O,5.180456064458131
CHEMBL302758,CHEMBL2034,Glucocorticoid receptor,IC50,=,60.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1C#N,7.221848749616356
CHEMBL71818,CHEMBL2034,Glucocorticoid receptor,IC50,=,138.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CCS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1C,6.860120913598763
CHEMBL308890,CHEMBL2034,Glucocorticoid receptor,IC50,=,1100.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1ccc(NS(C)(=O)=O)c(C)c1N(Cc1ccccc1)Cc1ccccc1,5.958607314841775
CHEMBL70503,CHEMBL2034,Glucocorticoid receptor,IC50,=,850.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,CCOc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,6.070581074285707
CHEMBL302250,CHEMBL2034,Glucocorticoid receptor,IC50,=,48.0,nM,CHEMBL679612,B,Binding affinity against human Glucocorticoid receptor (GR) using [3H]dexamethasone as radioligand,CHEMBL1147558,IC50,Cc1ccccc1CN(Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1C,7.318758762624412
CHEMBL183540,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.2,nM,CHEMBL877001,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137148,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(OC[C@@H](O)C[C@@H](O)CC(=O)O)cc3)C[C@@]21C,8.036212172654444
CHEMBL419633,CHEMBL2034,Glucocorticoid receptor,IC50,=,28.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,7.552841968657781
CHEMBL68083,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F,7.823908740944319
CHEMBL263814,CHEMBL2034,Glucocorticoid receptor,IC50,=,560.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(CCC(=O)NCCO[C@H]2CC[C@@]3(C)[C@@H](C2)C[C@@H](O)[C@@H]2[C@@H]3C[C@H](O)[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)cc1,6.251811972993799
CHEMBL182610,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.7,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccccc2)cc1,8.568636235841012
CHEMBL181604,CHEMBL2034,Glucocorticoid receptor,IC50,=,95.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccccc2)cc1)Cc1ccc(F)cc1F,7.022276394711152
CHEMBL3138348,CHEMBL2034,Glucocorticoid receptor,IC50,=,260.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(CCCC(=O)NCCO[C@@H]2CC[C@]3(C)[C@H](C2)C[C@H](O)[C@@H]2[C@@H]3C[C@@H](O)[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCC(=O)O)cc1)Cc1ccc(Oc2ccccc2)cc1,6.585026652029182
CHEMBL184308,CHEMBL2034,Glucocorticoid receptor,IC50,=,170.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(CCCC(=O)O)cc1)Cc1ccc(Oc2ccccc2)cc1,6.769551078621726
CHEMBL263506,CHEMBL2034,Glucocorticoid receptor,IC50,=,93.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccccc2)cc1)Cc1cccc(CCCC(=O)NCCO[C@H]2CC[C@@]3(C)[C@@H](C2)C[C@@H](O)[C@@H]2[C@@H]3C[C@H](O)[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)c1,7.031517051446065
CHEMBL184120,CHEMBL2034,Glucocorticoid receptor,IC50,=,56.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccccc2)cc1)Cc1cccc(CCCC(=O)O)c1,7.251811972993799
CHEMBL268220,CHEMBL2034,Glucocorticoid receptor,IC50,=,50.0,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccc(CCCC(=O)NCCO[C@H]3CC[C@@]4(C)[C@@H](C3)C[C@@H](O)[C@@H]3[C@@H]4C[C@H](O)[C@]4(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]34)cc2)cc1,7.301029995663981
CHEMBL182496,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.8,nM,CHEMBL829520,B,Inhibition of [3H]dexamethasone binding to human glucocorticoid receptor,CHEMBL1137149,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccc(CCCC(=O)O)cc2)cc1,8.05551732784983
