molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3969845,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,250.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1cn2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ccc2n1
CHEMBL3917985,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,7.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Clc1cnn2ccc(NC3=NC[C@@]4(CN5CCC4CC5)O3)nc12
CHEMBL3963469,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,5.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccn2c1
CHEMBL3951684,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,12000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccn12
CHEMBL3901366,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,7.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Cc1cn2cccc2c(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1
CHEMBL3957600,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,35.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn2c1
CHEMBL3897030,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,34000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3961124,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,29000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Clc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3905979,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,320.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Fc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3907100,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,71000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Cc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3931382,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,19000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,N#Cc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3980345,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2200.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Brc1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn2c1
CHEMBL3910223,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,5600.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Brc1ccn2ncnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)c12
CHEMBL3891068,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,28000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Brc1cc(Br)n2ncnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)c12
CHEMBL3919130,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,87000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Clc1ccc2c(NC3=NC[C@]4(CN5CCC4CC5)O3)ncnn12
CHEMBL3900048,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,170.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Clc1ccc2c(NC3=NC4(CO3)CN3CCC4CC3)ncnn12
CHEMBL3928032,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,61000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Clc1ccc2c(NC3=NCCC4(CN5CCC4CC5)O3)ncnn12
CHEMBL3909099,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,180.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1cc2c(NC3=NC[C@@]4(CN5CC[C@@H]4C5)O3)ncnn2c1
CHEMBL3963788,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1600.0,nM,CHEMBL3874726,B,Displacement of [3H] GR-65630 from recombinant human 5-HT3 receptor expressed in HEK293 cells,CHEMBL3872258,IC50,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C
CHEMBL3942511,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1500.0,nM,CHEMBL3874726,B,Displacement of [3H] GR-65630 from recombinant human 5-HT3 receptor expressed in HEK293 cells,CHEMBL3872258,IC50,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,6.9,nM,CHEMBL3876395,B,Displacement of [3H]BRL 43694 from human recombinant 5HT3 receptor expressed in CHO cells measured after 120 mins by scintillation counting method,CHEMBL3875185,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL3953315,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2.13,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ccc(F)cc13)C2
CHEMBL3918054,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.4,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCCC1CC(OC(=O)c1nn(S(C)(=O)=O)c3ccccc13)C2
CHEMBL3979379,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.49,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCCC1CC(NC(=O)c1nn(CC(F)F)c3ccccc13)C2
CHEMBL3923484,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.57,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CC(C)S(=O)(=O)n1cc(C(=O)NC2CC3COCC(C2)N3C)c2ccccc21
CHEMBL3925843,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.93,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1c(Cl)n(S(C)(=O)=O)c3ccccc13)C2
CHEMBL3984661,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,3.25,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCCC1CC(OC(=O)c1nn(CCF)c3ccccc13)C2
CHEMBL3913903,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,7.72,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2cc(F)ccc21
CHEMBL4114119,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.13,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn([C@@H](F)C(F)(F)F)c3ncccc13)C2
CHEMBL3947651,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.54,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccccc13)C2
