molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2113036,CHEMBL1871,Androgen Receptor,IC50,=,49.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1OCC#CCCc1ccc(O)c(C(N)=O)c1,7.309803919971486
CHEMBL347556,CHEMBL1871,Androgen Receptor,IC50,=,346.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCN1CCN(CCOCc2ccc(O)c(C(N)=O)c2)CC1,6.460923901207224
CHEMBL264131,CHEMBL1871,Androgen Receptor,IC50,=,90.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1C[C@H](NCNC(=O)c2cc(COCC#CCN3C(=O)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)ccc2O)[C@H](O)[C@H](C)O1,7.045757490560675
CHEMBL386437,CHEMBL1871,Androgen Receptor,IC50,=,63.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CCCC(=O)Oc1ccc(COCC#CCN2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1C(=O)NCN[C@H]1CC(OC2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,7.200659450546418
CHEMBL806,CHEMBL1871,Androgen Receptor,IC50,=,154.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,6.8124792791635365
CHEMBL190225,CHEMBL1871,Androgen Receptor,IC50,=,11700.0,nM,CHEMBL833026,B,Inhibition of human androgen receptor,CHEMBL1141148,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2ccc(OCC(=O)O)cc2)cc1,4.931814138253839
CHEMBL190109,CHEMBL1871,Androgen Receptor,IC50,=,3600.0,nM,CHEMBL833026,B,Inhibition of human androgen receptor,CHEMBL1141148,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccc(Cl)c(OCC(=O)O)c2)cc1)Cc1ccc(F)cc1F,5.443697499232712
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,8.8,nM,CHEMBL833026,B,Inhibition of human androgen receptor,CHEMBL1141148,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.05551732784983
CHEMBL363151,CHEMBL1871,Androgen Receptor,IC50,=,6500.0,nM,CHEMBL833026,B,Inhibition of human androgen receptor,CHEMBL1141148,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C,5.187086643357144
CHEMBL185265,CHEMBL1871,Androgen Receptor,IC50,=,1600.0,nM,CHEMBL833026,B,Inhibition of human androgen receptor,CHEMBL1141148,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2cccc(OCCCC(=O)NCCCC(=O)O)c2)cc1,5.795880017344075
CHEMBL410683,CHEMBL1871,Androgen Receptor,IC50,=,660.0,nM,CHEMBL881777,B,Inhibitory concentration against Androgen receptor,CHEMBL1140376,IC50,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.180456064458131
CHEMBL402063,CHEMBL1871,Androgen Receptor,IC50,=,220.0,nM,CHEMBL881777,B,Inhibitory concentration against Androgen receptor,CHEMBL1140376,IC50,C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.657577319177793
CHEMBL373019,CHEMBL1871,Androgen Receptor,IC50,=,33.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C=C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,7.481486060122112
CHEMBL201517,CHEMBL1871,Androgen Receptor,IC50,=,1769.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CCC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.752272167090277
CHEMBL135,CHEMBL1871,Androgen Receptor,IC50,=,19.1,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,7.718966632752272
CHEMBL203748,CHEMBL1871,Androgen Receptor,IC50,=,7.9,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C=C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,8.102372908709558
CHEMBL386630,CHEMBL1871,Androgen Receptor,IC50,=,2.7,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,8.568636235841012
CHEMBL381566,CHEMBL1871,Androgen Receptor,IC50,=,287.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C#C[C@]1(O)CCC2C3CC=C4C[C@@H](O)CC[C@]4(C=C)C3CC[C@@]21C,6.542118103266008
CHEMBL204642,CHEMBL1871,Androgen Receptor,IC50,=,169.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C=C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O,6.772113295386326
CHEMBL440283,CHEMBL1871,Androgen Receptor,IC50,=,212.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,6.673664139071248
CHEMBL203561,CHEMBL1871,Androgen Receptor,IC50,=,1717.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C#CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.765229704839084
CHEMBL201809,CHEMBL1871,Androgen Receptor,IC50,=,3733.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CC#C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.4279420100736955
CHEMBL437065,CHEMBL1871,Androgen Receptor,IC50,=,1761.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C#C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.754240644032723
CHEMBL382097,CHEMBL1871,Androgen Receptor,IC50,=,33.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,7.481486060122112
CHEMBL369979,CHEMBL1871,Androgen Receptor,IC50,=,1768.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C=CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.752517739322945
CHEMBL369991,CHEMBL1871,Androgen Receptor,IC50,=,3767.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CC/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.424004379796733
CHEMBL202415,CHEMBL1871,Androgen Receptor,IC50,=,843.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C/C=C/[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,6.074172425375258
CHEMBL383253,CHEMBL1871,Androgen Receptor,IC50,=,718.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,6.1438755557577
CHEMBL204389,CHEMBL1871,Androgen Receptor,IC50,=,4617.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CO/C=C/[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.335640125448859
CHEMBL380876,CHEMBL1871,Androgen Receptor,IC50,=,1402.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,CO/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.85325198636936
CHEMBL204317,CHEMBL1871,Androgen Receptor,IC50,=,120.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Br)C1CC[C@@H]2O,6.920818753952375
CHEMBL379441,CHEMBL1871,Androgen Receptor,IC50,=,20.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Br)C1CC[C@@H]2O,7.698970004336019
CHEMBL370236,CHEMBL1871,Androgen Receptor,IC50,=,1436.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Cl)C1CC[C@@H]2O,5.842845560093719
CHEMBL201569,CHEMBL1871,Androgen Receptor,IC50,=,172.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Cl)C1CC[C@@H]2O,6.764471553092451
CHEMBL202400,CHEMBL1871,Androgen Receptor,IC50,=,85.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/F)C1CC[C@@H]2O,7.070581074285707
CHEMBL202007,CHEMBL1871,Androgen Receptor,IC50,=,11.0,nM,CHEMBL859226,B,Inhibitory activity against AR,CHEMBL1149417,IC50,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\F)C1CC[C@@H]2O,7.958607314841775
CHEMBL27769,CHEMBL1871,Androgen Receptor,IC50,=,1.82,nM,CHEMBL911023,B,Activity against human androgen receptor expressed in HepG2 cells assessed as luciferase reporter gene activation,CHEMBL1137300,IC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,8.739928612014925
CHEMBL375107,CHEMBL1871,Androgen Receptor,IC50,=,42.7,nM,CHEMBL911023,B,Activity against human androgen receptor expressed in HepG2 cells assessed as luciferase reporter gene activation,CHEMBL1137300,IC50,BrCC(Br)C1CCC(Br)C(Br)C1,7.369572124974976
CHEMBL376182,CHEMBL1871,Androgen Receptor,IC50,=,330.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCN(CC)C(=O)CCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.481486060122112
CHEMBL224736,CHEMBL1871,Androgen Receptor,IC50,=,6800.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)CC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.167491087293763
CHEMBL225147,CHEMBL1871,Androgen Receptor,IC50,=,110.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CN(C)C(=O)CCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.958607314841775
CHEMBL224047,CHEMBL1871,Androgen Receptor,IC50,=,2100.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCCCNC(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.6777807052660805
CHEMBL224734,CHEMBL1871,Androgen Receptor,IC50,=,1600.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCNC(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.795880017344075
CHEMBL387651,CHEMBL1871,Androgen Receptor,IC50,=,1500.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCNC(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.823908740944319
CHEMBL427078,CHEMBL1871,Androgen Receptor,IC50,=,710.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CNC(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.1487416512809245
CHEMBL224733,CHEMBL1871,Androgen Receptor,IC50,=,260.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(N)=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.585026652029182
CHEMBL224707,CHEMBL1871,Androgen Receptor,IC50,=,120.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(=O)N1CCCCC1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.920818753952375
CHEMBL427243,CHEMBL1871,Androgen Receptor,IC50,=,350.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(=O)N1CCCC1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.455931955649724
CHEMBL224654,CHEMBL1871,Androgen Receptor,IC50,=,1300.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(=O)N1CCOCC1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,5.886056647693163
CHEMBL223355,CHEMBL1871,Androgen Receptor,IC50,=,820.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CN(Cc1ccccc1)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.086186147616283
CHEMBL224352,CHEMBL1871,Androgen Receptor,IC50,=,120.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCN(CC)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.920818753952375
CHEMBL389277,CHEMBL1871,Androgen Receptor,IC50,=,260.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.585026652029182
CHEMBL390071,CHEMBL1871,Androgen Receptor,IC50,=,660.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.180456064458131
CHEMBL224414,CHEMBL1871,Androgen Receptor,IC50,=,430.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CC(C)N(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.366531544420413
CHEMBL375282,CHEMBL1871,Androgen Receptor,IC50,=,300.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.522878745280337
CHEMBL224770,CHEMBL1871,Androgen Receptor,IC50,=,280.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.552841968657781
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,200.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.698970004336019
CHEMBL491,CHEMBL1871,Androgen Receptor,IC50,=,200.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,6.698970004336019
CHEMBL373460,CHEMBL1871,Androgen Receptor,IC50,=,9900.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.00436480540245
CHEMBL375675,CHEMBL1871,Androgen Receptor,IC50,=,1900.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.721246399047171
CHEMBL224779,CHEMBL1871,Androgen Receptor,IC50,=,570.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.2441251443275085
CHEMBL389631,CHEMBL1871,Androgen Receptor,IC50,=,550.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.259637310505756
CHEMBL223813,CHEMBL1871,Androgen Receptor,IC50,=,280.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,CCCCN(C)C(=O)CCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.552841968657781
CHEMBL224015,CHEMBL1871,Androgen Receptor,IC50,=,110.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)CC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,6.958607314841775
CHEMBL387850,CHEMBL1871,Androgen Receptor,IC50,=,960.0,nM,CHEMBL914604,B,Displacement of [3H]mibolerone from androgen receptor expressed in CHOK1 cells,CHEMBL1144524,IC50,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)CC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,6.017728766960431
CHEMBL238365,CHEMBL1871,Androgen Receptor,IC50,=,9.8,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2ccccc2Cl)cc1C(F)(F)F,8.008773924307505
CHEMBL238340,CHEMBL1871,Androgen Receptor,IC50,=,8140.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COCCOCCOc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,5.089375595110798
CHEMBL238338,CHEMBL1871,Androgen Receptor,IC50,=,1540.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2ccccc2OCCO)cc1C(F)(F)F,5.8124792791635365
CHEMBL266491,CHEMBL1871,Androgen Receptor,IC50,=,2230.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COCCOc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,5.651695136951839
CHEMBL235784,CHEMBL1871,Androgen Receptor,IC50,=,1310.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COC(=O)COc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,5.882728704344236
CHEMBL394392,CHEMBL1871,Androgen Receptor,IC50,=,989.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2c(O)cccc2O)cc1C(F)(F)F,6.004803708402821
CHEMBL427678,CHEMBL1871,Androgen Receptor,IC50,=,14.7,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COc1cccc(OC)c1-c1ccc(C#N)c(C(F)(F)F)c1,7.8326826652518236
CHEMBL396656,CHEMBL1871,Androgen Receptor,IC50,=,10.9,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2ccccc2C(F)(F)F)cc1C(F)(F)F,7.962573502059376
CHEMBL392827,CHEMBL1871,Androgen Receptor,IC50,=,200.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,Cc1ccc(-c2ccc(C#N)c(C(F)(F)F)c2)cc1,6.698970004336019
CHEMBL235601,CHEMBL1871,Androgen Receptor,IC50,=,1900.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,Cc1cccc(-c2ccc(C#N)c(C(F)(F)F)c2)c1,5.721246399047171
CHEMBL235379,CHEMBL1871,Androgen Receptor,IC50,=,146.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,Cc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,6.835647144215563
CHEMBL235378,CHEMBL1871,Androgen Receptor,IC50,=,61.2,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2ccc(O)cc2)cc1C(F)(F)F,7.213248577854439
CHEMBL391549,CHEMBL1871,Androgen Receptor,IC50,=,229.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2cccc(O)c2)cc1C(F)(F)F,6.6401645176601125
CHEMBL391548,CHEMBL1871,Androgen Receptor,IC50,=,39.9,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,N#Cc1ccc(-c2ccccc2O)cc1C(F)(F)F,7.399027104313252
CHEMBL235159,CHEMBL1871,Androgen Receptor,IC50,=,56.7,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COc1ccc(-c2ccc(C#N)c(C(F)(F)F)c2)cc1,7.246416941107094
CHEMBL443579,CHEMBL1871,Androgen Receptor,IC50,=,955.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COc1cccc(-c2ccc(C#N)c(C(F)(F)F)c2)c1,6.019996628416253
CHEMBL238366,CHEMBL1871,Androgen Receptor,IC50,=,37.0,nM,CHEMBL899495,B,Displacement of [3H]DHT from human recombinant AR expressed in Sf9 cells,CHEMBL1137443,IC50,COc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,7.431798275933005
CHEMBL236699,CHEMBL1871,Androgen Receptor,IC50,=,410.0,nM,CHEMBL899659,B,Displacement of [3H]mibolerone from human androgen receptor expressed in CHOK1 cells,CHEMBL1137463,IC50,C[C@]12CCC(=O)C[C@@H]1C[C@@H](CCCCCCCCC(CCCC(F)(F)C(F)(F)F)C(=O)O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,6.3872161432802645
CHEMBL235872,CHEMBL1871,Androgen Receptor,IC50,=,120.0,nM,CHEMBL899659,B,Displacement of [3H]mibolerone from human androgen receptor expressed in CHOK1 cells,CHEMBL1137463,IC50,C[C@]12CCC(=O)C=C1C[C@@H](CCCCc1cccc(OCCCCCC(=O)O)c1)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,6.920818753952375
