molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1790100,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)NC,5.698970004336019
CHEMBL282111,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1200.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NC3CCc4ccccc43)N2C1=O,5.920818753952375
CHEMBL28638,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1900.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CCCCNC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12,5.721246399047171
CHEMBL286989,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1800.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CCCCCNC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12,5.7447274948966935
CHEMBL418027,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1200.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC[C@@H](C)CNC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12,5.920818753952375
CHEMBL287099,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2800.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@H]3C[C@@H](C(=O)O)c4ccccc43)N2C1=O,5.552841968657781
CHEMBL413761,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCc3ccccc3)N2C1=O,5.823908740944319
CHEMBL29557,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O,4.769551078621726
CHEMBL441774,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8500.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CCNC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12,5.070581074285707
CHEMBL416938,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CCCNC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12,5.221848749616356
CHEMBL281685,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1600.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCC3CCCCC3)N2C1=O,5.795880017344075
CHEMBL418579,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1100.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCC34CC5CC(CC(C5)C3)C4)N2C1=O,5.958607314841775
CHEMBL84608,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3170.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,c1ccc2c(c1)nc(C1CC1)c1cncn12,5.498940737782249
CHEMBL315066,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(N(C)C)cccc2n2cncc12,8.301029995663981
CHEMBL85472,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2680.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CCCc1nc2ccccc2n2cncc12,5.571865205971211
CHEMBL281218,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,360.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12,6.443697499232712
CHEMBL28632,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,16.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(C)c1Nc1nc2ccccc2n2cncc12,7.795880017344075
CHEMBL29457,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Clc1cccc(Cl)c1Nc1nc2ccccc2n2cncc12,8.045757490560675
CHEMBL83008,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,21.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N)ccc2n2cncc12,7.6777807052660805
CHEMBL84954,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,24.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,O=[N+]([O-])c1cccc2c1nc(Nc1c(Cl)cccc1Cl)c1cncn12,7.619788758288394
CHEMBL84046,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N3CCOCC3)ccc2n2cncc12,8.221848749616356
CHEMBL25969,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cc(C)c(Nc2nc3ccccc3n3cncc23)c(C)c1,7.3979400086720375
CHEMBL314819,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.2,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cnc(CO)n3c2cc1OC,8.207608310501746
CHEMBL28134,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1ncn2c1c(Nc1ccccc1Cl)nc1ccccc12,7.522878745280337
CHEMBL311309,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.7,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.060480747381382
CHEMBL28916,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,170.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Brc1ccccc1Nc1nc2ccccc2n2cncc12,6.769551078621726
CHEMBL85974,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(N)cccc2n2cncc12,8.154901959985743
CHEMBL28864,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1330.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Fc1cccc(Nc2nc3ccccc3n3cncc23)c1,5.876148359032914
CHEMBL29185,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cc(C)c(Nc2nc3ccccc3n3cncc23)c(Cl)c1,7.522878745280337
CHEMBL313466,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CC(=O)Nc1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,7.958607314841775
CHEMBL282607,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,60.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Clc1ccccc1Nc1nc2ccccc2n2cncc12,7.221848749616356
CHEMBL281035,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.4,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1ccc2c(nc(Nc3c(C)cccc3C)c3cncn32)c1OC,8.619788758288394
CHEMBL85920,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.4,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1cc2nc(Nc3c(C)cccc3C)c3cncn3c2cc1OC,8.619788758288394
CHEMBL29320,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cncn32)c1OC,8.698970004336019
CHEMBL85909,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(C)c1Nc1c2cncn2c2ccccc2[n+]1N,7.154901959985743
CHEMBL313591,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COC(=O)c1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,7.585026652029182
CHEMBL85824,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(C#N)cccc2n2cncc12,7.0
CHEMBL85979,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2cc(C(N)=O)ccc2n2cncc12,7.522878745280337
CHEMBL85835,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CCN(CC)c1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,8.698970004336019
CHEMBL287446,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1690.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CCc1cccc(CC)c1Nc1nc2ccccc2n2cncc12,5.772113295386326
CHEMBL284911,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,240.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1ccc(Nc2nc3ccccc3n3cncc23)c(Cl)c1,6.619788758288394
CHEMBL85637,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CC(=O)Nc1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,8.522878745280337
CHEMBL283212,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2ccccc2n2cncc12,8.045757490560675
CHEMBL323059,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(C)c1Nc1nc2cccc([N+](=O)[O-])c2n2cncc12,7.0
CHEMBL97162,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18.0,nM,CHEMBL842000,B,Inhibition of p56 Lck kinase,CHEMBL1134743,IC50,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,7.7447274948966935
CHEMBL29856,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,890.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,c1ccc(Nc2nc3ccccc3n3cncc23)cc1,6.050609993355087
CHEMBL85976,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CCNc1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,8.0
CHEMBL283275,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Brc1cccc(Br)c1Nc1nc2ccccc2n2cncc12,7.301029995663981
CHEMBL85629,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1OC,8.698970004336019
CHEMBL313798,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.4,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CO[n+]1c(Nc2c(C)cccc2Cl)c2cncn2c2ccccc21,8.0268721464003
CHEMBL316425,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(F)cccc2n2cncc12,7.585026652029182
CHEMBL315791,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3170.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,c1ccc2c(c1)nc(C1CCCCC1)c1cncn12,5.498940737782249
CHEMBL433437,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,390.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Fc1ccccc1Nc1nc2ccccc2n2cncc12,6.4089353929735005
CHEMBL86068,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,14.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2cc(Br)ccc2n2cncc12,7.853871964321762
CHEMBL314049,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(N3CCOCC3)cccc2n2cncc12,8.397940008672037
CHEMBL315816,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,820.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,c1cncc(-c2nc3ccccc3n3cncc23)c1,6.086186147616283
CHEMBL86045,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(O)c(O)ccc2n2cncc12,8.397940008672037
CHEMBL84877,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,CCN(CC)c1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.045757490560675
CHEMBL315272,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,8.522878745280337
CHEMBL85886,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cnc(C=O)n3c2cc1OC,8.0
CHEMBL83251,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1cccc(Cl)c1Nc1nc2c(Br)cccc2n2cncc12,7.823908740944319
CHEMBL29764,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5520.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1ccccc1Nc1nc2ccccc2n2cncc12,5.258060922270801
CHEMBL281056,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,180.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,Cc1ncc2c(Nc3ccccc3Br)nc3ccccc3n12,6.7447274948966935
CHEMBL86230,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,280.0,nM,CHEMBL841201,B,Evaluated for inhibition of human p56 Lck tyrosine kinase,CHEMBL1137075,IC50,COc1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,6.552841968657781
CHEMBL169780,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,360.0,nM,CHEMBL678291,B,Tested for inhibitory activity against Epidermal growth factor receptor,CHEMBL1134003,IC50,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCN(CCO)CC1,6.443697499232712
CHEMBL262276,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,290.0,nM,CHEMBL678291,B,Tested for inhibitory activity against Epidermal growth factor receptor,CHEMBL1134003,IC50,COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.537602002101044
CHEMBL169920,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,400.0,nM,CHEMBL678291,B,Tested for inhibitory activity against Epidermal growth factor receptor,CHEMBL1134003,IC50,CN(C)C(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.3979400086720375
CHEMBL67598,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,7.522878745280337
CHEMBL67268,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)cn2C1CCCC1,8.096910013008056
CHEMBL67268,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,330.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)cn2C1CCCC1,6.481486060122112
CHEMBL319620,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10000.0,nM,CHEMBL756501,B,Inhibition of protein-tyrosine kinase p56lck,CHEMBL1126844,IC50,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,5.0
CHEMBL69068,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,19.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccc(N)cc3)cc2)c2c(N)ncnc21,7.721246399047171
CHEMBL302281,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.698970004336019
CHEMBL302281,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,14.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,7.853871964321762
CHEMBL100446,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,65000.0,nM,CHEMBL756501,B,Inhibition of protein-tyrosine kinase p56lck,CHEMBL1126844,IC50,O=C(O)c1cc(-c2ccc3c(O)ccc(O)c3c2)ccc1O,4.187086643357144
CHEMBL168661,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,340.0,nM,CHEMBL678291,B,Tested for inhibitory activity against Epidermal growth factor receptor,CHEMBL1134003,IC50,COc1cccc(-c2cn(C3CCN(CCN(C)CCO)CC3)c3ncnc(N)c23)c1,6.468521082957745
CHEMBL302279,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(CO)n2C1CCCC1,7.769551078621726
CHEMBL304113,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,38.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3[N+](=O)[O-])cc2)c2c(N)ncnc21,7.42021640338319
CHEMBL305748,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(C(=O)O)n2C1CCCC1,7.698970004336019
CHEMBL302481,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21,7.769551078621726
CHEMBL67211,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,942.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3C(=O)O)cc2)c2c(N)ncnc21,6.025949097207123
CHEMBL303195,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3N)cc2)c2c(N)ncnc21,8.301029995663981
CHEMBL303195,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,150.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3N)cc2)c2c(N)ncnc21,6.823908740944319
CHEMBL66716,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Br)n2C1CCCC1,7.522878745280337
CHEMBL66716,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2290.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Br)n2C1CCCC1,5.6401645176601125
CHEMBL68888,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL842024,B,Inhibitory activity against p56 Lck tyrosine kinase at a concentration of 5 uM ATP.,CHEMBL1132740,IC50,N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,8.397940008672037
CHEMBL68888,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,910.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1,6.040958607678906
CHEMBL172514,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,620.0,nM,CHEMBL678291,B,Tested for inhibitory activity against Epidermal growth factor receptor,CHEMBL1134003,IC50,COCCNCCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,6.207608310501746
CHEMBL69649,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL842016,B,Inhibition of p56 Lck tyrosine kinase (catalytic domain),CHEMBL1132740,IC50,COc1ccc(Oc2ccc(-c3cn(C(C)(C)C)c4ncnc(N)c34)cc2)cc1,7.154901959985743
