molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL560120,CHEMBL231,Histamine H1 receptor,IC50,=,28.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O
CHEMBL914,CHEMBL231,Histamine H1 receptor,IC50,=,78.0,nM,CHEMBL1059632,B,Inhibition of histamine H1 receptor,CHEMBL1152910,IC50,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL560120,CHEMBL231,Histamine H1 receptor,IC50,=,58.0,nM,CHEMBL1059632,B,Inhibition of histamine H1 receptor,CHEMBL1152910,IC50,Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O
CHEMBL564446,CHEMBL231,Histamine H1 receptor,IC50,=,3.3,nM,CHEMBL1060927,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells by liquid scintillation assay,CHEMBL1154013,IC50,CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
CHEMBL549598,CHEMBL231,Histamine H1 receptor,IC50,=,4.4,nM,CHEMBL1060927,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells by liquid scintillation assay,CHEMBL1154013,IC50,CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
CHEMBL561690,CHEMBL231,Histamine H1 receptor,IC50,=,80.5,nM,CHEMBL1060927,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells by liquid scintillation assay,CHEMBL1154013,IC50,CN(c1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
CHEMBL182150,CHEMBL231,Histamine H1 receptor,IC50,=,150.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12
CHEMBL567791,CHEMBL231,Histamine H1 receptor,IC50,=,800.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1
CHEMBL568400,CHEMBL231,Histamine H1 receptor,IC50,=,390.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1
CHEMBL583014,CHEMBL231,Histamine H1 receptor,IC50,=,1210.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)n1
CHEMBL567993,CHEMBL231,Histamine H1 receptor,IC50,=,1600.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1
CHEMBL578170,CHEMBL231,Histamine H1 receptor,IC50,=,170.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1
CHEMBL565551,CHEMBL231,Histamine H1 receptor,IC50,=,810.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C
CHEMBL577912,CHEMBL231,Histamine H1 receptor,IC50,=,760.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C
CHEMBL577904,CHEMBL231,Histamine H1 receptor,IC50,=,920.0,nM,CHEMBL1037062,B,Displacement of [3H]pyrilamine from human histamine H1 receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C
CHEMBL1090433,CHEMBL231,Histamine H1 receptor,IC50,=,256000.0,nM,CHEMBL1106977,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting,CHEMBL1156278,IC50,C[C@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12
CHEMBL1091774,CHEMBL231,Histamine H1 receptor,IC50,=,6100.0,nM,CHEMBL1106977,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting,CHEMBL1156278,IC50,C[C@@H](c1ccccn1)c1c(CCN2CCCC2)sc2ccccc12
CHEMBL1091777,CHEMBL231,Histamine H1 receptor,IC50,=,3500.0,nM,CHEMBL1106977,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting,CHEMBL1156278,IC50,C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12
CHEMBL1091790,CHEMBL231,Histamine H1 receptor,IC50,=,23000.0,nM,CHEMBL1106977,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO Flp-In cells after 90 mins by scintillation counting,CHEMBL1156278,IC50,CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12
CHEMBL1278088,CHEMBL231,Histamine H1 receptor,IC50,=,1000.0,nM,CHEMBL1286327,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL534,CHEMBL231,Histamine H1 receptor,IC50,=,1.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL914,CHEMBL231,Histamine H1 receptor,IC50,=,78.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL1774507,CHEMBL231,Histamine H1 receptor,IC50,=,153.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774506,CHEMBL231,Histamine H1 receptor,IC50,=,135.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774505,CHEMBL231,Histamine H1 receptor,IC50,=,195.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774504,CHEMBL231,Histamine H1 receptor,IC50,=,63.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774503,CHEMBL231,Histamine H1 receptor,IC50,=,325.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774502,CHEMBL231,Histamine H1 receptor,IC50,=,92.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774501,CHEMBL231,Histamine H1 receptor,IC50,=,540.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CC/C=C3\c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774500,CHEMBL231,Histamine H1 receptor,IC50,=,84.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774499,CHEMBL231,Histamine H1 receptor,IC50,=,75.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774498,CHEMBL231,Histamine H1 receptor,IC50,=,54.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774497,CHEMBL231,Histamine H1 receptor,IC50,=,70.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774496,CHEMBL231,Histamine H1 receptor,IC50,=,530.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4cc(C(=O)O)ccc4COc4ccccc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774495,CHEMBL231,Histamine H1 receptor,IC50,=,150.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4COc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774494,CHEMBL231,Histamine H1 receptor,IC50,=,128.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1CO2
CHEMBL1774493,CHEMBL231,Histamine H1 receptor,IC50,=,128.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774492,CHEMBL231,Histamine H1 receptor,IC50,=,255.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774491,CHEMBL231,Histamine H1 receptor,IC50,=,41.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1774490,CHEMBL231,Histamine H1 receptor,IC50,=,140.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL559664,CHEMBL231,Histamine H1 receptor,IC50,=,40.0,nM,CHEMBL1775250,B,Displacement of [3H]pyrilamine from human histamine H1 receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1772991,IC50,Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL1201203,CHEMBL231,Histamine H1 receptor,IC50,=,3.183,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL296419,CHEMBL231,Histamine H1 receptor,IC50,=,14.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL1201207,CHEMBL231,Histamine H1 receptor,IC50,=,10060.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
CHEMBL1113,CHEMBL231,Histamine H1 receptor,IC50,=,99.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL629,CHEMBL231,Histamine H1 receptor,IC50,=,4.782,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL305660,CHEMBL231,Histamine H1 receptor,IC50,=,28.3,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL30008,CHEMBL231,Histamine H1 receptor,IC50,=,158.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL726,CHEMBL231,Histamine H1 receptor,IC50,=,40.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL1108,CHEMBL231,Histamine H1 receptor,IC50,=,4519.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL231,Histamine H1 receptor,IC50,=,2781.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1201353,CHEMBL231,Histamine H1 receptor,IC50,=,6.288,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL1626,CHEMBL231,Histamine H1 receptor,IC50,=,0.421,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL657,CHEMBL231,Histamine H1 receptor,IC50,=,171.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1
CHEMBL1628227,CHEMBL231,Histamine H1 receptor,IC50,=,0.57,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL451,CHEMBL231,Histamine H1 receptor,IC50,=,1795.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
CHEMBL549,CHEMBL231,Histamine H1 receptor,IC50,=,3194.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CHEMBL648,CHEMBL231,Histamine H1 receptor,IC50,=,38.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL104,CHEMBL231,Histamine H1 receptor,IC50,=,29406.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL1172,CHEMBL231,Histamine H1 receptor,IC50,=,9.977,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL42,CHEMBL231,Histamine H1 receptor,IC50,=,4.912,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1200406,CHEMBL231,Histamine H1 receptor,IC50,=,319.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
CHEMBL71,CHEMBL231,Histamine H1 receptor,IC50,=,17.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL43064,CHEMBL231,Histamine H1 receptor,IC50,=,74.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL516,CHEMBL231,Histamine H1 receptor,IC50,=,3.7,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL219916,CHEMBL231,Histamine H1 receptor,IC50,=,1344.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CHEMBL415,CHEMBL231,Histamine H1 receptor,IC50,=,85.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL900,CHEMBL231,Histamine H1 receptor,IC50,=,1241.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL564,CHEMBL231,Histamine H1 receptor,IC50,=,3.435,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL231,Histamine H1 receptor,IC50,=,2.871,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL511,CHEMBL231,Histamine H1 receptor,IC50,=,3.721,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL715,CHEMBL231,Histamine H1 receptor,IC50,=,13.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL1909072,CHEMBL231,Histamine H1 receptor,IC50,=,9.939,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL445,CHEMBL231,Histamine H1 receptor,IC50,=,50.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL716,CHEMBL231,Histamine H1 receptor,IC50,=,39.6,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL728,CHEMBL231,Histamine H1 receptor,IC50,=,24.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL534,CHEMBL231,Histamine H1 receptor,IC50,=,1.188,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL231,Histamine H1 receptor,IC50,=,8.792,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL6437,CHEMBL231,Histamine H1 receptor,IC50,=,1.506,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL19215,CHEMBL231,Histamine H1 receptor,IC50,=,4133.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL157138,CHEMBL231,Histamine H1 receptor,IC50,=,160.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL1411979,CHEMBL231,Histamine H1 receptor,IC50,=,16.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN(C)CCN(Cc1cccs1)c1ccccn1
CHEMBL395110,CHEMBL231,Histamine H1 receptor,IC50,=,27.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
CHEMBL998,CHEMBL231,Histamine H1 receptor,IC50,=,170.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL141343,CHEMBL231,Histamine H1 receptor,IC50,=,14791.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2
CHEMBL621,CHEMBL231,Histamine H1 receptor,IC50,=,361.0,nM,CHEMBL1909156,B,"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",CHEMBL1909046,IC50,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
