molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3819313,CHEMBL251,Adenosine A2a receptor,IC50,=,4400.0,nM,CHEMBL3821344,B,"Displacement of [3H]ZM-241,385 from human N-terminal FLAG-tagged adenosine A2A receptor expressed in HEK293 cell membrane by microbeta scintillation counting method",CHEMBL3817744,IC50,COc1ccc(CCNc2nc(N)c(C(=O)N=C(N)N)nc2Cl)cc1.Cl
CHEMBL3818888,CHEMBL251,Adenosine A2a receptor,IC50,=,8100.0,nM,CHEMBL3821344,B,"Displacement of [3H]ZM-241,385 from human N-terminal FLAG-tagged adenosine A2A receptor expressed in HEK293 cell membrane by microbeta scintillation counting method",CHEMBL3817744,IC50,COc1cccc(CCNc2nc(N)c(C(=O)N=C(N)N)nc2Cl)c1.Cl
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,37.0,nM,CHEMBL3876337,B,Displacement of [3H]CGS 21680 from human recombinant adenosine receptor A2A expressed in HEK293 cells measured after 120 mins by scintillation counting method,CHEMBL3875185,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL4128926,CHEMBL251,Adenosine A2a receptor,IC50,=,9.2,nM,CHEMBL4121466,B,Displacement of [3H]-CGS 21680 from human recombinant adenosine A2A receptor after 120 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12
CHEMBL4522981,CHEMBL251,Adenosine A2a receptor,IC50,=,820.0,nM,CHEMBL4423024,B,Antagonist activity at recombinant human A2A adenosine receptor expressed in CHO cells after 3 to 4 hrs by luciferase reporter gene assay,CHEMBL4422615,IC50,CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O
CHEMBL4782266,CHEMBL251,Adenosine A2a receptor,IC50,=,77.0,nM,CHEMBL4701006,B,Antagonist activity at adenosine 2A receptor in human PBMC assessed as reversal of NECA/CD3/CD28-stimulated IL-2 release incubated for 24 hrs,CHEMBL4699449,IC50,Cc1cccnc1CNC(=O)c1cnc(-c2ccco2)nc1N
CHEMBL4778265,CHEMBL251,Adenosine A2a receptor,IC50,=,77.0,nM,CHEMBL4701006,B,Antagonist activity at adenosine 2A receptor in human PBMC assessed as reversal of NECA/CD3/CD28-stimulated IL-2 release incubated for 24 hrs,CHEMBL4699449,IC50,Cc1cccnc1CNC(=O)c1c(N)nc(-c2ccco2)nc1OC[C@H](C)O
CHEMBL2024116,CHEMBL251,Adenosine A2a receptor,IC50,=,10.0,nM,CHEMBL4701054,B,Antagonist activity at adenosine 2A receptor (unknown origin) in presence of 1 uM adenosine,CHEMBL4699449,IC50,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1
CHEMBL4797036,CHEMBL251,Adenosine A2a receptor,IC50,=,90.8,nM,CHEMBL4708450,B,Antagonist activity at human A2A receptor expressed in CHO cell membrane assessed as reduction in NECA-stimulated AMP level by GloSensor CAMP assay,CHEMBL4706508,IC50,Nc1nc(-c2ccc(NC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4761976,CHEMBL251,Adenosine A2a receptor,IC50,=,926.0,nM,CHEMBL4708450,B,Antagonist activity at human A2A receptor expressed in CHO cell membrane assessed as reduction in NECA-stimulated AMP level by GloSensor CAMP assay,CHEMBL4706508,IC50,Nc1nc(-c2ccc(NC(=O)CCNC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL17127,CHEMBL251,Adenosine A2a receptor,IC50,=,40.0,nM,CHEMBL4807308,B,Inhibition of A2aR (unknown origin) expressed in HEK293 cells incubated overnight by dual luciferase reporter assay,CHEMBL4806962,IC50,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL4857871,CHEMBL251,Adenosine A2a receptor,IC50,=,4.8,nM,CHEMBL4807308,B,Inhibition of A2aR (unknown origin) expressed in HEK293 cells incubated overnight by dual luciferase reporter assay,CHEMBL4806962,IC50,Nc1nc(NCCc2ccc(O)cc2)nc2nc(C3=CCCO3)nn12
CHEMBL3694769,CHEMBL251,Adenosine A2a receptor,IC50,=,5.6,nM,CHEMBL4807308,B,Inhibition of A2aR (unknown origin) expressed in HEK293 cells incubated overnight by dual luciferase reporter assay,CHEMBL4806962,IC50,Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br
CHEMBL273807,CHEMBL251,Adenosine A2a receptor,IC50,=,1000.0,nM,CHEMBL4807308,B,Inhibition of A2aR (unknown origin) expressed in HEK293 cells incubated overnight by dual luciferase reporter assay,CHEMBL4806962,IC50,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O
CHEMBL4850192,CHEMBL251,Adenosine A2a receptor,IC50,=,46.5,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccccc2)cn2c1nc1ccccc12
CHEMBL4849821,CHEMBL251,Adenosine A2a receptor,IC50,=,83.1,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,COc1ccccc1-c1cn2c(nc3ccccc32)c(N)n1
CHEMBL4846301,CHEMBL251,Adenosine A2a receptor,IC50,=,10.1,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,COc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1
CHEMBL4855390,CHEMBL251,Adenosine A2a receptor,IC50,=,10.1,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2cccc(Br)c2)cn2c1nc1ccccc12
CHEMBL4846299,CHEMBL251,Adenosine A2a receptor,IC50,=,14.4,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Cc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4875468,CHEMBL251,Adenosine A2a receptor,IC50,=,33.0,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,CC(C)(C)c1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4876950,CHEMBL251,Adenosine A2a receptor,IC50,=,51.2,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,COc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4877586,CHEMBL251,Adenosine A2a receptor,IC50,=,81.3,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(O)cc2)cn2c1nc1ccccc12
CHEMBL4860395,CHEMBL251,Adenosine A2a receptor,IC50,=,35.4,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(Cl)cc2)cn2c1nc1ccccc12
CHEMBL4862534,CHEMBL251,Adenosine A2a receptor,IC50,=,38.4,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(Br)cc2)cn2c1nc1ccccc12
CHEMBL4876739,CHEMBL251,Adenosine A2a receptor,IC50,=,33.7,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(F)cc2F)cn2c1nc1ccccc12
CHEMBL4857237,CHEMBL251,Adenosine A2a receptor,IC50,=,26.5,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(C(F)(F)F)cc2)cn2c1nc1ccccc12
CHEMBL4867327,CHEMBL251,Adenosine A2a receptor,IC50,=,130.8,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc(OC(F)(F)F)cc2)cn2c1nc1ccccc12
CHEMBL4853667,CHEMBL251,Adenosine A2a receptor,IC50,=,71.9,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cn2c1nc1ccccc12
CHEMBL4846381,CHEMBL251,Adenosine A2a receptor,IC50,=,74.4,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,N#Cc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4872721,CHEMBL251,Adenosine A2a receptor,IC50,=,32.6,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(-c2ccco2)cn2c1nc1ccccc12
CHEMBL4849795,CHEMBL251,Adenosine A2a receptor,IC50,=,9.2,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12
CHEMBL4873408,CHEMBL251,Adenosine A2a receptor,IC50,=,311.8,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,CC(=O)Nc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4858421,CHEMBL251,Adenosine A2a receptor,IC50,=,48.6,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,CC(=O)Nc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1
CHEMBL4857425,CHEMBL251,Adenosine A2a receptor,IC50,=,149.0,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Nc1nc(CO)cn2c1nc1ccccc12
CHEMBL4862573,CHEMBL251,Adenosine A2a receptor,IC50,=,27.0,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,COc1cccc(-c2cn3c(nc4cc(F)c(F)cc43)c(N)n2)c1
CHEMBL4849986,CHEMBL251,Adenosine A2a receptor,IC50,=,113.7,nM,CHEMBL4814786,B,Displacement of [3H]-ZM241385 from human recombinant A2A receptor expressed in human HEK293 cell membrane preincubated for 5 mins and measured after 1.5 hrs by radioligand competition binding assay,CHEMBL4813923,IC50,Cc1c(-c2ccccc2)nc(N)c2nc3ccccc3n12
CHEMBL2113406,CHEMBL251,Adenosine A2a receptor,IC50,=,74100.0,nM,CHEMBL4828930,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HeLa cells by beta scintillation counting analysis,CHEMBL4828708,IC50,OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL4861092,CHEMBL251,Adenosine A2a receptor,IC50,=,26500.0,nM,CHEMBL4828930,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HeLa cells by beta scintillation counting analysis,CHEMBL4828708,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL4871554,CHEMBL251,Adenosine A2a receptor,IC50,=,14600.0,nM,CHEMBL4828930,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HeLa cells by beta scintillation counting analysis,CHEMBL4828708,IC50,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL4864883,CHEMBL251,Adenosine A2a receptor,IC50,=,22000.0,nM,CHEMBL4828930,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HeLa cells by beta scintillation counting analysis,CHEMBL4828708,IC50,OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CHEMBL2113484,CHEMBL251,Adenosine A2a receptor,IC50,=,20300.0,nM,CHEMBL4828930,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HeLa cells by beta scintillation counting analysis,CHEMBL4828708,IC50,OC[C@H]1O[C@@H](n2cnc3c(NCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL4849795,CHEMBL251,Adenosine A2a receptor,IC50,=,9.2,nM,CHEMBL5126864,B,Binding affinity to recombinant human adenosine A2A receptor expressed in HEK293 cells,CHEMBL5126505,IC50,Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12
CHEMBL1933288,CHEMBL251,Adenosine A2a receptor,IC50,=,1420.0,nM,CHEMBL5213133,B,"Selectivity interaction (Enzyme panel (receptors, ion channels, other enzymes)) EUB0000679a ADORA2A",CHEMBL5212743,IC50,C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21
CHEMBL113,CHEMBL251,Adenosine A2a receptor,IC50,=,9600.0,nM,CHEMBL5223689,B,Inhibition of human A2a adenosine receptor,CHEMBL5223081,IC50,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL5430246,CHEMBL251,Adenosine A2a receptor,IC50,=,0.3,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc(C3CC3c3nc4ccccc4n3C)nc21
CHEMBL5413330,CHEMBL251,Adenosine A2a receptor,IC50,=,1.1,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc(C3CC3c3ccc4c(c3)CCNC4)nc21
CHEMBL5426841,CHEMBL251,Adenosine A2a receptor,IC50,=,1.3,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ccc(C(C)(C)O)cn4)C3)nc21
CHEMBL5413371,CHEMBL251,Adenosine A2a receptor,IC50,=,0.6,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ncc(C(C)(C)N)cc4C)C3)nc21
CHEMBL5438060,CHEMBL251,Adenosine A2a receptor,IC50,=,0.8,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ncc(C(C)(C)N)cc4Cl)C3)nc21
CHEMBL5426527,CHEMBL251,Adenosine A2a receptor,IC50,=,1.4,nM,CHEMBL5375925,B,Displacement of [3H]-SCH58261 from recombinant human adenosine A2A receptor expressed in HEK293 cell membrane incubated for 15 to 30 mins by Topcount scintillation counter assay,CHEMBL5370695,IC50,COc1cccc2c1nc(N)n1nc(C3CCC(c4ccc(C(C)(C)N)cn4)C3)nc21
CHEMBL132806,CHEMBL251,Adenosine A2a receptor,Ki,=,57.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL336217,CHEMBL251,Adenosine A2a receptor,Ki,=,42.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CHEMBL134566,CHEMBL251,Adenosine A2a receptor,Ki,=,60.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL435022,CHEMBL251,Adenosine A2a receptor,Ki,=,38.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL341376,CHEMBL251,Adenosine A2a receptor,Ki,=,423.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL138593,CHEMBL251,Adenosine A2a receptor,Ki,=,45.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL324735,CHEMBL251,Adenosine A2a receptor,Ki,=,381.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL16867,CHEMBL251,Adenosine A2a receptor,Ki,=,0.31,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL335950,CHEMBL251,Adenosine A2a receptor,Ki,=,800.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL541455,CHEMBL251,Adenosine A2a receptor,Ki,=,60.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL16687,CHEMBL251,Adenosine A2a receptor,Ki,=,1.7,nM,CHEMBL649782,B,Binding affinity for human Adenosine A2A receptor from HEK293 cells,CHEMBL1129441,KI,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CHEMBL341777,CHEMBL251,Adenosine A2a receptor,Ki,=,40.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(COc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL135719,CHEMBL251,Adenosine A2a receptor,Ki,=,55.0,nM,CHEMBL643209,B,Displacement of [3H]ZM-241385 from human adenosine A2A receptors expressed in HEK293 cells,CHEMBL1145112,KI,O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL61259,CHEMBL251,Adenosine A2a receptor,Ki,=,600.0,nM,CHEMBL640528,B,[3H]NECA saturation binding in CHO cells expressing human recombinant A2A adenosine receptor,CHEMBL1134734,KI,CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21
CHEMBL287321,CHEMBL251,Adenosine A2a receptor,Ki,=,22500.0,nM,CHEMBL641568,B,Displacement of [3H]-CGS- 21680 from A2A receptor in human brain membrane,CHEMBL1134070,KI,Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,Ki,=,20.0,nM,CHEMBL640528,B,[3H]NECA saturation binding in CHO cells expressing human recombinant A2A adenosine receptor,CHEMBL1134734,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL3350496,CHEMBL251,Adenosine A2a receptor,Ki,=,46600.0,nM,CHEMBL640528,B,[3H]NECA saturation binding in CHO cells expressing human recombinant A2A adenosine receptor,CHEMBL1134734,KI,Nc1ncnc2c1nc(/C=C/C(=O)c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL113189,CHEMBL251,Adenosine A2a receptor,Ki,=,277.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,CCN(CC)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CHEMBL112195,CHEMBL251,Adenosine A2a receptor,Ki,=,35.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccc(Br)o3)nc12
CHEMBL113541,CHEMBL251,Adenosine A2a receptor,Ki,=,23.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,CN(C)C(=O)CN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CHEMBL261453,CHEMBL251,Adenosine A2a receptor,Ki,=,163.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL258535,CHEMBL251,Adenosine A2a receptor,Ki,=,64.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL574597,CHEMBL251,Adenosine A2a receptor,Ki,=,8530.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL109845,CHEMBL251,Adenosine A2a receptor,Ki,=,27.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccco3)nn12
CHEMBL2092941,CHEMBL251,Adenosine A2a receptor,Ki,=,7.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL110646,CHEMBL251,Adenosine A2a receptor,Ki,=,61.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,COC[C@H]1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CHEMBL113228,CHEMBL251,Adenosine A2a receptor,Ki,=,14.0,nM,CHEMBL644656,B,Binding affinity against human Adenosine A2a receptor (hA2a),CHEMBL1149198,KI,Cc1ccc(-c2nc3cc(C(=O)N4CCCCC4)cc(N)n3n2)o1
CHEMBL437842,CHEMBL251,Adenosine A2a receptor,Ki,=,267.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
CHEMBL607759,CHEMBL251,Adenosine A2a receptor,Ki,=,4450.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL2094083,CHEMBL251,Adenosine A2a receptor,Ki,=,3.1,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O
CHEMBL258534,CHEMBL251,Adenosine A2a receptor,Ki,=,39.0,nM,CHEMBL644647,B,Binding affinity against Human recombinant Adenosine A2A receptor stably transfected in CHO cells using [3H]NECA as radioligand,CHEMBL1135517,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#C[C@H](O)c4ccccc4)nc32)[C@H](O)[C@@H]1O
