cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CN1Cc1cnn(C)c1,0.28421052631578947
0,CC[C@@H](NCCOCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2972972972972973
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1ccccc1,0.47297297297297297
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(S(N)(=O)=O)c1)NC(=O)C1CCCCC1,0.5857142857142857
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)Cc1cccs1,0.2839506172839506
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O)NC(=O)c1csc(N)n1,0.34408602150537637
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)COc1ccc2ccccc2c1,0.3150684931506849
0,C#CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.30666666666666664
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccs1)NC(C)=O,0.28
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cnc(O)c([N+](=O)[O-])c1,0.2826086956521739
0,CCC(=O)N[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)C(=O)NC,0.6515151515151515
0,CNC(=O)[C@@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)C2CCCC(OC)C2)COc2ccccc21)NC(=O)c1cnc(N)s1,0.2830188679245283
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1ccc(C)c(Br)c1,0.36363636363636365
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(=O)O)cc1)NC(=O)c1cnc[nH]1,0.703125
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccsc2)CN1C(=O)CN1C(=O)[C@@H](NC(=O)C2CCC(C(C)(C)C)CC2)COc2ccccc21,0.19444444444444445
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)c1n[nH]cc1Br)NC(=O)c1cnc[nH]1,0.3176470588235294
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1ccccn1,0.32142857142857145
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C(C)c1ccccc1)NC(=O)C1CCCCC1,0.4230769230769231
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccn2ccnc12,0.2987012987012987
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C(C)c1ccc(Cl)cc1)c1ccccc1,0.3026315789473684
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cc(CNC(=O)Cc2ccc(F)c(Cl)c2)oc1C,0.3058823529411765
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1,0.17475728155339806
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)c1ccc2c(c1)OCCO2)C(=O)N1CCN(C)CC1,0.38271604938271603
0,CC[C@@H](NC(=O)[C@@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.28205128205128205
0,CCCC1CCC(C(=O)NCc2ccc(C(=O)N3C[C@H](NC(=O)c4cnn(C)c4)C[C@H]3C(=O)NC)cc2)CC1,0.2608695652173913
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1)NC(=O)c1ccccn1,0.5915492957746479
0,CCCC1CCC(C(=O)N[C@H]2COc3ccccc3N(CC(=O)NC[C@H](NC(=O)c3cnc(N)s3)C(=O)NC)C2=O)CC1,0.2621359223300971
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1ccc(Br)cc1Cl,0.2857142857142857
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)/C=C/c2cc(F)cc(F)c2)CC1,0.2087912087912088
0,CNC(=O)c1ccc2nc(CCNC(=O)[C@@H](CNC(=O)c3n[nH]c4ncccc34)NC(=O)c3cnc[nH]3)[nH]c2c1,0.22772277227722773
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CC1C=CCC1)NC(=O)c1ccncc1,0.4
0,CNC(=O)[C@H](CCNC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.38095238095238093
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)C1CCOC1,0.44047619047619047
0,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)COC)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.3058823529411765
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(Br)cc2Cl)CCN1Cc1cnc[nH]1,0.2916666666666667
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3coc(C)n3)C(=O)NC)C2)CC1,0.39285714285714285
0,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CN(C(=O)CCCCc3cccs3)C2)CC1,0.21839080459770116
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,0.32432432432432434
0,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NC[C@@H](NC(=O)c2ccnn2C)C(=O)NC)CC1,0.4074074074074074
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ccsc1,0.3902439024390244
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NCc1ccccc1O,0.28
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)C(=O)NC1CCOCC1,0.3522727272727273
0,CNC(=O)CCN(C)C(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.2804878048780488
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)CCCCCc2ccccc2)CC1)NC(=O)CC1CCCC1,0.5416666666666666
0,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CCN(C(=O)c3cnc(O)c([N+](=O)[O-])c3)CC2)CC1,0.25287356321839083
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.22826086956521738
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1)NC(=O)c1ncoc1C,0.4166666666666667
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(C)C)CCN1Cc1ccccn1,0.3563218390804598
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)C1CN(C(=O)CCCCc3cccs3)CCO1)C2,0.16666666666666666
0,CCN1CCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(=O)Nc2ccccc2)CC1CC(=O)NC,0.4024390243902439
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)COC,0.45569620253164556
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)c1ncccc1F,0.2804878048780488
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NCc2cccc(C#N)c2)C1,0.3132530120481928
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C1=Cc2cc(Cl)ccc2OC1)NC(=O)c1cnc[nH]1,0.28421052631578947
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)C1CC1,0.3076923076923077
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)/C=C/c1ccoc1,0.25301204819277107
0,CCCC1CCC(C(=O)N2Cc3ccccc3C[C@@H]2CC(=O)N2C[C@H](NC(=O)c3ccnn3C)C[C@H]2C(=O)NC)CC1,0.2222222222222222
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)c(OC)c1,0.32894736842105265
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(C(F)(F)F)c(F)c2)CN1CC1CCCCC1,0.36470588235294116
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1,0.3614457831325301
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,0.3707865168539326
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,0.6515151515151515
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1nn(C)c(=O)c2ccccc12)NC(=O)C1CCCCC1,0.425
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cncn1C,0.2916666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(C)C(=O)C1CC(O)C1,0.3424657534246575
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1ccccc1,0.3448275862068966
0,CNC(=O)[C@H](CCC(=O)N(C)Cc1cccnc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.2857142857142857
0,CNC(=O)CC1CN(C(=O)[C@H](CCc2ccccc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1CC1CC1,0.2978723404255319
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(CO)CC1)C2,0.3411764705882353
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CC1CCCN(C(=O)OC(C)(C)C)C1,0.4146341463414634
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1O,0.4342105263157895
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1ccc2[nH]ncc2c1,0.47560975609756095
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cccs1,0.5753424657534246
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cccs1,0.3181818181818182
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccnc1SC)NC(=O)c1ccncc1,0.3253012048192771
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3ccccn3)C[C@H]2C(=O)NC)CC1,0.24210526315789474
0,CCCC1CCC(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)N(C)Cc2cccnc2)C(=O)NC)CC1,0.28888888888888886
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(CNC(=O)OC(C)(C)C)c1ccccc1,0.3287671232876712
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CCCC(C)C)C(=O)N1CCN(C)CC1,0.3466666666666667
0,CCCOc1ccc(C(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)cc1,0.28735632183908044
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCc1ccccc1,0.3108108108108108
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)C1(NC(=O)OC(C)(C)C)CCCCC1,0.29411764705882354
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2cnc3ccccc3n2)CC1,0.4342105263157895
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)CC(C)C,0.6231884057971014
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C1CC(O)(C(F)(F)F)C1,0.32432432432432434
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2)NC(=O)c1ccc2[nH]ccc2c1,0.44565217391304346
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cccnc1SC)NC(=O)c1csc(N)n1,0.3010752688172043
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccs1)NC(=O)c1n[nH]c2ncccc12)NC(=O)CC1CCCC1,0.48148148148148145
0,CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC1(CNC(=O)c2n[nH]c3ncccc23)CCCCC1,0.2777777777777778
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)C(C)c1ccccc1Cl)c1ccccc1,0.2894736842105263
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1Cc1cc(O)cc(O)c1,0.34177215189873417
0,CNC(=O)[C@H]1COCCN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12,0.2717391304347826
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,0.35365853658536583
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C1CC(=O)N(C)C1,0.31645569620253167
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.45454545454545453
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CC(O)CN1C(=O)CCCCc1cccs1,0.26136363636363635
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CNC(=O)c2ccc3[nH]ncc3c2F)NC(C)=O)CN1CC1CCCCC1,0.26804123711340205
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccccc1,0.3132530120481928
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,0.29411764705882354
0,CNC(=O)[C@H](CCC(=O)NCc1cnn(C)c1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.3258426966292135
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C2CN(C(=O)c3ccc(C)cc3C)C2)CC1,0.23376623376623376
0,CC[C@@H](NCc1c(C)[nH]c2ccccc12)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.25925925925925924
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cnc[nH]3)C[C@H]2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.21649484536082475
0,CNC(=O)[C@@H]1C[C@H](NC(C)=O)CN1C(=O)[C@@H](CCNCc1cc(OC)ccn1)NC(=O)c1cnc[nH]1,0.22549019607843138
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)CC(=O)O)c1ccccc1,0.3188405797101449
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)CC1)NC(=O)c1cnc(N)s1,0.45
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)NC(=O)c1cccs1,0.4936708860759494
0,CCCC1CCC(C(=O)N2C[C@H](NC(=O)c3cccnc3)C[C@H]2C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NC)CC1,0.2872340425531915
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(OC)cc1OC)NC(=O)C1CCCCC1,0.4605263157894737
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(CNC(=O)CCCCc2ccc(O)cc2)nc1,0.345679012345679
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)c1cc[nH]n1,0.4936708860759494
0,CNC(=O)[C@H](CCNC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCN(C)CC1)NC(=O)C1CCCCC1,0.375
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NCc1ccc2c(c1)OC(F)(F)O2,0.25287356321839083
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,0.28125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0.35
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)c2cc3cc(OC)ccc3[nH]2)c1,0.3176470588235294
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](CCNC(=O)[C@H](C)Cl)NC(=O)c2cnc[nH]2)CC1,0.30864197530864196
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCc1ccc(C)cc1)NC(=O)c1ccc2[nH]ccc2c1,0.5194805194805194
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1cn[nH]c1,0.48717948717948717
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1cccc(Cl)c1)c1ccccc1,0.2948717948717949
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cccnc2)C(=O)NC)CC1,0.4146341463414634
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CC1CCN(C(=O)c2cccnc2SC)CC1,0.19
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCc1ccccc1)NCc1cc(OC)ccn1,0.4177215189873418
0,CCCC1CCC(C(=O)N2CCO[C@@H](C(=O)N3C[C@@H](NC(=O)c4cc[nH]n4)C[C@H]3C(=O)NC)C2)CC1,0.2268041237113402
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1sc(C)nc1-c1ccccc1,0.4594594594594595
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)[C@@H]1CCCO1,0.4305555555555556
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc(Cl)cc1,0.32558139534883723
0,CNC(=O)[C@H](CNC(=O)[C@@H](Cc1cccs1)NC(=O)c1cccc2cn[nH]c12)NC(=O)CC1CCCC1,0.42857142857142855
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cnc[nH]1,0.3488372093023256
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(C)=O,0.5
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ncccc2F)CC1,0.25287356321839083
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2ccc3[nH]ncc3c2)C(=O)NC)CC1,0.34782608695652173
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cncnc1,0.25961538461538464
0,CCCCCC/C=C/C(=O)NC1CCN(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,0.32558139534883723
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1,0.5507246376811594
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@H](NC(=O)C4CCCCC4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.2159090909090909
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.23958333333333334
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc2[nH]ccc2c1,0.29347826086956524
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)c2ccccc2)CC1)NC(=O)C1CCCCC1,0.475
0,C=C(CC(=O)O)C(=O)N[C@H]1COc2ccccc2N(CC(=O)N[C@@H](CCc2ccccc2)C(=O)NC)C1=O,0.2808988764044944
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(OC)c(F)c1)c1ccccc1,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NCc1cc(C#N)ccc1F,0.36585365853658536
0,CNC(=O)[C@@H]1CCN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,0.3815789473684211
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0.3218390804597701
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)Cc2ccc(O)cc2)CCN1Cc1cnc[nH]1,0.30434782608695654
0,CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.13513513513513514
0,CCC(=O)N[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)C(=O)NC,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NCc1cccc([N+](=O)[O-])c1O,0.2692307692307692
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cnc(N)s1)N1CCCCC1,0.379746835443038
0,CCCC1CCC(C(=O)NC[C@H](C(=O)N2C[C@@H](NC(=O)c3ccncc3)C[C@H]2C(=O)NC)N2CCCCC2)CC1,0.30337078651685395
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc(Cl)n1)NC(=O)c1cn[nH]c1,0.5342465753424658
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C,0.32941176470588235
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccc(OC)c(OCc2ccccc2)c1)[C@@H](C)OCc1ccccc1,0.2558139534883721
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccccc1F)NC(=O)c1cncn1C,0.4810126582278481
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cocn1,0.3411764705882353
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)[C@@H]1CCCO1)NC(=O)c1cccnc1,0.3614457831325301
0,CNC(=O)[C@@H](CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1coc(C)n1,0.2653061224489796
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)c2cccs2)C(=O)NC)CC1,0.4166666666666667
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1)NC(=O)c1ccccc1Cl,0.36904761904761907
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CCN(S(C)(=O)=O)CC1,0.3815789473684211
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc(Br)c2F)CN1CC1CCCCC1,0.29545454545454547
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)COc1ccccc1Cl,0.27380952380952384
0,CCCCCCCCC(=O)N1CCC(CC(=O)N[C@@H](CCC(=O)NC)C(=O)N2CCn3ccnc3C2)CC1,0.2840909090909091
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,0.26732673267326734
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NC2CCN(CC(=O)NC)CC2)CC1,0.2823529411764706
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NCc1cncnc1,0.2926829268292683
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CO)cc1,0.391304347826087
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)C3CC(=O)N(C)C3)CC2)c1,0.3448275862068966
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)c2cc(F)c(Cl)cc2Cl)CCO1,0.3333333333333333
0,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CC1CCN(C(=O)c2n[nH]c3ncccc23)CC1,0.3146067415730337
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)NC(=O)c1csc(N)n1,0.46987951807228917
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccccc1[N+](=O)[O-],0.3116883116883117
