molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL67251,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,750.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccccc1,6.1249387366083
CHEMBL67993,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,630.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccccc3)cc2)cn1,6.200659450546418
CHEMBL67672,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cn1,6.0
CHEMBL304878,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(F)cc2)cc1)c1ccc(I)cc1,7.0
CHEMBL64932,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,900.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(F)cc1,6.045757490560675
CHEMBL292947,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,410.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,6.3872161432802645
CHEMBL276257,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,120.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(I)cc1,6.920818753952375
CHEMBL304090,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,110.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CCc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,6.958607314841775
CHEMBL68408,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,640.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,6.1938200260161125
CHEMBL64935,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,230.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Br)cc1,6.638272163982407
CHEMBL65042,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,360.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)c(Cl)c1,6.443697499232712
CHEMBL68021,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,94.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CCc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,7.026872146400302
CHEMBL442172,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccc(I)cc1,7.301029995663981
CHEMBL68334,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,490.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1cnc2ccccc2c1,6.309803919971486
CHEMBL64760,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,540.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,6.267606240177031
CHEMBL67015,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,430.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,6.366531544420413
CHEMBL66964,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,520.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,COc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,6.2839966563652006
CHEMBL66859,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,380.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cn1,6.42021640338319
CHEMBL294042,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,110.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(I)cc1,6.958607314841775
CHEMBL285713,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1200.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,CCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,5.920818753952375
CHEMBL39269,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3500.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccccc3)o2)cc1,5.455931955649724
CHEMBL290053,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1400.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(-c3ccc(C(F)(F)F)cc3)n2)cc1,5.853871964321762
CHEMBL38254,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1800.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CCC3CCCC3)o2)cc1,5.7447274948966935
CHEMBL38704,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1,5.522878745280337
CHEMBL40898,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2200.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(-c3ccc(F)c(F)c3)n2)cc1,5.657577319177793
CHEMBL287947,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,320.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CCCC3CCCC3)o2)cc1,6.494850021680094
CHEMBL37512,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,30000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)co1,4.522878745280337
CHEMBL287880,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4700.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(Cc3ccc(F)c(F)c3)o2)cc1,5.327902142064282
CHEMBL288418,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,5.522878745280337
CHEMBL38562,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,21000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)cc3)o2)cc1,4.6777807052660805
CHEMBL289689,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,630.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(Cc3ccc(F)c(F)c3)n2)cc1,6.200659450546418
CHEMBL37335,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(F)cc3)n2)cc1,5.045757490560675
CHEMBL290131,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,270.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,CCCCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,6.568636235841012
CHEMBL288917,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3700.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(CCC3CCCC3)n2)cc1,5.431798275933005
CHEMBL36101,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CC3CCCC3)o2)cc1,5.6020599913279625
CHEMBL38861,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,20000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(C(F)(F)F)cc3)n2)cc1,4.698970004336019
CHEMBL39577,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,CCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,5.3979400086720375
CHEMBL39804,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,CC(C)(C)CCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1,6.0
CHEMBL285520,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,310.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(Cc3ccc(C(F)(F)F)cc3)n2)cc1,6.508638306165727
CHEMBL36609,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3500.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(F)c(F)c3)n2)cc1,5.455931955649724
CHEMBL289316,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,940.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(Cc3cc(F)c(F)c(F)c3)o2)cc1,6.026872146400301
CHEMBL418234,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3300.0,nM,CHEMBL647881,B,In vitro binding affinity at beta-2 adrenergic receptors in the presence of [125I]iodocyanopindolol.,CHEMBL1133227,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00277-8,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(Cc3ccc(F)cc3)n2)cc1,5.481486060122112
CHEMBL318802,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc2ccccc2c1,6.0
CHEMBL57486,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.522878745280337
CHEMBL104076,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,820.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1)OCCc1ccccc1,6.086186147616283
CHEMBL104222,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
CHEMBL106487,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.045757490560675
CHEMBL12998,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,5.522878745280337
CHEMBL320228,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cl)cc1,5.0
CHEMBL106746,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.096910013008056
CHEMBL323113,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,410.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.3872161432802645
CHEMBL104377,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.301029995663981
CHEMBL284782,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,5.522878745280337
CHEMBL104061,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.096910013008056
CHEMBL104193,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,200.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,O=C(NCCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.698970004336019
CHEMBL104981,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.221848749616356
CHEMBL318165,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647873,B,Beta-2 adrenergic receptor binding affinity in CHO cells expressing cloned human receptor in the presence of 125 I-iodocyanopindolol,CHEMBL1131399,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00571-x,1998.0,1998-11-01,CCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
