molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL2435359,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,580.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)c(F)cc3F)sc2n1.Cl,6.236572006437063
CHEMBL2435358,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,130.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)ccc3F)sc2n1.Cl,6.886056647693163
CHEMBL2435357,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,110.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cccc(F)c3F)sc2n1.Cl,6.958607314841775
CHEMBL2435356,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,220.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(F)cc3)sc2n1.Cl,6.657577319177793
CHEMBL2435355,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,310.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3cccc(F)c3)sc2n1.Cl,6.508638306165727
CHEMBL2435354,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,130.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3F)sc2n1.Cl,6.886056647693163
CHEMBL2435349,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,560.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1cccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)c1.Cl,6.251811972993799
CHEMBL2435348,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,130.0,nM,CHEMBL2439843,B,Positive allosteric modulation of human muscarinic M4 receptor expressed in CHO Flp-In cells assessed as stimulation of acetylcholine-induced ERK1/2 phosphorylation incubated under green light condition by fluorescence assay,CHEMBL2434947,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm401032k,2013.0,2013-10-11,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1.Cl,6.886056647693163
CHEMBL21536,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,6309.57,nM,CHEMBL3386115,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCCCOc1nsnc1C1=CCCN(C)C1,5.200000237109354
CHEMBL3354067,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,7079.46,nM,CHEMBL3386115,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,5.149999867728904
CHEMBL3354068,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,18.62,nM,CHEMBL3386115,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.730020323354676
CHEMBL965,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,6606.93,nM,CHEMBL3386115,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,C[N+](C)(C)CCOC(N)=O,5.180000294489515
CHEMBL21536,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,16.22,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCCCOc1nsnc1C1=CCCN(C)C1,7.789949150124863
CHEMBL3354065,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,275.42,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,6.560004526046192
CHEMBL3354067,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,30.9,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.510041520575165
CHEMBL3354068,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,35.48,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.450016388840311
CHEMBL3354069,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,66069.34,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,4.180000031556896
CHEMBL3354073,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,1995.26,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,5.700000503883016
CHEMBL965,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,154.88,nM,CHEMBL3386121,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based Gq protein activation assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,C[N+](C)(C)CCOC(N)=O,6.810004660035681
CHEMBL21536,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,186.21,nM,CHEMBL3386125,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,CCCCCCOc1nsnc1C1=CCCN(C)C1,6.72999699989494
CHEMBL965,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,2290.87,nM,CHEMBL3386125,B,Agonist activity at human M4 receptor expressed in HEK293T cells by BRET based beta-arrestin engagement assay,CHEMBL3351363,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/jm501173q,2014.0,2014-10-16,C[N+](C)(C)CCOC(N)=O,5.639999555020352
CHEMBL1978713,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,520.0,nM,CHEMBL3874687,B,Positive allosteric modulation of human M4 receptor,CHEMBL3872258,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1016/j.bmcl.2016.11.086,2017.0,2017-01-01,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,6.2839966563652006
CHEMBL3933538,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,150.0,nM,CHEMBL3874687,B,Positive allosteric modulation of human M4 receptor,CHEMBL3872258,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1016/j.bmcl.2016.11.086,2017.0,2017-01-01,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.823908740944319
CHEMBL4072818,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,147.91,nM,CHEMBL4048911,B,Agonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as RLuc8-fused Galphaq activation after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,6.83000246293343
CHEMBL4085780,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,588.84,nM,CHEMBL4048911,B,Agonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as RLuc8-fused Galphaq activation after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,6.23000269597146
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,44.67,nM,CHEMBL4048911,B,Agonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as RLuc8-fused Galphaq activation after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,C[N+](C)(C)CCOC(N)=O.[Cl-],7.349984047528162
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,2238.72,nM,CHEMBL4048914,B,Agonist activity at human SP/Myc epitope-tagged muscarinic M4 receptor expressed in HEK293T cells assessed as mVenus-fused beta-arrestin2 recruitment after 2 mins by BRET assay,CHEMBL4043296,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jmedchem.8b00265,2018.0,2018-03-28,C[N+](C)(C)CCOC(N)=O.[Cl-],5.650000220873455
CHEMBL1589763,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,95.0,nM,CHEMBL4309933,B,Positive allosteric modulation of human M4 AchR,CHEMBL4308844,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jmedchem.8b00875,2018.0,2018-08-14,Cc1cc(OCc2ccncc2)nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c12,7.022276394711152
CHEMBL3933538,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,130.0,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.886056647693163
CHEMBL5265891,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,96.7,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.014573525916998
CHEMBL4207737,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,78.8,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.103473782510445
CHEMBL5272517,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,90.6,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.042871802323187
CHEMBL5276239,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,41.4,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.382999658879101
CHEMBL5285036,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,84.1,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.075204004202088
CHEMBL5269998,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,43.4,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,7.36251027048749
CHEMBL5288291,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,100.0,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0
CHEMBL5267403,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,239.0,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,6.621602099051863
CHEMBL5269733,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,142.0,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.847711655616944
CHEMBL5282936,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,59.1,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,7.228412519118745
CHEMBL5265850,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,508.0,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc([C@H](C)NC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.29413628771608
CHEMBL5268842,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,55.7,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2541448048262716
CHEMBL3933538,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,128.82,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.890016705180107
CHEMBL5265891,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,97.72,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.010016541698601
CHEMBL4207737,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,79.43,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.100015437450609
CHEMBL5272517,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,91.2,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0400051616715835
CHEMBL5276239,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,41.69,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3799681048737025
CHEMBL5285036,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,85.11,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.070019409484486
CHEMBL5269998,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,43.65,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,7.360015751958412
CHEMBL5288291,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,102.33,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,6.98999702587294
CHEMBL5267403,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,239.88,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,6.620005959834258
CHEMBL5269733,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,141.25,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.850011543508524
CHEMBL5282936,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,60.26,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,7.219970872662662
CHEMBL5265850,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,512.86,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,COc1ccc([C@H](C)NC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.2900011719748115
CHEMBL5268842,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,56.23,nM,CHEMBL5253757,B,Positive allosteric modulator activity at human M4 receptor expressed in CHO cells co-expressing Gqi5 in presence of EC20 concentration of acetylcholine by calcium mobilization assay,CHEMBL5252536,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acsmedchemlett.6b00461,2017.0,2016-12-20,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.250031916490597
CHEMBL550,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,3311.31,nM,CHEMBL5259070,B,Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M4 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay,CHEMBL5257088,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jnatprod.2c01079,2023.0,2023-04-12,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,5.480000159330324
CHEMBL91776,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,14791.08,nM,CHEMBL5259070,B,Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M4 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay,CHEMBL5257088,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jnatprod.2c01079,2023.0,2023-04-12,CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C,4.830000113973616
CHEMBL5272950,CHEMBL1821,Muscarinic acetylcholine receptor M4,EC50,=,7413.1,nM,CHEMBL5259070,B,Partial agonist activity at N-terminal FLAG tagged/C-terminal NanoLuc tagged human muscarinic M4 receptor expressed in HEK293T cells using furimazine as substrate assessed as receptor activation preincubated with substrate for 1 min followed by compound addition and measured for 6 mins 27 sec by NanoBRET assay,CHEMBL5257088,P08173,Muscarinic acetylcholine receptor M4,EC50,10.1021/acs.jnatprod.2c01079,2023.0,2023-04-12,O=C1C[C@@H](Cc2cnc[nH]2)CO1,5.130000141365475
