molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.3,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.886056647693163
CHEMBL503229,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O,8.698970004336019
CHEMBL502300,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.2,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2C[C@H](NC(=N)N)CN2C1=O,8.657577319177793
CHEMBL2096742,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.3,nM,CHEMBL997223,B,"Displacement of [125I][Nle4,Dphe7]-alpha-MSH from human MC3R expressed in HEK293 cells",CHEMBL1136994,P41968,Melanocortin receptor 3,IC50,10.1021/jm801300c,2009.0,2009-05-27,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,8.638272163982407
CHEMBL1093304,CHEMBL4644,Melanocortin receptor 3,IC50,=,890.0,nM,CHEMBL1107120,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in CHO cells,CHEMBL1156330,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.02.058,2010.0,2010-04-01,CC(=O)NC(C)(C)[C@@H]1CC2(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)c2cc(Cl)c(C)cc21,6.050609993355087
CHEMBL1209382,CHEMBL4644,Melanocortin receptor 3,IC50,=,4900.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(C)CC(CN(C(C)C)S(C)(=O)=O)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1,5.309803919971486
CHEMBL1209321,CHEMBL4644,Melanocortin receptor 3,IC50,=,4700.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(=O)N(CC(CC(C)C)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1)C(C)C,5.327902142064282
CHEMBL1209320,CHEMBL4644,Melanocortin receptor 3,IC50,=,870.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(C)N(CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1)C(=O)c1cnn(C(C)C)c1,6.060480747381382
CHEMBL1209318,CHEMBL4644,Melanocortin receptor 3,IC50,=,770.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(C)N(CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1)C(=O)c1cccnn1,6.113509274827518
CHEMBL1209253,CHEMBL4644,Melanocortin receptor 3,IC50,=,3600.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(C)N(CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1)S(C)(=O)=O,5.443697499232712
CHEMBL1209252,CHEMBL4644,Melanocortin receptor 3,IC50,=,6500.0,nM,CHEMBL1212692,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1208738,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.038,2010.0,2010-08-01,CC(=O)N(CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1)C(C)C,5.187086643357144
CHEMBL1209788,CHEMBL4644,Melanocortin receptor 3,IC50,=,482.7,nM,CHEMBL1212001,B,Inhibition of human melanocortin 3 receptor,CHEMBL1208763,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2010.06.068,2010.0,2010-08-01,Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(F)cc3F)CC1)O[C@@H]2C(C)(C)C#N,6.316322701181308
CHEMBL1761874,CHEMBL4644,Melanocortin receptor 3,IC50,=,740.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,C[C@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1,6.130768280269024
CHEMBL1762008,CHEMBL4644,Melanocortin receptor 3,IC50,=,390.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,CC[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@@H](CC)N1,6.4089353929735005
CHEMBL1762009,CHEMBL4644,Melanocortin receptor 3,IC50,=,33.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(Cl)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1,7.481486060122112
CHEMBL1761870,CHEMBL4644,Melanocortin receptor 3,IC50,=,650.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1,6.187086643357144
CHEMBL1761871,CHEMBL4644,Melanocortin receptor 3,IC50,=,230.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,CC[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](CC)N1,6.638272163982407
CHEMBL1761872,CHEMBL4644,Melanocortin receptor 3,IC50,=,760.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1C,6.119186407719209
CHEMBL1761873,CHEMBL4644,Melanocortin receptor 3,IC50,=,970.0,nM,CHEMBL1764411,B,Displacement of [125I]NDP-alpha-MSH from human MC3 receptor expressed in CHO cells,CHEMBL1759997,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.02.090,2011.0,2011-04-01,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@@H](C)N1,6.013228265733755
CHEMBL1775062,CHEMBL4644,Melanocortin receptor 3,IC50,=,500.0,nM,CHEMBL1777642,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by Wallac 1470 gamma counting,CHEMBL1773033,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.03.019,2011.0,2011-05-01,C[C@@H]1NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC1=O,6.301029995663981
CHEMBL1775066,CHEMBL4644,Melanocortin receptor 3,IC50,=,400.0,nM,CHEMBL1777642,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by Wallac 1470 gamma counting,CHEMBL1773033,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.03.019,2011.0,2011-05-01,C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC1=O,6.3979400086720375
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,8.0,nM,CHEMBL1777642,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by Wallac 1470 gamma counting,CHEMBL1773033,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2011.03.019,2011.0,2011-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.096910013008056
CHEMBL296419,CHEMBL4644,Melanocortin receptor 3,IC50,=,15525.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,4.8089683911513825
CHEMBL633,CHEMBL4644,Melanocortin receptor 3,IC50,=,12372.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.907560088668859
CHEMBL808,CHEMBL4644,Melanocortin receptor 3,IC50,=,36009.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.443588939181678
CHEMBL6067481,CHEMBL4644,Melanocortin receptor 3,IC50,=,193.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,,6.714442690992226
CHEMBL71,CHEMBL4644,Melanocortin receptor 3,IC50,=,24343.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.613625900914517
CHEMBL91,CHEMBL4644,Melanocortin receptor 3,IC50,=,18485.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.733180545090875
CHEMBL1221512,CHEMBL4644,Melanocortin receptor 3,IC50,=,3395.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,5.469160221383479
CHEMBL141343,CHEMBL4644,Melanocortin receptor 3,IC50,=,17304.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,4.761853493568965
CHEMBL83,CHEMBL4644,Melanocortin receptor 3,IC50,=,19856.0,nM,CHEMBL1909166,B,DRUGMATRIX: Melanocortin MC3 radioligand binding (ligand: [125I] NDP-alpha-MSH),CHEMBL1909046,P41968,Melanocortin receptor 3,IC50,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.702108235845345
CHEMBL3421677,CHEMBL4644,Melanocortin receptor 3,IC50,=,5000.0,nM,CHEMBL3425226,B,Displacement of [125I]-NDP-alpha-MSH from human MC3 receptor expressed in HEK293 cells by gamma counting analysis,CHEMBL3421530,P41968,Melanocortin receptor 3,IC50,10.1021/ml500436s,2015.0,2014-12-05,CC(=O)N[C@H]1Cc2c([nH]c3ccccc23)CN([C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)C1=O,5.301029995663981
CHEMBL3421678,CHEMBL4644,Melanocortin receptor 3,IC50,=,100.0,nM,CHEMBL3425226,B,Displacement of [125I]-NDP-alpha-MSH from human MC3 receptor expressed in HEK293 cells by gamma counting analysis,CHEMBL3421530,P41968,Melanocortin receptor 3,IC50,10.1021/ml500436s,2015.0,2014-12-05,CC(=O)N[C@H]1Cc2c([nH]c3ccccc23)CN([C@H](Cc2ccc(Br)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)C1=O,7.0
CHEMBL3421680,CHEMBL4644,Melanocortin receptor 3,IC50,=,1000.0,nM,CHEMBL3425226,B,Displacement of [125I]-NDP-alpha-MSH from human MC3 receptor expressed in HEK293 cells by gamma counting analysis,CHEMBL3421530,P41968,Melanocortin receptor 3,IC50,10.1021/ml500436s,2015.0,2014-12-05,CC(=O)N[C@H]1Cn2nncc2CN([C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)C1=O,6.0
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL3425226,B,Displacement of [125I]-NDP-alpha-MSH from human MC3 receptor expressed in HEK293 cells by gamma counting analysis,CHEMBL3421530,P41968,Melanocortin receptor 3,IC50,10.1021/ml500436s,2015.0,2014-12-05,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.698970004336019
CHEMBL3600736,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.74,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.42712839779952
CHEMBL3600737,CHEMBL4644,Melanocortin receptor 3,IC50,=,23.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.638272163982407
CHEMBL3600832,CHEMBL4644,Melanocortin receptor 3,IC50,=,20.4,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.690369832574101
CHEMBL3600833,CHEMBL4644,Melanocortin receptor 3,IC50,=,47.4,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.324221658325915
CHEMBL3600834,CHEMBL4644,Melanocortin receptor 3,IC50,=,27.4,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.562249437179612
CHEMBL3600835,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.2,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,8.494850021680094
CHEMBL3600836,CHEMBL4644,Melanocortin receptor 3,IC50,=,17.8,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.7495799976911055
CHEMBL3600837,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.6,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.795880017344075
CHEMBL3600838,CHEMBL4644,Melanocortin receptor 3,IC50,=,795.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,6.0996328713435295
CHEMBL3600839,CHEMBL4644,Melanocortin receptor 3,IC50,=,24.9,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,7.603800652904264
CHEMBL3600840,CHEMBL4644,Melanocortin receptor 3,IC50,=,19.7,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.7055337738384075
CHEMBL3600841,CHEMBL4644,Melanocortin receptor 3,IC50,=,412.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,6.3851027839668655
CHEMBL3600842,CHEMBL4644,Melanocortin receptor 3,IC50,=,3660.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,5.436518914605589
