sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1=NC(=NN1)C(F)(F)F,Z2238508632,151.09,151.09,1.024,-1.28,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z2238508632
O=C1CCC(CC=2C=CC=CC2)N1,Z1270257271,175.227,175.227,1.114,-1.47,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1270257271
C1=NC(=NN1)C=2C=CC=CC2,Z804949032,145.162,145.162,1.817,-2.94,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z804949032
O=C(O)CC=1C=NC=CC1C(F)(F)F,Z1269157906,205.134,205.134,0.947,-0.99,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1269157906
CC=1N=C(C=CC1C(=O)O)C2=CC=CO2,Z995001768,203.195,203.195,2.482,-1.9,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z995001768
C=1C=CN2C(=NN=C2C1)C3CCNCC3,Z335451498,202.256,202.256,0.281,-0.91,1,3,42.22,1,
FC(F)(F)C1=CN2C=CC=NC2=N1,Z1258975626,187.122,187.122,1.216,-2.14,0,2,30.19,1,
NC=1C=CC(=CN1)C2CCC2,Z1255447265,148.205,148.205,1.82,-2.24,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1255447265
CN1N=CC(Cl)=C1C(=O)O,Z275169804,160.558,160.558,0.389,-0.584,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z275169804
Cl.FC(F)(F)C1COCCN1,Z1415893871,191.579,155.119,0.635,-1.57,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1415893871
NCC1(CCCCC1)N2CCCCC2,Z90124804,196.333,196.333,2.814,-1.47,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z90124804
NCC1CCN(CC=2C=CC=CC2)CC1,Z326203048,204.312,204.312,1.801,-1.17,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z326203048
CC1(C)CNC=2N=CC=CC2O1,Z1255421457,164.205,164.205,2.519,-1.39,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1255421457
OCC=1C=NN2CCCCC12,Z1504685031,152.194,152.194,0.062,0.097,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1504685031
Cl.NCC=1N=CC(=CN1)C(F)(F)F,Z2235399139,213.588,177.127,-0.41,-1.332,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z2235399139
NC1=CC=NN1C2CCCC2,Z56347292,151.209,151.209,0.944,-1.07,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z56347292
O=C(O)C=1C=NN(C1)C(F)F,Z1041196404,162.095,162.095,0.557,-0.186,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1041196404
OC=1C=C(C=CN1)C(F)(F)F,Z1741962504,163.098,163.098,2.041,-1.46,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1741962504
NC(CN1CCCC1)C=2C=CC=CC2,Z228584858,190.285,190.285,1.818,-1.24,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z228584858
OCC=1C=CC(=CC1)OC=2C=CC=NC2,Z381429280,201.222,201.222,1.705,-1.79,1,2,42.35,3,https://real.enamine.net/public-enum-files/Z381429280
C1=CC=C(C=C1)C=2C=NC=CN2,Z1198157296,156.184,156.184,1.786,-1.42,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z1198157296
NC=1C=CC=C(N1)C(F)(F)F,Z858035348,162.113,162.113,1.417,-1.94,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z858035348
Cl.CC1=NC(=NO1)C2(N)CCCCCC2,Z339261962,231.722,195.262,1.295,-2.31,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z339261962
Cl.Cl.CN1CCNCC21CCCCC2,Z2235409304,241.201,168.28,1.753,-1.92,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z2235409304
CC=1C=CC=C2N=C(N)OC12,Z1251362841,148.162,148.162,1.587,-2.18,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z1251362841
C1=NC=2C=NC=CC2N1C3CC3,Z1452734073,159.188,159.188,1.069,-0.58,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1452734073
Cl.COC=1C=CC(=CC1F)CN,Z355423270,191.63,155.17,1.096,-1.94,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z355423270
C1=CSC(=C1)CNC2CC2,Z90517826,153.246,153.246,1.74,-1.43,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z90517826
NC(=O)C1CCC2=CC=CC=C2N1,Z300072128,176.216,176.216,0.714,-1.78,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z300072128
CC=1N=C(C=CC1C(=O)O)C2=CC=CS2,Z164677910,219.261,219.261,2.989,-2.51,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z164677910
CCC1=CSC(CC2CCNCC2)=N1,Z1269158409,210.341,210.341,2.244,-0.694,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z1269158409
CC1=NOC(=C1C(=O)O)C(F)F,Z1198234668,177.106,177.106,0.211,-0.87,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198234668
CC1=NOC(Cl)=C1CCC(=O)O,Z808723932,189.596,189.596,0.739,-1.3,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z808723932
COC1(CN)CCC(CC1)C(F)F,Z2510944888,193.235,193.235,1.154,-1.4,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2510944888
COC=1C=C(CN)C=2C=CC=CC2N1,Z971093468,188.226,188.226,1.801,-2.22,1,3,48.14,2,
C1=CN=C(N=C1)NCC2CC2,Z275103984,149.193,149.193,1.472,-1.26,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z275103984
OCC=1C=NN(C1)CC(F)F,Z1008185362,162.138,162.138,-0.206,0.02,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z1008185362
NCC1=CN=C2C(F)=CC=CC2=C1,Z1251356292,176.191,176.191,1.187,-1.93,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1251356292
CN1C=C(C=N1)CC2CCCN2,Z1192018208,165.236,165.236,0.348,0.428,1,2,29.85,2,
Cl.CC1(CC(F)(F)F)CNC1,Z2239020737,189.606,153.146,1.048,-1.629,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2239020737
C=1C=CC(=CC1)CN2CCCNCC2,Z169852140,190.285,190.285,1.872,-0.93,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z169852140
Cl.FC(F)(F)C12CC(C1)CN2,Z2286737486,187.59,151.13,0.824,-1.998,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2286737486
CC(C)N1C=C(CO)N=N1,Z982118326,141.171,141.171,-0.73,0.498,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z982118326
CC=1N=CSC1C=2C=CC(=CC2)CN,Z2181115132,204.293,204.293,1.735,-2.616,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2181115132
OCC1=CN=C(O1)C(F)(F)F,Z1209979958,167.086,167.086,-0.187,-0.457,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z1209979958
CN1N=CC=C1C2=CCNCC2,Z1183445941,163.22,163.22,0.354,-0.066,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1183445941
COC=1C=CC=C(N1)C(F)(F)CN,Z1255390033,188.175,188.175,1.352,-1.604,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1255390033
C1=COC(=C1)C2CCNCC2,Z1179936303,151.206,151.206,1.519,-0.64,1,1,25.17,1,https://real.enamine.net/public-enum-files/Z1179936303
OCC=1C=CN(N1)C(F)F,Z1255381233,148.111,148.111,-0.485,0.001,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1255381233
O=C(O)CCC1CCCCO1,Z1167042736,158.195,158.195,1.009,-0.3,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1167042736
C1=COC(=C1)CN2CCNCC2,Z155070350,166.221,166.221,1.051,-0.02,1,2,28.41,2,https://real.enamine.net/public-enum-files/Z155070350
CN1CCNC=2C=CC=CC21,Z558641952,148.205,148.205,1.842,-1.27,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z558641952
Cl.C=1C=CC(=CC1)COC2CCNCC2,Z1891773730,227.73,191.27,1.412,-2.083,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1891773730
C=1C=CC(=CC1)NC2COC2,Z1142700479,149.19,149.19,1.434,-1.908,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1142700479
CN1N=CC(=C1CN)C2CC2,Z2472814182,151.209,151.209,-0.128,-0.471,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2472814182
Cl.NC[C@@H](F)C=1C=CC=CC1,Z2418414247,175.631,139.17,1.506,-2.023,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2418414247
COC1=CC=C2OCCNC2=C1,Z1198176666,165.19,165.19,1.694,-1.471,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z1198176666
NCCC=1C=CN(N1)C=2C=CC=CC2,Z979736958,187.242,187.242,1.257,-1.4,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z979736958
NCCC=1C=CC(Cl)=CC1,Z57051065,155.625,155.625,2.146,-1.8,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z57051065
CNS(=O)(=O)C1=CC=CC(F)=C1,Z45527664,189.209,189.209,1.366,-1.68,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527664
CC1=NN(C)C=2SC(=CC12)C(N)=O,Z229615464,195.243,195.243,0.605,-2.06,1,2,60.91,1,https://real.enamine.net/public-enum-files/Z229615464
CC=1N=CSC1C(=O)NC2CCCC2,Z419873662,210.298,210.298,1.596,-2.395,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z419873662
Cl.NCC1=NSC2=CC=CC=C12,Z2456396538,200.689,164.229,1.207,-2.615,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2456396538
O=C(O)CCC1=NC=2C=CC=CC2O1,Z57990849,191.184,191.184,0.946,-1.05,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z57990849
CNC(C(N)=O)C=1C=CC=C(F)C1,Z477328312,182.195,182.195,0.274,-1.57,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z477328312
OC1CCN(CC=2C=CSC2)CC1,Z905434478,197.299,197.299,0.728,-0.96,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z905434478
NC1=CC(=NO1)C=2C=CC=CC2,Z164676856,160.173,160.173,1.867,-2.49,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z164676856
NC(=O)CN1CCCC1C2CCCCC2,Z644971758,210.316,210.316,2.376,-2.169,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z644971758
OCN1C=NC=2C=CC=CC21,Z56926682,148.162,148.162,0.604,-1.18,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z56926682
CC(=O)NCC=1C=CC=CC1,Z27749489,149.19,149.19,0.95,-1.38,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z27749489
NC(=O)C1(CCCCC1)C=2C=CN=CC2,Z2177113188,204.269,204.269,0.978,-2.07,1,2,55.98,2,
CC1=NC=2C(=CC=CC2O1)C(=O)O,Z1262514370,177.157,177.157,1.735,-1.38,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1262514370
CC=1C=CC=NC1CCC(=O)O,Z1198279885,165.19,165.19,0.855,-0.453,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1198279885
O=C(O)C1=CSC2=CC=CN=C12,Z1486016114,179.197,179.197,2.083,-1.599,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1486016114
CC1CCC2=C(C=NC3=NC=NN32)C1,Z56778765,188.23,188.23,1.445,-2.93,0,3,43.08,0,
C=1C=CC(=NC1)C=2C=CC=NC2,Z1187786372,156.184,156.184,1.354,-1.42,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z1187786372
CC=1C=C(ON1)C2CCCN2,Z415726580,152.194,152.194,0.182,-0.21,1,2,38.06,1,
CCN1C=C(C=N1)NC(=O)C2CCC2,Z373768900,193.246,193.246,1.125,-1.18,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z373768900
C1=CSC(=C1)C2=NCCN2,Z235363021,152.218,152.218,2.289,-1.49,1,2,24.39,1,
Cl.O=C(O)CC=1C=CC(F)=CN1,Z1945984141,191.587,155.127,0.144,-1.23,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1945984141
CN1C=C(CC(=O)O)C2=CC=CC=C21,Z335290036,189.211,189.211,1.87,-1.12,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z335290036
Cl.O=C(O)C=1C=C(C=CN1)OC=2C=CC=CC2,Z2685901890,251.666,215.205,3.097,-3.168,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z2685901890
Cl.NC1CCC2(CCOCC2)CC1,Z1356051293,205.725,169.264,0.959,-1.1,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1356051293
O=C(O)C=1C=C2SC=CC2=CN1,Z810507714,179.197,179.197,2.168,-2.087,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z810507714
CC1=NN(C)C=2N=CC(C#N)=CC12,Z740432690,172.187,172.187,0.355,-1.52,0,3,54.5,0,https://real.enamine.net/public-enum-files/Z740432690
NCC1=NC(=CS1)C(F)(F)F,Z431535354,182.168,182.168,0.437,-1.19,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z431535354
O=C1NCCSC1CC=2C=CC=CC2,Z1258578706,207.294,207.294,1.706,-2.71,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1258578706
O=C(O)C=1C=NC=C2C=CC=CC12,Z234893623,173.168,173.168,1.973,-2.28,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z234893623
CC1CCC(CC1)N2CCC(N)CC2,Z295882402,196.333,196.333,1.854,-1.64,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z295882402
O=C(O)C=1N=CC=CC1Cl,Z1203161828,157.554,157.554,1.155,-1.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1203161828
Cl.NCCC1=CC2=CC=CC=C2O1,Z1250132703,197.661,161.201,1.993,-2.77,1,1,39.16,2,https://real.enamine.net/public-enum-files/Z1250132703
CC=1C=CC=2NCCOC2C1,Z1203731551,149.19,149.19,2.159,-1.91,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1203731551
Cl.NC=1C=C2CCCOC2=CN1,Z2235790796,186.639,150.178,1.306,-1.77,1,3,48.14,0,
CC1=CC(=NN1C)C(=O)O,Z666143552,140.14,140.14,0.53,-0.07,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z666143552
CC1=NN(C)C=2SC(=CC12)C(=O)O,Z220382864,196.228,196.228,1.746,-2,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z220382864
CC(C)C=1C=CC(=CN1)CN,Z1255393925,150.221,150.221,1.024,-0.875,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1255393925
CN1C=C(C=N1)C(N)C(F)(F)F,Z362768860,179.143,179.143,-0.018,-0.52,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z362768860
OCCC1=NOC2=CC=CC=C12,Z1198176704,163.174,163.174,0.466,-1.277,1,2,46.26,2,
CC1=NC=2C=C(C)C=CC2N1,Z57370047,146.19,146.19,2.333,-2.19,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z57370047
Cl.Cl.NCCN1CCC2=CC=CC=C21,Z594038402,235.153,162.232,1.816,-2.78,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z594038402
O=C(O)C=1N=CC=C2C=CC=CC12,Z844451606,173.168,173.168,2.173,-2.54,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z844451606
CC1CCCCN1CC=2C=CN=CC2,Z138861442,190.285,190.285,2.191,-0.65,0,2,16.13,2,https://real.enamine.net/public-enum-files/Z138861442
CC=1C=C2NCCC(N2N1)C(F)(F)F,Z235344901,205.181,205.181,0.74,-1.71,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z235344901
OCCOC=1C=CC=CC1F,Z425795714,156.155,156.155,1.271,-1.55,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z425795714
NC1=NN=CN1C=2C=CC=CC2,Z995129300,160.176,160.176,1.053,-2.32,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z995129300
CC(C)C1=NOC(CO)=N1,Z431952890,142.156,142.156,-0.347,-0.121,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431952890
CN1N=C(C=2C=NC=CC21)C(F)(F)F,Z1269232715,201.149,201.149,1.365,-1.407,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1269232715
C1=COC(=N1)C=2C=CC=NC2,Z1255505025,146.146,146.146,0.53,-0.931,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1255505025
Cl.NC1CCCN(CC=2C=CC=CC2)C1,Z1270443557,226.746,190.285,1.992,-1.87,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1270443557
CC1=CSC=2C=NC=NC12,Z1201626971,150.202,150.202,1.595,-1.68,0,2,25.78,0,
CS(=O)(=O)NCC=1C=CC=CC1,Z53825161,185.245,185.245,0.81,-1.18,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z53825161
Cl.NC1(CC1)C=2C=CC=CC2,Z1262398449,169.651,133.191,1.438,-2.17,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1262398449
O=C(O)CC1(O)CCCCC1,Z982131964,158.195,158.195,1.074,-1.09,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z982131964
OCC1=NN=CN1C=2C=CC=CC2,Z1470159280,175.188,175.188,-0.033,-1.29,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1470159280
ClC=1C=CC(=CC1)N2C=NN=N2,Z57165774,180.594,180.594,1.881,-2.35,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z57165774
NS(=O)(=O)C=1C=CC=2CCCC2C1,Z45415660,197.256,197.256,1.318,-2.75,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z45415660
O=C(O)C=1N=COC1C2CC2,Z838909232,153.136,153.136,-0.212,-0.89,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909232
O=C(C=1C=CC=CC1)N2CCSCC2,Z437580388,207.294,207.294,1.507,-3.107,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z437580388
OCC1=NC(=CS1)C=2C=CC=CN2,Z1037609796,192.239,192.239,0.346,-0.88,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1037609796
CCC1=NOC(CN2CCSCC2)=N1,Z433866122,213.301,213.301,0.774,-0.79,0,3,42.16,3,https://real.enamine.net/public-enum-files/Z433866122
CC(C=1C=CC=CN1)N2CCCSCC2,Z1535574851,222.351,222.351,1.593,-1.436,0,2,16.13,2,https://real.enamine.net/public-enum-files/Z1535574851
CN(C)C(=O)C1=CC(=NO1)C2CCCC2,Z1302595798,208.257,208.257,0.935,-2.27,0,2,46.34,3,https://real.enamine.net/public-enum-files/Z1302595798
CC1=NC(C(=O)N2CCCC2)=C(C)S1,Z1497321453,210.298,210.298,0.967,-1.91,0,2,33.2,1,https://real.enamine.net/public-enum-files/Z1497321453
N#CC1(CCC1)C=2C=CC=CN2,Z1255444832,158.2,158.2,0.97,-1.38,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1255444832
C1=CC(=CN=C1)NCC2CC2,Z445153988,148.205,148.205,2.089,-0.8,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z445153988
NC=1C=CN(N1)C2CCCCC2,Z451325032,165.236,165.236,1.503,-1.6,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z451325032
CC1=CC=C(O1)C2CCCN2,Z1198169089,151.206,151.206,1.609,-0.92,1,1,25.17,1,
C=1C=NN(C1)C=2C=NC=NC2,Z1192340733,146.15,146.15,0.171,-0.492,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z1192340733
Cl.NC1=NN=C(CC=2C=CC=CC2)S1,Z2515518922,227.715,191.254,1.611,-3.111,1,3,51.8,2,
Cl.CC=1N=C2NCCCN2C1C,Z2527854043,187.67,151.209,1.041,-1.147,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z2527854043
O=C1CNC(=O)N1CCC=2C=CC=CC2,Z649990548,204.226,204.226,1.032,-2.061,1,2,49.41,3,https://real.enamine.net/public-enum-files/Z649990548
CC1=NC(N)=NN1C=2C=CC=CC2,Z1262627035,174.203,174.203,1.179,-2.03,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1262627035
C1CCC(C1)C2=NN=C3CNCCN23,Z992916772,192.261,192.261,-0.017,-1.02,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z992916772
Cl.NCC1=NN=C(O1)C=2C=CC(Cl)=CC2,Z1268152402,246.093,209.632,0.387,-3.27,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1268152402
OCC=1C=CC=2ON=CC2C1,Z1813198852,149.147,149.147,0.467,-1.05,1,2,46.26,1,
CC=1C=NN2C(N)=C(C)C=NC12,Z1262624635,162.192,162.192,0.897,-1.61,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1262624635
O=C(O)C1=CN2CCSC2=N1,Z1216816344,170.19,170.19,0.932,-1.88,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1216816344
CC(C)C=1C=COC1C(=O)O,Z1815156707,154.164,154.164,1.388,-2.06,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1815156707
CN1N=C2CSCC2=C1N,Z1198369274,155.222,155.222,-0.564,-0.905,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z1198369274
"CC1(C)CN[C@H]2COC[C@H]21 |&1:5,9,r|",Z2239020266,141.211,141.211,0.898,-0.6,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2239020266
Cl.O=C(O)C=1C=CC=2CCCCC2N1,Z3052096317,213.661,177.2,2.571,-2.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z3052096317
Cl.Cl.NC=1C=CC(=NC1)C(F)F,Z3070369672,217.043,144.122,0.513,-2.16,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z3070369672
Cl.Cl.C=1C=CC(=NC1)C2CCNCC2,Z3235011505,235.153,162.232,0.846,-1.462,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z3235011505
Cl.NC(CC=1C=CC=CC1)C=2N=CON2,Z2468304310,225.675,189.214,0.323,-2.197,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z2468304310
Cl.C1CNCC2(C1)CCOCC2,Z2309741229,191.698,155.238,0.527,-0.473,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2309741229
CNCC=1C=NC(=NC1)C(C)C,Z1013714454,165.236,165.236,0.483,-0.264,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1013714454
NC(=O)N1CCOC[C@@H]1CC=2C=CC=CC2,Z2492833417,220.268,220.268,0.468,-2.027,1,2,55.56,3,https://real.enamine.net/public-enum-files/Z2492833417
N#CC=1C=CC(=CC1F)C=2C=CC=CC2,Z1201623830,197.208,197.208,3.606,-4.401,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1201623830
Cl.CNC1=CC=C2OCOC2=C1,Z4179948758,187.623,151.163,1.735,-2.305,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z4179948758
Cl.Cl.C1=CN2CCNCCC2=N1,Z2830496099,210.104,137.183,-0.451,-0.442,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z2830496099
O=C(O)C=1C=CC=2C=C(F)C=CC2N1,Z1198233893,191.159,191.159,2.558,-2.643,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198233893
O=C(O)C1=CC2=CC=C(Cl)C=C2C(=O)O1,Z1737945431,224.597,224.597,2.264,-3.827,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1737945431
CC1=CC(=NN1C2=CC=CC=C2C)C(=O)O,Z285224726,216.236,216.236,2.968,-2.399,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z285224726
O=C1CCNC(=O)N1C=2C=CC=CC2,Z431947990,190.199,190.199,0.543,-1.36,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z431947990
N#CC=1C=CC=C2C=CNC12,Z1198155196,142.158,142.158,1.955,-2.575,1,1,39.58,0,https://real.enamine.net/public-enum-files/Z1198155196
"OC[C@@H]1C[C@H]1C=2C=CC=CC2 |&1:2,4,r|",Z2471602860,148.202,148.202,1.617,-1.564,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z2471602860
Cl.C=1C=CC(=CC1)CC2CCNC2,Z3244663931,197.704,161.244,2.313,-2.069,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3244663931
COC=1C=CC=C2N=CC(Cl)=CC12,Z4167932641,193.63,193.63,3.074,-2.803,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z4167932641
O=C(NC=1C=CC=CC1)N2CCCC2,Z44585777,190.242,190.242,1.291,-2.3,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z44585777
CNC(=O)C=1C=CC=2N=CSC2C1,Z32016296,192.239,192.239,1.36,-2.4,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z32016296
CC1=NN=C(NC(=O)C(C)C)S1,Z29672805,185.248,185.248,1.017,-2.15,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z29672805
CC=1C=CN2C=C(N=C2C1)C(N)=O,Z135897658,175.188,175.188,1.381,-1.87,1,2,60.39,1,https://real.enamine.net/public-enum-files/Z135897658
CC1=NC=C(S1)C(=O)NC(C)C,Z916759702,184.26,184.26,1.302,-1.23,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z916759702
O=C(C=1C=NN2C=CC=NC12)N3CCCC3,Z285639154,216.24,216.24,-0.227,-1.625,0,3,50.5,1,https://real.enamine.net/public-enum-files/Z285639154
I.ClC=1C=CC=CC1CNC2=NCCCN2,Z1089995250,351.614,223.702,2.557,-3.544,2,3,36.42,3,https://real.enamine.net/public-enum-files/Z1089995250
CC=1C=CC=CC1C2CC(=O)NC(=O)N2,Z1509174300,204.226,204.226,1.385,-2.053,2,2,58.2,1,https://real.enamine.net/public-enum-files/Z1509174300
OC=1C=NC=2CCCCC2N1,Z2306625664,150.178,150.178,1.881,-0.3,1,3,46.01,0,
NC=1C=CC(=NN1)C=2C=CC=CC2,Z600584210,171.199,171.199,1.639,-2.71,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z600584210
Cl.Cl.CC(C)NC=1C=NN(C)C1,Z1262327476,212.12,139.199,1.071,-1.12,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1262327476
NS(=O)(=O)CCC1CCC=2C=CC=CC21,Z2234197721,225.309,225.309,1.486,-2.637,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z2234197721
Cl.Cl.C1=CN(C=N1)C2=CC=CN=C2,Z1946235610,218.083,145.162,0.703,-1.65,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1946235610
Cl.Cl.NCC1=NC2=CC=CC=C2N1C3CC3,Z4522216543,260.163,187.242,1.117,-2.439,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4522216543
CN1C(=O)NC(=O)C2=C1N=C3SCCN32,Z223825122,224.241,224.241,-0.041,-2.9,1,3,67.23,0,
OC=1C=CN=C2C=C(F)C=C(F)C12,Z2757417264,181.139,181.139,2.733,-2.195,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z2757417264
Cl.NCC=1C=CC(=CN1)C(F)(F)F,Z3235024347,212.6,176.139,0.627,-1.793,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z3235024347
