smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2N)nc1NC(=O)c1ccccc1,476.5400000000001,4,6,4.409080000000002,146.92,0,7,0.290568999389704
Cc1ccc(-c2cc(-c3cccc(NC(=O)CCN)c3)c(C#N)c(NC(=O)c3cccs3)n2)c(O)c1,497.58000000000015,4,7,4.902400000000004,141.13,0,7,0.2860752090156534
N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccco1,467.4850000000001,4,7,3.5266800000000007,154.26999999999998,0,7,0.3240631056914012
CC(C)(CN)NC(=O)c1cccc(-c2cc(-c3ccccc3O)nc(NC(=O)c3ccco3)c2C#N)c1,495.5390000000002,4,7,4.3052800000000016,154.27,0,7,0.2978223579569575
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,485.4750000000001,4,7,4.264580000000001,154.26999999999998,0,7,0.3047680586124353
N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,485.47500000000014,4,7,3.6657800000000007,154.26999999999998,0,7,0.31133660064439245
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,360.4500000000002,3,5,1.5575999999999999,94.83,7,2,0.6946116752943168
Cc1ccccc1[C@@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,424.52200000000016,1,6,3.497720000000003,88.72999999999999,1,6,0.3726284728035055
Cc1ccccc1[C@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,424.52200000000016,1,6,3.497720000000003,88.72999999999999,1,6,0.3726284728035055
Cc1ccccc1[C@@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1,466.5370000000002,2,5,5.459420000000005,91.89,1,7,0.21493379246089908
Cc1ccccc1[C@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1,466.5370000000002,2,5,5.459420000000005,91.89,1,7,0.21493379246089908
Cc1cc(/C(C[C@@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1,457.5740000000001,2,5,5.399940000000004,86.02000000000001,1,7,0.28183256369014437
Cc1cc(/C(C[C@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1,457.5740000000001,2,5,5.399940000000004,86.02000000000001,1,7,0.28183256369014437
Cc1cc(/C(C[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,6.464140000000006,82.78,1,7,0.1921544849279479
Cc1cc(/C(C[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,6.464140000000006,82.78,1,7,0.1921544849279479
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,248.36599999999996,1,2,3.666400000000003,29.46,2,2,0.8650435104595368
CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,499.50200000000024,3,7,4.477380000000003,131.49,0,7,0.3416651998738667
CN(C)CCN(C)c1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,499.5460000000002,2,7,4.975080000000005,105.63,0,8,0.3524000664745453
N#Cc1c(-c2cccc(N3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,483.5030000000001,3,7,4.386880000000004,114.42,0,5,0.3857857349268816
N#Cc1c(-c2cccc(N3CCCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,497.53000000000014,3,7,4.7769800000000044,114.42,0,5,0.36364836900596625
CN1CCN(c2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1,497.53000000000026,2,7,4.729080000000004,105.63,0,5,0.41068212365557827
CS(=O)(=O)C1(CNCc2ccc(Br)c3cccnc23)CC1,369.28400000000016,1,4,2.6641000000000012,59.06,0,5,0.8805482133843403
CS(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,324.83300000000014,1,4,2.5550000000000006,59.06,0,5,0.9179525376759304
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,475.6180000000002,3,6,4.562000000000004,109.99999999999999,0,7,0.36137769542442816
O=S1(=O)CCC[C@@H](CNCc2ccc(Cl)c3cccnc23)C1,338.86000000000007,1,4,2.802600000000001,59.06,1,4,0.9308903670918597
Clc1ccc(CNC[C@H]2CCn3ccnc3C2)c2ncccc12,326.831,1,4,3.4369000000000023,42.74,1,4,0.7983593079907493
Clc1ccc(CNCCc2cccnc2)c2ncccc12,297.78900000000004,1,3,3.6155000000000017,37.81,0,5,0.7310598326845887
CN(C)S(=O)(=O)CCNCc1ccc(Cl)c2cccnc12,327.83700000000005,1,4,1.8692000000000006,62.300000000000004,0,6,0.8227452818249423
O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1,290.3880000000001,1,4,1.7590999999999997,59.06,1,4,0.9318988549108205
O=S1(=O)CCC[C@@H](CNCc2cccc3cccnc23)C1,304.4150000000001,1,4,2.1491999999999996,59.06,1,4,0.9400512534538417
CN(C)S(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,353.8750000000001,1,4,2.4018000000000006,62.300000000000004,0,6,0.8658164586440914
CN(C)S(=O)(=O)CCNCc1cccc2cccnc12,293.39200000000005,1,4,1.2157999999999998,62.300000000000004,0,6,0.813437111843331
CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12,311.382,1,4,1.3549000000000004,62.300000000000004,0,6,0.8182603760679634
CS(=O)(=O)C1(CNCc2cccc3cccnc23)CC1,290.38800000000015,1,4,1.9016,59.06,0,5,0.9134828629250492
Cc1ccccc1C(C/C(=N\O)c1ccncc1)c1ccc(N(C)C)cc1,359.4730000000001,1,4,4.856520000000003,48.720000000000006,1,6,0.38849100700283573
CN(C)c1ccc(C(C/C(=N/O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,4.548100000000003,48.72,1,6,0.40501848704246585
CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,4.548100000000003,48.72,1,6,0.40501848704246585
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21,399.2770000000002,0,3,5.773700000000003,42.43,0,3,0.5613250512915866
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,420.63400000000024,3,3,5.114000000000006,77.76,11,5,0.5771567485068269
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCN)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,391.64000000000016,3,3,4.598000000000004,66.48,11,4,0.6560536123467178
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,392.5800000000002,3,3,4.477900000000004,77.76,10,4,0.659162096020487
CC[C@H]1[C@@H](O)[C@@H]2[C@H](C[C@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@H](C)C(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,450.6600000000003,4,4,4.3308000000000035,97.99000000000001,13,5,0.49972037285400184
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,376.5810000000002,2,2,5.507100000000006,57.53,9,4,0.6802315567711569
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,408.5790000000002,4,4,3.4487000000000023,97.99000000000001,11,4,0.571136456131648
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,295.408,2,3,1.3211999999999997,65.2,0,6,0.8445712183265353
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1,469.61100000000016,2,4,2.793000000000001,88.75,0,8,0.5310388470433441
O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,476.61100000000016,0,2,6.044000000000007,23.550000000000004,0,10,0.35597735527739455
NCCc1c[nH]c2ccc(O)cc12,176.21899999999997,3,2,1.3747,62.040000000000006,0,2,0.6468452624532928
C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,336.41600000000005,1,4,5.387800000000003,50.69,0,4,0.39448721077816745
CN1CC[C@H](CNCc2ccc(Cl)c3cccnc23)CC1=O,317.8200000000001,1,3,2.8462000000000014,45.230000000000004,1,4,0.9428403735855507
O=C1C[C@H](CNCc2ccc(Cl)c3cccnc23)CN1C1CC1,329.8310000000002,1,3,2.9887000000000015,45.230000000000004,1,5,0.9168830308247438
Clc1ccc(CNCC[C@@H]2CCOC2)c2ncccc12,290.794,1,3,3.4044000000000016,34.15,1,5,0.8571106492371322
CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12,350.488,2,3,1.7006000000000001,68.44,0,5,0.862377141000895
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,1.6542999999999999,59.650000000000006,0,5,0.8920348164120309
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,322.434,2,3,0.9220000000000006,68.44,0,5,0.8600916854930767
CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,308.407,2,3,0.6613000000000001,82.43,0,4,0.8703205411119768
CCN1CCN(CCc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,1.6967999999999999,59.65,0,7,0.8134312098760719
CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,336.461,1,3,1.2642000000000004,59.650000000000006,0,5,0.894298485409071
CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12,322.434,2,3,0.9220000000000006,68.44,0,5,0.8600916854930767
CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,1.3067000000000004,59.650000000000006,0,6,0.854434120469873
CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12,398.53200000000004,1,3,2.8390000000000013,59.650000000000006,0,6,0.6946237328077031
CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,2.0428000000000006,59.65,0,6,0.8533186836749389
Cc1cc(NCCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,458.48400000000015,2,5,5.067220000000003,66.49,0,8,0.4617825095092025
Cc1cc(NCCCN(C)C)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,476.49900000000025,2,6,4.822920000000004,75.72,0,10,0.4087839092337415
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,448.3500000000002,1,5,4.807920000000005,63.69,0,8,0.5361620960413679
Cc1cc(N(C)CCO)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,445.44100000000014,2,5,4.5222200000000035,74.69000000000001,0,7,0.5232898262385866
CCCc1cc(NC2CCC2)c2cc(NC(=O)/C=C/c3ccc(C(F)(F)F)cc3)ccc2n1,453.50800000000004,2,3,6.822400000000005,54.019999999999996,0,7,0.3859739078852275
CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O,325.459,1,4,1.3947,66.64,0,4,0.9237254099496347
CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12,350.488,2,3,1.7006000000000001,68.44,0,5,0.862377141000895
CN(C)CCc1c[nH]c2ccc(CCN3CCNS3(=O)=O)cc12,336.461,2,3,0.9645000000000008,68.44,0,6,0.8256992977763365
CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12,322.434,1,3,1.2686,59.650000000000006,0,4,0.9220364059549119
CCN1CCCC1CNC(=O)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,458.5620000000001,3,4,5.337000000000004,82.7,1,8,0.42569890602973987
Cc1cc(N2CCNCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,445.3500000000002,2,5,4.277120000000003,66.49,0,5,0.614072779614996
Cc1cc(N2CC3CC2CN3)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,472.4670000000002,2,6,4.009820000000002,75.72,2,6,0.5648762680192781
Cc1cc(N2CCC(N)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,474.48300000000023,2,6,4.386820000000003,89.71000000000001,0,6,0.5510574035150911
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,461.3930000000003,1,5,4.865320000000004,57.7,0,8,0.5191656755411467
CNCCN(C)c1cc(C)c2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc2n1,447.3660000000001,2,5,4.523120000000003,66.49,0,8,0.5316302691630153
CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC,454.65400000000005,2,4,6.505200000000008,68.15,1,23,0.13554956730739057
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,468.6370000000001,2,5,6.85290000000001,82.06,2,22,0.0782131843244103
CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+],490.61900000000014,1,6,2.403800000000001,88.05000000000001,2,22,0.10791643389935346
CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],462.6090000000001,1,5,2.487100000000001,70.98,2,22,0.15145742941440019
CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],448.5820000000001,1,5,2.097,70.98,2,21,0.1647617585094397
CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC,454.65400000000005,2,4,6.505200000000008,68.15,1,23,0.13554956730739057
CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC,454.65400000000005,2,4,6.505200000000008,68.15,1,23,0.13554956730739057
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC,468.6370000000001,2,5,6.0318000000000085,85.22000000000001,1,22,0.11391960498449034
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,468.6370000000001,2,5,6.0318000000000085,85.22000000000001,1,22,0.11391960498449034
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,410.48800000000006,3,5,4.481100000000006,113.29000000000002,1,19,0.1633820217192662
CCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,480.3800000000003,3,4,5.2445000000000075,88.02000000000001,0,16,0.22151936633750524
CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1,371.458,4,3,3.735700000000004,103.78,2,13,0.3123561035688859
CCCCCCCCc1ccc(CCC(N)CCC(=O)O)cc1,319.48900000000003,2,2,4.714300000000003,63.32000000000001,1,13,0.5173097322163432
CCCCCCCCc1ccc(CCC(N)CC(O)P(=O)(O)O)cc1,371.458,4,3,3.735700000000004,103.78,2,13,0.3123561035688859
CCCCCCCCc1ccc(CC[C@H](N)C[C@@H](O)P(=O)(O)O)cc1,371.458,4,3,3.735700000000004,103.78,2,13,0.3123561035688859
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cccc(Cl)c2)cc(OC)c1OC,458.9860000000001,1,5,4.681300000000005,60.03,3,7,0.6522916086926126
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc(Cl)cc2)cc(OC)c1OC,458.9860000000001,1,5,4.681300000000005,60.03,3,7,0.6522916086926126
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3c2)cc(OC)c1OC,474.60100000000017,1,5,5.181100000000006,60.03,3,7,0.5112830032724788
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3n2)cc(OC)c1OC,475.58900000000017,1,6,4.576100000000005,72.92,3,7,0.5395084478889767
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3[nH]2)cc(OC)c1OC,463.57800000000015,2,5,4.509200000000003,75.82000000000001,3,7,0.5392992782620635
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3s2)cc(OC)c1OC,480.63000000000017,1,6,5.242600000000006,60.03,3,7,0.5010112458591078
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3s2)cc(OC)c1OC,481.61800000000017,1,7,4.637600000000004,72.92,3,7,0.5301961139964517
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3o2)cc(OC)c1OC,465.5500000000002,1,7,4.169100000000004,86.06,3,7,0.5604671188020429
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3[nH]2)cc(OC)c1OC,464.56600000000014,2,6,3.904200000000003,88.71000000000001,3,7,0.5513383602035653
CCOC(=O)c1cc(C)cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)n1,384.223,3,6,3.4171200000000006,105.24000000000001,0,5,0.41455348136153547
Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1,392.2500000000001,3,6,3.6409200000000013,96.75999999999999,0,4,0.4654046055306654
Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cn(C)nc1C,406.27700000000016,3,6,3.949340000000001,96.76,0,4,0.4504574225372563
COc1cc(OC)c(NC(=O)Cc2cn(C)c3ccccc23)cc1Cl,358.82500000000005,1,4,4.030100000000003,52.49,0,5,0.7487740299740409
COc1cc(OC)c(NC(=O)Cc2cn(CC(=O)O)c3ccccc23)cc1Cl,402.83400000000006,2,5,3.577700000000002,89.79,0,7,0.6300981745430884
COc1cc(OC)c(NC(=O)Cn2nc(CC(=O)O)c3ccccc32)cc1Cl,403.822,2,6,2.9727000000000006,102.67999999999999,0,7,0.6283239925811467
CCCCCCCCc1ccc(-c2c[nH]c(C(N)(CO)COP(=O)(O)O)n2)cc1.Cl,461.9270000000001,5,5,3.657100000000003,141.69,1,13,0.2261393740016217
O=C(O)CC1NCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,472.50700000000023,3,3,6.084800000000005,74.35000000000001,1,6,0.40624515218153684
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OC(C)C)c3)cc(C(C)C)c12,431.9280000000002,3,7,4.384320000000003,105.99000000000001,0,6,0.394616886809978
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OCC4CC4)c3)cc(C(C)C)c12,443.9390000000003,3,7,4.385920000000003,105.99000000000001,0,7,0.36918036339995103
CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(C(F)(F)F)c2)CC1,482.51800000000014,2,3,6.8219000000000065,61.8,0,7,0.4257792674253125
CNC(=O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(CC(C)C)CC3)cc(C(F)(F)F)c2)cc1,493.5260000000002,3,4,5.262200000000004,90.9,0,6,0.511951587337926
CCCCCCCCc1ccc(CCNCCCP(=O)(O)O)cc1,355.459,3,2,4.289500000000006,69.56,0,14,0.34389202770951466
CCCCCCCCCc1ccc(CNCCCC(=O)O)cc1,319.48900000000003,2,2,4.9341000000000035,49.33,0,14,0.47778101957854846
CCCCCCCCCc1ccc(CNCCCP(C)(=O)O)cc1,353.487,2,2,5.359600000000006,49.33,1,14,0.34957314513065263
CCCCCCCCCCCCC(N)CCP(=O)(O)O,307.41499999999996,3,2,4.192500000000004,83.55000000000001,1,14,0.3316904621571143
CCCCCCCCCc1ccc(CNCCCP(O)O)cc1,339.46,3,3,4.755900000000006,52.489999999999995,0,14,0.3383773052413557
CCCCCCCCOc1c(Cl)cc(CNCCCP(=O)(O)O)cc1Cl,426.32100000000014,3,3,5.3901000000000066,78.79,0,14,0.274673376225909
CCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,341.432,3,2,4.247000000000005,69.56,0,13,0.3705376337186805
CCCCCCCn1nnc(-c2ccc(CNCCCP(=O)(O)O)cc2)n1,395.44400000000013,3,6,2.967900000000002,113.16000000000001,0,13,0.3528913220448682
CCCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,494.40700000000027,3,4,5.634600000000009,88.02000000000001,0,17,0.1921297695005116
CCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,438.29900000000015,3,4,4.074200000000004,88.02000000000001,0,13,0.31797256466429835
CCCCCCCC(=O)OC[C@@H](COP(=O)(O)O)OC(=O)CCCCCCC,424.4710000000003,2,6,4.2717000000000045,119.36000000000001,1,18,0.190135568242223
CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC,424.4710000000003,2,6,4.2717000000000045,119.36000000000001,1,18,0.190135568242223
COc1cc(OC)c(NC(=O)Cc2nn(CC(=O)O)c(=O)c3ccccc23)cc1Cl,431.8320000000001,2,7,2.3328999999999995,119.75,0,7,0.5886482661056364
COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCO)c(=O)c3ccccc32)cc1Cl,490.9000000000002,3,9,0.581000000000001,140.89000000000001,0,9,0.39817834458203005
CNC(=O)Cn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)c(OC)cc2OC)c1=O,460.8740000000002,2,8,1.2184999999999993,120.66,0,7,0.5465879164671129
COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)N(C)C)c(=O)c3ccccc32)cc1Cl,474.9010000000002,1,8,1.5607000000000004,111.87,0,7,0.5559056493516403
Cc1nn(C)c2nc(NNC(=O)C(C)c3cc(Cl)nc(O[11CH3])c3)cc(C(C)C)c12,415.91343360000013,2,7,3.7039200000000028,93.96000000000001,1,6,0.47054465591371875
CCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,466.434,5,5,3.093400000000001,159.18,1,15,0.18183564985978892
CCCCCCCCCCCCCCNC(=O)[C@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,494.4880000000001,5,5,3.8736000000000015,159.18,1,17,0.1504831655474482
CCCCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,494.4880000000001,5,5,3.8736000000000015,159.18,1,17,0.1504831655474482
CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,357.43100000000004,3,3,4.083300000000004,78.79,0,14,0.34528329821771775
CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1Cl,391.8760000000001,3,3,4.736700000000006,78.79,0,14,0.3152044517602716
CCCCCCCCOc1c(Cl)cc(CNCCCP(=O)(O)O)cc1OC,421.9020000000002,3,4,4.7453000000000065,88.02000000000001,0,15,0.27969858559029226
CCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,466.3530000000003,3,4,4.854400000000006,88.02000000000001,0,15,0.25301362866275534
CCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,452.32600000000025,3,4,4.464300000000004,88.02000000000001,0,14,0.28540771071942217
CCCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1,371.458,3,3,4.473400000000005,78.79,0,15,0.3130358548018298
CCCCCCCCOc1c(C)cc(CNCCCP(=O)(O)O)cc1C,385.48500000000007,3,3,4.7001400000000055,78.79,0,14,0.319518836063538
CCCCCCCCC(=O)c1ccc(CNCCCP(=O)(O)O)cc1,369.44200000000006,3,3,4.277300000000005,86.63000000000001,0,14,0.2588499681559023
CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1O,373.43000000000006,4,4,3.788900000000004,99.02000000000001,0,14,0.29250128131606135
CCCCCCCCCc1ccc(CNCCC(O)C(=O)O)cc1,335.48800000000006,3,3,3.9049000000000023,69.56,1,14,0.45095596693526296
CCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,349.496,3,2,5.362800000000006,83.55000000000001,1,17,0.24361776363574308
CCCCCCCCCCCCCCCNCCCP(=O)(O)O,349.496,3,2,5.2350000000000065,69.56,0,18,0.23385837728081085
O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1,355.459,3,2,4.507300000000004,69.56,0,15,0.31980624284746934
CCCCCCCCCc1ccc(CNCC(F)CC(=O)O)cc1,337.4790000000001,2,2,4.882100000000004,49.33,1,14,0.4755977294986179
CCCCCCCCCCCCNCCCP(=O)(O)O,307.41499999999996,3,2,4.064700000000005,69.56,0,15,0.31502504489877037
CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1,355.459,3,2,4.289500000000005,69.56,0,14,0.34389202770951466
CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,355.459,3,2,4.6371000000000056,69.56,0,14,0.33588842102703187
CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1,373.43,4,4,3.278800000000002,113.01000000000002,1,13,0.23973138536667374
CCCCCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,391.577,3,2,6.533100000000008,83.55000000000001,1,20,0.16258513827970872
CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1,305.462,2,2,4.324200000000002,63.32000000000001,1,12,0.5650968719843997
CCCCCCCCCCCCCCC(N)CCP(=O)(O)O,335.46899999999994,3,2,4.972700000000005,83.55000000000001,1,16,0.27447014735930314
CCCCCCCCCCCCCCNCCCP(=O)(O)O,335.46899999999994,3,2,4.844900000000005,69.56,0,17,0.2625555498849216
CCCCCCCCCCCCCCCCNCCCP(=O)(O)O,363.523,3,2,5.625100000000007,69.56,0,19,0.20555062507748728
CCCCCCCCCc1ccc(CNCC(O)CC(=O)O)cc1,335.4880000000001,3,3,3.9049000000000023,69.56,1,14,0.45095596693526296
CCCCCCCCCCCCCNCCCP(=O)(O)O,321.44199999999995,3,2,4.454800000000005,69.56,0,16,0.2899653189714685
NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O,355.4590000000001,3,2,4.635100000000007,83.55000000000001,1,14,0.33535698279465664
CCCCCCCCCc1ccc(CNCCC(F)(F)C(=O)O)cc1,355.46900000000005,2,2,5.179300000000004,49.33,0,14,0.45216160670973515
CCCCCCCCCCCCCC(N)CCP(=O)(O)O,321.44199999999995,3,2,4.582600000000005,83.55000000000001,1,15,0.3043061409135509
CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1,369.486,3,2,4.679600000000005,69.56,0,15,0.3100865475514502
CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1,389.476,3,2,5.133800000000006,69.56,0,12,0.34748411043089983
