molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL325745,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,3019.95,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CCCNC(=O)c1ccccc1NCc1c[nH]cn1,5.52000024740836,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,258.325,2.1616,3,3,6,69.81,0.7433272363960425,0,N,N,,
CHEMBL611,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,0.5,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,9.30102999566398,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,387.44000000000017,1.0567999999999995,1,8,4,103.04,0.8306226664509899,1,N,N,,
CHEMBL131,CHEMBL5409,G-protein coupled bile acid receptor 1,IC50,=,251.0,nM,CHEMBL3796546,B,Agonist activity at TGR5 in human whole blood assessed as inhibition of LPS-induced TNF-alpha release,CHEMBL3792350,Q8TDU6,G-protein coupled bile acid receptor 1,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,6.60032627851896,<rdkit.Chem.rdchem.Mol object at 0x10485b255b60>,360.4500000000002,1.5576,3,5,2,94.83,0.6946116752943168,7,N,Y,,C=CC=O
CHEMBL2407935,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,80.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1[C@@H](CC(=NO)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,7.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,424.52200000000016,3.497720000000003,1,6,6,88.72999999999999,0.3726284728035055,1,Y,N,[#6]=[#7],
CHEMBL2407934,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,26.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1[C@H](CC(=NO)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,7.58502665202918,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,424.52200000000016,3.497720000000003,1,6,6,88.72999999999999,0.3726284728035055,1,Y,N,[#6]=[#7],
CHEMBL583611,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,3580.0,nM,CHEMBL5247691,B,Agonist activity at TGR5 (unknown origin),CHEMBL5247574,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,C[C@H](C[C@H](C)C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.44611697335613,<rdkit.Chem.rdchem.Mol object at 0x10485b2559a0>,406.60700000000026,4.723900000000005,3,3,4,77.76,0.6309490472262752,11,N,N,,
CHEMBL3752911,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,3600.0,nM,CHEMBL5214135,B,Selectivity interaction (CEREP panel (cellular receptors and 30 other enzymes)) EUB0000199c ADRA1B,CHEMBL5212743,P35368,Alpha-1b adrenergic receptor,IC50,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,5.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485e05dbd0>,321.38000000000005,2.446700000000001,1,5,4,56.67,0.6923067123802586,2,N,Y,,C=CC=O
CHEMBL5398630,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,930.0,nM,CHEMBL5372881,B,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1b receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P35368,Alpha-1b adrenergic receptor,IC50,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,6.03151705144606,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,306.3582035560001,1.9838,3,3,5,93.62999999999998,0.7344534379191102,0,N,Y,,C=CC=O
CHEMBL3183055,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,670.0,nM,CHEMBL5372881,B,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1b receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P35368,Alpha-1b adrenergic receptor,IC50,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,6.17392519729917,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,304.34600000000006,1.9838,3,3,5,93.63,0.7344266475903526,0,N,Y,,C=CC=O
CHEMBL1215,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,5.9,nM,CHEMBL3404320,B,Agonist activity at alpha-1B adrenergic receptor (unknown origin) after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,CNC[C@H](O)c1cccc(O)c1,8.22914798835786,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,167.20799999999997,0.645,3,3,3,52.49,0.6190573678793356,1,N,N,,
CHEMBL3400593,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,3.5,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cc1ccccc1N1CCN(CCCCN2CCCC2=O)CC1.Cl,8.45593195564972,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,351.9220000000001,2.941420000000002,0,3,6,26.79,0.7371645555986731,0,N,N,,
CHEMBL3400595,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,165.3,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(c2ccccc2O)CC1,6.78172714642855,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,353.89400000000006,2.3386000000000005,1,4,6,47.02000000000001,0.7973468284490107,0,N,N,,
CHEMBL3400596,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,46.9,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(c2ccc(F)cc2F)CC1,7.32882715728492,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,373.87500000000006,2.911200000000002,0,3,6,26.790000000000006,0.7172745114568699,0,N,N,,
CHEMBL3400597,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,2.53,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(c2ccccc2Cl)CC1,8.59687947882418,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,372.34,3.286400000000002,0,3,6,26.790000000000006,0.7173893769355212,0,N,N,,
CHEMBL3400598,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,288.7,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.53955321611928,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,428.02000000000015,4.218000000000004,0,3,8,26.790000000000006,0.5899781789773266,0,N,N,,
CHEMBL5272787,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,90.0,nM,CHEMBL5247707,B,Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production,CHEMBL5247574,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C(=O)c1c(-c2ccc(F)cc2)nc2ncccn12)c1ccc(Cl)cc1,7.04575749056068,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,380.81000000000006,4.465400000000003,0,4,3,50.5,0.5267573639895301,0,N,N,,
CHEMBL5281639,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,29.0,nM,CHEMBL5247707,B,Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production,CHEMBL5247574,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1[C@H](C/C(=N/O)C1CCC(=O)N(C)C1)c1ccc(S(C)(=O)=O)cc1,7.53760200210104,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,428.5540000000002,3.6191200000000014,1,5,6,87.03999999999999,0.4324714675802297,2,Y,N,[#6]=[#7],
CHEMBL5272181,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,6.0,nM,CHEMBL5247707,B,Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production,CHEMBL5247574,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1[C@H](C/C(=N/O)c1ccc(=O)n(C)n1)c1ccc(Br)cc1,8.22184874961636,<rdkit.Chem.rdchem.Mol object at 0x10485b2562d0>,426.3140000000001,4.251720000000003,1,5,5,67.48,0.3769015752858477,1,Y,N,[#6]=[#7],
CHEMBL597,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,10.8,nM,CHEMBL3583291,B,Displacement of [3H]-Prazosin from human alpha-1B adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis,CHEMBL3580589,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,7.96657624451305,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,281.35900000000004,2.840420000000001,2,4,4,47.86,0.905670967148002,0,Y,N,[#6]=[#7],
CHEMBL3740042,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,948.8,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,6.02282532397981,<rdkit.Chem.rdchem.Mol object at 0x10485b2562d0>,439.5590000000002,4.155920000000004,0,4,6,43.86,0.5413513998621946,0,N,N,,
CHEMBL3739533,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,12.57,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccn3)CC2)cc1,7.90066472231404,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,426.52000000000015,3.2425000000000024,0,5,6,56.75000000000001,0.5666652143854964,0,N,N,,
CHEMBL3739900,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1007.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,5.99697052944638,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,439.5590000000002,3.8431000000000033,0,4,7,43.86000000000001,0.5249018278332478,0,N,N,,
CHEMBL3741658,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,875.3,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.05784307153251,<rdkit.Chem.rdchem.Mol object at 0x10485b2fedc0>,425.53200000000015,3.847500000000004,0,4,6,43.86000000000001,0.5630210386978974,0,N,N,,
CHEMBL3740019,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,28.91,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,7.53895190832934,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc2e0>,439.5590000000002,4.155920000000004,0,4,6,43.86,0.5413513998621946,0,N,N,,
CHEMBL1164235,CHEMBL5413,Metastin receptor,IC50,=,1500.0,nM,CHEMBL1167874,B,Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting,CHEMBL1165928,Q969F8,Metastin receptor,IC50,N#Cc1c(-c2cccc(CO)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,5.82390874094432,<rdkit.Chem.rdchem.Mol object at 0x104b84195690>,427.4850000000001,4.798980000000002,3,6,5,106.24,0.4241972942563707,0,N,N,,
CHEMBL205596,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,19830.0,nM,CHEMBL3101628,B,Agonist activity at wild type TGR5 (unknown origin),CHEMBL3097990,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.7026772857947,<rdkit.Chem.rdchem.Mol object at 0x10485b256260>,408.5790000000002,3.4487000000000023,4,4,4,97.99,0.571136456131648,11,N,N,,
CHEMBL3286440,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,2.3,nM,CHEMBL3292679,B,Agonist activity at human TGR5,CHEMBL3286383,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC(=O)c1cc(C(=O)N2CCN(C3CC3)c3ccccc32)ccc1O,8.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,336.391,3.2240000000000024,1,4,3,60.85000000000001,0.8744223265713742,0,N,N,,
CHEMBL3290739,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,5.5,nM,CHEMBL3292679,B,Agonist activity at human TGR5,CHEMBL3286383,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,8.25963731050576,<rdkit.Chem.rdchem.Mol object at 0x10485b256650>,413.47700000000015,4.705700000000004,0,5,5,62.74,0.5672803801834727,0,N,N,,
CHEMBL1164603,CHEMBL5413,Metastin receptor,IC50,=,2100.0,nM,CHEMBL1167874,B,Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting,CHEMBL1165928,Q969F8,Metastin receptor,IC50,N#Cc1c(-c2cccc(N)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,5.67778070526608,<rdkit.Chem.rdchem.Mol object at 0x104b84195620>,412.4740000000001,4.888880000000002,3,6,4,112.03,0.4132663252407093,0,N,N,,
CHEMBL1164673,CHEMBL5413,Metastin receptor,IC50,=,570.0,nM,CHEMBL1167874,B,Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting,CHEMBL1165928,Q969F8,Metastin receptor,IC50,N#Cc1c(-c2cccc(CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,6.24412514432751,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,426.5010000000001,4.765380000000002,3,6,5,112.03,0.4256819877961486,0,N,N,,
CHEMBL2407947,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,380.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(CC(=NO)c2ccncc2)c2ccccn2)cc1,6.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x10485b256260>,346.434,3.943100000000003,1,5,6,61.61,0.4170728837412708,1,Y,N,[#6]=[#7],
CHEMBL2407946,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,100.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccc(C(CC(=NO)c2ccncc2)c2ccc(N(C)C)cc2)cc1,7.0,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,359.4730000000001,4.856520000000003,1,4,6,48.720000000000006,0.3884910070028357,1,Y,N,[#6]=[#7],
CHEMBL2407945,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,79.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1cccc(C(CC(=NO)c2ccncc2)c2ccc(N(C)C)cc2)c1,7.10237290870956,<rdkit.Chem.rdchem.Mol object at 0x10485b256650>,359.4730000000001,4.856520000000004,1,4,6,48.720000000000006,0.3884910070028357,1,Y,N,[#6]=[#7],
CHEMBL2407944,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,25.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1C(CC(=NO)c1ccncc1)c1ccc(N(C)C)cc1,7.60205999132796,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,359.4730000000001,4.856520000000003,1,4,6,48.720000000000006,0.3884910070028357,1,Y,N,[#6]=[#7],
CHEMBL2407938,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,270.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(C/C(=N/O)c2ccncc2)c2ccccc2)cc1,6.56863623584101,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,345.446,4.548100000000003,1,4,6,48.72,0.4050184870424658,1,Y,N,[#6]=[#7],
CHEMBL2407936,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,45.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(CC(=NO)c2ccncc2)c2ccccc2)cc1,7.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,345.446,4.548100000000003,1,4,6,48.72,0.4050184870424658,1,Y,N,[#6]=[#7],
CHEMBL3098607,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,1320.0,nM,CHEMBL3101628,B,Agonist activity at wild type TGR5 (unknown origin),CHEMBL3097990,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCN)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,5.87942606879415,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,391.64000000000016,4.598000000000004,3,3,4,66.48,0.6560536123467178,11,N,N,,
CHEMBL240597,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,10290.0,nM,CHEMBL3101628,B,Agonist activity at wild type TGR5 (unknown origin),CHEMBL3097990,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.98758462523757,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,392.5800000000002,4.477900000000004,3,3,4,77.76,0.659162096020487,10,N,N,,
CHEMBL3645498,CHEMBL5413,Metastin receptor,IC50,=,0.71,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCC(=O)N[C@@H](CC(C)C)C(C)=O,9.14874165128093,<rdkit.Chem.rdchem.Mol object at 0x10485b256ea0>,200.28199999999995,0.3256999999999994,2,3,6,58.2,0.6491780539901062,1,N,N,,
CHEMBL3645499,CHEMBL5413,Metastin receptor,IC50,=,0.12,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC/C=C/[C@@H](CC(C)C)C(C)=O,9.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,183.295,2.0133,1,2,6,29.1,0.638206429506311,1,N,N,,
CHEMBL3645500,CHEMBL5413,Metastin receptor,IC50,=,1.2,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCCC[C@@H](CC(C)C)C(C)=O,8.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,185.311,2.2373000000000003,1,2,7,29.1,0.6162568420207376,1,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,79.0,nM,CHEMBL871865,B,Percent inhibition against 5-hydroxytryptamine 5A receptor at 1 uM,CHEMBL1140374,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,7.10237290870956,<rdkit.Chem.rdchem.Mol object at 0x10485b257060>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,180.0,nM,CHEMBL947385,B,Displacement of radiolabeled serotonin from human 5HT5A receptor,CHEMBL1140203,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,184.0,nM,CHEMBL983899,B,Inhibition of human 5HT5A receptor,CHEMBL1155111,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.73518217699046,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,280.0,nM,CHEMBL2394822,B,Binding affinity to human 5-HT5A receptor by radioligand displacement assay,CHEMBL2390917,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.55284196865778,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,160.0,nM,CHEMBL2394924,B,Binding affinity to human 5-HT5a receptor by radioligand displacement assay,CHEMBL2390830,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.79588001734408,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL39,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,180.0,nM,CHEMBL3779749,B,Displacement of [3H]LSD from human recombinant 5-HT5A receptor expressed in HEK293 cells,CHEMBL3774372,P47898,Serotonin 5a (5-HT5a) receptor,IC50,NCCc1c[nH]c2ccc(O)cc12,6.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,176.21899999999997,1.3747,3,2,2,62.040000000000006,0.6468452624532928,0,N,N,,
CHEMBL196667,CHEMBL5038,Melanin-concentrating hormone receptor 2,IC50,=,3.7,nM,CHEMBL871632,B,Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay,CHEMBL1140405,Q969V1,Melanin-concentrating hormone receptor 2,IC50,Cc1cc(N2CCNCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,8.43179827593301,<rdkit.Chem.rdchem.Mol object at 0x10485b257060>,445.3500000000002,4.277120000000003,2,5,5,66.49,0.614072779614996,0,N,N,,
CHEMBL373084,CHEMBL5038,Melanin-concentrating hormone receptor 2,IC50,=,6.8,nM,CHEMBL871632,B,Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay,CHEMBL1140405,Q969V1,Melanin-concentrating hormone receptor 2,IC50,CNCCN(C)c1cc(C)c2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc2n1,8.16749108729376,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,447.3660000000001,4.523120000000003,2,5,8,66.49,0.5316302691630153,0,N,N,,
CHEMBL3645501,CHEMBL5413,Metastin receptor,IC50,=,4.6,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCC/C=C(/CC(C)C)C(C)=O,8.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,183.295,2.1574,1,2,6,29.1,0.504796991695417,0,N,Y,,C=CC=O
CHEMBL3645502,CHEMBL5413,Metastin receptor,IC50,=,32.0,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC[C@H](O)C=C(CC(C)C)C(C)=O,7.49485002168009,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,199.29399999999995,1.1281999999999994,2,3,6,49.33,0.6303974504752212,1,N,Y,,C=CC=O
CHEMBL3645506,CHEMBL5413,Metastin receptor,IC50,=,460.0,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC[C@@H](O)C=C(CC(C)C)C(C)=O,6.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,199.29399999999995,1.1281999999999994,2,3,6,49.33,0.6303974504752212,1,N,Y,,C=CC=O
