smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
Cc1ccccc1[C@@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1,466.5370000000002,2,5,7,1,0.21493379246089908,91.89,5.459420000000005
Cc1ccccc1[C@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1,466.5370000000002,2,5,7,1,0.21493379246089908,91.89,5.459420000000005
Cc1cc(/C(C[C@@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1,457.5740000000001,2,5,7,1,0.28183256369014437,86.02000000000001,5.399940000000004
Cc1cc(/C(C[C@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1,457.5740000000001,2,5,7,1,0.28183256369014437,86.02000000000001,5.399940000000004
Cc1cc(/C(C[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,7,1,0.1921544849279479,82.78,6.464140000000006
Cc1cc(/C(C[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,7,1,0.1921544849279479,82.78,6.464140000000006
CN(C(=O)c1c(-c2ccc(F)cc2)nc2ncccn12)c1ccc(Cl)cc1,380.81000000000006,0,4,3,0,0.5267573639895301,50.5,4.465400000000003
O=C(c1ccncc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21,399.2770000000002,0,3,3,0,0.5613250512915866,42.43,5.773700000000003
Cc1cc(/C(C[C@H](c2ccc(C3C[C@@H]4C(C(=O)O)[C@@H]4C3)cc2)c2ccc(F)cc2F)=N\O)ccn1,476.52300000000014,2,4,7,5,0.25296060887004257,82.78,5.8929200000000055
Cc1ccccc1[C@H](C/C(=N/O)C1CCC(=O)N(C)C1)c1ccc(S(C)(=O)=O)cc1,428.5540000000002,1,5,6,2,0.4324714675802297,87.03999999999999,3.6191200000000023
Cc1ccccc1[C@H](C/C(=N/O)c1ccc(=O)n(C)n1)c1ccc(Br)cc1,426.3140000000001,1,5,5,1,0.3769015752858477,67.48,4.251720000000003
CC(C[C@H](C)C(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,390.60800000000023,2,2,4,10,0.64206815433241,57.53,5.753100000000006
Cc1noc2cc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)cc12,460.9210000000003,0,6,4,0,0.39411122997998516,71.69999999999999,5.606120000000004
Fc1ccc(-n2c(COc3cccc4cnccc34)nc3ccccc32)c(Cl)c1,403.84400000000016,0,4,4,0,0.372249499965353,39.94,5.945200000000003
N#Cc1cc(F)ccc1N(C(=O)COc1cccc2cnccc12)c1ccc(F)cc1Cl,449.84400000000005,0,4,5,0,0.3870052640652311,66.22,5.781780000000003
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,248.36599999999996,1,2,2,2,0.8650435104595368,29.46,3.666400000000003
CS(=O)(=O)C1(CNCc2ccc(Br)c3cccnc23)CC1,369.28400000000016,1,4,5,0,0.8805482133843403,59.06,2.6641000000000012
CS(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,324.83300000000014,1,4,5,0,0.9179525376759304,59.06,2.5550000000000006
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,475.6180000000002,3,6,7,0,0.36137769542442816,109.99999999999999,4.562000000000004
CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,499.50200000000024,3,7,7,0,0.3416651998738667,131.49,4.477380000000003
CN(C)CCN(C)c1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,499.5460000000002,2,7,8,0,0.3524000664745453,105.63,4.975080000000005
N#Cc1c(-c2cccc(N3CCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,483.5030000000001,3,7,5,0,0.3857857349268816,114.42,4.386880000000004
N#Cc1c(-c2cccc(N3CCCNCC3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,497.53000000000014,3,7,5,0,0.36364836900596625,114.42,4.7769800000000044
CN1CCN(c2cccc(-c3cc(-c4ccc(F)cc4O)nc(NC(=O)c4ccco4)c3C#N)c2)CC1,497.53000000000026,2,7,5,0,0.41068212365557827,105.63,4.729080000000004
O=S1(=O)CCC[C@@H](CNCc2ccc(Cl)c3cccnc23)C1,338.86000000000007,1,4,4,1,0.9308903670918597,59.06,2.802600000000001
Clc1ccc(CNC[C@H]2CCn3ccnc3C2)c2ncccc12,326.831,1,4,4,1,0.7983593079907493,42.74,3.4369000000000023
Clc1ccc(CNCCc2cccnc2)c2ncccc12,297.78900000000004,1,3,5,0,0.7310598326845887,37.81,3.6155000000000017
CN(C)S(=O)(=O)CCNCc1ccc(Cl)c2cccnc12,327.83700000000005,1,4,6,0,0.8227452818249423,62.300000000000004,1.8692000000000006
O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1,290.3880000000001,1,4,4,1,0.9318988549108205,59.06,1.7590999999999997
O=S1(=O)CCC[C@@H](CNCc2cccc3cccnc23)C1,304.4150000000001,1,4,4,1,0.9400512534538417,59.06,2.1491999999999996
CN(C)S(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,353.8750000000001,1,4,6,0,0.8658164586440914,62.300000000000004,2.4018000000000006
CN(C)S(=O)(=O)CCNCc1cccc2cccnc12,293.39200000000005,1,4,6,0,0.813437111843331,62.300000000000004,1.2157999999999998
CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12,311.382,1,4,6,0,0.8182603760679634,62.300000000000004,1.3549000000000004
CS(=O)(=O)C1(CNCc2cccc3cccnc23)CC1,290.38800000000015,1,4,5,0,0.9134828629250492,59.06,1.9016
CCN1CCCC1CNC(=O)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,458.5620000000001,3,4,8,1,0.42569890602973987,82.7,5.337000000000004
Cc1cc(N2CCNCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,445.3500000000002,2,5,5,0,0.614072779614996,66.49,4.277120000000003
Cc1cc(N2CC3CC2CN3)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,472.4670000000002,2,6,6,2,0.5648762680192781,75.72,4.009820000000002
Cc1cc(N2CCC(N)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,474.48300000000023,2,6,6,0,0.5510574035150911,89.71000000000001,4.386820000000003
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,461.3930000000003,1,5,8,0,0.5191656755411467,57.7,4.865320000000004
CNCCN(C)c1cc(C)c2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc2n1,447.3660000000001,2,5,8,0,0.5316302691630153,66.49,4.523120000000003
Cc1ccccc1C(C/C(=N\O)c1ccncc1)c1ccc(N(C)C)cc1,359.4730000000001,1,4,6,1,0.38849100700283573,48.720000000000006,4.856520000000003
CN(C)c1ccc(C(C/C(=N/O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,6,1,0.40501848704246585,48.72,4.548100000000003
CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,6,1,0.40501848704246585,48.72,4.548100000000003
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21,399.2770000000002,0,3,3,0,0.5613250512915866,42.43,5.773700000000003
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,420.63400000000024,3,3,5,11,0.5771567485068269,77.76,5.114000000000006
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCN)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,391.64000000000016,3,3,4,11,0.6560536123467178,66.48,4.598000000000004
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,392.5800000000002,3,3,4,10,0.659162096020487,77.76,4.477900000000004
CC[C@H]1[C@@H](O)[C@@H]2[C@H](C[C@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@H](C)C(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,450.6600000000003,4,4,5,13,0.49972037285400184,97.99000000000001,4.3308000000000035
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,376.5810000000002,2,2,4,9,0.6802315567711569,57.53,5.507100000000006
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,408.5790000000002,4,4,4,11,0.571136456131648,97.99000000000001,3.4487000000000023
Cc1cc(NCCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,458.48400000000015,2,5,8,0,0.4617825095092025,66.49,5.067220000000003
Cc1cc(NCCCN(C)C)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,476.49900000000025,2,6,10,0,0.4087839092337415,75.72,4.822920000000004
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,448.3500000000002,1,5,8,0,0.5361620960413679,63.69,4.807920000000005
Cc1cc(N(C)CCO)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,445.44100000000014,2,5,7,0,0.5232898262385866,74.69000000000001,4.5222200000000035
CCCc1cc(NC2CCC2)c2cc(NC(=O)/C=C/c3ccc(C(F)(F)F)cc3)ccc2n1,453.50800000000004,2,3,7,0,0.3859739078852275,54.019999999999996,6.822400000000005
CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O,325.459,1,4,4,0,0.9237254099496347,66.64,1.3947
CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12,350.488,2,3,5,0,0.862377141000895,68.44,1.7006000000000001
CN(C)CCc1c[nH]c2ccc(CCN3CCNS3(=O)=O)cc12,336.461,2,3,6,0,0.8256992977763365,68.44,0.9645000000000008
CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12,322.434,1,3,4,0,0.9220364059549119,59.650000000000006,1.2686
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,295.408,2,3,6,0,0.8445712183265353,65.2,1.3211999999999997
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1,469.61100000000016,2,4,8,0,0.5310388470433441,88.75,2.793000000000001
O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,476.61100000000016,0,2,10,0,0.35597735527739455,23.550000000000004,6.044000000000007
NCCc1c[nH]c2ccc(O)cc12,176.21899999999997,3,2,2,0,0.6468452624532928,62.040000000000006,1.3747
C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,336.41600000000005,1,4,4,0,0.39448721077816745,50.69,5.387800000000003
CN1CC[C@H](CNCc2ccc(Cl)c3cccnc23)CC1=O,317.8200000000001,1,3,4,1,0.9428403735855507,45.230000000000004,2.8462000000000014
O=C1C[C@H](CNCc2ccc(Cl)c3cccnc23)CN1C1CC1,329.8310000000002,1,3,5,1,0.9168830308247438,45.230000000000004,2.9887000000000015
Clc1ccc(CNCC[C@@H]2CCOC2)c2ncccc12,290.794,1,3,5,1,0.8571106492371322,34.15,3.4044000000000016
CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12,350.488,2,3,5,0,0.862377141000895,68.44,1.7006000000000001
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,5,0,0.8920348164120309,59.650000000000006,1.6542999999999999
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,322.434,2,3,5,0,0.8600916854930767,68.44,0.9220000000000006
CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,308.407,2,3,4,0,0.8703205411119768,82.43,0.6613000000000001
CCN1CCN(CCc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,7,0,0.8134312098760719,59.65,1.6967999999999999
CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,336.461,1,3,5,0,0.894298485409071,59.650000000000006,1.2642000000000004
CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12,322.434,2,3,5,0,0.8600916854930767,68.44,0.9220000000000006
CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,6,0,0.854434120469873,59.650000000000006,1.3067000000000004
CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12,398.53200000000004,1,3,6,0,0.6946237328077031,59.650000000000006,2.8390000000000013
CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,6,0,0.8533186836749389,59.65,2.0428000000000006
CCCCCCCCCOc1c(Br)cc(CNCCCP(=O)(O)O)cc1OC,480.3800000000003,3,4,16,0,0.22151936633750524,88.02000000000001,5.2445000000000075
CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1,371.458,4,3,13,2,0.3123561035688859,103.78,3.735700000000004
CCCCCCCCc1ccc(CCC(N)CCC(=O)O)cc1,319.48900000000003,2,2,13,1,0.5173097322163432,63.32000000000001,4.714300000000003
CCCCCCCCc1ccc(CCC(N)CC(O)P(=O)(O)O)cc1,371.458,4,3,13,2,0.3123561035688859,103.78,3.735700000000004
CCCCCCCCc1ccc(CC[C@H](N)C[C@@H](O)P(=O)(O)O)cc1,371.458,4,3,13,2,0.3123561035688859,103.78,3.735700000000004
CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,468.6370000000001,2,5,22,2,0.0782131843244103,82.06,6.85290000000001
CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+],490.61900000000014,1,6,22,2,0.10791643389935346,88.05000000000001,2.403800000000001
CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],462.6090000000001,1,5,22,2,0.15145742941440019,70.98,2.487100000000001
CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],448.5820000000001,1,5,21,2,0.1647617585094397,70.98,2.097
CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC,468.6370000000001,2,5,22,1,0.11391960498449034,85.22000000000001,6.0318000000000085
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,468.6370000000001,2,5,22,1,0.11391960498449034,85.22000000000001,6.0318000000000085
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,410.48800000000006,3,5,19,1,0.1633820217192662,113.29000000000002,4.481100000000006
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cccc(Cl)c2)cc(OC)c1OC,458.9860000000001,1,5,7,3,0.6522916086926126,60.03,4.681300000000005
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc(Cl)cc2)cc(OC)c1OC,458.9860000000001,1,5,7,3,0.6522916086926126,60.03,4.681300000000005
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3c2)cc(OC)c1OC,474.60100000000017,1,5,7,3,0.5112830032724788,60.03,5.181100000000006
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3n2)cc(OC)c1OC,475.58900000000017,1,6,7,3,0.5395084478889767,72.92,4.576100000000005
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3[nH]2)cc(OC)c1OC,463.57800000000015,2,5,7,3,0.5392992782620635,75.82000000000001,4.509200000000003
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3s2)cc(OC)c1OC,480.63000000000017,1,6,7,3,0.5010112458591078,60.03,5.242600000000006
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3s2)cc(OC)c1OC,481.61800000000017,1,7,7,3,0.5301961139964517,72.92,4.637600000000004
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3o2)cc(OC)c1OC,465.5500000000002,1,7,7,3,0.5604671188020429,86.06,4.169100000000004
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3[nH]2)cc(OC)c1OC,464.56600000000014,2,6,7,3,0.5513383602035653,88.71000000000001,3.904200000000003
CCOC(=O)c1cc(C)cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)n1,384.223,3,6,5,0,0.41455348136153547,105.24000000000001,3.4171200000000006
Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1,392.2500000000001,3,6,4,0,0.4654046055306654,96.75999999999999,3.6409200000000013
Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cn(C)nc1C,406.27700000000016,3,6,4,0,0.4504574225372563,96.76,3.949340000000001
COc1cc(OC)c(NC(=O)Cc2cn(C)c3ccccc23)cc1Cl,358.82500000000005,1,4,5,0,0.7487740299740409,52.49,4.030100000000003
COc1cc(OC)c(NC(=O)Cc2cn(CC(=O)O)c3ccccc23)cc1Cl,402.83400000000006,2,5,7,0,0.6300981745430884,89.79,3.577700000000002
COc1cc(OC)c(NC(=O)Cn2nc(CC(=O)O)c3ccccc32)cc1Cl,403.822,2,6,7,0,0.6283239925811467,102.67999999999999,2.9727000000000006
COc1cc(OC)c(NC(=O)Cc2nn(CC(=O)O)c(=O)c3ccccc23)cc1Cl,431.8320000000001,2,7,7,0,0.5886482661056364,119.75,2.3328999999999995
COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCO)c(=O)c3ccccc32)cc1Cl,490.9000000000002,3,9,9,0,0.39817834458203005,140.89000000000001,0.581000000000001
CNC(=O)Cn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)c(OC)cc2OC)c1=O,460.8740000000002,2,8,7,0,0.5465879164671129,120.66,1.2184999999999993
COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)N(C)C)c(=O)c3ccccc32)cc1Cl,474.9010000000002,1,8,7,0,0.5559056493516403,111.87,1.5607000000000004
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OC(C)C)c3)cc(C(C)C)c12,431.9280000000002,3,7,6,0,0.394616886809978,105.99000000000001,4.384320000000003
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OCC4CC4)c3)cc(C(C)C)c12,443.9390000000003,3,7,7,0,0.36918036339995103,105.99000000000001,4.385920000000003
CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(C(F)(F)F)c2)CC1,482.51800000000014,2,3,7,0,0.4257792674253125,61.8,6.8219000000000065
CNC(=O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(CC(C)C)CC3)cc(C(F)(F)F)c2)cc1,493.5260000000002,3,4,6,0,0.511951587337926,90.9,5.262200000000004
CCCCCCCCc1ccc(-c2c[nH]c(C(N)(CO)COP(=O)(O)O)n2)cc1.Cl,461.9270000000001,5,5,13,1,0.2261393740016217,141.69,3.657100000000003
O=C(O)CC1NCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,472.50700000000023,3,3,6,1,0.40624515218153684,74.35000000000001,6.084800000000005
CCCCCCCC(=O)OC[C@@H](COP(=O)(O)O)OC(=O)CCCCCCC,424.4710000000003,2,6,18,1,0.190135568242223,119.36000000000001,4.2717000000000045
CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC,424.4710000000003,2,6,18,1,0.190135568242223,119.36000000000001,4.2717000000000045
Cc1cc(OCCO)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,420.29200000000014,2,4,6,0,0.5530519082000297,71.7,5.493640000000004
Cc1ccsc1-c1ccc(C(=O)Nc2c(C)cccc2C)o1,311.40600000000006,1,3,3,0,0.7233464899713917,42.24,5.185660000000004
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,408.2930000000001,3,6,4,0,0.44308385978227177,96.76,4.2505200000000025
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccc(F)cc3)c2)CC1,414.5210000000002,2,3,7,0,0.601554113687061,61.8,5.803100000000006
CCC(CC)CC1(O)CCN(C(=O)Nc2cc(C)cc(Oc3ccc(F)cc3)c2)CC1,428.5480000000002,2,3,7,0,0.5591031208379673,61.8,6.111520000000006
CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Cl)cc(Oc3ccc(F)cc3)c2)CC1,448.9660000000002,2,3,7,0,0.5107465880289249,61.8,6.456500000000006
CCOc1cc(NC(=O)N2CCC(O)(CC(CC)CC)CC2)cc(Oc2ccc(F)cc2)c1,458.5740000000002,2,4,9,0,0.4691833706645126,71.03,6.201800000000007
CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1,305.462,2,2,12,1,0.5650968719843997,63.32000000000001,4.324200000000002
CCCCCCCCCCCCCCC(N)CCP(=O)(O)O,335.46899999999994,3,2,16,1,0.27447014735930314,83.55000000000001,4.972700000000005
CCCCCCCCCCCCCCNCCCP(=O)(O)O,335.46899999999994,3,2,17,0,0.2625555498849216,69.56,4.844900000000005
CCCCCCCCCCCCCCCCNCCCP(=O)(O)O,363.523,3,2,19,0,0.20555062507748728,69.56,5.625100000000007
CCCCCCCCCc1ccc(CNCC(O)CC(=O)O)cc1,335.4880000000001,3,3,14,1,0.45095596693526296,69.56,3.9049000000000023
CCCCCCCCCCCCCNCCCP(=O)(O)O,321.44199999999995,3,2,16,0,0.2899653189714685,69.56,4.454800000000005
NC(CCCCCCCCCCc1ccccc1)CCP(=O)(O)O,355.4590000000001,3,2,14,1,0.33535698279465664,83.55000000000001,4.635100000000007
CCCCCCCCCc1ccc(CNCCC(F)(F)C(=O)O)cc1,355.46900000000005,2,2,14,0,0.45216160670973515,49.33,5.179300000000004
CCCCCCCCCCCCCC(N)CCP(=O)(O)O,321.44199999999995,3,2,15,1,0.3043061409135509,83.55000000000001,4.582600000000005
CCCCCCCc1ccc(CCCCNCCCP(=O)(O)O)cc1,369.486,3,2,15,0,0.3100865475514502,69.56,4.679600000000005
CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,387.45700000000005,4,4,14,1,0.2876774569343706,113.01000000000002,3.3213000000000017
CCCCCCCCc1ccc(CCC(N)COP(=O)(O)O)cc1,357.43100000000004,3,3,13,1,0.3669813597472797,92.78,3.9588000000000028
CCCCCCCCc1ccc(CCC(N)CCS(=O)(=O)O)cc1,355.54400000000004,2,3,13,1,0.4117278508935541,80.39,4.127400000000002
CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1,371.4580000000001,4,3,13,2,0.31428361941636007,103.78,3.3881000000000023
CCCCCCCCc1ccc(CCC(N)(CO)CCP(=O)(O)O)cc1,385.48500000000007,4,3,14,1,0.28818274356403867,103.78,3.7798000000000025
CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1,371.458,4,3,13,2,0.3123561035688859,103.78,3.735700000000004
CCCCCCCCc1ccc(CC[C@H](N)C[C@H](O)P(=O)(O)O)cc1,371.458,4,3,13,2,0.3123561035688859,103.78,3.735700000000004
CCCCCCCCc1ccc(CCC(N)CCP(=O)(O)O)cc1,355.459,3,2,13,1,0.36123602741870275,83.55000000000001,4.417300000000005
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,379.47800000000007,4,4,17,2,0.1722912934792305,113.01000000000002,4.0412000000000035
CCCCCCCCCc1ccc(CNCCC(O)C(=O)O)cc1,335.48800000000006,3,3,14,1,0.45095596693526296,69.56,3.9049000000000023
CCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,349.496,3,2,17,1,0.24361776363574308,83.55000000000001,5.362800000000006
CCCCCCCCCCCCCCCNCCCP(=O)(O)O,349.496,3,2,18,0,0.23385837728081085,69.56,5.2350000000000065
O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1,355.459,3,2,15,0,0.31980624284746934,69.56,4.507300000000004
CCCCCCCCCc1ccc(CNCC(F)CC(=O)O)cc1,337.4790000000001,2,2,14,1,0.4755977294986179,49.33,4.882100000000004
CCCCCCCCCCCCNCCCP(=O)(O)O,307.41499999999996,3,2,15,0,0.31502504489877037,69.56,4.064700000000005
CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1,355.459,3,2,14,0,0.34389202770951466,69.56,4.289500000000005
CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,355.459,3,2,14,0,0.33588842102703187,69.56,4.6371000000000056
CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1,373.43,4,4,13,1,0.23973138536667374,113.01000000000002,3.278800000000002
CCCCCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,391.577,3,2,20,1,0.16258513827970872,83.55000000000001,6.533100000000008
Cc1nn(C)c2nc(NNC(=O)C(C)c3cc(Cl)nc(O[11CH3])c3)cc(C(C)C)c12,415.91343360000013,2,7,6,1,0.47054465591371875,93.96000000000001,3.7039200000000028
CCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,466.434,5,5,15,1,0.18183564985978892,159.18,3.093400000000001
CCCCCCCCCCCCCCNC(=O)[C@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,494.4880000000001,5,5,17,1,0.1504831655474482,159.18,3.8736000000000015
CCCCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F,494.4880000000001,5,5,17,1,0.1504831655474482,159.18,3.8736000000000015
CCCCCCCCCCCCCC1CCCC(CCP(C)(=O)O)N1,373.562,2,2,15,3,0.2547245458812619,49.33,6.488500000000008
CCCCCCCCCCCCCC[C@H]1CC[C@H](CCP(=O)(O)O)N1,375.534,3,2,16,2,0.23666284287622819,69.56,5.766000000000008
CCCCCCCCCc1ccc(C2CCC(CCP(=O)(O)O)N2)cc1,381.497,3,2,12,2,0.33754520455555664,69.56,5.340600000000007
