smiles,scaffold,reactant,rxn_name
CS(=O)(=O)NC(=O)CCc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1Cl,{Stille}
CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)CCc1cccc(Cl)c1Cl,{Stille}
CC(C)(C)c1csc(CNC(=O)c2snc(O)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)c1csc(CNC(=O)c2snc(O)c2Cl)n1,{Stille}
O=C(Nc1nnn[nH]1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1nnn[nH]1)c1ccc(Cl)cc1,{Stille}
COc1cc(C(=O)NS(C)(=O)=O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1OC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C(=O)NS(C)(=O)=O)cc(Cl)c1OC(C)C,{Stille}
CC(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl)C(=O)NS(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Nc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Stille}
CC(Nc1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)NS(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Nc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Stille}
CS(=O)(=O)Nc1nnc(NCc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)Nc1nnc(NCc2ccccc2Cl)s1,{Stille}
CS(=O)(=O)NC(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)NC(=O)c1cc(Cl)ccc1OC1CCCC1,{Stille}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C(=O)Nc1nnn[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)ccc1C(=O)Nc1nnn[nH]1,{Stille}
CC(C)(NC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1nnn[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(NC(=O)c1ccc(Br)cc1)c1nnn[nH]1,{Stille}
O=c1cc(-c2cccc(S(=O)(=O)N3CCC(c4nn[nH]n4)C3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(c1cccc(Cl)c1)N1CCC(c2nn[nH]n2)C1,{Stille}
O=C(NC1CCC12CCC2)c1snc(O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1CCC12CCC2)c1snc(O)c1Cl,{Stille}
O=c1cc(-c2ccc3c(c2)CN(CCCc2nn[nH]n2)CCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc2c(c1)CN(CCCc1nn[nH]n1)CCO2,{Stille}
