smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cnn(CC3CCNCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnn(CC2CCNCC2)c1.Cl,{Negishi}
Cc1cccc(-c2ccc3c(O)ccnc3c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccnc2c(F)c(Cl)ccc12,{Negishi}
Cc1cc(O)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(O)c2cc(Br)ccc2n1,{Negishi}
Cc1cccc(-c2cccc(N3CCC(N)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2cccc(Br)c2)C1,{Negishi}
Cc1cccc(-c2cccc(F)c2C(C)(C)CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN)c1c(F)cccc1Cl.Cl,{Negishi}
Cc1cccc(-c2cc(CO)cnc2OC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ncc(CO)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(F)cc2-c2nn[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(Br)c(-c2nn[nH]n2)c1,{Negishi}
Cc1cccc(-c2ccccc2C2=NNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2Cl)=NN1,{Negishi}
Cc1cccc(-c2cc(N)c3c(c2)NC(=O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)cc2c1OCC(=O)N2,{Negishi}
Cc1cccc(-c2ccc3c(c2)CN(C)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1Cc2cc(Br)ccc2NC1=O,{Negishi}
Cc1cccc(-c2ccc3c(=O)n(C)cnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cnc2cc(Cl)ccc2c1=O,{Negishi}
Cc1cccc(-c2ccc(C3COCCN3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(C2COCCN2)cc1,{Negishi}
Cc1cccc(-c2ccc(CO)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccc(Cl)c2ccccc12,{Negishi}
Cc1cccc(-c2ccn3c(C(=O)O)ncc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ncc2cc(Cl)ccn12,{Negishi}
CCn1c(N)nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)nc2ccc(Br)cc21,{Negishi}
Cc1cccc(-c2ccc3cc(C(=O)O)oc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2ccc(Cl)cc2o1,{Negishi}
Cc1cccc(-c2cccc(CC(O)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(O)Cc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cnc3c(C(=O)O)csc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1csc2cc(Cl)cnc12,{Negishi}
Cc1cccc(-c2cncc(C3(C(=O)O)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(c2cncc(Br)c2)CC1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(N)CC3(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(N)c2cc(Br)ccc21.Cl,{Negishi}
Cc1cccc(-c2c(C3CC3)nn(C)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(C2CC2)c(Br)c1C(=O)O,{Negishi}
COc1cc(CC(=O)O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CC(=O)O)ccc1Br,{Negishi}
Cc1cccc(-c2cc3ncc(O)nc3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cnc2cc(Cl)c(Cl)cc2n1,{Negishi}
Cc1cccc(-c2cc3nc(O)cnc3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cnc2cc(Cl)c(Cl)cc2n1,{Negishi}
Cc1cccc(-c2cnc3c(C4CC4)cnn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2c(C3CC3)cnn2c1,{Negishi}
COc1ccc2ncccc2c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2ncccc2c1Br,{Negishi}
Cc1cccc(-c2cccc3c2CCCC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCc2c(Cl)cccc2N1,{Negishi}
Cc1cccc(-c2ccc(N)cc2OCC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)COc1cc(N)ccc1Br,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2cnccc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Br)c2cnccc2c1,{Negishi}
Cc1cccc(-c2cnc3oc(C(=O)O)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2cc(Cl)cnc2o1,{Negishi}
Cc1cccc(-c2ccccc2CCS(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)CCc1ccccc1Br,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C1(C#N)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1C1(C#N)CC1,{Negishi}
Cc1cccc(-c2ccc3c(ccn3CC(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cn1ccc2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2c[nH]c(C(=O)N3CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cc(Br)c[nH]1)N1CCOCC1,{Negishi}
CC(=O)Nc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1cc(Br)ccc1C(=O)O,{Negishi}
Cc1cccc(-c2cnc(OCC(C)(C)N)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)COc1ncc(Cl)cc1Cl.Cl,{Negishi}
Cc1cccc(-c2cc(Cl)cnc2OCC(C)(C)N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)COc1ncc(Cl)cc1Cl.Cl,{Negishi}
Cc1cnc(C)c(-n2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc(C)c(-n2cc(Br)cn2)n1,{Negishi}
Cc1cccc(-c2ccnc(Nc3ccccn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccnc(Nc2ccccn2)c1,{Negishi}
Cc1cccc(-c2ccc3nc(C(=O)O)c(F)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1nc2ccc(Br)cn2c1F,{Negishi}
COC(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc(I)c(C(=O)O)c1,{Negishi}
Cc1cccc(-c2cccc3c2OCC(C(=O)O)=C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1=Cc2cccc(Br)c2OC1,{Negishi}
Cc1cccc(-c2cccc(-c3ccc(N)nc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2cccc(Br)c2)cn1,{Negishi}
Cc1cccc(-c2ccc([C@H](C)NS(C)(=O)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](NS(C)(=O)=O)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2cnc(N)cc2-c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2ccccn2)c(Br)cn1,{Negishi}
CCCNc1noc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNc1noc2ccc(Cl)cc12,{Negishi}
COC(=O)c1ccc2cc[nH]c2c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc2cc[nH]c2c1Cl,{Negishi}
Cc1cccc(-c2cccc3cnc(C(=O)O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(Br)cccc2cn1,{Negishi}
Cc1cccc(-c2ccccc2Cn2cc(O)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cnn(Cc2ccccc2Cl)c1,{Negishi}
Cc1cccc(-c2cccc3c2CCN(CCN)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCc2c(Cl)cccc2C1,{Negishi}
Cc1cccc(-c2ccc(C3(N)CCOCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccc(Br)cn2)CCOCC1,{Negishi}
Cc1cccc(-c2cnn(-c3cccc(C(=O)O)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cccc(-n2cc(Br)cn2)c1,{Negishi}
Cc1cccc(-c2ccc(NC3CCN(C)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(Nc2ccc(Cl)cc2)CC1,{Negishi}
C#CCNC1CCOc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCNC1CCOc2ccc(Br)cc21,{Negishi}
C#CCN1C(=O)COc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCN1C(=O)COc2ccc(Br)cc21,{Negishi}
Cc1cccc(-c2ccc(-n3ccnc3)c(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1cc(Cl)ccc1-n1ccnc1,{Negishi}
Cc1cccc(-c2c(C)nn(-c3ccc(N)cc3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccc(N)cc2)c(C)c1Cl,{Negishi}
Cc1cccc(-c2ccc3[nH]c4c(c3c2)CCCC4N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCc2c1[nH]c1ccc(Br)cc21,{Negishi}
Cc1cccc(-c2ccc(CN3CCCC3CN)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1Cc1ccc(I)cc1,{Negishi}
Cc1cccc(-c2ccc(-c3nnc(CO)n3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(CO)nnc1-c1ccc(Cl)cc1,{Negishi}
COc1ccc2c(O)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(C)nc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(O)c(Br)c(C)nc2c1,{Negishi}
Cc1cccc(-c2ccc(N3CCOC(CN)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
Cc1cccc(-c2ccc3cc(C(=O)O)cnc3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Cl)ccc2cc(C(=O)O)cnc12,{Negishi}
Cc1cccc(-c2ccc(N3CC(CO)OC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1OC(CO)CN1c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(C(=O)O)OC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1OC(C(=O)O)Cc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2ccc(Cl)c(-n3nncc3CO)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cnnn1-c1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2-n2nncc2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cnnn1-c1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(C(=O)O)CC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(C(=O)O)c2cc(Br)ccc2N1,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2nc(N)sc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)c2nc(N)sc2c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)c(N3CCCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cl)cc1N1CCCC1=O,{Negishi}
Cc1cccc(-c2ccc(C(=O)N3CCCCC3)c(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)ccc1C(=O)N1CCCCC1,{Negishi}
Cc1cccc(-c2ccc(C3(C)CC(=O)NC3=O)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC1=O,{Negishi}
Cc1cccc(-c2cc(C3(C)CC(=O)NC3=O)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC1=O,{Negishi}
Cc1cccc(-c2ccccc2CNC2CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(NCc2ccccc2Br)CC1,{Negishi}
Cc1cccc(-c2ccc(C(=O)Nc3cnccn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cnccn1)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc(C(CO)N3CCNCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC(c1ccc(Br)cc1)N1CCNCC1,{Negishi}
Cc1cccc(-c2cc(F)c(N)cc2S(=O)(=O)NC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(S(=O)(=O)NC2CC2)c(Cl)cc1F,{Negishi}
Cc1cccc(-c2ccc(-c3nc(C(=O)O)co3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1coc(-c2ccc(Br)cc2F)n1,{Negishi}
CNC(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1ccc(Cl)cc1)C1CCOCC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCC(N(C)C)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C1CCN(Cc2ccc(Br)cc2)C1,{Negishi}
Cc1cccc(-c2ccc3c(c2)NC2(CCOC2)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Nc2ccc(Cl)cc2NC12CCOC2,{Negishi}
Cc1cccc(-c2cc(Cl)cc(NC(=O)C(C)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)C(=O)Nc1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(NC(=O)C(C)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)C(=O)Nc1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-c3csc4nc[nH]c(=O)c34)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,{Negishi}
Cc1cccc(-c2cccc(C(=O)N3CCS(=O)(=O)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cccc(Br)c1)N1CCS(=O)(=O)CC1,{Negishi}
Cc1cccc(-c2ccc3nc(-c4ccccn4)c(N)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(-c2ccccn2)nc2ccc(Br)cn12,{Negishi}
Cc1cccc(-c2cc3c(cc2S(N)(=O)=O)NC(=O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc2c(cc1Br)CCCC(=O)N2,{Negishi}
Cc1cccc(-c2ccc(NS(=O)(=O)c3cc(F)ccc3N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(F)cc1S(=O)(=O)Nc1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2c(OC(C)C)cccc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1cccc(C(=O)O)c1Cl,{Negishi}
COC(=O)c1cn(-c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cn(-c2ccccc2Br)nn1,{Negishi}
