smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CC3(C2)CC2(CC(F)(F)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC2(C1)CC1(CNC1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCOC[C@]23C[C@@](O)(C(F)(F)F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O[C@]1(C(F)(F)F)C[C@@]2(COCCN2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(CO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CO)CCNCC1.Cl,{Buchwald-Hartwig}
CCC1(CO)CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CO)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)CC23CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CCNC2(CC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(O)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(C)(O)CCN1,{Buchwald-Hartwig}
COC1CC(CCNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CC(CCN)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(C1)COCCN2,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCSC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(CCSC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC23CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(CCOC2)N1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCSC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CSCC2(C1)CCNCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(C1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3CCCC(O)C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCCC2CCCNC12,{Buchwald-Hartwig}
Cc1cccc(N2CC(C(=O)O)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CNCC12CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CC3C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CC12CCCNC2,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2cccc(F)c2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CCS(=O)(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCC2(CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCS(=O)(=O)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCC2(CCCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC(C)(C)C2(O)CCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN)C1(O)CCCOC1,{Buchwald-Hartwig}
Cc1cccc(NCc2c(F)cccc2OC(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1c(F)cccc1OC(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCC21CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(C)(O)C(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)(C1CCNCC1)C(F)(F)F,{Buchwald-Hartwig}
CCOC1CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(N)C12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CO)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC1c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCC3)C2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1coc(C2NCC23CCCC3)c1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccc4c(c3)OCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc3c(c2)OCO3)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC3(CCOC(C)(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC2(CCOC(C)(C)C2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)N=S(C)(C)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(C)(=O)=NS(=O)(=O)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc(F)ccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc(F)ccc1N1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC23CCC(C)(C)c2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCC2(CC2CN)c2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(C#N)C3(C2)C(=O)Nc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1CNCC12C(=O)Nc1ccccc12,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCC(N)C2)cc1F,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(S(=O)(=O)c3cc(F)cc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCN(S(=O)(=O)c2cc(F)cc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)C(C)(C)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C(=O)N1CCNCC1)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ncccc2C(=O)c2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncccc1C(=O)c1cc(F)cc(F)c1,{Buchwald-Hartwig}
CC(=O)N1CCC2(CC1)c1[nH]cnc1CCN2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCC2(CC1)NCCc1nc[nH]c12,{Buchwald-Hartwig}
Cc1ccc(F)cc1S(=O)(=O)N1CCC(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(F)cc1S(=O)(=O)N1CCC(CN)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCN(c3ccccc3C(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCN(c2ccccc2C(F)(F)F)CC1,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N(C)C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N(C)C2CCNC2)cc1C,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(S(=O)(=O)c3cc(F)ccc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(S(=O)(=O)c2cc(F)ccc2Cl)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3C(=O)Nc2nc(C3CC3)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nc(C2CC2)cs1)C1CC12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H](C(=O)N2CCOC3(CCCCCC3)C2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@H](N)C(=O)N1CCOC2(CCCCCC2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCN(C(=O)C3SCCc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1CCN(C(=O)C2SCCc3ccccc32)C1,{Buchwald-Hartwig}
Cc1cc(CC(=O)N2CCCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CC(=O)N2CCCCC2CN)no1,{Buchwald-Hartwig}
CSC(C(=O)N1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSC(C(=O)N1CCC(N)C1)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cc(=O)[nH]cc1C(=O)N1CC(C)N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(=O)[nH]cc1C(=O)N1CC(C)NC(C)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)CC(=O)N2Cc3ccccc3N(C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC(=O)N1Cc2ccccc2N(C)CC1C,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCN(C(=O)C3(c4cccc(Cl)c4)CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2coc(C(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1coc(C(F)F)n1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCC3)OCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1COC2(CCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCCCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCCCCC1N.Cl,{Buchwald-Hartwig}
Cc1cc(S(=O)(=O)N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(Cl)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(=O)(=O)N2CCC(N)C2)c(Cl)cc1F,{Buchwald-Hartwig}
COC1CC(N(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CC(OC)C12CCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C2(CO)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccccc1)C1(CO)CCCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C2(C(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C(=O)O)C1(C(F)(F)F)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCSC3(CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CCNCCS2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)C1(CCC1)NCC2,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CC(O)CO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1COC2(CNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)(c3nnnn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nnnc1C1(O)CNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC2C2CCC(F)(F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CCC(C2CCN2)CC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CS(=O)(=O)C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CS(=O)(=O)C12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H]3C[C@@H]2OC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1C[C@H]2C[C@@H]1OC(=O)N2,{Buchwald-Hartwig}
Cc1cccc(NC2CC(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC(C(F)(F)F)C1,{Buchwald-Hartwig}
COCC1(C)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(C)CCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC23CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNC2(C1)CCOC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(NC2(c3nccs3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2nccs2)CCC1,{Buchwald-Hartwig}
CO[C@H]1C[C@H]2CC[C@@H](C1)N2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@H]1C[C@H]2CC[C@@H](C1)N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3CC2C3(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C2CCCNC1C2,{Buchwald-Hartwig}
Cc1cccc(NC2(C)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(N)CCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCSCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCSCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@@H](C(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@@H](C(F)(F)F)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCSC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CSC2(CCOCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(c1ccccc1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)N(C(C)C)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1C(=O)CNCC1(C)C,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCC3)CCC2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1CCC2(CCCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(CCN1)CCOCC2,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccccc2)CCOCC1,{Buchwald-Hartwig}
CCn1ccnc1C1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccnc1C1CCCCN1,{Buchwald-Hartwig}
CCC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC2(CCCOC2)O1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CNCC2(CCCOC2)O1,{Buchwald-Hartwig}
COCC1(c2ccccc2)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(CO)CCc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(CO)CCc2ccccc2C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(N)=O)C3CC4CC(C3)CC2C4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(=O)C1(N)C2CC3CC(C2)CC1C3,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cccc(S(=O)(=O)N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cccc(S(=O)(=O)N(C)C)c1,{Buchwald-Hartwig}
COc1ccccc1N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1N1CCCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nc(C(F)(F)F)cs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1csc(C2CCCNC2)n1,{Buchwald-Hartwig}
