smiles,scaffold,reactant,rxn_name
Cc1cccc(NCc2c(C3CC3)cnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc(C2CC2)c1CN,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H](F)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@@H](F)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccn(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1ccn(-c2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1ccc(Cl)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2nsc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nsc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C(N)=O)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(N)=O)c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)on1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CCCN2)on1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2(CCOCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(C(F)(F)F)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1nc(C(F)(F)F)cs1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C3CCC(C)CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(N2CCC(N)CC2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cc3ccccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cc2ccccc2o1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cn2)OCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1cc2c(cn1)OCCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ccc(CN)cn1,{Buchwald-Hartwig}
Cc1cccc(NC(c2cnn(C)c2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C(N)C(F)(F)F)cn1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCN1CCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCN(Cc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2)CC1,{Buchwald-Hartwig}
Cc1ccc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCCN2)o1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(nnc3C3CCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nnc3n2CCNC3)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2nnc(-c3ccc(Cl)cc3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nnc(-c2ccc(Cl)cc2)o1,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C)cnc3c(C)cnn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc2c(C)cnn2c1N,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)[C@@H]3COC[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN[C@H]2COC[C@H]21,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(F)F)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1ccc(C(F)F)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(C2CCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccc2)c2ncon2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(Cc1ccccc1)c1ncon1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCOCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cnc(C(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cnc(C(C)C)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nccn3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cn2c(n1)CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(CC2CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(-c3ccccc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2ccccc2)nn1,{Buchwald-Hartwig}
Cc1cccc(NCc2nc3ccccc3n2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1nc2ccccc2n1C1CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C(F)(F)F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(C(F)(F)F)cn1,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3ccccc3)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(Cc2ccccc2)CCOC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2CCCCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2nc(C)c(C)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)c(N)nc1C,{Buchwald-Hartwig}
Cc1noc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C(N)c2ccccc2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccncc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc(C2CCCNC2)ccn1,{Buchwald-Hartwig}
Cc1cccc(NCc2cn(C(C)C)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cc(CN)nn1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(C(F)(F)F)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc(C(F)(F)F)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CC=CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CCC2(CC1)CCCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nncn3C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cnnc1C1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CCNC2)cn1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccnc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccnc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2cncn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cncc1C1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(=O)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc(C)c(C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CCN)sc1C,{Buchwald-Hartwig}
Cc1noc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2CCCN2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(COC(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)OCC1CCNC1,{Buchwald-Hartwig}
Cc1cccc(NC(C2CCOCC2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C1CCOCC1)C1CC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN(Cc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccn(Cc3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccn(Cc2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccn(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccn(-c2ccccc2)n1,{Buchwald-Hartwig}
Cc1cc(CN2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CN2CCCNCC2)no1,{Buchwald-Hartwig}
COc1nc(C)ccc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nc(C)ccc1CN,{Buchwald-Hartwig}
Cc1cccc(NCc2nccn2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cn1ccnc1CN,{Buchwald-Hartwig}
Cc1nc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CCCN2)no1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc(C(F)(F)F)c1,{Buchwald-Hartwig}
COCc1cccc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cccc(CN)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCN(C)CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CCNC2)CC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2coc(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1coc(-c2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-c3cnco3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccc(-c2cnco2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnccc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1cnccc1-c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2ccccc2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3nc(C4CC4)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1c(C2CC2)nn2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3CCCO3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC(C2CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccccc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2COc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccnn2C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nccc1CNC1CC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCN(CC(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCN(CC(F)(F)F)C1,{Buchwald-Hartwig}
Cc1cccc(NC(c2nc(C3CC3)no2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)c1nc(C2CC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(C2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Oc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(OC2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2cn3c(n2)SCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cn2c(n1)SCC2,{Buchwald-Hartwig}
Cc1cccc(NCC2CSCCN2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CSCCN1Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(C)ccc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2n1CCNC2C,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cn3cccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnn(CC2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(-c3cnco3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(-c2cnco2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(-n3cccn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(-n2cccn2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc(C)c2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc(N)c1C1CC1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2C[C@H]2c2c(F)cccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@@H]1C[C@H]1c1c(F)cccc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(Cn3cccn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(Cn2cccn2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(c2nnc3n2CCC3)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)c1nnc2n1CCC2,{Buchwald-Hartwig}
Cc1cccc(NCCC2CSc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCC1CSc2ccccc2O1,{Buchwald-Hartwig}
COc1ccc(F)c(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(F)c(CN)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cc3n(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cc2n(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2nnc(C(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc(CN)s1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1cn2c(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(C2CCCCN2)n1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccccc1)C1CC1,{Buchwald-Hartwig}
