smiles,scaffold,reactant,rxn_name
Cc1cccc(NCC2CCCN(CC(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1CCCN(CC(F)(F)F)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(F)(F)F)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)NCCC1C(F)(F)F.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1nc(CC2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CC2CCCNC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3nn(C)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1cc2c(n1)CCCC2N,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCC1,{Buchwald-Hartwig}
Cc1cn2c(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(C)nc2s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn2c(CN)c(C)nc2s1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ncco3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1coc(C2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCSCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CSCCN2)cc1,{Buchwald-Hartwig}
Cc1cc(C)n2nc(CCCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)n2nc(CCCN)cc2n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cc(C2CC2)nc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CC2)nc(N)n1,{Buchwald-Hartwig}
Cc1cccc(NCC2CSc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CSc2ccccc2O1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2nc3ccccc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1nc2ccccc2n1C.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ncn(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ncn(-c2ccccc2)n1,{Buchwald-Hartwig}
Cc1nc(C)n(CC2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)n(CC2CCCN2)n1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](C)c2cncc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](N)c1cncc(F)c1,{Buchwald-Hartwig}
COc1ccc(C)cc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C)cc1CN,{Buchwald-Hartwig}
Cc1cccc(NC2COCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NCc2c(C3CCC3)cnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ncc(C2CCC2)c1CN,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(n3ccnn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cn(C2CCCNCC2)nn1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(OC(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccc(N)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)c3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCSC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2CNCCS2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(CC(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(CC(F)(F)F)C1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3ncccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCc2ncccc2C1,{Buchwald-Hartwig}
Cc1cccc(Nc2nccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccnc1N,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCC(C2)N3Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CN2C3CCC2CNC3)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccn3cnnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1cccn2cnnc12,{Buchwald-Hartwig}
Cc1cccc(Nc2ncccc2P(C)(C)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1cccnc1N,{Buchwald-Hartwig}
Cc1cccc(NCc2ccnc(C(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccnc(C(F)F)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cncc(C(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cncc(C(F)F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@@H]2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C[C@H]2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2csc(C(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nc(CN)cs1.Cl.Cl,{Buchwald-Hartwig}
COC1(C)CCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C)CCCNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccn2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cc1ccccn1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CC(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)CC1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2ccccc2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccnn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1CC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C)c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)c1cccnc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3nccs3)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2nccs2)CCCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc(C(F)(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc(C(F)(F)F)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)C1CNCCO1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNC(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cscn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc(C2CCNCC2)cs1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCCC2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1coc(C2CCCCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-c3ccccc3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(-c2ccccc2)o1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Oc3ncccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccnc1OC1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CSc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CSc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2c(C)nc3sccn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1c(C)nc2sccn12.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C(F)(F)F)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C(F)(F)F)nn1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C(C)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(F)(F)c1ccc(CN)cc1,{Buchwald-Hartwig}
Cc1nc2c(s1)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c(s1)C(N)CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(C2CCCN2)ccn1,{Buchwald-Hartwig}
COC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC(F)(F)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(CN)CCC(F)(F)CC1,{Buchwald-Hartwig}
COc1ncccc1CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ncccc1CCN,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2noc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1noc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3sccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCc2sccc21,{Buchwald-Hartwig}
Cc1cccc(NCc2cn3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cn2c(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCN(CC(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)CN1CCNCC1,{Buchwald-Hartwig}
COCc1ccc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1ccc(CN)cc1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc(C(F)(F)F)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1nc(C(F)(F)F)cs1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(-c3ccncc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc(-c2ccncc2)c1,{Buchwald-Hartwig}
COCC1CCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(cc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)cc1n2CCNC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(Cc3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2cccs2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2Cn2cncn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ncn(CC2CCCCN2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(NCC2CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(Cn3ccnc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc(Cn2ccnc2)c1,{Buchwald-Hartwig}
COc1cccc(CCNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CCN)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(C)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCC(N)c2ccccc21.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(n3cccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1cnn(C2CCCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CCCNC2)cn1,{Buchwald-Hartwig}
Cc1cccc(NCCCc2nnc3n2CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCCc1nnc2n1CCCCC2,{Buchwald-Hartwig}
Cc1cccc(NCC(c2ccccc2)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(c1ccccc1)N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(NCC(c2ccccc2)n2cccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(c1ccccc1)n1cccn1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cccnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(c1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc3ccncc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccc2ccncc12,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(-c3ccccc3)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(-c2ccccc2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3ccccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccccn2)CNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCn3ccnc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCn2ccnc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1cc(C2=CCCNC2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCSC3(CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CCNCCS2.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cn3c(C)cccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2nc(CN)cn12.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ncc3c(n2)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ncc2c(n1)CCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(Oc3ccccc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc(Oc2ccccc2)nc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2Cl)C2COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccccc1CNC1COC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(Oc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(Oc2ccccc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(CC(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCN(CC(F)(F)F)CC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2csc(C(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nc(CCN)cs1,{Buchwald-Hartwig}
