smiles,scaffold,reactant,rxn_name
CNc1nccc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1nccc2ccc(Br)cc12,{Negishi}
Cc1cccc(-c2cccc(-c3ncn(C)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cnc(-c2cccc(I)c2)n1,{Negishi}
Cc1cc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2c(=O)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2cccc(Br)c2c(=O)[nH]1,{Negishi}
Cc1cccc(-c2cc([C@H]3C[C@H](N)C3)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@H](c2ccc(F)c(Cl)c2)C1,{Negishi}
Cc1cccc(-c2ccccc2C2CNC(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCC(c2ccccc2Br)O1,{Negishi}
Cc1cccc(-c2ccc3c(=O)[nH][nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH][nH]c(=O)c2cc(Cl)ccc12,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)cc2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2-c2nnc(N)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nnc(-c2ccc(F)cc2Br)o1,{Negishi}
CNC1CS(=O)(=O)c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CS(=O)(=O)c2ccc(Cl)cc21.Cl,{Negishi}
Cc1cccc(-c2cccc3c4c([nH]c23)CCNC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc2c3c([nH]c12)CCNC3.Cl,{Negishi}
Cc1cccc(-c2ccc(-c3nnc(CO)o3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1nnc(-c2ccc(Br)cc2)o1,{Negishi}
Cc1cccc(-c2ccc(C(N)c3ncon3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(c1ccc(Cl)cc1)c1ncon1,{Negishi}
Cc1cccc(-c2ccc(-c3ccc(=O)[nH]n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccc(-c2ccc(Cl)cc2)n[nH]1,{Negishi}
Cc1cccc(-c2ccccc2CN2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCN1Cc1ccccc1Br,{Negishi}
Cc1cccc(-c2ccc(SC3CCNCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(SC2CCNCC2)cc1,{Negishi}
Cc1cccc(-c2cccc(NC3CCCNC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc(NC2CCCNC2)c1,{Negishi}
CNC1c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc(Cl)c2CC1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1c2cc(Cl)cc(Cl)c2CC1O.Cl,{Negishi}
CNC1c2cc(Cl)cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2CC1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1c2cc(Cl)cc(Cl)c2CC1O.Cl,{Negishi}
Cc1cccc(-c2ccc(OC3CCNC3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(OC2CCNC2)cc1Cl,{Negishi}
Cc1cccc(-c2cc(OC3CCNC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(OC2CCNC2)cc1Cl,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2oc(C(=O)O)cc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)c2oc(C(=O)O)cc2c1,{Negishi}
Cc1cccc(-c2ccccc2-n2nc(N)cc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)nn1-c1ccccc1Cl,{Negishi}
CC(=O)Nc1nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1nc2ccc(Cl)cc2s1,{Negishi}
Cc1cccc(-c2cc3c4c(c2)CC(=O)N4CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Cc2cc(Br)cc3c2N1CCC3,{Negishi}
Cc1nnc(Cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(Cc2ccc(Br)cc2)o1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(C(C)(N)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(C(C)(N)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cc(Cl)cc(Cl)c1,{Negishi}
COc1ccc2nc(C)ccc2c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2nc(C)ccc2c1Cl.Cl,{Negishi}
COC(=O)c1ccc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc2ncc(Br)cn12,{Negishi}
Cc1cccc(-c2cc(C(=O)O)c3[nH]c(=O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)cc2[nH]c(=O)[nH]c12,{Negishi}
CCC1Oc2c(cccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)NC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1Oc2c(Cl)cccc2NC1=O,{Negishi}
COC(=O)c1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc2cncn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1c(Cl)ccc2cncn12,{Negishi}
Cc1cccc(-c2ccc3oc(S(N)(=O)=O)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc2cc(Cl)ccc2o1,{Negishi}
Cc1cccc(-c2cc(F)c3occ(C(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1coc2c(F)cc(Cl)cc12,{Negishi}
C=CCNS(=O)(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCNS(=O)(=O)c1ccc(Cl)c(Cl)c1,{Negishi}
C=CCNS(=O)(=O)c1ccc(Cl)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCNS(=O)(=O)c1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc3c4c(cccc24)C(=O)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)c2cccc3c(Cl)ccc1c23,{Negishi}
COc1ccc(-c2csc(N)n2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(-c2csc(N)n2)cc1Cl,{Negishi}
Cc1cc(C(=O)O)c2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)O)c2c(Br)cccc2n1,{Negishi}
Cc1cc(N2CCCS2(=O)=O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCCS2(=O)=O)ccc1Br,{Negishi}
Cc1cccc(-c2ccc(Oc3ccc(N)nc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Oc2ccc(Cl)cc2)cn1,{Negishi}
Cc1cccc(-c2cccc(N)c2Oc2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(Cl)c1Oc1cccnc1,{Negishi}
Cc1cccc(-c2cccc(-c3noc(CCN)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1nc(-c2cccc(Cl)c2)no1,{Negishi}
Cc1cccc(-c2cnn(CCc3ccc(N)cc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(CCn2cc(Br)cn2)cc1,{Negishi}
Cc1cccc(-c2ccc(CN3CCCS3(=O)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCCN1Cc1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccccc2-c2ocnc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ncoc1-c1ccccc1Cl,{Negishi}
Cc1cccc(-c2cn(Cc3cccc(F)c3)nc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nn(Cc2cccc(F)c2)cc1Cl,{Negishi}
Cc1cccc(-c2ccc3[nH]c4c(c3c2)CN(C)CC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCc2[nH]c3ccc(Cl)cc3c2C1,{Negishi}
CCOC(=O)c1nnc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1nnc2ccc(Br)cn12,{Negishi}
Cc1cccc(-c2ccc3c(c2)NC(C(C)C)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1Nc2cc(Cl)ccc2NC1=O,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C1(C(=O)O)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Br)cc1C1(C(=O)O)CC1,{Negishi}
CCOC(=O)c1cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1cc2cc(Br)cn2cn1,{Negishi}
Cc1cccc(-c2ccc(-c3nc(C)c(CO)s3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(-c2ccc(Cl)cc2)sc1CO,{Negishi}
Cc1cccc(-c2ccc(-c3cccc(CO)c3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cccc(-c2ccc(Cl)cn2)c1,{Negishi}
Cc1cccc(-c2nc(C(C)(C)C)n3ccnc(N)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1nc(I)c2c(N)nccn12,{Negishi}
CCOC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2nc[nH]c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1cc(Br)cc2nc[nH]c12,{Negishi}
Cc1cccc(-c2c(C)ccc3c(C(=O)O)ccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(C(=O)O)ccnc2c1Cl,{Negishi}
Cc1cccc(-c2ccc(-n3cc(C(=O)O)c(C)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)O,{Negishi}
Cc1cccc(-c2ccccc2C(=O)NC2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(NC1CCNCC1)c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccc(CN3CCCC(O)C3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCCN(Cc2ccc(Cl)c(Cl)c2)C1,{Negishi}
Cc1cccc(-c2cc(CN3CCCC(O)C3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCCN(Cc2ccc(Cl)c(Cl)c2)C1,{Negishi}
Cc1cccc(-c2cnn(Cc3cc(C(=O)O)oc3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1oc(C(=O)O)cc1Cn1cc(Br)cn1,{Negishi}
COC(=O)c1c[nH]c(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1c[nH]c(-c2ccc(Br)cc2)n1,{Negishi}
Cc1cccc(-c2cccc(Oc3ccnc(CN)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cc(Oc2cccc(Cl)c2)ccn1,{Negishi}
Cc1cccc(-c2ccccc2Oc2nccn(C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc(Oc2ccccc2Br)c1=O,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C(=O)N(C)CC(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)cc1C(=O)N(C)CC(=O)O,{Negishi}
COC(=O)c1cc(-c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(-c2ccccc2Br)[nH]n1,{Negishi}
Cc1cccc(-c2cccc3c2CC(C)(C(=O)O)OC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C(=O)O)Cc2c(Cl)cccc2C(=O)O1,{Negishi}
CCOC(=O)C1NCCc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C1NCCc2cc(Br)ccc21.Cl,{Negishi}
Cc1cccc(-c2ccc(NC(=O)c3cnoc3C)cc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1oncc1C(=O)Nc1ccc(Cl)c(N)c1.Cl,{Negishi}
Cc1cccc(-c2ccc(C(=O)N3CSCC3C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CSCN1C(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(Cn3c(N)cc(=O)[nH]c3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(=O)[nH]c(=O)n1Cc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(-c3ccc(C(=O)O)c(=O)[nH]3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,{Negishi}
Cc1cccc(-c2ccc(CN3C(=O)CCC3C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCC(=O)N1Cc1ccc(Br)cc1,{Negishi}
COC(=O)N1CCN(c2ccncc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)N1CCN(c2ccncc2I)CC1,{Negishi}
Cc1cccc(-c2ccc(C(=O)N(C)c3ccccc3)cc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)c1ccc(Cl)c(N)c1)c1ccccc1,{Negishi}
Cc1cccc(-c2c[nH]c(C(=O)N3CCc4ccccc4C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cc(Br)c[nH]1)N1CCc2ccccc2C1,{Negishi}
Cc1cccc(-c2c(C)nn(Cc3cccc(C(=O)O)c3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1Cl,{Negishi}
Cc1cc(NC(=O)Nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(Cl)c2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)[nH]n1,{Negishi}
Cc1cc(NC(=O)Nc2ccc(Cl)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)[nH]n1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)N(C)c3ccc(O)cc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(-n3nc(C)c(CC(=O)O)c3C)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccc(Cl)cc2Cl)c(C)c1CC(=O)O,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2-n2nc(C)c(CC(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccc(Cl)cc2Cl)c(C)c1CC(=O)O,{Negishi}
CNC(=O)c1cc(Oc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2C)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(Oc2ccc(Br)cc2C)ccn1,{Negishi}
Cc1cccc(-c2cc(C(=O)O)n3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)c2cccnn12,{Negishi}
Cc1cccc(-c2ccc(O)c(C(N)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1cc(Br)ccc1O,{Negishi}
