smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCCC2(CO)CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1(CO)CCCN1,{Buchwald-Hartwig}
Cc1cccc(NCC2(C)CCOC2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CN)CCOC1C1CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc(N(C)C)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1noc(CCN)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(CO)c2c(F)cccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CO)c1c(F)cccc1F,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(N)=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(N)=O)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3F)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2F)CCC1,{Buchwald-Hartwig}
Cc1cccc(NCC(C)(C)N2CCCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN)N1CCCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCN(C)C3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCC2(CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCN(C)C3=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CCNCC2)C1=O.Cl,{Buchwald-Hartwig}
CCOC1CC(N(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(NC)C12CCC2.Cl,{Buchwald-Hartwig}
COC1(C(F)(F)F)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C(F)(F)F)CCNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC3(CCCCC3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCC2(CCCCC2)O1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccccc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccccc1C(F)(F)F.Cl,{Buchwald-Hartwig}
Cc1nc(C)n(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)n(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCC3)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2NCC23CCC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N(C2CCCSC2)C2(C(N)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1(NC2CCCSC2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccccc2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2C3CC4CC2CC(C(=O)O)(C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2CC3CC1CC(C(=O)O)(C3)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N2CCCC2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C(=O)N1CCCC1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(=O)N(C)c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C1CCNC1)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)c2nc(C(C)(C)C)cc(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1cc(=O)[nH]c(C(C)(C)N)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)c2noc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(c1ccccc1)c1noc(C2CC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1cccc(Cl)c1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(Cc1ccccc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(c2nc(-c3ccccc3)no2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)c1nc(-c2ccccc2)no1.Cl,{Buchwald-Hartwig}
CCC1(C(=O)NC2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)CCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C(=O)NC2CCCNC2)CCCC1,{Buchwald-Hartwig}
Cc1cc(F)ccc1S(=O)(=O)N1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1S(=O)(=O)N1CCC(N)C1.Cl,{Buchwald-Hartwig}
Cc1ccc(C)c(S(=O)(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(S(=O)(=O)N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1ccc(F)cc1C(=O)N1CCCC(N(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCN(C(=O)c2cc(F)ccc2C)C1.Cl,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCNC(C)C2)c(Cl)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)C3CSc4ccccc43)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C2CSc3ccccc32)CCN1,{Buchwald-Hartwig}
CCCN1CCCCC1C(=O)N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN1CCCCC1C(=O)N1CCCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)C(C)c3c(C)noc3C)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1C(C)C(=O)N1CCNCC1C.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3C[C@@]3(CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC[C@]12CNC[C@H]1C2,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCOCC3)[C@H]3CCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1C[C@H]2NCC3(CCOCC3)[C@H]2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H](C)[C@@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1CCCN[C@H]1C(=O)O.Cl,{Buchwald-Hartwig}
Cc1nc(C2CC3CCC(C2)N3c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CC3CCC(C2)N3)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)C1(CCOCC1)NCC2,{Buchwald-Hartwig}
COCC1(C2CCC2)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(C2CCC2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(C2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(C1)CC2(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CC34CCCCC3(COC4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC23CNCC2(C1)COC3.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(C)CC2(C(=O)O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC12CNC(C(=O)O)(C1)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@@]23CCCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@@]12CCCc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC(C(F)F)=NO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)C1=NOC2(CCNC2)C1,{Buchwald-Hartwig}
COC(=O)c1cscc1C1(O)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cscc1C1(O)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(C1)CNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nnc[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1nnc(C2CCNC2)[nH]1,{Buchwald-Hartwig}
CCSC1CCCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCSC1CCCCNC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ncccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ncccc1F,{Buchwald-Hartwig}
Cc1cccc(NCC2(C)CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(C)(CN)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC2(CCC2)O1,{Buchwald-Hartwig}
CCCC1(CO)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCC1(CO)CCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC23CC2CCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CC3CCC2C3)N1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2(C(F)(F)F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)C12CC(CN1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(OC3CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(OC2CCCNC2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCSCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CCN1)CCSCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCCOC2,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCC3)OCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1COC2(CCCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(CCOCC2)CN1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(P(C)(C)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1ccc(N)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCSC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(CC1)CNCCS2,{Buchwald-Hartwig}
Cc1cccc(NCC2CCn3cnnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCn2cnnc2C1,{Buchwald-Hartwig}
Cc1cccc(N(CC2CCCO2)C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(NCC2CCCO2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCOC(C)(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2(CCNC2)CCO1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)CC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNC2(CCCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)OC3(CCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC2(CCCC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCCNC(=O)C2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1NCCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2C3CC4CC2CC(F)(C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2CC3CC1CC(F)(C3)C2,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3nc(C4CC4)no3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC1c1noc(C2CNC2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3c(n2)C2CCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2c(n1)C1CCC2C1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(N(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(N(C)C)nc1,{Buchwald-Hartwig}
Cc1cccc(Nc2nccnc2OC2CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nccnc1OC1CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCC1,{Buchwald-Hartwig}
CCn1cncc1C1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cncc1C1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccccc2)CCCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N(C)C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)C(N)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nc(C3CCCC3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1nc(C2CCCC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)OC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC2(CCCOC2)O1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCS(=O)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCS(=O)(=O)c2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3cccc(F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(Cc2cccc(F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C23CCN(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CC1)NCCc1nc[nH]c12,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC(=O)c4ccccc4O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1CC2(CCNC2)Oc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccc3c(c2)OCCO3)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccc2c(c1)OCCO2)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1ccccc1F)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3N(C)Cc2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1nccs1)C1CC12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(S(=O)(=O)c3ccc(F)cc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCN(S(=O)(=O)c2ccc(F)cc2F)C1,{Buchwald-Hartwig}
Cc1ccccc1C1CCCN1C(=O)CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CCCN1C(=O)CCN.Cl,{Buchwald-Hartwig}
