smiles,scaffold,reactant,rxn_name
Cc1cccc(NCc2ccc(CN3CCCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(CN2CCCC2=O)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1ccccc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3ccncc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccncc1)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(F)ccc2-n2ccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccn1-c1ccc(F)cc1CN,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nc(-c3cccc(F)c3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1nc(-c2cccc(F)c2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc(C#N)cc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(N2CCNCC2)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(-c3cccnc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(-c2cccnc2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3ccc(C(F)(F)F)n3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1ccn(C2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nc(C(F)(F)F)cs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1csc(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(C4CCCC4)nnc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCn2c(C3CCCC3)nnc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3nc(C4CC4)no3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(Cc2nc(C3CC3)no2)CCN1,{Buchwald-Hartwig}
CCn1nccc1N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nccc1N1CCCC(N)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC(=O)Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Cc1ccccc1)NC1CCNCC1,{Buchwald-Hartwig}
COc1ccccc1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1nccn1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C(N)c1nccn1C,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(c1ccc(F)cc1)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC(=O)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCNCC1)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(NS(=O)(=O)c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(NC1CCCNC1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc(F)ccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc(F)ccc1N1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3cccc(OC(F)F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)Oc1cccc(C2CNCCO2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC(=O)Nc3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(F)cc1)NC1CCNC1,{Buchwald-Hartwig}
COc1cccc(C(C)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C(C)N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C(C)c3ccc(F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccc(F)cc1)N1CCC(N)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccc(OC(F)F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)Oc1cccc(N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2c2ccccc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CNC(c2ccccc2C(F)(F)F)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCOC(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CNCCCO1,{Buchwald-Hartwig}
Cc1cccc(NC[C@]23C[C@H]2CCN3Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC[C@]12C[C@H]1CCN2Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(F)(F)F)C3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)C1CCNCC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3OCCN(C)[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCO[C@H]2CNC[C@H]21,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(=O)NCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CCN1)CCOCC2,{Buchwald-Hartwig}
