smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3ccc(=O)[nH]c3c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccc2ccc(Cl)c(Cl)c2[nH]1,{Negishi}
Cc1cccc(-c2c(Cl)ccc3ccc(=O)[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccc2ccc(Cl)c(Cl)c2[nH]1,{Negishi}
Cc1cccc(-c2ccc(C3CNCCO3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(C2CNCCO2)nc1,{Negishi}
Cc1cccc(-c2cc(O)ccc2OCC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc(OCC2CC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C[C@H](N)C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H](Cc1ccc(I)cc1)C(=O)O,{Negishi}
Cc1cccc(-c2cncc(-n3ccnc3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccn1-c1cncc(Br)c1,{Negishi}
CCOC(=O)c1[nH]c(C)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1[nH]c(C)c(Br)c1C,{Negishi}
Cc1cccc(-c2ccc(-c3nncn3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cnnc1-c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc(N3CCC(O)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCN(c2ccc(Br)cc2)C1,{Negishi}
Cc1cccc(-c2cc(F)c3ncnc(O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ncnc2c(F)cc(Br)cc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)ncn3C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2c(c1)ncn2C1CC1,{Negishi}
Cc1cccc(-c2ccc3c(c2)NC(=O)[C@@H](C)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1Nc2ccc(Br)cc2NC1=O,{Negishi}
CC1=CS(=O)(=O)c2c1cccc2-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=CS(=O)(=O)c2c(Cl)cccc21,{Negishi}
Cc1cccc(-c2c[nH]nc2-c2ccc(F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(-c2n[nH]cc2Br)nc1,{Negishi}
Cc1cc(S(N)(=O)=O)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(N)(=O)=O)cc(Br)c1F,{Negishi}
Cc1cccc(-c2cc(C)c3cc[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cc2c(=O)[nH]ccc12,{Negishi}
Cc1cccc(-c2cnc3c(c2)CC(C(=O)O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1Cc2cc(Br)cnc2C1,{Negishi}
Cc1cccc(-c2cc(F)c3c(=O)[nH]ccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]ccc2cc(Br)cc(F)c12,{Negishi}
Cc1cccc(-c2ccc(O[C@@H](C)C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](Oc1ccc(I)cc1)C(=O)O,{Negishi}
COC(=O)c1nc(C)nc(C)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nc(C)nc(C)c1Cl,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(F)c1C(N)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Cl)cc(F)c1C(N)=O,{Negishi}
Cc1nc(N)c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(N)c2ccc(Br)cc2n1,{Negishi}
Cc1cccc(-c2cc3n(c2)CC(C)(C)NC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)Cn2cc(Br)cc2C(=O)N1,{Negishi}
CCCNS(=O)(=O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNS(=O)(=O)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cccc(C(=O)NCC(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)c1cccc(Br)c1,{Negishi}
Cc1cccc(-c2ccc(NCc3ccco3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(NCc2ccco2)cc1,{Negishi}
Cc1cccc(-c2c(C)cc(OCC(=O)O)cc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(OCC(=O)O)cc(C)c1Cl,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1NC(=O)CCN,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)cc1NC(=O)CCN.Cl,{Negishi}
Cc1cccc(-c2ccc(Cn3ccnc3N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1nccn1Cc1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc(N3CCN(C)CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(c2ccc(Br)cn2)CC1,{Negishi}
Cc1cccc(-c2ccccc2N2CCCC(N)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCN(c2ccccc2Cl)C1,{Negishi}
Cc1cccc(-c2ccccc2OC2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1ccccc1OC1CCNCC1,{Negishi}
Cc1cccc(-c2ccc(N)cc2C(=O)NC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Br)c(C(=O)NC2CC2)c1,{Negishi}
Cc1cccc(-c2c(C)nn(C3CCOCC3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C2CCOCC2)c(C)c1Br,{Negishi}
CC(=O)NC(C)(C)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NC(C)(C)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2cn(C(C)C(=O)O)nc2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)n1cc(Cl)c(C2CC2)n1,{Negishi}
Cc1cccc(-c2ccc(-n3ccc(CN)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccn(-c2ccc(Br)cc2)n1,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2[nH]ncc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)cc2[nH]ncc12,{Negishi}
Cc1cccc(-c2cncc(N3CCN(C)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(c2cncc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2ccc3c(C(=O)O)n(C)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc2cc(Br)ccc2c1C(=O)O,{Negishi}
Cc1ccc(CC(N)C(=O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CC(N)C(=O)O)c(Cl)c1.Cl,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2[nH]nnc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)c2[nH]nnc2c1,{Negishi}
Cc1cccc(-c2ccc3cc4n(c3c2)CCNC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2cc3n(c2c1)CCNC3,{Negishi}
Cc1cccc(-c2cc3ccccc3nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nc2ccccc2cc1Br,{Negishi}
Cc1cc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc(C(=O)O)c2o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(Br)ccc(C(=O)O)c2o1,{Negishi}
Cc1cccc(-c2ccc3c(c2)S(=O)(=O)CCCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCCNc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2cc3[nH]cc(C(=O)O)c3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1c[nH]c2cc(Cl)c(Cl)cc12,{Negishi}
Cc1cccc(-c2cc3c(C(=O)O)c[nH]c3cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1c[nH]c2cc(Cl)c(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc(CSc3n[nH]c(N)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(SCc2ccc(Cl)cc2)n[nH]1,{Negishi}
Cc1cccc(-c2ccc3nc4n(c(=O)c3c2)CCC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1c2cc(Cl)ccc2nc2n1CCC2,{Negishi}
CCc1noc(-c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2N)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1noc(-c2cc(Cl)ccc2N)n1,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCC(C)O)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)CNC(=O)c1ccc(Br)cc1F,{Negishi}
Cc1cccc(-c2cc(Cl)cc(C(C(=O)O)N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(C(=O)O)c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(C(C(=O)O)N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(C(=O)O)c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-c3nc(C(C)N)no3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1noc(-c2ccc(Cl)cc2)n1.Cl,{Negishi}
Cc1cccc(-c2ccc(-c3nocc3C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1conc1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(-n3ccc(N)n3)c(C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(Cl)ccc1-n1ccc(N)n1,{Negishi}
Cc1cccc(-c2ccc(N3CCOCC3)c(CN)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cc(Cl)ccc1N1CCOCC1,{Negishi}
Cc1cccc(-c2ccc(C(=O)N3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccc(Cl)cc1)N1CCOCC1,{Negishi}
Cc1cccc(-c2ccc(N3CCNC(C)C3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(c2ccc(Cl)c(F)c2)CCN1,{Negishi}
CNCc1cn(-c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)nn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cn(-c2cccc(Br)c2)nn1.Cl,{Negishi}
Cc1cccc(-c2ccccc2Cc2nnc(CO)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1nnc(Cc2ccccc2Br)[nH]1,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(S(C)(=O)=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)cc(S(C)(=O)=O)c1,{Negishi}
Cc1cccc(-c2ccc3c(c2)N(C)C(C)(C)C(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1c2cc(Cl)ccc2NC(=O)C1(C)C,{Negishi}
Cc1cccc(-c2ccc(Cl)c(-c3noc(CN)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nc(-c2cc(Cl)ccc2Cl)no1,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2-c2noc(CN)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nc(-c2cc(Cl)ccc2Cl)no1,{Negishi}
Cc1cccc(-c2cnn(C)c2C(=O)N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ncc(Br)c1C(=O)N1CCNCC1,{Negishi}
Cc1cccc(-c2cc3c(s2)C2(CCNCC2)OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cc2c(s1)C1(CCNCC1)OCC2,{Negishi}
Cc1cccc(-c2cccc(F)c2CCc2nnn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc(Cl)c1CCc1nnn[nH]1,{Negishi}
Cc1cccc(-c2ccc3[nH]cc(C(N)C(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)c1c[nH]c2ccc(Br)cc12,{Negishi}
CCc1c(N)cnn1-c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(N)cnn1-c1ccc(Cl)cc1.Cl,{Negishi}
Cc1cccc(-c2cc(N3CCOCC3)c(N)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(F)c(Cl)cc1N1CCOCC1,{Negishi}
Cc1cccc(-c2ccc3cc(S(N)(=O)=O)ccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccc2cc(Cl)ccc2c1,{Negishi}
COc1c(N)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C(=O)N(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1c(N)cc(Cl)cc1C(=O)N(C)C,{Negishi}
Cc1cccc(-c2cccc(Cn3cc(N)ccc3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccc(=O)n(Cc2cccc(Cl)c2)c1,{Negishi}
Cc1cccc(-c2ccc(OCC3CCCCO3)c(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)ccc1OCC1CCCCO1,{Negishi}
Cc1cccc(-c2cccc(COc3cccnc3N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncccc1OCc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)N3CCCNCC3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1ccc(Br)s1)N1CCCNCC1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(C)C)cc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(=O)Nc1ccc(Cl)c(C(=O)O)c1,{Negishi}
Cc1cccc(-c2cc(NC(=O)C3CC3)ccc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(NC(=O)C2CC2)cc1Cl,{Negishi}
Cc1cccc(-c2cnc3[nH]c(-c4ccccn4)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2[nH]c(-c3ccccn3)nc2c1,{Negishi}
Cc1nnc(-c2ccn3c(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cnc3c2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(-c2ccn3c(I)cnc3c2)o1,{Negishi}
Cc1cccc(-c2cc(N)ccc2C(=O)N2CCCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCCN1C(=O)c1ccc(N)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)NC3CCNCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(NC1CCNCC1)c1ccc(Cl)cc1,{Negishi}
COC(=O)c1cc(S(=O)(=O)N(C)C)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(S(=O)(=O)N(C)C)ccc1Cl,{Negishi}
Cc1cccc(-c2cnc3c(cnn3Cc3cccnc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2c(cnn2Cc2cccnc2)c1,{Negishi}
COC(=O)c1nc(N)sc1-c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nc(N)sc1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccccc2Cn2cc(C(=O)O)ccc2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(=O)n(Cc2ccccc2Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C(N)C3CC4CCC(C3)N4C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C2CCC1CC(C(N)c1ccc(Cl)cc1)C2,{Negishi}
