smiles,scaffold,reactant,rxn_name
COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc(Cl)c1C(=O)N1CCNCC1,{Stille}
O=c1cc(C#CCCC2CCCCN2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CCCC1CCCCN1.Cl,{Sonogashira}
O=c1cc(-c2cccc(CN3CCOCC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cccc(CN2CCOCC2)c1,{Negishi}
CC1CN(Cc2nnsc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(C)CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CN(Cc2nnsc2Cl)C(C)CO1,{Negishi}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(OC)cc1NC(C)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(NC(C)=O)c(OC)cc1Cl,{Negishi}
CC(C)n1ccc(Cn2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1ccc(Cn2cc(Cl)cn2)n1,{Negishi}
N#CCN1CCN(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCN1CCN(c2cccc(Cl)c2)CC1,{Negishi}
CC(=O)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Negishi}
O=C(CN1CCCC1)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CN1CCCC1)Nc1cccc(Cl)c1,{Negishi}
NCC(=O)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Negishi}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1CNC(C)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Br)cc1CNC(C)=O,{Negishi}
Cn1nnc(NC(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nnc(NC(=O)c2ccc(Cl)cc2)n1,{Negishi}
CN(CC1CCOC1)c1ncncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC1CCOC1)c1ncncc1Cl,{Negishi}
CC(C)c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(N)=O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1ncc(Cl)c(C(N)=O)n1,{Negishi}
CC(CO)N(C)c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CO)N(C)c1ncc(Cl)cn1,{Negishi}
Nc1nccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1nccc(-c2ccc(Cl)cc2)n1,{Negishi}
O=c1cc(-c2ccc(-n3cc(CO)nn3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)cc2)nn1,{Negishi}
Nc1ncncc1-c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncncc1-c1ccc(Cl)cc1,{Negishi}
CNC(=O)C(C)Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C(C)Oc1ccc(Cl)cc1,{Negishi}
O=C(Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1cccc(Cl)c1)C(F)(F)F,{Negishi}
CC(NS(C)(=O)=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NS(C)(=O)=O)c1ccccc1Cl,{Negishi}
CC1CCN(c2ccc(N)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(c2ccc(N)cc2Cl)CC1.Cl,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C(=O)NCC(C)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Br)ccc1C(=O)NCC(C)O,{Negishi}
Cn1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)N1CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ncc(Cl)c1C(=O)N1CCCCC1,{Negishi}
Cn1cc(Oc2ncncc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Oc2ncncc2Cl)cn1,{Negishi}
O=C(OCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1cccnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(OCc1ccc(Cl)cc1)c1cccnc1,{Negishi}
Cc1c(NC(=O)[C@@H]2CCCO2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1,{Negishi}
O=c1cc(-c2ccc(F)c3c2NCCC3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(Cl)c2c1CCCN2,{Negishi}
CNc1ncc(C(F)(F)F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNc1ncc(C(F)(F)F)cc1Cl,{Negishi}
O=c1cc(-c2snnc2CN2CCOCC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1snnc1CN1CCOCC1,{Negishi}
O=C(O)COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)COc1ccc(Cl)c(F)c1,{Negishi}
CC(O)CNC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(O)CNC(=O)c1ccc(Br)cc1F,{Negishi}
CC1C(=O)NCCN1c1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1C(=O)NCCN1c1ncccc1Br,{Negishi}
NCCN1CCN(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCCN1CCN(c2cccc(Cl)c2)CC1,{Negishi}
NC(=O)C1CCN(C(=O)NCc2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C1CCN(C(=O)NCc2ccc(F)c(Cl)c2)C1,{Negishi}
O=C(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)Nn1cnnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(Cl)cc1)Nn1cnnc1,{Negishi}
O=c1cc(-c2ccc(CN3CC[C@@H](O)C3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,{Negishi}
O=C(c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F)N1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1cccc(Cl)c1F)N1CCOCC1,{Negishi}
CN(c1cccnc1)S(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(c1cccnc1)S(=O)(=O)c1ccccc1Cl,{Negishi}
O=C1CN(S(=O)(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2F)CCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CN(S(=O)(=O)c2ccc(Cl)cc2F)CCN1,{Negishi}
Cc1ccc(S(=O)(=O)N(C)C2CCNC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)N(C)C2CCNC2)c(Cl)c1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)N(C)C1CCNC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)N(C)C1CCNC1,{Negishi}
C[C@H]1OCCN(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[C@@H]1C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H]1OCCN(Cc2ccccc2Cl)[C@@H]1C(N)=O,{Negishi}
O=C(O)C1CCN(C(=O)c2c(F)cccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCN(C(=O)c2c(F)cccc2Cl)C1,{Negishi}
CC1OCCCC1C(=O)N(C)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1OCCCC1C(=O)N(C)c1ccc(Cl)cn1,{Negishi}
N=S(N)(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.N=S(N)(=O)c1ccc(Cl)cc1,{Negishi}
CC(C)NS(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NS(=O)(=O)c1ccccc1Cl,{Negishi}
Cn1nc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(-c2ccccc2Cl)nc1N,{Negishi}
Nc1ccnc(Oc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccnc(Oc2ccccc2Cl)c1,{Negishi}
O=C(c1cc(F)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(c1cc(F)ccc1Br)N1CCNCC1,{Negishi}
CN1CCN(S(=O)(=O)c2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,{Negishi}
CNC(=O)C1CC1c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C1CC1c1cccc(Cl)c1,{Negishi}
Cc1ncsc1C(=O)NCc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ncsc1C(=O)NCc1ccccc1Cl,{Negishi}
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(F)cc1Cl,{Negishi}
CO[C@H]1C[C@@H](CO)N(C(=O)c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CO[C@H]1C[C@@H](CO)N(C(=O)c2cccc(Cl)c2)C1,{Negishi}
Cc1noc(C)c1NS(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1NS(=O)(=O)c1ccccc1Cl,{Negishi}
Cc1cc(CNS(=O)(=O)c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(CNS(=O)(=O)c2ccccc2Cl)on1,{Negishi}
COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)N1CCC(N)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc(Cl)c1C(=O)N1CCC(N)CC1,{Negishi}
CC1CN(Cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnn2C)CC(C)S1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CN(Cc2c(Cl)cnn2C)CC(C)S1,{Negishi}
N[C@@H]1C[C@H]1c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.N[C@@H]1C[C@H]1c1ccccc1Cl,{Negishi}
NCC(O)C1(c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCC(O)C1(Cl)CC1,{Negishi}
O=c1cc(-c2cccc(CN3CCOCC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cccc(CN2CCOCC2)c1,{Stille}
CC1CN(Cc2nnsc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(C)CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CN(Cc2nnsc2Cl)C(C)CO1,{Stille}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(OC)cc1NC(C)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(NC(C)=O)c(OC)cc1Cl,{Stille}
CC(C)n1ccc(Cn2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1ccc(Cn2cc(Cl)cn2)n1,{Stille}
N#CCN1CCN(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCN1CCN(c2cccc(Cl)c2)CC1,{Stille}
CC(=O)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Stille}
O=C(CN1CCCC1)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CN1CCCC1)Nc1cccc(Cl)c1,{Stille}
NCC(=O)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Stille}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1CNC(C)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Br)cc1CNC(C)=O,{Stille}
Cn1nnc(NC(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nnc(NC(=O)c2ccc(Cl)cc2)n1,{Stille}
CN(CC1CCOC1)c1ncncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC1CCOC1)c1ncncc1Cl,{Stille}
CC(C)c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(N)=O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1ncc(Cl)c(C(N)=O)n1,{Stille}
CC(CO)N(C)c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CO)N(C)c1ncc(Cl)cn1,{Stille}
Nc1nccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1nccc(-c2ccc(Cl)cc2)n1,{Stille}
O=c1cc(-c2ccc(-n3cc(CO)nn3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)cc2)nn1,{Stille}
Nc1ncncc1-c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncncc1-c1ccc(Cl)cc1,{Stille}
CNC(=O)C(C)Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C(C)Oc1ccc(Cl)cc1,{Stille}
O=C(Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1cccc(Cl)c1)C(F)(F)F,{Stille}
CC(NS(C)(=O)=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NS(C)(=O)=O)c1ccccc1Cl,{Stille}
CC1CCN(c2ccc(N)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(c2ccc(N)cc2Cl)CC1.Cl,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C(=O)NCC(C)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Br)ccc1C(=O)NCC(C)O,{Stille}
Cn1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)N1CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ncc(Cl)c1C(=O)N1CCCCC1,{Stille}
Cn1cc(Oc2ncncc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Oc2ncncc2Cl)cn1,{Stille}
O=C(OCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)c1cccnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(OCc1ccc(Cl)cc1)c1cccnc1,{Stille}
Cc1c(NC(=O)[C@@H]2CCCO2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1,{Stille}
O=c1cc(-c2ccc(F)c3c2NCCC3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1ccc(Cl)c2c1CCCN2,{Stille}
CNc1ncc(C(F)(F)F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNc1ncc(C(F)(F)F)cc1Cl,{Stille}
O=c1cc(-c2snnc2CN2CCOCC2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1snnc1CN1CCOCC1,{Stille}
O=C(O)COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)COc1ccc(Cl)c(F)c1,{Stille}
CC(O)CNC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(O)CNC(=O)c1ccc(Br)cc1F,{Stille}
CC1C(=O)NCCN1c1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1C(=O)NCCN1c1ncccc1Br,{Stille}
NCCN1CCN(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCCN1CCN(c2cccc(Cl)c2)CC1,{Stille}
NC(=O)C1CCN(C(=O)NCc2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C1CCN(C(=O)NCc2ccc(F)c(Cl)c2)C1,{Stille}
O=C(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)Nn1cnnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(Cl)cc1)Nn1cnnc1,{Stille}
O=c1cc(-c2ccc(CN3CC[C@@H](O)C3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,{Stille}
O=C(c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F)N1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1cccc(Cl)c1F)N1CCOCC1,{Stille}
CN(c1cccnc1)S(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(c1cccnc1)S(=O)(=O)c1ccccc1Cl,{Stille}
O=C1CN(S(=O)(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2F)CCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CN(S(=O)(=O)c2ccc(Cl)cc2F)CCN1,{Stille}
Cc1ccc(S(=O)(=O)N(C)C2CCNC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)N(C)C2CCNC2)c(Cl)c1,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)N(C)C1CCNC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)N(C)C1CCNC1,{Stille}
C[C@H]1OCCN(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[C@@H]1C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H]1OCCN(Cc2ccccc2Cl)[C@@H]1C(N)=O,{Stille}
O=C(O)C1CCN(C(=O)c2c(F)cccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCN(C(=O)c2c(F)cccc2Cl)C1,{Stille}
CC1OCCCC1C(=O)N(C)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1OCCCC1C(=O)N(C)c1ccc(Cl)cn1,{Stille}
N=S(N)(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.N=S(N)(=O)c1ccc(Cl)cc1,{Stille}
CC(C)NS(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NS(=O)(=O)c1ccccc1Cl,{Stille}
Cn1nc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(-c2ccccc2Cl)nc1N,{Stille}
Nc1ccnc(Oc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccnc(Oc2ccccc2Cl)c1,{Stille}
O=C(c1cc(F)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(c1cc(F)ccc1Br)N1CCNCC1,{Stille}
CN1CCN(S(=O)(=O)c2ccc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,{Stille}
