smiles,scaffold,reactant,rxn_name
COC1CCN(C(=O)c2ccc(C)s2)C(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(C(=O)c2ccc(C)s2)C(CN)C1.Cl,{Buchwald-Hartwig}
COc1cccc(C2N(C)C(=O)C3(CCCC3)N2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2NC3(CCCC3)C(=O)N2C)c1,{Buchwald-Hartwig}
CCN1C(=O)C2(CCCC2)N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1c1cncs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1C(=O)C2(CCCC2)NC1c1cncs1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](F)C[C@@H]2C(=O)NCc2c(C)noc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CNC(=O)[C@H]1C[C@H](F)CN1,{Buchwald-Hartwig}
COc1cccc(Cl)c1C(=O)N1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1C(=O)N1CCC(N)CC1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C2(CO)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(c1ccccc1)C1(CO)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@H]2c2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1ccccc1Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(F)(F)F)[C@H](C(N)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(=O)[C@@H]1CNC[C@H]1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(NCC2CN3CC4CC3(CO2)C4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CN2CC3CC2(CO1)C3,{Buchwald-Hartwig}
Cc1cccc(NCC(O)C2(Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(O)C1(Cl)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(O)CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC12CNC(C1)C2,{Buchwald-Hartwig}
Cc1cccc(NCC(F)=C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(F)=C1CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(S(C)(=O)=O)CC23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)C1CNC2(CCC2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H](C)C23C4C5C6C4C2C6C53)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H](N)C12C3C4C5C3C1C5C42.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3CCCC2COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2COCC(C1)N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(CC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)S(=O)(=O)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC(C)S1(=O)=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCOC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(CN)CCO1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CC3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(CC2CC2)CCN1.Cl,{Buchwald-Hartwig}
COCC1(C#N)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(C#N)CCNCC1.Cl,{Buchwald-Hartwig}
