smiles,scaffold,reactant,rxn_name
Cc1cccc(N(C)Cc2cnc(C(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cnc(C(C)C)nc1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCCc3cc(F)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1CCCc2cc(F)ccc21,{Buchwald-Hartwig}
COCCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1CCNC(C)(C)C1,{Buchwald-Hartwig}
Cc1cccc(NC2c3cc(F)ccc3CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2ccc(F)cc2C1N.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCOC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCOC2(CCOC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2Cn2ccnn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cn(CC2CCCCN2)nn1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nnc3n2CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1nnc2n1CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N(C2CCCC2)C2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCC(NC2CCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc(C2CNCCO2)c1,{Buchwald-Hartwig}
Cc1cccc(NCC2CS(=O)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CS(=O)(=O)c2ccccc21,{Buchwald-Hartwig}
Cc1nc(C)n(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)n(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2c(C)nn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1C1CCCN1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(c3ccnn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1N1CCCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc(C4CC4)ncc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc(C2CC2)nc2c1CNCC2,{Buchwald-Hartwig}
COc1cc2c(cc1F)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1F)CNCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC(c3ccnn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1CC(N)CCO1,{Buchwald-Hartwig}
CCn1cc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCO2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cc(C2CNCCO2)cn1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@H](c2cc(F)cc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(NC(Cn2cccn2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cn1cccn1)c1ccccc1,{Buchwald-Hartwig}
CCN(CC1COc2ccccc2O1)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNCC1COc2ccccc2O1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(N3CCNC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(N2CCNC2=O)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Nc3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccccc1NC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccccc3F)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccccc2F)C1=O,{Buchwald-Hartwig}
CCc1nc2ccccc2n1CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc2ccccc2n1CCN,{Buchwald-Hartwig}
COc1ccccc1C1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCN1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
COc1ccccc1C1CNCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3CO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@H](Nc3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CC[C@H](Nc2ccccn2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN(Cc3cccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN(Cc2cccnc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3cccc(F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2cccc(F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2noc(-c3ccc(Cl)cc3F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1noc(-c2ccc(Cl)cc2F)n1,{Buchwald-Hartwig}
COc1cc(F)ccc1N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(F)ccc1N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCN(c3ccccc3Cl)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCN(c2ccccc2Cl)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nnc3n2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nnc3n2CCCC3)NC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H](OCc3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccccc1CO[C@H]1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cc(Cl)ccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(c1cc(Cl)ccc1F)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(CC(=O)Nc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CN1CCNCC1)Nc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3cccc(C(F)(F)F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1cccc(C2CNCCO2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3ccc(C(F)(F)F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1ccc(C2CNCCO2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(Cc3ccccc3)CC2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2ccccc2)CC1CO,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2c2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CNC(c2ccc(C(F)(F)F)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nc(C(F)(F)F)cn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C(F)(F)F)nc1C1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CCO[C@H]2c2c(C)nn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1[C@@H]1OCC[C@H]1CN,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3OCCN(Cc4ccccc4)[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CN2CCO[C@H]3CNC[C@H]32)cc1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3c(F)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2c(F)cccc21,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cnn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(C)N)cnn1C,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCC(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(CCN)CC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCCN1CCN,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCCCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2cnccc2N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccncc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(C3CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc(C2CC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCC2(O)CCCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(O)CCCCCC1,{Buchwald-Hartwig}
Cc1cccc(N(C(C)C)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC1CCOCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(CO)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(CO)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(C2CCOC2)CN1,{Buchwald-Hartwig}
Cc1cccc(N(C)CCC2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCCC1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3ncnn3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2ncnn2C1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cnn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CCN)cnn1C,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn(C)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)cc1CCN,{Buchwald-Hartwig}
COCC1(O)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(O)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)(C3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(C2CC2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(O)CCCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCCC1(O)CN,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cnnc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCn2cnnc21,{Buchwald-Hartwig}
COCC1CCCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1CCCCNC1,{Buchwald-Hartwig}
Cc1cccc(NCCOc2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCOc1ccccc1F,{Buchwald-Hartwig}
COC1CCN(CCNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(CCN)CC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn3c(n2)SCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1cn2c(n1)SCC2,{Buchwald-Hartwig}
